ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,evaluation_result2,notes_in_time_factor2,repeated_sequences_factor2,cosonance_factor2,similar_notes_factor2,similar_times_factor2,cost2,midi_filename
1,20,0.5,10.0,0.5,5,5,0.478109919416697,1.0,9.897822548715836e-05,0.4487189594008671,0.3825,1.0,0.0391895294189453,119.9,0.541832777403787,1.0,0.0014846068513022,0.6404329004329006,0.1791666666666666,1.0,85.5,result_test1649443727.9216433.mid
1,20,0.5,10.0,0.5,5,10,0.468768217499823,1.0,0.0005255166529913,0.4199842333464721,0.3791666666666666,1.0,0.0478500604629516,130.6,0.5291053788316946,1.0,0.0009253903990746,0.6024242424242426,0.2180555555555555,1.0,77.7,result_test1649443728.5995765.mid
1,20,0.5,10.0,0.9,1,1,0.4907023071549942,1.0,0.0014820095940327,0.4854946787544343,0.4083333333333333,1.0,0.0490291357040405,116.5,0.5238918013823968,1.0,0.0002781860072627,0.5872727272727274,0.2138888888888889,1.0,78.2,result_test1649443729.4178557.mid
1,20,0.5,10.0,0.9,1,5,0.4806406658729045,1.0,0.0005546628916981,0.4559322033898304,0.3974999999999999,1.0,0.0491931676864624,122.5,0.5446300884620126,1.0,0.0008703979368345,0.6495238095238096,0.2097222222222222,1.0,80.7,result_test1649443730.1897185.mid
1,20,0.5,10.0,0.9,1,10,0.5027538856102882,1.0,0.0005561421785468,0.5229404808829325,0.3883333333333333,1.0,0.0501030683517456,126.0,0.4985823019086178,1.0,0.0020242914979757,0.5088311688311687,0.2111111111111111,1.0,83.1,result_test1649443730.9923575.mid
1,20,0.5,10.0,0.9,5,1,0.4957336387465549,1.0,0.0002128993920399,0.502010248324793,0.4141666666666667,1.0,0.0483406782150268,122.8,0.5430668594563333,1.0,0.0002891844997108,0.6453679653679655,0.2194444444444444,1.0,79.7,result_test1649443731.8597305.mid
1,20,0.5,10.0,0.9,5,5,0.4949965602570791,1.0,0.0005019927762564,0.4994875837603468,0.3725,1.0,0.0416501760482788,127.3,0.4950752827845149,1.0,0.0024792119011273,0.4977489177489176,0.2486111111111111,1.0,71.3,result_test1649443732.5436687.mid
1,20,0.5,10.0,0.9,5,10,0.4775004793388751,1.0,0.0014055208164334,0.4455656286953094,0.3616666666666667,1.0,0.0390583753585815,135.1,0.4930624012743081,1.0,0.0022670168485526,0.4918614718614718,0.2236111111111111,1.0,75.1,result_test1649443733.3067114.mid
1,20,2.0,0.1,0.2,1,1,0.5170664828346194,1.0,0.0012000178586368,0.5656681119432401,0.37,1.0,0.0368783950805664,173.2,0.552938171405816,1.0,0.0004187012297452,0.6751515151515152,0.2611111111111111,1.0,116.9,result_test1649443733.9258764.mid
1,20,2.0,0.1,0.2,1,5,0.5320533135002444,1.0,0.0005366113043563,0.6117461568782027,0.3683333333333333,1.0,0.0354999065399169,160.7,0.5584846523623056,1.0,0.0022478643013586,0.6901298701298703,0.225,1.0,118.4,result_test1649443734.5775623.mid
1,20,2.0,0.1,0.2,1,10,0.5072606897097256,1.0,0.000456719095058,0.5366968860859282,0.3841666666666666,1.0,0.0394283771514892,141.1,0.5554771525282312,1.0,0.0020519773582758,0.6812121212121213,0.225,1.0,133.1,result_test1649443735.2002044.mid
1,20,2.0,0.1,0.2,5,1,0.5183316850375629,1.0,0.0008163841094792,0.5698856917619236,0.3658333333333333,1.0,0.0478076934814453,166.5,0.5479547980923305,1.0,0.0008154054745944,0.6596536796536797,0.1916666666666666,1.0,117.5,result_test1649443735.8828056.mid
1,20,2.0,0.1,0.2,5,5,0.5070541370795901,1.0,0.0002643850060556,0.5362633031139141,0.3358333333333333,1.0,0.0470232248306274,163.7,0.5364309076600706,1.0,0.0019118413941537,0.6236363636363638,0.2305555555555555,1.0,129.7,result_test1649443736.6231291.mid
1,20,2.0,0.1,0.2,5,10,0.5106195731002654,1.0,0.0023970771435764,0.5449349625541979,0.39,1.0,0.0367306232452392,176.1,0.5502416823900863,1.0,0.0011652713119494,0.6662337662337664,0.2736111111111111,1.0,141.5,result_test1649443737.3230655.mid
1,20,2.0,0.1,0.5,1,1,0.5286403949133944,1.0,0.0007580916320655,0.6011824990145842,0.3766666666666666,1.0,0.0390508890151977,165.0,0.5521727123609781,1.0,0.0011294313969033,0.6721212121212121,0.2555555555555555,1.0,130.5,result_test1649443737.9560587.mid
1,20,2.0,0.1,0.5,1,5,0.4992231070948588,1.0,0.0004204712075305,0.5123768230193141,0.3908333333333333,1.0,0.0367950201034545,150.8,0.5390546814703846,1.0,0.0009449222046288,0.6325541125541124,0.2291666666666666,1.0,125.3,result_test1649443738.5883436.mid
1,20,2.0,0.1,0.5,1,10,0.5291466999061364,1.0,0.0004003507624946,0.603074497437919,0.3683333333333333,1.0,0.036549425125122,166.6,0.5609040912495615,1.0,0.0010080687216148,0.6987012987012988,0.2097222222222222,1.0,162.4,result_test1649443739.243083.mid
1,20,2.0,0.1,0.5,5,1,0.5297432250395265,1.0,0.0005130874276214,0.6047694126921562,0.4,1.0,0.0416053056716918,167.7,0.5339846571030351,1.0,0.0007327271520541,0.6174025974025975,0.2138888888888888,1.0,120.1,result_test1649443739.8564346.mid
1,20,2.0,0.1,0.5,5,5,0.5161253457168086,1.0,0.0011072515659671,0.5629089475758771,0.3808333333333333,1.0,0.0368310928344726,162.3,0.5499084280689112,1.0,0.0006748902521119,0.6657142857142858,0.2236111111111111,1.0,126.7,result_test1649443740.5325618.mid
1,20,2.0,0.1,0.5,5,10,0.5215871761393142,1.0,0.001379183078845,0.5791880173433188,0.37,1.0,0.0429020881652832,160.7,0.5471009358200041,1.0,0.0009119267272847,0.656969696969697,0.2444444444444444,1.0,139.7,result_test1649443741.2256796.mid
1,20,2.0,0.1,0.9,1,1,0.5348164060728787,1.0,0.0006715426319482,0.6199842333464723,0.3758333333333333,1.0,0.0382446527481079,180.3,0.5641617081796547,1.0,0.0009229252197328,0.7086580086580088,0.2638888888888889,1.0,139.9,result_test1649443741.8637567.mid
1,20,2.0,0.1,0.9,1,5,0.5448013824584852,1.0,0.000262905719207,0.6506503744580214,0.3733333333333333,1.0,0.0360490798950195,188.9,0.5663100607761523,1.0,0.001718798888773,0.7143722943722944,0.2430555555555555,1.0,159.6,result_test1649443742.4980304.mid
1,20,2.0,0.1,0.9,1,10,0.524551667002119,1.0,0.0004294970012014,0.5891210090658259,0.3741666666666666,1.0,0.0373470306396484,177.0,0.5619802046098854,1.0,0.0008923949217305,0.7020779220779222,0.1527777777777777,1.0,139.8,result_test1649443743.110417.mid
1,20,2.0,0.1,0.9,5,1,0.5209218893800596,1.0,0.0006244948784784,0.5779266850610958,0.3983333333333333,1.0,0.0362045288085937,222.9,0.5572929676018545,1.0,0.0018401615640614,0.686926406926407,0.1916666666666666,1.0,166.8,result_test1649443743.739208.mid
1,20,2.0,0.1,0.9,5,5,0.5149849081845532,1.0,0.0006076277925626,0.5599527000394167,0.3933333333333332,1.0,0.0375194787979126,193.4,0.5670618248016005,1.0,0.0007934084896983,0.7175757575757576,0.2597222222222222,1.0,162.3,result_test1649443744.387544.mid
1,20,2.0,0.1,0.9,5,10,0.5332928571849311,1.0,0.0015336399208924,0.6145053212455657,0.3766666666666666,1.0,0.0373169660568237,177.9,0.5428692013767079,1.0,0.0003828613146991,0.6446753246753246,0.2472222222222222,1.0,133.3,result_test1649443745.0155663.mid
1,20,2.0,1.0,0.2,1,1,0.5014695441689876,1.0,0.0008817782357135,0.5187229010642491,0.3691666666666666,1.0,0.0376880884170532,143.4,0.5261969488664916,1.0,0.0008565550066844,0.5936796536796538,0.1986111111111111,1.0,100.7,result_test1649443745.6482558.mid
1,20,2.0,1.0,0.2,1,5,0.5322275501007503,1.0,0.0004339348617475,0.6123768230193143,0.3883333333333333,1.0,0.037960147857666,154.3,0.5310763428116319,1.0,0.0008374024594904,0.6084848484848486,0.2416666666666666,1.0,121.9,result_test1649443746.2799895.mid
1,20,2.0,1.0,0.2,1,10,0.5199874415330615,1.0,0.0005519991034235,0.5751675206937328,0.37,1.0,0.0441781997680664,156.4,0.5353480017825143,1.0,0.0014874512890043,0.6207792207792209,0.2083333333333333,1.0,108.4,result_test1649443746.9082208.mid
1,20,2.0,1.0,0.2,5,1,0.497710535682576,1.0,0.0004880842640379,0.5077256602286164,0.3658333333333333,1.0,0.049466872215271,150.9,0.5280071414349241,1.0,0.0004545411447913,0.5995670995670996,0.2305555555555555,1.0,129.2,result_test1649443747.654407.mid
1,20,2.0,1.0,0.2,5,5,0.513954537022026,1.0,0.0008751214448945,0.5565628695309421,0.385,1.0,0.0377384662628173,132.8,0.5504526846751178,1.0,0.0019778323488418,0.6660606060606062,0.2097222222222222,1.0,130.9,result_test1649443748.3700387.mid
1,20,2.0,1.0,0.2,5,10,0.5031404355376609,1.0,0.0006632564817016,0.5240047299960583,0.4058333333333334,1.0,0.0406894922256469,156.0,0.5070691994804161,1.0,0.0009889161744209,0.5355844155844155,0.225,1.0,110.5,result_test1649443749.0135956.mid
1,20,2.0,1.0,0.5,1,1,0.5180801475841906,1.0,5.414940229039697e-05,0.5698856917619236,0.36,1.0,0.0365573644638061,153.0,0.5307871146972096,1.0,0.0009999146668689,0.6074458874458875,0.2402777777777777,1.0,121.2,result_test1649443749.6736226.mid
1,20,2.0,1.0,0.5,1,5,0.5303928564953633,1.0,0.0001560862014749,0.607094994087505,0.3891666666666666,1.0,0.0367692470550537,153.8,0.5202552617356758,1.0,0.0012064208440394,0.5753246753246755,0.2208333333333333,1.0,109.1,result_test1649443750.3228097.mid
1,20,2.0,1.0,0.5,1,10,0.5186264035271667,1.0,0.0004481381593887,0.5711470240441466,0.3741666666666666,1.0,0.0380025386810302,153.8,0.532151748855114,1.0,0.001065905621557,0.6115151515151516,0.2097222222222222,1.0,107.4,result_test1649443750.9354954.mid
1,20,2.0,1.0,0.5,5,1,0.5374647838649907,1.0,0.0004194367786835,0.6282617264485614,0.3508333333333334,1.0,0.0406331539154052,144.9,0.5431772805279278,1.0,0.0011432743270534,0.6448484848484849,0.2305555555555555,1.0,130.6,result_test1649443751.576294.mid
1,20,2.0,1.0,0.5,5,5,0.5145017504498998,1.0,0.0008384286993654,0.5582577847851794,0.3691666666666667,1.0,0.0371715545654296,157.1,0.5141632290056795,1.0,0.0005812134371237,0.5574891774891774,0.2041666666666666,1.0,128.0,result_test1649443752.2547822.mid
1,20,2.0,1.0,0.5,5,10,0.5214183454528591,1.0,0.0008675749380722,0.5791880173433189,0.36,1.0,0.0394114971160888,150.3,0.5340309114526542,1.0,0.0006997316747101,0.6175757575757577,0.2069444444444444,1.0,110.7,result_test1649443752.878711.mid
1,20,2.0,1.0,0.9,1,1,0.5389047296775227,1.0,0.0003682459500904,0.6326763894363423,0.3758333333333334,1.0,0.0385956287384033,166.6,0.539922714731343,1.0,0.000371862822251,0.6357575757575759,0.2361111111111111,1.0,117.1,result_test1649443753.5441282.mid
1,20,2.0,1.0,0.9,1,5,0.5193945776346218,1.0,0.0004503570896617,0.5734726054394955,0.3891666666666666,1.0,0.0390366554260253,176.8,0.5392227118869052,1.0,0.0012809451118338,0.6327272727272728,0.2125,1.0,121.0,result_test1649443754.1828408.mid
1,20,2.0,1.0,0.9,1,10,0.5265974401015617,1.0,0.0002827313788202,0.5954670871107608,0.3774999999999999,1.0,0.0388950109481811,156.4,0.5285270458618172,1.0,0.0018568489319136,0.5997402597402599,0.2333333333333333,1.0,102.1,result_test1649443754.8404043.mid
1,20,2.0,1.0,0.9,5,1,0.5483353781448945,1.0,0.0006054088622895,0.6610169491525424,0.3858333333333333,1.0,0.0366947412490844,172.4,0.533258775564384,1.0,0.001043908636661,0.614891774891775,0.2263888888888888,1.0,122.7,result_test1649443755.4822.mid
1,20,2.0,1.0,0.9,5,5,0.5446900118190782,1.0,0.000122502102222,0.650453291288924,0.4016666666666666,1.0,0.0422742366790771,163.5,0.5536333709431208,1.0,0.000360864329803,0.6773160173160174,0.2194444444444444,1.0,135.5,result_test1649443756.1274676.mid
1,20,2.0,1.0,0.9,5,10,0.5412071659592683,1.0,0.0009992475468091,0.6390224674812772,0.3683333333333333,1.0,0.0398711442947387,165.1,0.5529608870853047,1.0,0.0004875366221354,0.6751515151515152,0.25,1.0,147.3,result_test1649443756.8187218.mid
1,20,2.0,2.0,0.2,1,1,0.5079424119572844,1.0,0.0008276288334231,0.5383918013401655,0.3675,1.0,0.0380460262298584,146.2,0.5597738861656033,1.0,0.0002671875148147,0.6960173160173161,0.2361111111111111,1.0,119.5,result_test1649443757.473305.mid
1,20,2.0,2.0,0.2,1,5,0.5038256056173686,1.0,0.0006110312242615,0.5261332282223098,0.3941666666666666,1.0,0.0379857540130615,134.8,0.5191955437142668,1.0,0.00137177748912,0.5719480519480519,0.261111111111111,1.0,101.5,result_test1649443758.103304.mid
1,20,2.0,2.0,0.2,1,10,0.4931682757373848,1.0,0.0008742317288913,0.493575088687426,0.3958333333333333,1.0,0.0387126445770263,162.3,0.5367564270069879,1.0,0.003071423830699,0.6234632034632035,0.2583333333333333,1.0,103.4,result_test1649443758.7404814.mid
1,20,2.0,2.0,0.2,5,1,0.4947873172980517,1.0,0.0004985893445574,0.4988569176192353,0.3675,1.0,0.0389945030212402,140.0,0.5340491746389935,1.0,0.0009282348367766,0.6174025974025975,0.2180555555555555,1.0,108.5,result_test1649443759.3794322.mid
1,20,2.0,2.0,0.2,5,5,0.4983619386598348,1.0,0.0007671174257364,0.5094205754828538,0.395,1.0,0.0431599378585815,135.1,0.515346008779831,1.0,0.0013082517137737,0.5603463203463204,0.2347222222222222,1.0,99.6,result_test1649443760.0495055.mid
1,20,2.0,2.0,0.2,5,10,0.5098832821047743,1.0,0.000796558449866,0.5443042964130863,0.3933333333333332,1.0,0.0456197500228881,147.6,0.5105852335757428,1.0,0.0022063355109084,0.5450216450216451,0.261111111111111,1.0,99.4,result_test1649443760.7490492.mid
1,20,2.0,2.0,0.5,1,1,0.5125852291277261,1.0,0.0003126172609513,0.5529759558533701,0.3858333333333333,1.0,0.0404833555221557,135.1,0.539255146061876,1.0,0.0010329101442129,0.6330735930735931,0.2513888888888889,1.0,108.7,result_test1649443761.48028.mid
1,20,2.0,2.0,0.5,1,5,0.5217196064101353,1.0,0.000519154647595,0.5804493496255421,0.3824999999999999,1.0,0.0442684412002563,138.5,0.5328727152054159,1.0,0.0002203491073206,0.6145454545454546,0.2291666666666666,1.0,116.5,result_test1649443762.1844006.mid
1,20,2.0,2.0,0.5,1,10,0.5037980530422334,1.0,0.0015917876854622,0.525068979109184,0.3999999999999999,1.0,0.046030569076538,141.6,0.5551218898444092,1.0,0.0011485839440973,0.6810389610389611,0.225,1.0,126.9,result_test1649443762.8934743.mid
1,20,2.0,2.0,0.5,5,1,0.5262872587984248,1.0,0.0012347864593156,0.5935750886874261,0.4016666666666666,1.0,0.0438331604003906,129.8,0.5260824318046062,1.0,0.0005095336070314,0.5936796536796537,0.25,1.0,85.0,result_test1649443763.664872.mid
1,20,2.0,2.0,0.5,5,5,0.4982948680521312,1.0,0.0028894545553164,0.5070949940875049,0.4133333333333333,1.0,0.0374876022338867,136.4,0.5269524580682476,1.0,0.0001156737998843,0.5967099567099567,0.248611111111111,1.0,98.5,result_test1649443764.3375328.mid
1,20,2.0,2.0,0.5,5,10,0.4879317210416343,1.0,0.0010878707643555,0.4774931020890816,0.3775,1.0,0.0385035991668701,150.4,0.5419110032331776,1.0,0.0005095336070314,0.6416450216450217,0.2291666666666666,1.0,123.0,result_test1649443764.96508.mid
1,20,2.0,2.0,0.9,1,1,0.5127797758542882,1.0,0.0002714866548763,0.5536066219944817,0.3675,1.0,0.0474298238754272,156.8,0.5612901516085296,1.0,0.0018316282509552,0.6990476190476193,0.2486111111111111,1.0,107.3,result_test1649443765.6501365.mid
1,20,2.0,2.0,0.9,1,5,0.5373071708993237,1.0,0.0008089876752358,0.627394560504533,0.3866666666666666,1.0,0.0369691371917724,154.8,0.5410797409665399,1.0,0.0005013795522855,0.6391341991341992,0.223611111111111,1.0,130.9,result_test1649443766.3547232.mid
1,20,2.0,2.0,0.9,1,10,0.5264202094994893,1.0,0.0014405842025349,0.5937721718565235,0.3849999999999999,1.0,0.0446504831314086,155.4,0.5441062018223365,1.0,0.0007547241369501,0.6480519480519481,0.225,1.0,134.6,result_test1649443766.9771397.mid
1,20,2.0,2.0,0.9,5,1,0.5205429366844464,1.0,0.0001068195177321,0.5772960189199843,0.3716666666666667,1.0,0.0397496938705444,154.6,0.5351754031990443,1.0,0.0011375854516493,0.6206060606060607,0.2444444444444444,1.0,106.5,result_test1649443767.7738516.mid
1,20,2.0,2.0,0.9,5,5,0.5125032734522214,1.0,0.0004978497011331,0.552542372881356,0.3758333333333333,1.0,0.0391424655914306,149.2,0.5418893418919304,1.0,0.0006170533521698,0.6414718614718615,0.2291666666666666,1.0,139.2,result_test1649443768.406253.mid
1,20,2.0,2.0,0.9,5,10,0.4977121469796967,1.0,0.0004929669825855,0.5077256602286164,0.3774999999999999,1.0,0.0375709056854248,135.5,0.5331562013482635,1.0,0.0009062378518806,0.6147186147186148,0.2180555555555555,1.0,163.8,result_test1649443769.059051.mid
1,20,2.0,5.0,0.2,1,1,0.4927294851165353,1.0,0.0006088122939885,0.4925108395743003,0.3683333333333333,1.0,0.0464117765426635,118.8,0.5181399216831487,1.0,0.0010300657065109,0.5690909090909091,0.1847222222222222,1.0,84.3,result_test1649443769.698638.mid
1,20,2.0,5.0,0.2,1,5,0.4993185079116502,1.0,0.0007095645917471,0.5123768230193141,0.4008333333333332,1.0,0.0366469383239746,122.8,0.5049455460846316,1.0,0.0006142089144677,0.5295238095238095,0.2138888888888888,1.0,87.3,result_test1649443770.4292836.mid
1,20,2.0,5.0,0.2,1,10,0.4972213731688613,1.0,0.000700688870655,0.5060307449743792,0.375,1.0,0.0383302688598632,118.9,0.4917313618219572,1.0,0.0024759882050649,0.4876190476190477,0.2125,1.0,86.1,result_test1649443771.0441759.mid
1,20,2.0,5.0,0.2,5,1,0.5054348568598547,1.0,0.000442221011994,0.5311785573512022,0.4049999999999999,1.0,0.0380976676940918,125.5,0.5121203728109682,1.0,0.0002781860072627,0.5516017316017315,0.2013888888888889,1.0,97.1,result_test1649443771.68945.mid
1,20,2.0,5.0,0.2,5,5,0.4976573375042015,1.0,0.0007604606349174,0.5072920772566023,0.3949999999999999,1.0,0.0375972747802734,124.5,0.5241399216831486,1.0,0.0010300657065109,0.5872727272727274,0.1972222222222222,1.0,86.1,result_test1649443772.3301435.mid
1,20,2.0,5.0,0.2,5,10,0.4802196950308599,1.0,0.0003432427865069,0.4548679542767046,0.3716666666666666,1.0,0.0398238658905029,129.1,0.5142005783689995,1.0,0.0008675534991324,0.5573160173160174,0.2277777777777778,1.0,84.4,result_test1649443772.9595087.mid
1,20,2.0,5.0,0.5,1,1,0.4903438366448446,1.0,0.0007899016590469,0.4851005124162396,0.3658333333333333,1.0,0.0393816947937011,128.1,0.5183914401388086,1.0,0.001445922498554,0.5694372294372294,0.2513888888888889,1.0,86.9,result_test1649443773.6475189.mid
1,20,2.0,5.0,0.5,1,5,0.4804501271660741,1.0,0.0004108558430142,0.4554986204178163,0.3824999999999999,1.0,0.0384201765060424,125.2,0.5311772805279278,1.0,0.0011432743270534,0.6084848484848485,0.2652777777777778,1.0,92.9,result_test1649443774.3086662.mid
1,20,2.0,5.0,0.5,1,10,0.5084395427552237,1.0,0.000245004204444,0.5404808829325976,0.3958333333333333,1.0,0.0385081052780151,134.4,0.5339681460903204,1.0,0.0005095336070314,0.6175757575757577,0.2125,1.0,100.3,result_test1649443774.932501.mid
1,20,2.0,5.0,0.5,5,1,0.4940230727755611,1.0,0.0007447780504274,0.4962948364209697,0.3883333333333333,1.0,0.0367605209350585,119.0,0.5232122898671647,1.0,0.000729882714352,0.5847619047619048,0.2194444444444444,1.0,83.9,result_test1649443775.5857449.mid
1,20,2.0,5.0,0.5,5,5,0.4987353306403573,1.0,0.0010708589655958,0.5102483247930627,0.4033333333333333,1.0,0.0505947828292846,128.7,0.5110788023020982,1.0,0.0004985351145834,0.5482251082251082,0.1861111111111111,1.0,94.8,result_test1649443776.206231.mid
1,20,2.0,5.0,0.5,5,10,0.516159387581116,1.0,0.0003432427865069,0.5637761135199055,0.3566666666666666,1.0,0.0398294448852539,127.5,0.5319799732622856,1.0,0.0005453735220775,0.6115151515151516,0.2013888888888889,1.0,88.0,result_test1649443777.0099707.mid
1,20,2.0,5.0,0.9,1,1,0.5101072024518447,1.0,0.0004108558430142,0.5453685455262121,0.4058333333333332,1.0,0.0362061262130737,120.9,0.5291094843034446,1.0,0.0002451905299187,0.6031168831168832,0.1930555555555555,1.0,95.9,result_test1649443777.6387377.mid
1,20,2.0,5.0,0.9,1,5,0.5110806205764065,1.0,0.0002072770300679,0.5485218762317698,0.3775,1.0,0.0456959009170532,133.7,0.531850115199727,1.0,0.0003250244147569,0.6113419913419914,0.2222222222222222,1.0,98.8,result_test1649443778.2735136.mid
1,20,2.0,5.0,0.9,1,10,0.5200992283142061,1.0,0.0004571639530596,0.575601103665747,0.3758333333333333,1.0,0.0400670289993286,126.7,0.531770488010695,1.0,0.0006032104220197,0.6108225108225109,0.2166666666666666,1.0,91.2,result_test1649443779.0122802.mid
1,20,2.0,5.0,0.9,5,1,0.5129208614757232,1.0,6.83526999316473e-05,0.5542372881355933,0.38,1.0,0.0368746757507324,128.7,0.5439838341123933,1.0,0.0009033934141785,0.6475324675324676,0.2277777777777777,1.0,96.3,result_test1649443779.6743138.mid
1,20,2.0,5.0,0.9,5,5,0.501366996596252,1.0,0.0001374450432876,0.5191564840362632,0.3875,1.0,0.0419150829315185,129.2,0.5581967175188919,1.0,0.0005095336070314,0.690995670995671,0.2819444444444445,1.0,100.1,result_test1649443780.342666.mid
1,20,2.0,5.0,0.9,5,10,0.5052467498985139,1.0,0.0006999492272307,0.5303508080409933,0.4225,1.0,0.0442279577255249,131.2,0.5361443741762983,1.0,0.0008703979368345,0.6238095238095239,0.2152777777777777,1.0,94.5,result_test1649443780.9756365.mid
1,20,2.0,10.0,0.2,1,1,0.5007945741373536,1.0,0.001161995898838,0.5163973196689003,0.3816666666666666,1.0,0.0423230171203613,121.0,0.5361135765011522,1.0,0.0009502318216727,0.6236363636363638,0.2694444444444444,1.0,79.9,result_test1649443781.7255058.mid
1,20,2.0,10.0,0.2,1,5,0.466741030460471,1.0,0.0017928527827127,0.4125739061884115,0.3533333333333333,1.0,0.0368692398071289,116.2,0.4971398060093487,1.0,0.0008565550066844,0.5056277056277055,0.2125,1.0,76.5,result_test1649443782.3742259.mid
1,20,2.0,10.0,0.2,1,10,0.4899775625094505,1.0,0.0013748952908779,0.4834055971620024,0.3866666666666666,1.0,0.0400623083114624,121.1,0.5299907460960093,1.0,0.0004048582995951,0.6056277056277057,0.2236111111111111,1.0,77.7,result_test1649443782.9988308.mid
1,20,2.0,10.0,0.2,5,1,0.4684343964305874,1.0,0.000578186768433,0.4189199842333465,0.43,1.0,0.0377585887908935,121.9,0.5370634613014251,1.0,0.0006252074069157,0.626839826839827,0.2263888888888889,1.0,82.0,result_test1649443783.6592762.mid
1,20,2.0,10.0,0.2,5,5,0.4935619455783802,1.0,0.0001751722176637,0.4954670871107607,0.39,1.0,0.0399058103561401,129.0,0.5182540917236345,1.0,0.0008565550066844,0.5696103896103897,0.1916666666666667,1.0,79.4,result_test1649443784.3110654.mid
1,20,2.0,10.0,0.2,5,10,0.4977525383393522,1.0,0.0012460311832595,0.5070949940875049,0.3999999999999999,1.0,0.0383436203002929,122.0,0.5221053788316946,1.0,0.0009253903990746,0.5812121212121213,0.1861111111111111,1.0,80.4,result_test1649443784.9639986.mid
1,20,2.0,10.0,0.5,1,1,0.5041954679762077,1.0,0.0002734107997265,0.5275916436736303,0.3683333333333333,1.0,0.0386231422424316,134.3,0.5421052631578948,1.0,0.0007518796992481,0.6419913419913421,0.2027777777777778,1.0,90.7,result_test1649443785.5998733.mid
1,20,2.0,10.0,0.5,1,5,0.484946746407311,1.0,0.0007141525248719,0.4688214426487977,0.3941666666666666,1.0,0.0380431413650512,118.1,0.5268692013767078,1.0,0.0003828613146991,0.5961904761904762,0.2236111111111111,1.0,79.7,result_test1649443786.2481527.mid
1,20,2.0,10.0,0.5,1,10,0.4764079179289719,1.0,0.0006173932296578,0.4430429641308632,0.3866666666666666,1.0,0.0379119634628295,128.3,0.5238193175245807,1.0,0.0004048582995951,0.586926406926407,0.2375,1.0,80.3,result_test1649443786.8830266.mid
1,20,2.0,10.0,0.5,5,1,0.5036663281760807,1.0,0.0011926214243935,0.525068979109184,0.3991666666666666,1.0,0.0368850231170654,125.1,0.5334357128634954,1.0,0.0004545411447913,0.6160173160173161,0.1736111111111111,1.0,83.1,result_test1649443787.528483.mid
1,20,2.0,10.0,0.5,5,5,0.5043810502562197,1.0,0.0006386981761197,0.5277887268427277,0.3733333333333333,1.0,0.037893795967102,119.4,0.5640635769752251,1.0,0.0007987181067422,0.7084848484848486,0.2097222222222222,1.0,88.7,result_test1649443788.148354.mid
1,20,2.0,10.0,0.5,5,10,0.49470767083258,1.0,0.0013214855320118,0.4977926685061096,0.4225,1.0,0.0419863939285278,124.4,0.526917329262627,1.0,0.0015676644322028,0.5951515151515151,0.2430555555555555,1.0,82.1,result_test1649443788.7860434.mid
1,20,2.0,10.0,0.9,1,1,0.5038797602920579,1.0,0.000380969960883,0.5265273945605046,0.3841666666666666,1.0,0.0380993127822876,131.2,0.5161135765011521,1.0,0.0009502318216727,0.563030303030303,0.2305555555555555,1.0,81.8,result_test1649443789.4959016.mid
1,20,2.0,10.0,0.9,1,5,0.4782979334421983,1.0,0.0008658008658008,0.4485218762317697,0.3866666666666666,1.0,0.0372620344161987,121.3,0.5167333699949749,1.0,0.0006638917596639,0.5651948051948052,0.2263888888888889,1.0,81.4,result_test1649443790.1359682.mid
1,20,2.0,10.0,0.9,1,10,0.5170815601859436,1.0,0.0004179574918348,0.566495861253449,0.4175,1.0,0.0377941846847534,128.0,0.5201441428286985,1.0,0.0005233765371815,0.5756709956709957,0.2,1.0,87.9,result_test1649443790.7892237.mid
1,20,2.0,10.0,0.9,5,1,0.5010104127425536,1.0,0.0009883029680229,0.5172250689791091,0.3941666666666666,1.0,0.0371895551681518,116.4,0.5149551432174383,1.0,0.0019419924337957,0.5585281385281385,0.2138888888888888,1.0,83.1,result_test1649443791.4256375.mid
1,20,2.0,10.0,0.9,5,5,0.5041135564013924,1.0,0.0006558600474583,0.5269609775325188,0.3833333333333333,1.0,0.038541293144226,126.6,0.5449906304222095,1.0,0.0002313475997686,0.6512554112554112,0.175,1.0,91.1,result_test1649443792.052386.mid
1,20,2.0,10.0,0.9,5,10,0.5143355073898855,1.0,0.0003346618508376,0.5582577847851794,0.3633333333333334,1.0,0.0367760419845581,129.4,0.4941056101792944,1.0,0.0012724117987275,0.4960173160173159,0.2277777777777777,1.0,75.7,result_test1649443792.6917093.mid
1,20,5.0,0.1,0.2,1,1,0.5291732245595062,1.0,0.0011113946410904,0.6024438312968073,0.3808333333333333,1.0,0.0378736495971679,162.2,0.5310701381448577,1.0,0.0009917606121229,0.6083116883116884,0.2722222222222222,1.0,133.2,result_test1649443793.3376966.mid
1,20,5.0,0.1,0.2,1,5,0.5126589030797197,1.0,0.000535871660932,0.5529759558533701,0.4041666666666667,1.0,0.0382609128952026,176.6,0.5272174364031137,1.0,0.0016112791436346,0.596017316017316,0.2625,1.0,123.5,result_test1649443793.9566746.mid
