ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,evaluation_result2,notes_in_time_factor2,repeated_sequences_factor2,cosonance_factor2,similar_notes_factor2,similar_times_factor2,cost2,midi_filename
30,50,0.1,2.0,0.2,5,1,0.5092470356024077,1.0,0.0005240373661426292,0.5426487977926685,0.38,1.0,2.535942816734314,111.1,0.5549800889360856,1.0,0.0007188842219040666,0.6810389610389611,0.22777777777777777,1.0,83.9,result_test1649450839.7258997.mid
30,50,0.1,2.0,0.2,5,5,0.5152859691601885,1.0,0.000455684666210982,0.5610169491525424,0.4208333333333333,1.0,2.6183547019958495,112.6,0.5269490599133395,1.0,0.00045169670708928683,0.5963636363636364,0.2013888888888889,1.0,75.2,result_test1649450865.7761347.mid
30,50,0.1,2.0,0.2,5,10,0.5363881326873587,1.0,0.00034960479190319845,0.625068979109184,0.36500000000000005,1.0,2.6833617448806764,117.1,0.5386180299424475,1.0,0.00048753662213541415,0.6316883116883119,0.2125,1.0,75.5,result_test1649450891.8517282.mid
30,50,0.1,2.0,0.5,1,1,0.5199281702072523,1.0,0.00037238902521374753,0.5751675206937328,0.39,1.0,2.613530993461609,114.0,0.5378192018507808,1.0,0.00023134759976865238,0.6295238095238095,0.21388888888888888,1.0,73.9,result_test1649450919.4846294.mid
30,50,0.1,2.0,0.5,1,5,0.4823167954395712,1.0,0.0009826806060509586,0.4605833661805282,0.3783333333333333,1.0,2.65584933757782,100.5,0.5309416795456485,1.0,0.0020743536015322044,0.606839826839827,0.18055555555555552,1.0,75.7,result_test1649450945.7821722.mid
30,50,0.1,2.0,0.5,1,10,0.5101624028128104,1.0,0.00014454669210825656,0.5458021284982263,0.385,1.0,2.724316954612732,109.7,0.542846485697219,1.0,0.00031402592230892493,0.6446753246753248,0.2166666666666667,1.0,78.3,result_test1649450972.9290538.mid
30,50,0.1,2.0,0.5,5,1,0.5167963970100014,1.0,0.00018449279675740324,0.5658651951123375,0.375,1.0,2.6163305759429933,107.0,0.5415547980923305,1.0,0.0008154054745944305,0.6402597402597403,0.19583333333333336,1.0,81.4,result_test1649451000.1148703.mid
30,50,0.1,2.0,0.5,5,5,0.5163620880724712,1.0,0.00032682055859264937,0.5644067796610169,0.375,1.0,2.693591260910034,110.1,0.5350080668253232,1.0,0.0018426267434032751,0.6193939393939395,0.2111111111111111,1.0,78.0,result_test1649451026.6804163.mid
30,50,0.1,2.0,0.5,5,10,0.516254256132558,1.0,0.00043364007632476975,0.5639731966890028,0.40166666666666667,1.0,2.6168062925338744,113.3,0.5110798509514644,1.0,0.002493054831277437,0.5462337662337664,0.21527777777777776,1.0,77.1,result_test1649451053.6019158.mid
30,50,0.1,2.0,0.9,1,1,0.48300514559888574,1.0,0.0022408408695226657,0.4614111154907371,0.3950000000000001,1.0,2.64136745929718,107.7,0.5421597151769715,1.0,0.000743725644502176,0.6421645021645023,0.2569444444444444,1.0,78.8,result_test1649451079.8418489.mid
30,50,0.1,2.0,0.9,1,5,0.5478971288672053,1.0,0.00014454669210825656,0.6601497832085141,0.37750000000000006,1.0,2.632591223716736,113.3,0.5418080763067821,1.0,0.0016694953019370622,0.6401731601731603,0.20833333333333334,1.0,73.4,result_test1649451107.1508331.mid
30,50,0.1,2.0,0.9,1,10,0.5089785401619935,1.0,0.0007746639325586695,0.5415845486795428,0.38249999999999995,1.0,2.6121999740600588,108.1,0.4929451706188548,1.0,0.0034702139965297864,0.49030303030303035,0.18333333333333335,1.0,73.6,result_test1649451133.3238406.mid
30,50,0.1,2.0,0.9,5,1,0.47595312680597834,1.0,0.000934153565732513,0.44134804887662593,0.4125000000000001,1.0,2.652702283859253,103.2,0.5309381714058159,1.0,0.0004187012297452332,0.6084848484848485,0.20972222222222223,1.0,72.6,result_test1649451160.0947404.mid
30,50,0.1,2.0,0.9,5,5,0.5281217292343985,1.0,0.0002506265664160401,0.6001182499014586,0.40249999999999997,1.0,2.615342950820923,117.0,0.521884542377381,1.0,0.0002561890223667618,0.5812121212121213,0.24305555555555552,1.0,75.6,result_test1649451186.491623.mid
30,50,0.1,2.0,0.9,5,10,0.5177015019160194,1.0,0.00016807056884314244,0.5686243594797005,0.38,1.0,2.6458494663238525,107.3,0.525170603684495,1.0,0.0007767211218462296,0.5906493506493506,0.2,1.0,75.3,result_test1649451212.789205.mid
30,50,0.1,5.0,0.2,1,1,0.535223052723506,1.0,0.00040597312446660587,0.6214820654316122,0.37,1.0,2.4988874435424804,113.3,0.5420062027704823,1.0,0.00045169670708928683,0.6419913419913421,0.22222222222222218,1.0,76.1,result_test1649451239.1982694.mid
30,50,0.1,5.0,0.2,1,5,0.5061445359891803,1.0,0.00046426560188028075,0.5333070555774537,0.3883333333333333,1.0,2.5664106130599977,110.5,0.53319436801335,1.0,0.002840076230930416,0.612900432900433,0.20416666666666666,1.0,82.6,result_test1649451264.9664738.mid
30,50,0.1,5.0,0.2,1,10,0.5404588751722663,1.0,0.00019011515872935478,0.6375640520299568,0.38416666666666666,1.0,2.639983296394348,117.1,0.5263775156681112,1.0,0.0002781860072627976,0.5948051948051949,0.23888888888888893,1.0,75.5,result_test1649451291.306579.mid
30,50,0.1,5.0,0.2,5,1,0.5281972053873427,1.0,0.0006764253504958479,0.5999211667323612,0.39666666666666667,1.0,2.598190665245056,113.5,0.5371752875252443,1.0,0.0009640747518228106,0.626839826839827,0.2361111111111111,1.0,78.3,result_test1649451317.4468875.mid
30,50,0.1,5.0,0.2,5,5,0.5093296541679464,1.0,0.00038023031745870956,0.5430429641308632,0.38749999999999996,1.0,2.60329155921936,108.1,0.5283723539618277,1.0,0.0013880855986119142,0.5997402597402598,0.2013888888888889,1.0,81.9,result_test1649451343.5902376.mid
30,50,0.1,5.0,0.2,5,10,0.5028235074418609,1.0,0.0007671174257364503,0.5229404808829325,0.37416666666666665,1.0,2.53276686668396,107.9,0.5528382880277618,1.0,0.0002891844997108155,0.6749783549783551,0.24722222222222218,1.0,75.2,result_test1649451369.4366884.mid
30,50,0.1,5.0,0.5,1,1,0.5190477211539924,1.0,0.0004635259584559439,0.5724083563263698,0.3641666666666667,1.0,2.5543257713317873,115.3,0.5340562022964094,1.0,0.0006032104220197404,0.6177489177489178,0.17916666666666667,1.0,81.5,result_test1649451395.8147898.mid
30,50,0.1,5.0,0.5,1,5,0.5233866897407173,1.0,0.00028909338421651313,0.5857311785573514,0.38,1.0,2.611528015136719,113.0,0.5183266931515422,1.0,0.0031544814115996174,0.5675324675324676,0.1763888888888889,1.0,75.7,result_test1649451421.7943063.mid
30,50,0.1,5.0,0.5,1,10,0.5120689456702688,1.0,0.00020653738664361553,0.5515175404020496,0.37583333333333335,1.0,2.459706926345825,109.2,0.522946247712598,1.0,0.002088196531682295,0.5825974025974026,0.18194444444444446,1.0,74.4,result_test1649451447.1139858.mid
30,50,0.1,5.0,0.5,5,1,0.5157418372464592,1.0,0.0016400199403579416,0.5612140323216398,0.3675,1.0,2.6183221101760865,108.1,0.5379763437597778,1.0,0.0005343750296295594,0.6296969696969698,0.2458333333333333,1.0,75.2,result_test1649451472.107365.mid
30,50,0.1,5.0,0.5,5,5,0.5131667264337431,1.0,0.0012075643654591022,0.5538431217973985,0.3883333333333333,1.0,2.5110220909118652,108.1,0.5648763447079237,1.0,0.00023134759976865238,0.7115151515151517,0.17916666666666664,1.0,84.6,result_test1649451498.8871565.mid
30,50,0.1,5.0,0.5,5,10,0.5052540912128374,1.0,0.001155778606285608,0.5299172250689791,0.4,1.0,2.6529497861862184,108.1,0.5311515175075141,1.0,0.0007188842219040666,0.6088311688311688,0.20416666666666666,1.0,80.2,result_test1649451524.210274.mid
30,50,0.1,5.0,0.9,1,1,0.4997956436088747,1.0,0.0015247641998004141,0.5130074891604257,0.39416666666666667,1.0,3.0024450063705443,108.2,0.5374573742047427,1.0,0.00034702139965297855,0.6283116883116884,0.22916666666666666,1.0,77.2,result_test1649451552.3165967.mid
30,50,0.1,5.0,0.9,1,5,0.5048509671745769,1.0,0.0007619399217660926,0.5290894757587703,0.37916666666666665,1.0,2.9848587274551392,110.8,0.5348889891816553,1.0,0.0019146858318558062,0.618961038961039,0.3027777777777778,1.0,76.6,result_test1649451582.280594.mid
30,50,0.1,5.0,0.9,1,10,0.5062777441937356,1.0,0.001301509799819795,0.5328734726054395,0.4083333333333333,1.0,2.806467080116272,107.7,0.5230943689614959,1.0,0.0025370488010695086,0.5825974025974027,0.20833333333333331,1.0,76.2,result_test1649451612.3237689.mid
30,50,0.1,5.0,0.9,5,1,0.5162265874338108,1.0,0.000980461675777948,0.5633425305478912,0.36083333333333334,1.0,2.7516997814178468,112.0,0.5418763447079236,1.0,0.00023134759976865238,0.6418181818181818,0.22916666666666666,1.0,85.1,result_test1649451639.9121587.mid
30,50,0.1,5.0,0.9,5,5,0.5019235057658018,1.0,0.0005625041839431022,0.5204178163184864,0.3875,1.0,2.7825602531433105,107.7,0.5298655718742001,1.0,0.000371862822251088,0.6052813852813853,0.17916666666666667,1.0,84.8,result_test1649451668.0422812.mid
30,50,0.1,5.0,0.9,5,10,0.5029921058810919,1.0,0.00041085584301422056,0.5238076468269609,0.36750000000000005,1.0,2.5008536338806153,109.4,0.5095618143719955,1.0,0.006983853075311228,0.537142857142857,0.23888888888888887,1.0,71.5,result_test1649451695.6946297.mid
30,50,0.1,10.0,0.2,1,1,0.5085577252009001,1.0,0.0001695498556918161,0.5409144659046118,0.3725,1.0,2.639764189720154,112.4,0.5361419184784155,1.0,0.005711441276583641,0.618961038961039,0.23055555555555554,1.0,80.0,result_test1649451721.1309967.mid
30,50,0.1,10.0,0.2,1,5,0.5126052231485296,1.0,0.0001367053998632946,0.553212455656287,0.37416666666666665,1.0,2.499786877632141,110.6,0.5264472973101101,1.0,0.00663683167565825,0.5886580086580087,0.19444444444444445,1.0,77.0,result_test1649451747.1920211.mid
30,50,0.1,10.0,0.2,1,10,0.5066610887852344,1.0,0.0003346618508376114,0.535001970831691,0.35666666666666663,1.0,2.452562689781189,114.7,0.53823734936332,1.0,0.0060006257762944566,0.625021645021645,0.2,1.0,79.0,result_test1649451772.6098433.mid
30,50,0.1,10.0,0.2,5,1,0.5068403979361709,1.0,0.0004444399422670789,0.5354355538037051,0.38749999999999996,1.0,2.5004868507385254,111.1,0.5301025723198286,1.0,0.0007437256445021759,0.6056277056277057,0.24583333333333335,1.0,77.1,result_test1649451797.9035802.mid
30,50,0.1,10.0,0.2,5,5,0.501737654147193,1.0,0.0004329004329004328,0.5199842333464723,0.39333333333333337,1.0,2.4574292659759522,116.9,0.5351610046553964,1.0,0.0057692781765258045,0.615930735930736,0.19166666666666665,1.0,74.8,result_test1649451822.9615512.mid
30,50,0.1,10.0,0.2,5,10,0.5249041443856555,1.0,0.0017341100875625259,0.588884509262909,0.3441666666666667,1.0,2.583697962760925,114.3,0.5337465985265815,1.0,0.0013966189117181353,0.616017316017316,0.19861111111111113,1.0,71.6,result_test1649451847.6873837.mid
30,50,0.1,10.0,0.5,1,1,0.49251083364698706,1.0,0.0012075643654591022,0.4912495072920772,0.3883333333333333,1.0,2.609794807434082,116.1,0.5616593653111341,1.0,0.0011322758346054291,0.7008658008658009,0.23055555555555554,1.0,83.6,result_test1649451873.56774.mid
30,50,0.1,10.0,0.5,1,5,0.5057205334567241,1.0,0.0004407417251453948,0.5320457232952306,0.3941666666666666,1.0,2.43480224609375,114.0,0.5409608870853048,1.0,0.00048753662213541415,0.6387878787878789,0.21527777777777776,1.0,86.6,result_test1649451899.8822825.mid
30,50,0.1,10.0,0.5,1,10,0.4933789697692316,1.0,0.0002513662098403769,0.4948364209696492,0.39,1.0,2.499453139305115,117.9,0.5391707193582949,1.0,0.0009502318216727187,0.632900432900433,0.22777777777777777,1.0,77.4,result_test1649451924.2604458.mid
30,50,0.1,10.0,0.5,5,1,0.5062546673725148,1.0,0.0001673309254188057,0.5339377217185652,0.3625,1.0,2.5951187372207642,113.6,0.5348581934028008,1.0,0.0013884648569721912,0.6193939393939394,0.21666666666666665,1.0,77.8,result_test1649451950.2807877.mid
30,50,0.1,10.0,0.5,5,5,0.5244532533393385,1.0,0.0007619399217660926,0.5884903429247144,0.36916666666666664,1.0,2.6221636295318604,115.5,0.5296119409494733,1.0,0.0008154054745944305,0.6040692640692642,0.1847222222222222,1.0,73.6,result_test1649451976.6689901.mid
30,50,0.1,10.0,0.5,5,10,0.5085917433949956,1.0,0.001139801236372941,0.5400472999605833,0.38416666666666666,1.0,2.5476128816604615,115.2,0.5419799732622856,1.0,0.0005453735220775773,0.6418181818181818,0.2208333333333333,1.0,76.7,result_test1649452002.9126794.mid
30,50,0.1,10.0,0.9,1,1,0.48160867877221636,1.0,0.0021872863978127134,0.457232952305873,0.39749999999999996,1.0,2.3691521644592286,116.6,0.5238126444737317,1.0,0.001683338232087154,0.5856277056277057,0.20555555555555557,1.0,80.1,result_test1649452027.7711449.mid
30,50,0.1,10.0,0.9,1,5,0.5201741092566892,1.0,5.340975886606017e-05,0.5762317698068584,0.3541666666666667,1.0,2.5534689903259276,113.4,0.5340754041471902,1.0,0.0008345580217883928,0.6175757575757576,0.16666666666666669,1.0,78.0,result_test1649452052.1496363.mid
30,50,0.1,10.0,0.9,1,10,0.4971607346282614,1.0,0.0005169357173220041,0.5060307449743792,0.4025,1.0,2.5083750247955323,120.3,0.5380564336440092,1.0,0.000950231821672719,0.6295238095238095,0.2111111111111111,1.0,75.7,result_test1649452078.041562.mid
30,50,0.1,10.0,0.9,5,1,0.5144656704828685,1.0,0.0007290954659375712,0.5582577847851794,0.42000000000000004,1.0,2.5605263233184816,114.4,0.5314771582171065,1.0,0.003090955636253307,0.6074458874458875,0.22916666666666669,1.0,75.4,result_test1649452103.2511961.mid
30,50,0.1,10.0,0.9,5,5,0.5058835114078623,1.0,0.0022353632203946064,0.5307449743791881,0.3775,1.0,2.495491290092468,114.9,0.5242373493633201,1.0,0.0060006257762944566,0.5825974025974027,0.20277777777777778,1.0,80.4,result_test1649452128.89419.mid
30,50,0.1,10.0,0.9,5,10,0.5078121074844224,1.0,0.00023568362535045297,0.5385888845092629,0.37083333333333335,1.0,2.4621721506118774,112.8,0.5419990594392667,1.0,0.0006032104220197404,0.6418181818181818,0.2125,1.0,79.4,result_test1649452154.3723352.mid
30,50,0.5,0.1,0.2,1,1,0.5304191677459316,1.0,0.0004329004329004329,0.6068979109184076,0.3733333333333334,1.0,2.5895493984222413,127.5,0.5365225971612514,1.0,0.00366154983928927,0.6221645021645023,0.19583333333333333,1.0,80.6,result_test1649452180.164473.mid
30,50,0.5,0.1,0.2,1,5,0.5353776087424947,1.0,0.0004407417251453948,0.6219156484036265,0.39333333333333326,1.0,2.6568490982055666,126.0,0.5177689652883786,1.0,0.0015509770643506624,0.5674458874458874,0.2125,1.0,78.4,result_test1649452206.201329.mid
30,50,0.5,0.1,0.2,1,10,0.4951995489314537,1.0,0.0006835269993164729,0.49992116673236103,0.35500000000000004,1.0,2.5836884021759032,112.3,0.5311206041585679,1.0,0.0006252074069157762,0.6088311688311687,0.225,1.0,76.1,result_test1649452232.845992.mid
30,50,0.5,0.1,0.2,5,1,0.5368844914809688,1.0,0.0005923900660742765,0.6263303113914072,0.385,1.0,2.602391076087952,126.0,0.5247626373626375,1.0,0.001098901098901099,0.589090909090909,0.22083333333333335,1.0,81.5,result_test1649452258.536197.mid
30,50,0.5,0.1,0.2,5,5,0.5066310135972645,1.0,0.00024352491759541492,0.535001970831691,0.3641666666666667,1.0,2.5215325593948363,120.2,0.5273915558126084,1.0,0.0016194331983805667,0.5965367965367966,0.20833333333333334,1.0,78.8,result_test1649452284.4802535.mid
30,50,0.5,0.1,0.2,5,10,0.5265291016267512,1.0,0.0007063112326270221,0.5948364209696493,0.41833333333333333,1.0,2.5787978649139403,125.2,0.5099451838928974,1.0,0.004942115692762803,0.5403463203463204,0.23472222222222222,1.0,79.0,result_test1649452310.137013.mid
30,50,0.5,0.1,0.5,1,1,0.5279161970342725,1.0,0.0002584678586610021,0.5994875837603469,0.3883333333333333,1.0,2.6548099517822266,131.0,0.5428573742047427,1.0,0.0003470213996529786,0.6446753246753248,0.18750000000000003,1.0,86.8,result_test1649452337.1108284.mid
30,50,0.5,0.1,0.5,1,5,0.5041128682550917,1.0,0.0008508579247352788,0.5267638943634213,0.37,1.0,2.690671467781067,115.5,0.5456990565948289,1.0,0.0015122927116024616,0.6521212121212122,0.2277777777777778,1.0,80.3,result_test1649452363.1302154.mid
30,50,0.5,0.1,0.5,1,10,0.5043813195948166,1.0,0.0004030145507692586,0.5280252266456444,0.4166666666666667,1.0,2.5428886890411375,116.7,0.5322388663967612,1.0,0.0011567379988432617,0.6116883116883118,0.1958333333333333,1.0,83.0,result_test1649452389.8410099.mid
30,50,0.5,0.1,0.5,5,1,0.5210214450197231,1.0,0.0007290954659375712,0.5781237682301932,0.37666666666666665,1.0,2.5746680736541747,121.5,0.5389606500488296,1.0,0.001958679801647878,0.6312554112554113,0.22361111111111112,1.0,79.0,result_test1649452416.1230466.mid
30,50,0.5,0.1,0.5,5,5,0.5345748723404886,1.0,0.0001367053998632946,0.6197871501773748,0.3875,1.0,2.4708582162857056,126.9,0.5111625216888376,1.0,0.0009253903990746097,0.5480519480519481,0.2361111111111111,1.0,74.7,result_test1649452441.9933856.mid
30,50,0.5,0.1,0.5,5,10,0.5056982464043436,1.0,0.0001367053998632946,0.5322822230981474,0.3566666666666667,1.0,2.6257943868637086,122.9,0.5511435511856566,1.0,0.0010410641989589359,0.6690909090909092,0.2277777777777778,1.0,82.6,result_test1649452466.4818237.mid
30,50,0.5,0.1,0.9,1,1,0.5290972909214304,1.0,0.0002506265664160401,0.603074497437919,0.37916666666666665,1.0,2.647726631164551,128.6,0.511075167110715,1.0,0.002305701201300856,0.5464069264069262,0.22222222222222224,1.0,71.2,result_test1649452493.6328459.mid
30,50,0.5,0.1,0.9,1,5,0.5154988578645113,1.0,0.0015343849240517517,0.5605833661805282,0.39,1.0,2.5678309202194214,121.5,0.5210097165991903,1.0,0.0002891844997108155,0.5785281385281386,0.21805555555555553,1.0,84.5,result_test1649452520.3215888.mid
30,50,0.5,0.1,0.9,1,10,0.5197677948897705,1.0,0.000714152524871984,0.5743397713835239,0.3933333333333333,1.0,2.544153594970703,124.3,0.5276372317932283,1.0,0.0007188842219040666,0.5981818181818183,0.19305555555555556,1.0,76.2,result_test1649452546.2097902.mid
30,50,0.5,0.1,0.9,5,1,0.5427435755332358,1.0,0.0001367053998632946,0.6445407962160032,0.37916666666666665,1.0,2.610788679122925,127.0,0.5280634613014252,1.0,0.0006252074069157763,0.5995670995670996,0.24583333333333335,1.0,77.3,result_test1649452571.6564858.mid
30,50,0.5,0.1,0.9,5,5,0.5133498392794204,1.0,0.0003040363252821003,0.555301537248719,0.39,1.0,2.6362162113189695,125.0,0.5360907451478635,1.0,0.0007078857294560486,0.6238095238095239,0.19583333333333336,1.0,77.0,result_test1649452598.2727811.mid
30,50,0.5,0.1,0.9,5,10,0.49628285435701996,1.0,0.0001822738664843928,0.5037051635790304,0.40083333333333326,1.0,2.4506678581237793,111.5,0.5280442594506443,1.0,0.00039385980714712375,0.5997402597402599,0.22361111111111112,1.0,75.6,result_test1649452624.4964566.mid
30,50,0.5,1.0,0.2,1,1,0.5132897959492817,1.0,0.0009498361502224372,0.55447378793851,0.385,1.0,2.726740837097168,112.7,0.5231053788316946,1.0,0.0009253903990746095,0.5842424242424242,0.23611111111111108,1.0,76.9,result_test1649452649.6080322.mid
30,50,0.5,1.0,0.2,1,5,0.5085293242551628,1.0,0.000714152524871984,0.5402837997635002,0.40166666666666667,1.0,2.6694387435913085,115.3,0.5199990594392665,1.0,0.0006032104220197403,0.5751515151515152,0.2263888888888889,1.0,84.6,result_test1649452677.7785053.mid
30,50,0.5,1.0,0.2,1,10,0.4909696892295594,1.0,0.002055758501919777,0.4857311785573512,0.3691666666666667,1.0,2.5734976291656495,113.5,0.5270225924205217,1.0,0.002319544131450948,0.5947186147186148,0.24583333333333335,1.0,73.9,result_test1649452704.4013462.mid
30,50,0.5,1.0,0.2,5,1,0.4949530126030613,1.0,0.0018678622734634325,0.49798975167520687,0.3983333333333333,1.0,2.656457281112671,108.1,0.5220673221515327,1.0,0.0009832272990167729,0.581038961038961,0.20555555555555555,1.0,78.1,result_test1649452730.0767987.mid
30,50,0.5,1.0,0.2,5,5,0.5145564283121277,1.0,0.001201202360062814,0.558060701616082,0.3958333333333333,1.0,2.657141375541687,115.4,0.5030770349581394,1.0,0.002484521518171217,0.521991341991342,0.19444444444444448,1.0,76.3,result_test1649452756.6895359.mid
30,50,0.5,1.0,0.2,5,10,0.486088009811197,1.0,0.001413362108678381,0.4715806070161608,0.4000000000000001,1.0,2.49154851436615,108.2,0.5155826489300175,1.0,0.0025448235974551764,0.5598268398268399,0.2263888888888889,1.0,74.3,result_test1649452783.3935382.mid
30,50,0.5,1.0,0.5,1,1,0.5198532892647695,1.0,0.000776143219407343,0.5745368545526213,0.38083333333333336,1.0,2.4621196031570434,111.1,0.5168580530772077,1.0,0.0033793816192435695,0.562857142857143,0.21527777777777776,1.0,74.9,result_test1649452808.9038224.mid
30,50,0.5,1.0,0.5,1,5,0.510812213337371,1.0,0.0008523372115839523,0.5470634607804493,0.4041666666666667,1.0,2.5607150077819822,112.7,0.5285503455991809,1.0,0.0009750732442708285,0.6006926406926407,0.23333333333333334,1.0,77.5,result_test1649452833.4851255.mid
30,50,0.5,1.0,0.5,1,10,0.4918866741489272,1.0,0.0010110872013334592,0.48955459203783996,0.38999999999999996,1.0,2.524419093132019,109.7,0.5380100636205899,1.0,0.0008097165991902834,0.6295238095238096,0.16805555555555557,1.0,88.7,result_test1649452859.5221725.mid
30,50,0.5,1.0,0.5,5,1,0.5044567328026489,1.0,0.0001979564509743167,0.5284588096176587,0.385,1.0,2.6214706659317017,116.3,0.520109127800586,1.0,0.0056120755861912034,0.5704761904761905,0.21388888888888888,1.0,78.3,result_test1649452885.2080998.mid
30,50,0.5,1.0,0.5,5,5,0.4859201345411452,1.0,0.002165981451350838,0.47031927473393764,0.38333333333333336,1.0,2.4039725065231323,108.3,0.5194153258303389,1.0,0.0018646237282993108,0.5721212121212121,0.21944444444444447,1.0,77.6,result_test1649452911.0176013.mid
30,50,0.5,1.0,0.5,5,10,0.4945552583760615,1.0,0.001490295744279327,0.497162002364998,0.3908333333333333,1.0,2.5668501377105715,109.0,0.5161752818363692,1.0,0.002782239330988253,0.5613852813852815,0.20833333333333334,1.0,73.8,result_test1649452935.791472.mid
30,50,0.5,1.0,0.9,1,1,0.48969260572699325,1.0,0.00027489008657526277,0.48364209696491917,0.3908333333333333,1.0,2.487253499031067,107.2,0.5131245806824755,1.0,0.0011567379988432621,0.5537662337662338,0.21527777777777776,1.0,77.5,result_test1649452961.4212449.mid
30,50,0.5,1.0,0.9,1,5,0.46028286324798995,1.0,0.002916381863750285,0.3918801734331888,0.3825,1.0,2.4830187559127808,103.4,0.527239097744361,1.0,0.0015037593984962407,0.5961904761904763,0.17361111111111113,1.0,79.3,result_test1649452986.2359834.mid
30,50,0.5,1.0,0.9,1,10,0.50113585105847,1.0,0.0005012531328320801,0.5180922349231375,0.36416666666666664,1.0,2.435160231590271,111.8,0.5342282092368373,1.0,0.001470763921152187,0.6174025974025975,0.2111111111111111,1.0,85.2,result_test1649453011.8387225.mid
30,50,0.5,1.0,0.9,5,1,0.4991204601744391,1.0,0.0013707522157546301,0.511115490737091,0.39583333333333337,1.0,2.499166703224182,110.6,0.5101625216888375,1.0,0.0009253903990746095,0.545021645021645,0.21944444444444441,1.0,72.8,result_test1649453036.6389108.mid
30,50,0.5,1.0,0.9,5,5,0.5227175433509264,1.0,0.0012176245879770746,0.582774931020891,0.41,1.0,2.441187357902527,117.0,0.525446123505485,1.0,0.0017847898434611119,0.5904761904761905,0.2402777777777778,1.0,76.6,result_test1649453061.3882146.mid
30,50,0.5,1.0,0.9,5,10,0.4901836269749259,1.0,0.0015657500930315997,0.48383918013401644,0.4041666666666666,1.0,2.487469220161438,107.9,0.5196108771297727,1.0,0.003669324635674938,0.5709090909090909,0.23055555555555557,1.0,75.5,result_test1649453085.8155196.mid
30,50,0.5,2.0,0.2,1,1,0.512971256556361,1.0,0.0010488143757095955,0.5534095388253844,0.4008333333333334,1.0,2.428149914741516,110.4,0.5251708350320948,1.0,0.0011237425214992085,0.5903030303030302,0.20694444444444446,1.0,78.5,result_test1649453110.894872.mid
30,50,0.5,2.0,0.2,1,5,0.493866217313151,1.0,0.0009001246084780609,0.49566417027985804,0.3783333333333333,1.0,2.4501006603240967,110.5,0.522048120300752,1.0,0.0007518796992481202,0.5812121212121212,0.22916666666666666,1.0,76.4,result_test1649453136.4114082.mid
30,50,0.5,2.0,0.2,1,10,0.46442154897888754,1.0,0.0013072822343705977,0.40603074497437924,0.3725,1.0,2.4008609533309935,100.5,0.5122516265442927,1.0,0.0030135869307569055,0.5492640692640693,0.18888888888888888,1.0,80.3,result_test1649453160.3131328.mid
30,50,0.5,2.0,0.2,5,1,0.49818760478013935,1.0,0.0008694990829225498,0.5087899093417422,0.36833333333333335,1.0,2.507876253128052,108.6,0.5408662659169993,1.0,0.001412927021210024,0.6375757575757576,0.2097222222222222,1.0,78.0,result_test1649453184.5061836.mid
30,50,0.5,2.0,0.2,5,5,0.49388877163563405,1.0,0.0026633862944823836,0.4939692550256208,0.3666666666666667,1.0,2.614962267875671,114.0,0.5136382861314699,1.0,0.0008952393594326294,0.5555844155844156,0.21666666666666665,1.0,73.5,result_test1649453211.1162791.mid
30,50,0.5,2.0,0.2,5,10,0.490461812697036,1.0,0.0015809878195199296,0.4846669294442255,0.40249999999999997,1.0,2.468585419654846,110.4,0.5511052631578949,1.0,0.0007518796992481201,0.6692640692640693,0.20694444444444446,1.0,80.2,result_test1649453236.5457757.mid
30,50,0.5,2.0,0.5,1,1,0.5178871282967206,1.0,0.0007305747527862447,0.5686243594797005,0.3725,1.0,2.5167922735214234,114.0,0.5331208355061678,1.0,0.0009722288065687548,0.6145454545454545,0.2,1.0,77.7,result_test1649453261.489644.mid
30,50,0.5,2.0,0.5,1,5,0.5012493652603472,1.0,0.0008452355627633272,0.5180922349231375,0.37666666666666665,1.0,2.41265230178833,111.3,0.5102853520939803,1.0,0.001470763921152187,0.5448484848484848,0.2361111111111111,1.0,73.3,result_test1649453286.81359.mid
30,50,0.5,2.0,0.5,1,10,0.48094444737452086,1.0,0.0029730449817364354,0.45443437130469055,0.3791666666666667,1.0,2.4510759353637694,107.7,0.540048004626952,1.0,0.000578368999421631,0.635930735930736,0.20694444444444446,1.0,79.8,result_test1649453311.1336448.mid
30,50,0.5,2.0,0.5,5,1,0.4808361545947091,1.0,0.001147052957772417,0.4559322033898304,0.3491666666666667,1.0,2.5519062519073485,105.9,0.5289908617698093,1.0,0.0005783689994216309,0.6024242424242424,0.21388888888888888,1.0,76.7,result_test1649453336.4658885.mid
30,50,0.5,2.0,0.5,5,5,0.5137182791764744,1.0,0.001854103833823776,0.5548679542767048,0.3966666666666666,1.0,2.4939027547836305,114.0,0.5220545525225422,1.0,0.0021566526657122,0.5798268398268399,0.17777777777777778,1.0,75.1,result_test1649453361.9147534.mid
30,50,0.5,2.0,0.5,5,10,0.4771796216581105,1.0,0.0012609741243251624,0.4447378793851004,0.35000000000000003,1.0,2.496725583076477,105.9,0.5231025723198286,1.0,0.000743725644502176,0.5844155844155845,0.22777777777777777,1.0,76.9,result_test1649453387.1387339.mid
