ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,evaluation_result2,notes_in_time_factor2,repeated_sequences_factor2,cosonance_factor2,similar_notes_factor2,similar_times_factor2,cost2,midi_filename
1,20,2.0,2.0,0.9,1,10,0.5264202094994893,1.0,0.001440584202534951,0.5937721718565235,0.38499999999999995,1.0,0.044650483131408694,155.4,0.5441062018223365,1.0,0.0007547241369501937,0.6480519480519481,0.225,1.0,134.6,result_test1649443766.9771397.mid
1,20,2.0,2.0,0.9,5,1,0.5205429366844464,1.0,0.00010681951773212034,0.5772960189199843,0.3716666666666667,1.0,0.03974969387054443,154.6,0.5351754031990443,1.0,0.0011375854516493,0.6206060606060607,0.24444444444444446,1.0,106.5,result_test1649443767.7738516.mid
1,20,2.0,2.0,0.9,5,5,0.5125032734522214,1.0,0.000497849701133139,0.552542372881356,0.37583333333333335,1.0,0.03914246559143066,149.2,0.5418893418919304,1.0,0.0006170533521698319,0.6414718614718615,0.22916666666666669,1.0,139.2,result_test1649443768.406253.mid
1,20,2.0,2.0,0.9,5,10,0.4977121469796967,1.0,0.0004929669825855244,0.5077256602286164,0.37749999999999995,1.0,0.0375709056854248,135.5,0.5331562013482635,1.0,0.0009062378518806475,0.6147186147186148,0.21805555555555553,1.0,163.8,result_test1649443769.059051.mid
1,20,2.0,5.0,0.2,1,1,0.4927294851165353,1.0,0.0006088122939885372,0.49251083957430036,0.3683333333333333,1.0,0.046411776542663576,118.8,0.5181399216831487,1.0,0.001030065706510918,0.5690909090909091,0.18472222222222223,1.0,84.3,result_test1649443769.698638.mid
1,20,2.0,5.0,0.2,1,5,0.4993185079116502,1.0,0.0007095645917471121,0.5123768230193141,0.40083333333333326,1.0,0.03664693832397461,122.8,0.5049455460846316,1.0,0.0006142089144677583,0.5295238095238095,0.21388888888888888,1.0,87.3,result_test1649443770.4292836.mid
1,20,2.0,5.0,0.2,1,10,0.4972213731688613,1.0,0.0007006888706550705,0.5060307449743792,0.37500000000000006,1.0,0.03833026885986328,118.9,0.49173136182195726,1.0,0.0024759882050649955,0.4876190476190477,0.2125,1.0,86.1,result_test1649443771.0441759.mid
1,20,2.0,5.0,0.2,5,1,0.5054348568598547,1.0,0.0004422210119940684,0.5311785573512022,0.40499999999999997,1.0,0.0380976676940918,125.5,0.5121203728109682,1.0,0.0002781860072627976,0.5516017316017315,0.2013888888888889,1.0,97.1,result_test1649443771.68945.mid
1,20,2.0,5.0,0.2,5,5,0.49765733750420155,1.0,0.0007604606349174189,0.5072920772566023,0.39499999999999996,1.0,0.037597274780273436,124.5,0.5241399216831486,1.0,0.0010300657065109178,0.5872727272727274,0.1972222222222222,1.0,86.1,result_test1649443772.3301435.mid
1,20,2.0,5.0,0.2,5,10,0.4802196950308599,1.0,0.0003432427865069101,0.4548679542767046,0.37166666666666665,1.0,0.03982386589050293,129.1,0.5142005783689995,1.0,0.0008675534991324464,0.5573160173160174,0.2277777777777778,1.0,84.4,result_test1649443772.9595087.mid
1,20,2.0,5.0,0.5,1,1,0.4903438366448446,1.0,0.0007899016590469995,0.48510051241623964,0.36583333333333334,1.0,0.03938169479370117,128.1,0.5183914401388086,1.0,0.0014459224985540775,0.5694372294372294,0.25138888888888894,1.0,86.9,result_test1649443773.6475189.mid
1,20,2.0,5.0,0.5,1,5,0.4804501271660741,1.0,0.00041085584301422056,0.4554986204178163,0.38249999999999995,1.0,0.03842017650604248,125.2,0.5311772805279278,1.0,0.0011432743270534472,0.6084848484848485,0.26527777777777783,1.0,92.9,result_test1649443774.3086662.mid
1,20,2.0,5.0,0.5,1,10,0.5084395427552237,1.0,0.00024500420444408856,0.5404808829325976,0.39583333333333337,1.0,0.03850810527801514,134.4,0.5339681460903204,1.0,0.00050953360703145,0.6175757575757577,0.2125,1.0,100.3,result_test1649443774.932501.mid
1,20,2.0,5.0,0.5,5,1,0.4940230727755611,1.0,0.0007447780504274951,0.4962948364209697,0.38833333333333336,1.0,0.03676052093505859,119.0,0.5232122898671647,1.0,0.0007298827143520845,0.5847619047619048,0.21944444444444441,1.0,83.9,result_test1649443775.5857449.mid
1,20,2.0,5.0,0.5,5,5,0.49873533064035735,1.0,0.0010708589655958076,0.5102483247930627,0.4033333333333333,1.0,0.05059478282928467,128.7,0.5110788023020982,1.0,0.0004985351145834321,0.5482251082251082,0.18611111111111112,1.0,94.8,result_test1649443776.206231.mid
1,20,2.0,5.0,0.5,5,10,0.516159387581116,1.0,0.0003432427865069101,0.5637761135199055,0.35666666666666663,1.0,0.039829444885253903,127.5,0.5319799732622856,1.0,0.0005453735220775772,0.6115151515151516,0.2013888888888889,1.0,88.0,result_test1649443777.0099707.mid
1,20,2.0,5.0,0.9,1,1,0.5101072024518447,1.0,0.00041085584301422056,0.5453685455262121,0.40583333333333327,1.0,0.03620612621307373,120.9,0.5291094843034446,1.0,0.0002451905299187439,0.6031168831168832,0.19305555555555556,1.0,95.9,result_test1649443777.6387377.mid
1,20,2.0,5.0,0.9,1,5,0.5110806205764065,1.0,0.00020727703006795232,0.5485218762317698,0.37750000000000006,1.0,0.04569590091705322,133.7,0.531850115199727,1.0,0.0003250244147569428,0.6113419913419914,0.22222222222222224,1.0,98.8,result_test1649443778.2735136.mid
1,20,2.0,5.0,0.9,1,10,0.5200992283142061,1.0,0.0004571639530596556,0.575601103665747,0.37583333333333335,1.0,0.04006702899932861,126.7,0.531770488010695,1.0,0.0006032104220197403,0.6108225108225109,0.21666666666666665,1.0,91.2,result_test1649443779.0122802.mid
1,20,2.0,5.0,0.9,5,1,0.5129208614757232,1.0,6.83526999316473e-05,0.5542372881355933,0.38000000000000006,1.0,0.03687467575073242,128.7,0.5439838341123933,1.0,0.0009033934141785737,0.6475324675324676,0.22777777777777777,1.0,96.3,result_test1649443779.6743138.mid
1,20,2.0,5.0,0.9,5,5,0.501366996596252,1.0,0.00013744504328763138,0.5191564840362632,0.38750000000000007,1.0,0.041915082931518556,129.2,0.5581967175188919,1.0,0.0005095336070314499,0.690995670995671,0.2819444444444445,1.0,100.1,result_test1649443780.342666.mid
1,20,2.0,5.0,0.9,5,10,0.5052467498985139,1.0,0.0006999492272307337,0.5303508080409933,0.42250000000000004,1.0,0.0442279577255249,131.2,0.5361443741762983,1.0,0.0008703979368345201,0.6238095238095239,0.21527777777777776,1.0,94.5,result_test1649443780.9756365.mid
1,20,2.0,10.0,0.2,1,1,0.5007945741373536,1.0,0.0011619958988380041,0.5163973196689003,0.38166666666666665,1.0,0.04232301712036133,121.0,0.5361135765011522,1.0,0.000950231821672719,0.6236363636363638,0.26944444444444443,1.0,79.9,result_test1649443781.7255058.mid
1,20,2.0,10.0,0.2,1,5,0.46674103046047105,1.0,0.0017928527827127537,0.4125739061884115,0.35333333333333333,1.0,0.036869239807128903,116.2,0.4971398060093487,1.0,0.0008565550066844287,0.5056277056277055,0.2125,1.0,76.5,result_test1649443782.3742259.mid
1,20,2.0,10.0,0.2,1,10,0.48997756250945057,1.0,0.001374895290877908,0.4834055971620024,0.3866666666666666,1.0,0.0400623083114624,121.1,0.5299907460960093,1.0,0.0004048582995951417,0.6056277056277057,0.22361111111111112,1.0,77.7,result_test1649443782.9988308.mid
1,20,2.0,10.0,0.2,5,1,0.4684343964305874,1.0,0.0005781867684330263,0.4189199842333465,0.43,1.0,0.037758588790893555,121.9,0.5370634613014251,1.0,0.0006252074069157762,0.626839826839827,0.2263888888888889,1.0,82.0,result_test1649443783.6592762.mid
1,20,2.0,10.0,0.2,5,5,0.4935619455783802,1.0,0.00017517221766376762,0.49546708711076076,0.39,1.0,0.03990581035614014,129.0,0.5182540917236345,1.0,0.0008565550066844286,0.5696103896103897,0.1916666666666667,1.0,79.4,result_test1649443784.3110654.mid
1,20,2.0,10.0,0.2,5,10,0.49775253833935224,1.0,0.0012460311832595754,0.5070949940875049,0.39999999999999997,1.0,0.038343620300292966,122.0,0.5221053788316946,1.0,0.0009253903990746097,0.5812121212121213,0.18611111111111112,1.0,80.4,result_test1649443784.9639986.mid
1,20,2.0,10.0,0.5,1,1,0.5041954679762077,1.0,0.00027341079972658923,0.5275916436736303,0.36833333333333335,1.0,0.03862314224243164,134.3,0.5421052631578948,1.0,0.0007518796992481201,0.6419913419913421,0.2027777777777778,1.0,90.7,result_test1649443785.5998733.mid
1,20,2.0,10.0,0.5,1,5,0.48494674640731106,1.0,0.0007141525248719841,0.46882144264879777,0.39416666666666667,1.0,0.03804314136505127,118.1,0.5268692013767078,1.0,0.0003828613146991059,0.5961904761904762,0.22361111111111112,1.0,79.7,result_test1649443786.2481527.mid
1,20,2.0,10.0,0.5,1,10,0.47640791792897197,1.0,0.0006173932296578361,0.4430429641308632,0.3866666666666666,1.0,0.03791196346282959,128.3,0.5238193175245807,1.0,0.0004048582995951417,0.586926406926407,0.2375,1.0,80.3,result_test1649443786.8830266.mid
1,20,2.0,10.0,0.5,5,1,0.5036663281760807,1.0,0.0011926214243935152,0.525068979109184,0.3991666666666666,1.0,0.03688502311706543,125.1,0.5334357128634954,1.0,0.00045454114479136047,0.6160173160173161,0.1736111111111111,1.0,83.1,result_test1649443787.528483.mid
1,20,2.0,10.0,0.5,5,5,0.5043810502562197,1.0,0.0006386981761197115,0.5277887268427277,0.37333333333333335,1.0,0.03789379596710205,119.4,0.5640635769752251,1.0,0.0007987181067422655,0.7084848484848486,0.20972222222222223,1.0,88.7,result_test1649443788.148354.mid
1,20,2.0,10.0,0.5,5,10,0.49470767083258005,1.0,0.0013214855320118478,0.4977926685061096,0.4225,1.0,0.041986393928527835,124.4,0.526917329262627,1.0,0.0015676644322028276,0.5951515151515151,0.24305555555555558,1.0,82.1,result_test1649443788.7860434.mid
1,20,2.0,10.0,0.9,1,1,0.5038797602920579,1.0,0.00038096996088304635,0.5265273945605046,0.38416666666666666,1.0,0.0380993127822876,131.2,0.5161135765011521,1.0,0.000950231821672719,0.563030303030303,0.23055555555555554,1.0,81.8,result_test1649443789.4959016.mid
1,20,2.0,10.0,0.9,1,5,0.47829793344219834,1.0,0.0008658008658008658,0.44852187623176976,0.38666666666666666,1.0,0.03726203441619873,121.3,0.5167333699949749,1.0,0.000663891759663977,0.5651948051948052,0.2263888888888889,1.0,81.4,result_test1649443790.1359682.mid
1,20,2.0,10.0,0.9,1,10,0.5170815601859436,1.0,0.00041795749183484574,0.566495861253449,0.4175,1.0,0.037794184684753415,128.0,0.5201441428286985,1.0,0.0005233765371815415,0.5756709956709957,0.2,1.0,87.9,result_test1649443790.7892237.mid
1,20,2.0,10.0,0.9,5,1,0.5010104127425536,1.0,0.0009883029680229102,0.5172250689791091,0.3941666666666666,1.0,0.03718955516815185,116.4,0.5149551432174383,1.0,0.0019419924337957125,0.5585281385281385,0.21388888888888888,1.0,83.1,result_test1649443791.4256375.mid
1,20,2.0,10.0,0.9,5,5,0.5041135564013924,1.0,0.0006558600474583091,0.5269609775325188,0.38333333333333336,1.0,0.03854129314422607,126.6,0.5449906304222095,1.0,0.00023134759976865238,0.6512554112554112,0.175,1.0,91.1,result_test1649443792.052386.mid
1,20,2.0,10.0,0.9,5,10,0.5143355073898855,1.0,0.0003346618508376113,0.5582577847851794,0.3633333333333334,1.0,0.036776041984558104,129.4,0.49410561017929444,1.0,0.0012724117987275882,0.4960173160173159,0.22777777777777777,1.0,75.7,result_test1649443792.6917093.mid
1,20,5.0,0.1,0.2,1,1,0.5291732245595062,1.0,0.0011113946410904406,0.6024438312968073,0.38083333333333336,1.0,0.03787364959716797,162.2,0.5310701381448577,1.0,0.0009917606121229937,0.6083116883116884,0.27222222222222225,1.0,133.2,result_test1649443793.3376966.mid
1,20,5.0,0.1,0.2,1,5,0.5126589030797197,1.0,0.0005358716609320183,0.5529759558533701,0.4041666666666667,1.0,0.038260912895202635,176.6,0.5272174364031137,1.0,0.0016112791436346224,0.596017316017316,0.2625,1.0,123.5,result_test1649443793.9566746.mid
1,20,5.0,0.1,0.2,1,10,0.5338813673587696,1.0,0.0007943395195930203,0.6170279858100118,0.36833333333333335,1.0,0.049480652809143065,158.1,0.5654157980069974,1.0,0.0023855350861390553,0.7109956709956712,0.20972222222222223,1.0,156.6,result_test1649443794.664434.mid
1,20,5.0,0.1,0.2,5,1,0.5129801328015324,1.0,0.00024796277814143574,0.5542372881355933,0.385,1.0,0.044249987602233885,155.0,0.5519620570973462,1.0,0.0008374024594904663,0.6717748917748918,0.19583333333333336,1.0,134.8,result_test1649443795.4673867.mid
1,20,5.0,0.1,0.2,5,5,0.5149379400231476,1.0,0.0004653000307273605,0.5599527000394167,0.3758333333333333,1.0,0.04686672687530517,164.3,0.5493825446339684,1.0,0.0015921265964406607,0.6632034632034632,0.2597222222222222,1.0,125.3,result_test1649443796.167248.mid
1,20,5.0,0.1,0.2,5,10,0.5314020573261261,1.0,0.0002580230006594082,0.6100512416239654,0.38499999999999995,1.0,0.04621403217315674,172.7,0.5650069062947407,1.0,0.00131962946458201,0.7108225108225109,0.24722222222222223,1.0,159.2,result_test1649443796.9433882.mid
1,20,5.0,0.1,0.5,1,1,0.5320023561635296,1.0,0.0010128612736048756,0.6111154907370911,0.37083333333333335,1.0,0.04097683429718017,161.1,0.5552721292512492,1.0,0.001777015047075444,0.680865800865801,0.20833333333333334,1.0,162.5,result_test1649443797.6805296.mid
1,20,5.0,0.1,0.5,1,5,0.5073859043737892,1.0,0.0019004065841342517,0.5356326369728025,0.3775,1.0,0.04950029850006103,169.0,0.5616736368032313,1.0,0.0028205444253761773,0.6992207792207793,0.25416666666666665,1.0,138.1,result_test1649443798.365757.mid
1,20,5.0,0.1,0.5,1,10,0.5292946827779242,1.0,0.0008487837073061603,0.603074497437919,0.37416666666666665,1.0,0.04361097812652588,169.1,0.547489918364638,1.0,0.002090661711024092,0.656969696969697,0.21944444444444441,1.0,147.4,result_test1649443799.2213693.mid
1,20,5.0,0.1,0.5,5,1,0.5211976288556077,1.0,0.0008294029056945523,0.5785573512022074,0.3641666666666667,1.0,0.03745880126953125,158.5,0.5579237690695844,1.0,0.0005482179597796509,0.6901298701298703,0.3041666666666667,1.0,129.6,result_test1649443799.8747997.mid
1,20,5.0,0.1,0.5,5,5,0.5348171194754463,1.0,0.00024012148589647379,0.6204178163184865,0.3533333333333334,1.0,0.046700024604797365,168.2,0.572908659416511,1.0,0.0010219116517649735,0.7350649350649352,0.1916666666666667,1.0,210.7,result_test1649443800.557551.mid
1,20,5.0,0.1,0.5,5,10,0.5213428295425755,1.0,0.0012694049874156104,0.5785573512022074,0.3783333333333333,1.0,0.03661911487579346,160.8,0.535458773668092,1.0,0.0016499634963828235,0.6209523809523809,0.2125,1.0,112.3,result_test1649443801.2768197.mid
1,20,5.0,0.1,0.9,1,1,0.531436243742422,1.0,0.002687199596905053,0.6077256602286165,0.3908333333333333,1.0,0.04066951274871826,200.2,0.5497357138116413,1.0,0.0001515137149304535,0.6657142857142858,0.23888888888888893,1.0,125.9,result_test1649443801.9268856.mid
1,20,5.0,0.1,0.9,1,5,0.5144030297596773,1.0,0.0005392750926309593,0.5582577847851794,0.3675,1.0,0.036067748069763185,168.5,0.5528820828869148,1.0,0.000595056367273796,0.6748051948051949,0.20833333333333334,1.0,148.1,result_test1649443802.568965.mid
1,20,5.0,0.1,0.9,1,10,0.5360433702452485,1.0,0.0005662024010647863,0.6238076468269611,0.36416666666666664,1.0,0.03858640193939209,187.0,0.5469050299140032,1.0,0.0010109131593169555,0.6562770562770563,0.2375,1.0,145.3,result_test1649443803.216344.mid
1,20,5.0,0.1,0.9,5,1,0.560169237359271,1.0,8.403528442157123e-05,0.6973985021679148,0.37583333333333335,1.0,0.03739469051361084,183.7,0.5698950800709215,1.0,0.0009807621196749757,0.725974025974026,0.23333333333333334,1.0,167.4,result_test1649443803.8501709.mid
1,20,5.0,0.1,0.9,5,5,0.5436660056415543,1.0,0.0008428665599114659,0.6466298778084352,0.3808333333333333,1.0,0.03585264682769775,187.8,0.5583306772606169,1.0,0.001261792564639847,0.6906493506493507,0.22777777777777777,1.0,128.2,result_test1649443804.4909577.mid
1,20,5.0,0.1,0.9,5,10,0.536683011401264,1.0,0.0006125105111102213,0.6256996452502956,0.3975,1.0,0.03687231540679932,162.7,0.5619819662649689,1.0,0.0007245730973082137,0.7022510822510825,0.19305555555555556,1.0,162.9,result_test1649443805.1061044.mid
1,20,5.0,1.0,0.2,1,1,0.5218846102140768,1.0,0.0005855832026763943,0.5808829325975562,0.38416666666666666,1.0,0.03929758071899414,146.6,0.5582537409096512,1.0,0.0015481326266485887,0.6901298701298703,0.2277777777777778,1.0,126.1,result_test1649443805.7294838.mid
1,20,5.0,1.0,0.2,1,5,0.5411966208951261,1.0,0.0009672928069837773,0.6390224674812771,0.35833333333333334,1.0,0.04121134281158447,169.2,0.5462803174392475,1.0,0.001974987911139766,0.6534199134199136,0.2208333333333333,1.0,118.7,result_test1649443806.381998.mid
1,20,5.0,1.0,0.2,1,10,0.5422582930805349,1.0,0.0005975675700446342,0.6426093811588491,0.39416666666666667,1.0,0.04526522159576416,159.9,0.5370298571144128,1.0,0.0005233765371815415,0.626839826839827,0.23888888888888893,1.0,125.9,result_test1649443807.0929778.mid
1,20,5.0,1.0,0.2,5,1,0.5142752290552277,1.0,0.0005855832026763943,0.5578242018131652,0.3833333333333333,1.0,0.042371487617492674,179.5,0.5602415667162863,1.0,0.0009917606121229935,0.6967099567099568,0.2208333333333333,1.0,126.1,result_test1649443807.7991877.mid
1,20,5.0,1.0,0.2,5,5,0.5303326222613948,1.0,0.0006042243608636655,0.6064643279463935,0.36,1.0,0.03812143802642822,158.1,0.5492563160739176,1.0,0.0013827759815680436,0.6630303030303031,0.25416666666666665,1.0,122.6,result_test1649443808.4765258.mid
1,20,5.0,1.0,0.2,5,10,0.5172550779606202,1.0,0.0009437689302488915,0.566495861253449,0.38666666666666666,1.0,0.04388768672943115,151.8,0.5655169708634766,1.0,0.0018263186339113862,0.711861471861472,0.21111111111111108,1.0,120.7,result_test1649443809.1210673.mid
1,20,5.0,1.0,0.5,1,1,0.5260507282595088,1.0,0.0009516102224938535,0.593141505715412,0.3916666666666667,1.0,0.04120128154754639,154.1,0.5362264570632129,1.0,0.0014654543041083164,0.6234632034632034,0.22777777777777777,1.0,109.2,result_test1649443809.8467112.mid
1,20,5.0,1.0,0.5,1,5,0.5127326077112419,1.0,0.00032563605716671865,0.5534095388253844,0.3791666666666667,1.0,0.05120017528533936,150.2,0.5204969460220539,1.0,0.0017656372962671497,0.5754978354978355,0.17083333333333334,1.0,142.6,result_test1649443810.6450546.mid
1,20,5.0,1.0,0.5,1,10,0.5317994954478731,1.0,0.00039813183222164384,0.6111154907370911,0.37166666666666665,1.0,0.03731274604797363,154.5,0.5380024575941746,1.0,0.00026718751481477973,0.6300432900432902,0.22222222222222224,1.0,121.1,result_test1649443811.3804555.mid
1,20,5.0,1.0,0.5,5,1,0.5212151379524215,1.0,0.0004488778028130997,0.5789909341742215,0.3625,1.0,0.03849949836730957,150.4,0.5588730622268157,1.0,0.0007408812068001023,0.692813852813853,0.21805555555555553,1.0,126.6,result_test1649443812.011691.mid
1,20,5.0,1.0,0.5,5,5,0.526630751304934,1.0,0.0010143405604535493,0.5948364209696493,0.37333333333333335,1.0,0.043802285194396974,155.7,0.53025409741251,1.0,0.001895533284661844,0.604935064935065,0.20833333333333334,1.0,137.7,result_test1649443812.6608229.mid
1,20,5.0,1.0,0.5,5,10,0.5122600634091043,1.0,0.0010221818526985115,0.5512810405991329,0.4083333333333334,1.0,0.03679792881011963,164.6,0.5161167433084604,1.0,0.0002671875148147797,0.5637229437229438,0.2625,1.0,104.9,result_test1649443813.3545606.mid
1,20,5.0,1.0,0.9,1,1,0.5272301920051236,1.0,0.0005052461353765071,0.5971620023649982,0.42000000000000004,1.0,0.03736324310302734,165.9,0.5728001156738,1.0,0.00017351069982648928,0.7355844155844157,0.2125,1.0,139.4,result_test1649443813.971776.mid
1,20,5.0,1.0,0.9,1,5,0.5156971308396301,1.0,0.00044029686714380095,0.5622782814347655,0.36666666666666664,1.0,0.036754512786865236,168.7,0.5520524571201018,1.0,0.00041870122974523315,0.6724675324675327,0.16944444444444445,1.0,149.7,result_test1649443814.6284287.mid
1,20,5.0,1.0,0.9,1,10,0.5279280120340161,1.0,0.0002942708881868708,0.5994875837603469,0.3883333333333333,1.0,0.03673675060272217,162.4,0.544869085702908,1.0,0.0002093506148726166,0.6509090909090911,0.21527777777777776,1.0,132.9,result_test1649443815.2595026.mid
1,20,5.0,1.0,0.9,5,1,0.5390848737779004,1.0,0.00028347102224456154,0.6333070555774538,0.37916666666666665,1.0,0.03804421424865723,152.4,0.539019199954489,1.0,0.0008374024594904664,0.6325541125541126,0.22361111111111112,1.0,122.0,result_test1649443815.8702655.mid
1,20,5.0,1.0,0.9,5,5,0.5379856076075292,1.0,0.0005392750926309594,0.6297201418998818,0.37166666666666665,1.0,0.03853731155395508,188.7,0.5579227147313428,1.0,0.000371862822251088,0.6903030303030303,0.24305555555555552,1.0,124.7,result_test1649443816.5057602.mid
1,20,5.0,1.0,0.9,5,10,0.5442501114869289,1.0,0.0004843860469162255,0.6487583760346867,0.375,1.0,0.04163649082183838,167.4,0.5451990575429748,1.0,0.0012092652817415543,0.6509090909090911,0.23888888888888893,1.0,109.6,result_test1649443817.1594863.mid
1,20,5.0,2.0,0.2,1,1,0.49957052010852177,1.0,0.0008425717744887228,0.5130074891604257,0.38083333333333325,1.0,0.03788437843322754,147.3,0.517095197641013,1.0,0.0005482179597796508,0.5664069264069264,0.2361111111111111,1.0,113.1,result_test1649443817.8445885.mid
1,20,5.0,2.0,0.2,1,5,0.5096962100745154,1.0,0.0006632564817016772,0.5438707134410722,0.35250000000000004,1.0,0.03699338436126709,146.4,0.5512236505513469,1.0,0.0012837895495358828,0.6690909090909092,0.22222222222222224,1.0,139.6,result_test1649443818.4763038.mid
1,20,5.0,2.0,0.2,1,10,0.5221886231827874,1.0,0.0033988330463463243,0.5789909341742215,0.36500000000000005,1.0,0.038125252723693846,147.8,0.5345479998862226,1.0,0.002093506148726166,0.6177489177489178,0.23194444444444445,1.0,139.3,result_test1649443819.0950427.mid
1,20,5.0,2.0,0.2,5,1,0.5255753145597556,1.0,0.000772294929706808,0.5918801734331889,0.3683333333333333,1.0,0.03760592937469483,164.5,0.5304388645004694,1.0,0.0017627928585650758,0.6056277056277057,0.18055555555555555,1.0,111.8,result_test1649443819.7276518.mid
1,20,5.0,2.0,0.2,5,5,0.5104712148326623,1.0,0.0008832575225622063,0.5459992116673236,0.365,1.0,0.03755080699920654,139.2,0.5110681451421746,1.0,0.0008125610368923568,0.5478787878787877,0.22916666666666666,1.0,102.3,result_test1649443820.3854353.mid
1,20,5.0,2.0,0.2,5,10,0.5155991403279033,1.0,0.0018382711767550009,0.5605833661805282,0.37499999999999994,1.0,0.037677884101867676,152.4,0.5529989437654667,1.0,0.0004296997221932511,0.6753246753246754,0.25138888888888883,1.0,118.1,result_test1649443821.014073.mid
1,20,5.0,2.0,0.5,1,1,0.5108922254320463,1.0,0.00026704879433030084,0.5478912100906583,0.36750000000000005,1.0,0.037920141220092775,164.4,0.5627511704861144,1.0,0.0001983521224245987,0.7051082251082251,0.2125,1.0,127.0,result_test1649443821.6417997.mid
1,20,5.0,2.0,0.5,1,5,0.5203868323134488,1.0,0.0006980250823804662,0.5762317698068585,0.3875,1.0,0.040215706825256346,166.7,0.5489608870853049,1.0,0.00048753662213541415,0.6630303030303032,0.1958333333333333,1.0,145.6,result_test1649443822.2844095.mid
1,20,5.0,2.0,0.5,1,10,0.5098453467582924,1.0,0.0006816028544662054,0.5443042964130863,0.39416666666666667,1.0,0.03729979991912842,154.3,0.5470463681271275,1.0,0.0007465700822042495,0.656969696969697,0.22916666666666669,1.0,117.4,result_test1649443822.9434695.mid
1,20,5.0,2.0,0.5,5,1,0.5036014277668073,1.0,0.0003652873763931224,0.5256996452502956,0.38583333333333336,1.0,0.03710627555847168,151.8,0.5469882866055429,1.0,0.0007437256445021759,0.6567965367965368,0.22916666666666666,1.0,156.2,result_test1649443823.5793555.mid
1,20,5.0,2.0,0.5,5,5,0.5042356936883003,1.0,0.0005923900660742766,0.5273945605045329,0.3858333333333333,1.0,0.03850231170654297,150.0,0.5181745802084025,1.0,0.0013082517137737156,0.5689177489177489,0.20694444444444443,1.0,122.4,result_test1649443824.2136726.mid
1,20,5.0,2.0,0.5,5,10,0.4967225428724224,1.0,0.0008839971659865432,0.5043358297201419,0.34249999999999997,1.0,0.04051194190979004,153.0,0.553884542377381,1.0,0.0002561890223667618,0.6781818181818183,0.22500000000000003,1.0,152.4,result_test1649443824.8372025.mid
1,20,5.0,2.0,0.9,1,1,0.5130026891925098,1.0,0.00031631547807308303,0.5542372881355933,0.3875,1.0,0.04655489921569824,169.5,0.527003743280016,1.0,0.0007905640519963212,0.5961904761904762,0.19305555555555556,1.0,113.8,result_test1649443825.580831.mid
1,20,5.0,2.0,0.9,1,5,0.5198490273960961,1.0,0.00013256232474001667,0.5751675206937328,0.36499999999999994,1.0,0.03975918292999268,142.2,0.5279227147313429,1.0,0.000371862822251088,0.5993939393939393,0.23194444444444443,1.0,141.0,result_test1649443826.2890053.mid
1,20,5.0,2.0,0.9,1,10,0.5359498248079078,1.0,0.00028273137882022474,0.623807646826961,0.39333333333333326,1.0,0.03929655551910401,153.3,0.5098728308792158,1.0,0.00039385980714712386,0.5446753246753246,0.23472222222222222,1.0,119.2,result_test1649443826.9457784.mid
1,20,5.0,2.0,0.9,5,1,0.5063686697390521,1.0,0.0005127926421987261,0.5339377217185652,0.39999999999999997,1.0,0.039583992958068845,138.1,0.5640063184442823,1.0,0.0006252074069157762,0.7084848484848486,0.24027777777777776,1.0,126.8,result_test1649443827.6273987.mid
1,20,5.0,2.0,0.9,5,5,0.5243170359433432,1.0,0.0003491599339016046,0.5884903429247144,0.38083333333333336,1.0,0.041445136070251465,152.1,0.5549880552579431,1.0,0.0003967042448491974,0.6813852813852814,0.24999999999999994,1.0,133.7,result_test1649443828.2658951.mid
1,20,5.0,2.0,0.9,5,10,0.5233931295059385,1.0,0.000505690993378101,0.585534095388254,0.3891666666666666,1.0,0.04761857986450195,145.9,0.510352338601864,1.0,0.001154272819501465,0.5453679653679652,0.20416666666666666,1.0,117.3,result_test1649443828.9880025.mid
1,20,5.0,5.0,0.2,1,1,0.5062242642441861,1.0,0.0007058663746254281,0.5333070555774537,0.3808333333333333,1.0,0.046065473556518556,139.6,0.5301932036901839,1.0,0.0006720458144099212,0.605974025974026,0.22083333333333335,1.0,104.3,result_test1649443829.7487133.mid
1,20,5.0,5.0,0.2,1,5,0.5131795134194567,1.0,0.00022148032770920263,0.5548679542767048,0.3983333333333333,1.0,0.03649916648864746,148.8,0.5370919151599048,1.0,0.0010577515668111009,0.6264935064935065,0.2375,1.0,173.4,result_test1649443830.4344082.mid
1,20,5.0,5.0,0.2,1,10,0.5248219339639553,1.0,0.0008149048226305589,0.58955459203784,0.3975,1.0,0.044345664978027347,145.8,0.5471865325356267,1.0,0.0013444708871801195,0.6567965367965368,0.2,1.0,133.8,result_test1649443831.0483036.mid
1,20,5.0,5.0,0.2,5,1,0.49320063487912097,1.0,0.0018394556781809318,0.49270792274339775,0.36416666666666664,1.0,0.04525628089904785,136.8,0.5105138078487518,1.0,0.0012972532213256975,0.5457142857142857,0.22916666666666669,1.0,109.6,result_test1649443831.8234775.mid
1,20,5.0,5.0,0.2,5,5,0.5020323517238798,1.0,0.0013259233925578687,0.5199842333464723,0.39416666666666667,1.0,0.03824701309204102,156.8,0.5561560856744636,1.0,0.000732727152054158,0.6845887445887446,0.23333333333333334,1.0,116.7,result_test1649443832.4932659.mid
