ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
1,20,5.0,10.0,0.9,5,1,0.5104908975336893,0.9130434782608694,0.0050097465886939,0.6288888888888888,0.2804347826086956,1.0,0.0881501674652099,165.9,result_test1649347111.7458346.mid
1,20,5.0,10.0,0.9,5,5,0.5201786168319349,0.9130434782608694,0.0076998050682261,0.6555555555555557,0.2760869565217391,1.0,0.0714074850082397,256.8,result_test1649347112.677329.mid
1,20,5.0,10.0,0.9,5,10,0.5242891431477245,0.9130434782608694,0.0068226120857699,0.668888888888889,0.2782608695652174,1.0,0.0795735120773315,245.5,result_test1649347113.413142.mid
5,1,0.1,0.1,0.2,1,1,0.5530242308670227,0.9130434782608694,0.0005653021442495,0.7622222222222222,0.2521739130434782,1.0,0.0187662601470947,352.6,result_test1649347114.132959.mid
5,1,0.1,0.1,0.2,1,5,0.5470417747266719,0.9130434782608694,0.000214424951267,0.7444444444444445,0.2891304347826087,1.0,0.01631281375885,432.7,result_test1649347114.3724298.mid
5,1,0.1,0.1,0.2,1,10,0.5551213068904145,0.9130434782608694,0.0002534113060428,0.7688888888888888,0.208695652173913,1.0,0.0176928043365478,447.4,result_test1649347114.5785234.mid
5,1,0.1,0.1,0.2,5,1,0.5486049326214086,0.9130434782608694,0.0005068226120857,0.7488888888888889,0.2608695652173913,1.0,0.022074270248413,389.5,result_test1649347114.812981.mid
5,1,0.1,0.1,0.2,5,5,0.5530049326214087,0.9130434782608694,0.0005068226120857,0.7622222222222222,0.2499999999999999,1.0,0.0216820478439331,422.3,result_test1649347115.0882304.mid
5,1,0.1,0.1,0.2,5,10,0.5478523010424612,0.9130434782608694,0.000448343079922,0.7466666666666668,0.2608695652173913,1.0,0.0217084169387817,403.7,result_test1649347115.3564095.mid
5,1,0.1,0.1,0.5,1,1,0.5552435291126366,0.9130434782608694,0.0006237816764132,0.7688888888888888,0.2369565217391304,1.0,0.0188694715499877,416.5,result_test1649347115.6195457.mid
5,1,0.1,0.1,0.5,1,5,0.5537254004576659,0.9130434782608694,0.0004678362573099,0.7644444444444444,0.2717391304347826,1.0,0.0167061805725097,418.2,result_test1649347115.8657403.mid
5,1,0.1,0.1,0.5,1,10,0.5493575642003561,0.9130434782608694,0.0005653021442495,0.7511111111111111,0.2456521739130435,1.0,0.0164183616638183,445.9,result_test1649347116.071809.mid
5,1,0.1,0.1,0.5,5,1,0.5698587337909993,0.9130434782608694,0.0004678362573099,0.8133333333333332,0.2760869565217391,1.0,0.0174579620361328,464.1,result_test1649347116.2914305.mid
5,1,0.1,0.1,0.5,5,5,0.5588458682939232,0.9130434782608694,0.0004288499025341,0.78,0.2652173913043478,1.0,0.017301869392395,351.3,result_test1649347116.5057297.mid
5,1,0.1,0.1,0.5,5,10,0.5515961606915841,0.9130434782608694,0.0006822612085769,0.7577777777777778,0.2434782608695652,1.0,0.0223777055740356,395.2,result_test1649347116.7519362.mid
5,1,0.1,0.1,0.9,1,1,0.5456973302822273,0.9130434782608694,0.0005847953216374,0.74,0.2326086956521739,1.0,0.0159009218215942,375.7,result_test1649347117.0093353.mid
5,1,0.1,0.1,0.9,1,5,0.553770429697432,0.9130434782608694,0.0006042884990253,0.7644444444444444,0.2282608695652173,1.0,0.0187315702438354,418.2,result_test1649347117.2191834.mid
5,1,0.1,0.1,0.9,1,10,0.5573599033816425,0.9130434782608694,0.0003703703703703,0.7755555555555556,0.2543478260869565,1.0,0.0160751104354858,438.7,result_test1649347117.451381.mid
5,1,0.1,0.1,0.9,5,1,0.553693236714976,0.9130434782608694,0.0003703703703703,0.7644444444444445,0.2413043478260869,1.0,0.0192631959915161,388.6,result_test1649347117.65771.mid
5,1,0.1,0.1,0.9,5,5,0.551473938469362,0.9130434782608694,0.0003118908382066,0.7577777777777778,0.2326086956521738,1.0,0.0212367057800292,390.3,result_test1649347117.911578.mid
5,1,0.1,0.1,0.9,5,10,0.5509207220950929,0.9130434782608694,0.0008576998050682,0.7555555555555555,0.2717391304347826,1.0,0.0220837831497192,405.4,result_test1649347118.1744833.mid
5,1,0.1,1.0,0.2,1,1,0.5228031782354436,0.9130434782608694,0.0023196881091617,0.668888888888889,0.2565217391304348,1.0,0.0157081604003906,160.4,result_test1649347118.442628.mid
5,1,0.1,1.0,0.2,1,5,0.5220569794050343,0.9130434782608694,0.0022807017543859,0.6666666666666666,0.2304347826086957,1.0,0.0173957586288452,167.2,result_test1649347118.6429572.mid
5,1,0.1,1.0,0.2,1,10,0.5234528858377828,0.9130434782608694,0.0020662768031189,0.6711111111111112,0.2434782608695652,1.0,0.0160524845123291,162.0,result_test1649347118.8714378.mid
5,1,0.1,1.0,0.2,5,1,0.520751131451818,0.9130434782608694,0.0027680311890838,0.6622222222222223,0.2565217391304348,1.0,0.0157877922058105,156.3,result_test1649347119.0760562.mid
5,1,0.1,1.0,0.2,5,5,0.5228353419781337,0.9130434782608694,0.0024171539961013,0.668888888888889,0.2130434782608695,1.0,0.0178961515426635,163.6,result_test1649347119.2882133.mid
5,1,0.1,1.0,0.2,5,10,0.5371610729722859,0.9130434782608694,0.0013840155945419,0.7133333333333333,0.2260869565217391,1.0,0.0162805557250976,178.5,result_test1649347119.5062392.mid
5,1,0.1,1.0,0.5,1,1,0.5264827103991865,0.9130434782608694,0.0023586744639376,0.68,0.2543478260869565,1.0,0.0193231105804443,158.7,result_test1649347119.7202947.mid
5,1,0.1,1.0,0.5,1,5,0.526283295194508,0.9130434782608694,0.0017543859649122,0.6800000000000002,0.258695652173913,1.0,0.0203389883041381,167.9,result_test1649347119.964596.mid
5,1,0.1,1.0,0.5,1,10,0.5167821256038647,0.9130434782608694,0.0018518518518518,0.6511111111111111,0.2065217391304347,1.0,0.0196880102157592,160.6,result_test1649347120.2192204.mid
5,1,0.1,1.0,0.5,5,1,0.5261482074752097,0.9130434782608694,0.001345029239766,0.68,0.2521739130434782,1.0,0.0169501304626464,167.8,result_test1649347120.4663644.mid
5,1,0.1,1.0,0.5,5,5,0.5264055174167304,0.9130434782608694,0.0021247563352826,0.6799999999999999,0.25,1.0,0.0198612689971923,164.2,result_test1649347120.6761777.mid
5,1,0.1,1.0,0.5,5,10,0.530683295194508,0.9130434782608694,0.0017543859649122,0.6933333333333332,0.2869565217391304,1.0,0.0227745294570922,165.0,result_test1649347120.9464724.mid
5,1,0.1,1.0,0.9,1,1,0.5206482074752098,0.9130434782608694,0.0024561403508771,0.6622222222222223,0.258695652173913,1.0,0.0197948217391967,157.4,result_test1649347121.2155252.mid
5,1,0.1,1.0,0.9,1,5,0.5320856343757946,0.9130434782608694,0.0015594541910331,0.6977777777777778,0.2304347826086956,1.0,0.0248634099960327,164.9,result_test1649347121.4724603.mid
5,1,0.1,1.0,0.9,1,10,0.5227710144927535,0.9130434782608694,0.0022222222222222,0.668888888888889,0.2434782608695652,1.0,0.0294937372207641,161.3,result_test1649347121.8443007.mid
5,1,0.1,1.0,0.9,5,1,0.5230090261886601,0.9130434782608694,0.002943469785575,0.6688888888888889,0.2434782608695652,1.0,0.0185201406478881,163.4,result_test1649347122.1534197.mid
5,1,0.1,1.0,0.9,5,5,0.521381540808543,0.9130434782608694,0.0024561403508771,0.6644444444444445,0.2217391304347826,1.0,0.0185908794403076,167.9,result_test1649347122.4005666.mid
5,1,0.1,1.0,0.9,5,10,0.5309341723874905,0.9130434782608694,0.0025146198830409,0.6933333333333334,0.2608695652173913,1.0,0.0181716918945312,161.8,result_test1649347122.6196067.mid
5,1,0.1,2.0,0.2,1,1,0.5100727688787186,0.9130434782608694,0.0037426900584795,0.6288888888888888,0.2565217391304347,1.0,0.0186596393585205,140.8,result_test1649347122.8703835.mid
5,1,0.1,2.0,0.2,1,5,0.5112821256038648,0.9130434782608694,0.0051851851851851,0.6311111111111111,0.2260869565217391,1.0,0.0191859722137451,139.9,result_test1649347123.1001158.mid
5,1,0.1,2.0,0.2,1,10,0.509204347826087,0.9130434782608694,0.0033333333333333,0.6266666666666667,0.2413043478260869,1.0,0.0193920373916626,145.0,result_test1649347123.3517747.mid
5,1,0.1,2.0,0.2,5,1,0.506438265954742,0.9130434782608694,0.0038401559454191,0.6177777777777779,0.2195652173913043,1.0,0.021120262145996,138.4,result_test1649347123.6067789.mid
5,1,0.1,2.0,0.2,5,5,0.5051452834986015,0.9130434782608694,0.0043664717348927,0.6133333333333333,0.25,1.0,0.0177729368209838,141.3,result_test1649347123.882266.mid
5,1,0.1,2.0,0.2,5,10,0.5067277396389526,0.9130434782608694,0.0047173489278752,0.6177777777777778,0.1978260869565217,1.0,0.0168807506561279,137.4,result_test1649347124.096591.mid
5,1,0.1,2.0,0.5,1,1,0.5110055174167302,0.9130434782608694,0.0043469785575048,0.631111111111111,0.2369565217391304,1.0,0.0180699825286865,141.4,result_test1649347124.3274937.mid
5,1,0.1,2.0,0.5,1,5,0.5090949911009408,0.9130434782608694,0.005224171539961,0.6244444444444445,0.2152173913043478,1.0,0.0161609888076782,138.6,result_test1649347124.5395792.mid
5,1,0.1,2.0,0.5,1,10,0.5024242308670226,0.9130434782608694,0.0050097465886939,0.6044444444444443,0.208695652173913,1.0,0.0184982061386108,140.2,result_test1649347124.7536628.mid
5,1,0.1,2.0,0.5,5,1,0.5116745232646834,0.9130434782608694,0.0041520467836257,0.6333333333333335,0.2326086956521739,1.0,0.0195395708084106,141.3,result_test1649347124.9791825.mid
5,1,0.1,2.0,0.5,5,5,0.5088441139079583,0.9130434782608694,0.0044639376218323,0.6244444444444444,0.2456521739130434,1.0,0.0211673974990844,142.6,result_test1649347125.2390323.mid
5,1,0.1,2.0,0.5,5,10,0.509281540808543,0.9130434782608694,0.0035672514619883,0.6266666666666667,0.2260869565217391,1.0,0.0200395822525024,139.0,result_test1649347125.503119.mid
5,1,0.1,2.0,0.9,1,1,0.512517213323163,0.9130434782608694,0.0044834307992202,0.6355555555555557,0.2239130434782608,1.0,0.0185001134872436,140.5,result_test1649347125.7531164.mid
5,1,0.1,2.0,0.9,1,5,0.5132505466564963,0.9130434782608694,0.0044834307992202,0.6377777777777779,0.2347826086956521,1.0,0.0162774801254272,142.8,result_test1649347125.980817.mid
5,1,0.1,2.0,0.9,1,10,0.511442944317315,0.9130434782608694,0.0034502923976608,0.6333333333333334,0.2456521739130435,1.0,0.0201184749603271,144.7,result_test1649347126.1839414.mid
5,1,0.1,2.0,0.9,5,1,0.5085546402237477,0.9130434782608694,0.0035867446393762,0.6244444444444445,0.2543478260869565,1.0,0.0204053163528442,140.8,result_test1649347126.4481015.mid
5,1,0.1,2.0,0.9,5,5,0.5066569794050344,0.9130434782608694,0.0045029239766081,0.6177777777777776,0.1978260869565217,1.0,0.021504521369934,140.9,result_test1649347126.7011392.mid
5,1,0.1,2.0,0.9,5,10,0.513083295194508,0.9130434782608694,0.0039766081871345,0.6377777777777779,0.2521739130434782,1.0,0.0161274671554565,142.9,result_test1649347126.952765.mid
5,1,0.1,5.0,0.2,1,1,0.4975868039664378,0.9130434782608694,0.0103508771929824,0.5844444444444442,0.2391304347826087,1.0,0.0174771547317504,137.9,result_test1649347127.158098.mid
5,1,0.1,5.0,0.2,1,5,0.4958885583524027,0.9130434782608694,0.0096491228070175,0.5799999999999998,0.2521739130434782,1.0,0.0217368841171264,137.6,result_test1649347127.3926384.mid
5,1,0.1,5.0,0.2,1,10,0.4999283244342741,0.9130434782608694,0.0130019493177387,0.5888888888888888,0.2391304347826086,1.0,0.0181304216384887,136.0,result_test1649347127.6570013.mid
5,1,0.1,5.0,0.2,5,1,0.4966154589371981,0.9130434782608694,0.0118518518518518,0.5799999999999998,0.2413043478260869,1.0,0.0209861516952514,136.4,result_test1649347127.8881552.mid
5,1,0.1,5.0,0.2,5,5,0.498249377065853,0.9130434782608694,0.0123586744639376,0.5844444444444444,0.2260869565217391,1.0,0.0203971624374389,137.1,result_test1649347128.1476877.mid
5,1,0.1,5.0,0.2,5,10,0.4959078565980168,0.9130434782608694,0.0119298245614035,0.5777777777777776,0.2326086956521739,1.0,0.0164840221405029,137.3,result_test1649347128.404088.mid
5,1,0.1,5.0,0.5,1,1,0.5002435291126367,0.9130434782608694,0.0117348927875243,0.591111111111111,0.1934782608695652,1.0,0.0173758745193481,135.5,result_test1649347128.609652.mid
5,1,0.1,5.0,0.5,1,5,0.4968856343757945,0.9130434782608694,0.010448343079922,0.5822222222222221,0.2391304347826087,1.0,0.0189704895019531,135.3,result_test1649347128.8417995.mid
5,1,0.1,5.0,0.5,1,10,0.4986096109839817,0.9130434782608694,0.0090058479532163,0.5888888888888888,0.2260869565217391,1.0,0.0160547256469726,144.2,result_test1649347129.0693667.mid
5,1,0.1,5.0,0.5,5,1,0.4969177981184846,0.9130434782608694,0.0083235867446393,0.5844444444444443,0.2065217391304348,1.0,0.0201710224151611,147.3,result_test1649347129.2793047.mid
5,1,0.1,5.0,0.5,5,5,0.4973230612763794,0.9130434782608694,0.0117738791423001,0.5822222222222221,0.2195652173913043,1.0,0.0193789482116699,136.1,result_test1649347129.5373714.mid
5,1,0.1,5.0,0.5,5,10,0.4959528858377829,0.9130434782608694,0.0098440545808966,0.5799999999999998,0.208695652173913,1.0,0.0182934522628784,136.9,result_test1649347129.7766902.mid
5,1,0.1,5.0,0.9,1,1,0.4967762776506483,0.9130434782608694,0.005672514619883,0.5866666666666666,0.1891304347826086,1.0,0.0161542654037475,138.0,result_test1649347130.00441.mid
5,1,0.1,5.0,0.9,1,5,0.4969113653699466,0.9130434782608694,0.0105263157894736,0.5822222222222221,0.2304347826086956,1.0,0.0182909488677978,138.5,result_test1649347130.2047992.mid
5,1,0.1,5.0,0.9,1,10,0.5012406051360285,0.9130434782608694,0.0125341130604288,0.5933333333333333,0.2043478260869565,1.0,0.0167207479476928,135.3,result_test1649347130.4408174.mid
5,1,0.1,5.0,0.9,5,1,0.4983072718026952,0.9130434782608694,0.0103118908382066,0.5866666666666666,0.2217391304347826,1.0,0.0181830644607543,136.4,result_test1649347130.6511967.mid
5,1,0.1,5.0,0.9,5,5,0.4983330027968472,0.9130434782608694,0.008167641325536,0.5888888888888888,0.1978260869565217,1.0,0.019443917274475,135.5,result_test1649347130.90075.mid
5,1,0.1,5.0,0.9,5,10,0.495463996948894,0.9130434782608694,0.0083625730994152,0.5799999999999998,0.2391304347826087,1.0,0.0184818029403686,137.3,result_test1649347131.1332648.mid
5,1,0.1,10.0,0.2,1,1,0.4945634121535723,0.9130434782608694,0.0189668615984405,0.5666666666666665,0.2326086956521739,1.0,0.0170281410217285,146.9,result_test1649347131.379361.mid
5,1,0.1,10.0,0.2,1,5,0.4958177981184846,0.9130434782608694,0.0205458089668615,0.5688888888888888,0.2347826086956522,1.0,0.0171373844146728,138.1,result_test1649347131.5899234.mid
5,1,0.1,10.0,0.2,1,10,0.4948400203407068,0.9130434782608694,0.022027290448343,0.5644444444444443,0.2434782608695652,1.0,0.0181380987167358,156.2,result_test1649347131.8148346.mid
5,1,0.1,10.0,0.2,5,1,0.4978569794050343,0.9130434782608694,0.0245029239766081,0.571111111111111,0.2347826086956522,1.0,0.0158994913101196,146.5,result_test1649347132.0365045.mid
5,1,0.1,10.0,0.2,5,5,0.4941452834986016,0.9130434782608694,0.0221442495126705,0.5622222222222222,0.2195652173913043,1.0,0.0183543443679809,158.4,result_test1649347132.2422745.mid
5,1,0.1,10.0,0.2,5,10,0.4947756928553267,0.9130434782608694,0.0218323586744639,0.5644444444444443,0.2413043478260869,1.0,0.015997838973999,148.6,result_test1649347132.4744866.mid
5,1,0.1,10.0,0.5,1,1,0.4947435291126367,0.9130434782608694,0.0217348927875243,0.5644444444444443,0.2217391304347826,1.0,0.0220205783843994,166.6,result_test1649347132.6805875.mid
5,1,0.1,10.0,0.5,1,5,0.4953739384693618,0.9130434782608694,0.0236452241715399,0.5644444444444444,0.2304347826086956,1.0,0.0164989948272705,147.8,result_test1649347132.95904.mid
5,1,0.1,10.0,0.5,1,10,0.4974903127383676,0.9130434782608694,0.023391812865497,0.5711111111111109,0.2586956521739131,1.0,0.0175409317016601,138.5,result_test1649347133.1657736.mid
5,1,0.1,10.0,0.5,5,1,0.4999090261886601,0.9130434782608694,0.0262768031189083,0.5755555555555555,0.2282608695652173,1.0,0.0188201665878295,138.1,result_test1649347133.3992856.mid
5,1,0.1,10.0,0.5,5,5,0.493328324434274,0.9130434782608694,0.0218908382066276,0.5599999999999998,0.2347826086956522,1.0,0.0180708169937133,140.1,result_test1649347133.6225364.mid
5,1,0.1,10.0,0.5,5,10,0.4948078565980167,0.9130434782608694,0.017485380116959,0.5688888888888888,0.2282608695652173,1.0,0.0176822662353515,147.6,result_test1649347133.859976.mid
5,1,0.1,10.0,0.9,1,1,0.4980885583524027,0.9130434782608694,0.0252046783625731,0.5711111111111109,0.2326086956521739,1.0,0.0160563707351684,137.5,result_test1649347134.0753944.mid
5,1,0.1,10.0,0.9,1,5,0.4948142893465547,0.9130434782608694,0.0219493177387914,0.5644444444444443,0.2108695652173913,1.0,0.0213854074478149,157.0,result_test1649347134.2949874.mid
5,1,0.1,10.0,0.9,1,10,0.4955733536740402,0.9130434782608694,0.022027290448343,0.5666666666666665,0.2130434782608695,1.0,0.0162027835845947,156.5,result_test1649347134.5498204.mid
5,1,0.1,10.0,0.9,5,1,0.4953546402237477,0.9130434782608694,0.0213645224171539,0.5666666666666667,0.2478260869565217,1.0,0.019942831993103,138.4,result_test1649347134.7663562.mid
5,1,0.1,10.0,0.9,5,5,0.4994844647851513,0.9130434782608694,0.024990253411306,0.5755555555555554,0.2478260869565217,1.0,0.0163416624069213,137.2,result_test1649347135.0097773.mid
5,1,0.1,10.0,0.9,5,10,0.4955476226798881,0.9130434782608694,0.0219493177387914,0.5666666666666665,0.2326086956521739,1.0,0.0181718587875366,137.7,result_test1649347135.215392.mid
5,1,0.5,0.1,0.2,1,1,0.5699166285278412,0.9130434782608694,0.0006432748538011,0.8133333333333332,0.2434782608695652,1.0,0.0164496898651123,345.0,result_test1649347135.446523.mid
5,1,0.5,0.1,0.2,1,5,0.5450347571828121,0.9130434782608694,0.0007992202729044,0.7377777777777778,0.2304347826086956,1.0,0.0179302930831909,338.2,result_test1649347135.6535757.mid
5,1,0.5,0.1,0.2,1,10,0.5509271548436308,0.9130434782608694,0.0008771929824561,0.7555555555555555,0.2282608695652173,1.0,0.0165143966674804,304.0,result_test1649347135.8860106.mid
5,1,0.5,0.1,0.2,5,1,0.5404996694635139,0.9130434782608694,0.0003898635477582,0.7244444444444444,0.2695652173913043,1.0,0.0159673929214477,421.2,result_test1649347136.093055.mid
5,1,0.5,0.1,0.2,5,5,0.533931833206204,0.9130434782608694,0.0004873294346978,0.7044444444444447,0.2565217391304347,1.0,0.0213809013366699,336.0,result_test1649347136.3021402.mid
5,1,0.5,0.1,0.2,5,10,0.5490423595219934,0.9130434782608694,0.0018323586744639,0.7488888888888889,0.2760869565217391,1.0,0.0187909126281738,457.3,result_test1649347136.5827465.mid
5,1,0.5,0.1,0.5,1,1,0.5457616577676074,0.9130434782608694,0.0007797270955165,0.74,0.2195652173913043,1.0,0.0201041460037231,340.7,result_test1649347136.817562.mid
5,1,0.5,0.1,0.5,1,5,0.5486049326214086,0.9130434782608694,0.0005068226120857,0.7488888888888889,0.2347826086956521,1.0,0.0163081169128417,304.2,result_test1649347137.0642955.mid
5,1,0.5,0.1,0.5,1,10,0.5533908975336893,0.9130434782608694,0.0016764132553606,0.7622222222222222,0.2391304347826087,1.0,0.0182435035705566,395.3,result_test1649347137.2731493.mid
5,1,0.5,0.1,0.5,5,1,0.5633745232646834,0.9130434782608694,0.0008187134502923,0.7933333333333332,0.2478260869565217,1.0,0.0159543991088867,386.1,result_test1649347137.501877.mid
5,1,0.5,0.1,0.5,5,5,0.5362540554284262,0.9130434782608694,0.0008576998050682,0.7111111111111111,0.2413043478260869,1.0,0.0180703163146972,347.5,result_test1649347137.7052329.mid
5,1,0.5,0.1,0.5,5,10,0.5540599033816426,0.9130434782608694,0.0014814814814814,0.7644444444444444,0.2717391304347826,1.0,0.0163879871368408,343.2,result_test1649347137.9337475.mid
5,1,0.5,0.1,0.9,1,1,0.5485663361301805,0.9130434782608694,0.0003898635477582,0.7488888888888889,0.2369565217391304,1.0,0.0179716110229492,459.2,result_test1649347138.1395464.mid
5,1,0.5,0.1,0.9,1,5,0.5561891431477244,0.9130434782608694,0.0012670565302144,0.7711111111111111,0.2434782608695652,1.0,0.0169968605041503,316.5,result_test1649347138.3752773.mid
5,1,0.5,0.1,0.9,1,10,0.5516090261886599,0.9130434782608694,0.0007212475633528,0.7577777777777778,0.2391304347826087,1.0,0.0166753053665161,367.7,result_test1649347138.5811496.mid
5,1,0.5,0.1,0.9,5,1,0.5455944063056192,0.9130434782608694,0.0002729044834307,0.7399999999999999,0.25,1.0,0.0178949356079101,402.5,result_test1649347138.7961953.mid
5,1,0.5,0.1,0.9,5,5,0.5480838799898295,0.9130434782608694,0.0011500974658869,0.7466666666666666,0.2782608695652174,1.0,0.0161609649658203,329.6,result_test1649347139.0227776.mid
5,1,0.5,0.1,0.9,5,10,0.524591482329011,0.9130434782608694,0.0010721247563352,0.6755555555555557,0.2369565217391304,1.0,0.0178769350051879,331.5,result_test1649347139.2241216.mid
5,1,0.5,1.0,0.2,1,1,0.5325037630307653,0.9130434782608694,0.0028265107212475,0.6977777777777779,0.2130434782608695,1.0,0.015532898902893,151.0,result_test1649347139.452205.mid
5,1,0.5,1.0,0.2,1,5,0.5105487922705314,0.9130434782608694,0.0029629629629629,0.6311111111111111,0.2434782608695652,1.0,0.0171783447265625,144.3,result_test1649347139.6518283.mid
5,1,0.5,1.0,0.2,1,10,0.5250482074752097,0.9130434782608694,0.0024561403508771,0.6755555555555556,0.2804347826086956,1.0,0.0198637247085571,149.5,result_test1649347139.9134648.mid
5,1,0.5,1.0,0.2,5,1,0.5254599033816425,0.9130434782608694,0.0014814814814814,0.6777777777777778,0.2304347826086956,1.0,0.0158235311508178,155.5,result_test1649347140.112825.mid
5,1,0.5,1.0,0.2,5,5,0.5237938215102975,0.9130434782608694,0.0030994152046783,0.6711111111111112,0.2304347826086956,1.0,0.0219402074813842,143.6,result_test1649347140.3203669.mid
5,1,0.5,1.0,0.2,5,10,0.5308183829138062,0.9130434782608694,0.0043859649122807,0.6911111111111112,0.2195652173913043,1.0,0.0181812763214111,157.1,result_test1649347140.6048028.mid
5,1,0.5,1.0,0.5,1,1,0.5161002542588354,0.9130434782608694,0.0020077972709551,0.648888888888889,0.267391304347826,1.0,0.0203896522521972,152.7,result_test1649347140.8272872.mid
5,1,0.5,1.0,0.5,1,5,0.5193359267734554,0.9130434782608694,0.0029239766081871,0.6577777777777778,0.2739130434782609,1.0,0.0209927082061767,146.9,result_test1649347141.0931013.mid
5,1,0.5,1.0,0.5,1,10,0.5332499618611747,0.9130434782608694,0.0028654970760233,0.7000000000000001,0.2608695652173913,1.0,0.0170087099075317,142.9,result_test1649347141.3534017.mid
5,1,0.5,1.0,0.5,5,1,0.5198055174167303,0.9130434782608694,0.0021247563352826,0.66,0.2195652173913043,1.0,0.0161220550537109,153.4,result_test1649347141.5619118.mid
5,1,0.5,1.0,0.5,5,5,0.5198376811594203,0.9130434782608694,0.0022222222222222,0.66,0.2652173913043478,1.0,0.0199355363845825,149.8,result_test1649347141.7719717.mid
5,1,0.5,1.0,0.5,5,10,0.5227259852529875,0.9130434782608694,0.0020857699805068,0.668888888888889,0.2260869565217391,1.0,0.0153095960617065,150.9,result_test1649347142.0258694.mid
5,1,0.5,1.0,0.9,1,1,0.5080400203407068,0.9130434782608694,0.002027290448343,0.6244444444444446,0.2413043478260869,1.0,0.0205383777618408,153.1,result_test1649347142.2229893.mid
5,1,0.5,1.0,0.9,1,5,0.520210780574625,0.9130434782608694,0.0033528265107212,0.6599999999999999,0.2804347826086956,1.0,0.0204382419586181,142.9,result_test1649347142.4992244.mid
5,1,0.5,1.0,0.9,1,10,0.5200756928553266,0.9130434782608694,0.0051656920077972,0.6577777777777778,0.2217391304347826,1.0,0.0173318624496459,155.4,result_test1649347142.738739.mid
5,1,0.5,1.0,0.9,5,1,0.5145563946097128,0.9130434782608694,0.0039961013645224,0.6422222222222224,0.25,1.0,0.0182934761047363,151.5,result_test1649347142.959002.mid
5,1,0.5,1.0,0.9,5,5,0.5292487922705315,0.9130434782608694,0.004074074074074,0.6866666666666668,0.2586956521739131,1.0,0.0210930824279785,151.0,result_test1649347143.2076414.mid
5,1,0.5,1.0,0.9,5,10,0.5079499618611747,0.9130434782608694,0.0039766081871345,0.6222222222222223,0.2434782608695652,1.0,0.0157011270523071,140.1,result_test1649347143.4542859.mid
5,1,0.5,2.0,0.2,1,1,0.5082394355453852,0.9130434782608694,0.0048538011695906,0.6222222222222223,0.2434782608695652,1.0,0.0211420536041259,136.3,result_test1649347143.6548724.mid
5,1,0.5,2.0,0.2,1,5,0.5144984998728706,0.9130434782608694,0.0060428849902534,0.6399999999999999,0.2478260869565217,1.0,0.019474458694458,133.2,result_test1649347143.919846.mid
5,1,0.5,2.0,0.2,1,10,0.527910780574625,0.9130434782608694,0.0044639376218323,0.6822222222222223,0.2326086956521739,1.0,0.0206657171249389,131.5,result_test1649347144.173102.mid
5,1,0.5,2.0,0.2,5,1,0.5058078565980169,0.9130434782608694,0.0041520467836257,0.6155555555555556,0.2782608695652174,1.0,0.0166057586669921,135.1,result_test1649347144.4300365.mid
5,1,0.5,2.0,0.2,5,5,0.5148265700483091,0.9130434782608694,0.007037037037037,0.64,0.2456521739130434,1.0,0.0177746057510376,130.6,result_test1649347144.6364303.mid
5,1,0.5,2.0,0.2,5,10,0.5022569794050342,0.9130434782608694,0.0045029239766081,0.6044444444444443,0.2413043478260869,1.0,0.0174726009368896,133.0,result_test1649347144.8676884.mid
5,1,0.5,2.0,0.5,1,1,0.5195739384693618,0.9130434782608694,0.0080896686159844,0.6533333333333333,0.2695652173913043,1.0,0.016541576385498,133.7,result_test1649347145.080586.mid
5,1,0.5,2.0,0.5,1,5,0.5182938215102976,0.9130434782608694,0.0064327485380116,0.6511111111111112,0.2326086956521739,1.0,0.0209017515182495,132.1,result_test1649347145.293726.mid
5,1,0.5,2.0,0.5,1,10,0.5203394355453852,0.9130434782608694,0.0104093567251461,0.6533333333333333,0.25,1.0,0.0184774160385131,129.6,result_test1649347145.5640807.mid
5,1,0.5,2.0,0.5,5,1,0.5132891431477244,0.9130434782608694,0.0046003898635477,0.6377777777777777,0.2413043478260869,1.0,0.0180041313171386,136.9,result_test1649347145.7902095.mid
5,1,0.5,2.0,0.5,5,5,0.5100534706331046,0.9130434782608694,0.0036842105263157,0.628888888888889,0.2217391304347826,1.0,0.016066288948059,136.6,result_test1649347146.0159.mid
5,1,0.5,2.0,0.5,5,10,0.5237294940249173,0.9130434782608694,0.0095711500974658,0.6644444444444445,0.2239130434782608,1.0,0.0183804273605346,126.1,result_test1649347146.2180996.mid
5,1,0.5,2.0,0.9,1,1,0.51204118993135,0.9130434782608694,0.007485380116959,0.631111111111111,0.2673913043478261,1.0,0.0161205291748046,134.3,result_test1649347146.4538558.mid
5,1,0.5,2.0,0.9,1,5,0.5123242308670226,0.9130434782608694,0.006120857699805,0.6333333333333332,0.2565217391304347,1.0,0.017901062965393,131.2,result_test1649347146.6592414.mid
5,1,0.5,2.0,0.9,1,10,0.5176505466564963,0.9130434782608694,0.0067056530214424,0.648888888888889,0.2456521739130434,1.0,0.0168675899505615,128.9,result_test1649347146.8926919.mid
5,1,0.5,2.0,0.9,5,1,0.5151160437325196,0.9130434782608694,0.0056920077972709,0.6422222222222224,0.2565217391304347,1.0,0.0161456823348999,136.4,result_test1649347147.0985975.mid
