ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
5,1,0.1,0.1,0.9,5,5,0.551473938469362,0.9130434782608694,0.0003118908382066277,0.7577777777777778,0.23260869565217387,1.0,0.021236705780029296,390.3,result_test1649347117.911578.mid
5,1,0.1,0.1,0.9,5,10,0.5509207220950929,0.9130434782608694,0.0008576998050682261,0.7555555555555555,0.2717391304347826,1.0,0.02208378314971924,405.4,result_test1649347118.1744833.mid
5,1,0.1,1.0,0.2,1,1,0.5228031782354436,0.9130434782608694,0.002319688109161793,0.668888888888889,0.2565217391304348,1.0,0.015708160400390626,160.4,result_test1649347118.442628.mid
5,1,0.1,1.0,0.2,1,5,0.5220569794050343,0.9130434782608694,0.002280701754385965,0.6666666666666666,0.2304347826086957,1.0,0.017395758628845216,167.2,result_test1649347118.6429572.mid
5,1,0.1,1.0,0.2,1,10,0.5234528858377828,0.9130434782608694,0.0020662768031189083,0.6711111111111112,0.24347826086956523,1.0,0.0160524845123291,162.0,result_test1649347118.8714378.mid
5,1,0.1,1.0,0.2,5,1,0.520751131451818,0.9130434782608694,0.00276803118908382,0.6622222222222223,0.2565217391304348,1.0,0.015787792205810548,156.3,result_test1649347119.0760562.mid
5,1,0.1,1.0,0.2,5,5,0.5228353419781337,0.9130434782608694,0.002417153996101364,0.668888888888889,0.21304347826086958,1.0,0.017896151542663573,163.6,result_test1649347119.2882133.mid
5,1,0.1,1.0,0.2,5,10,0.5371610729722859,0.9130434782608694,0.0013840155945419107,0.7133333333333333,0.22608695652173916,1.0,0.016280555725097658,178.5,result_test1649347119.5062392.mid
5,1,0.1,1.0,0.5,1,1,0.5264827103991865,0.9130434782608694,0.0023586744639376217,0.68,0.2543478260869565,1.0,0.019323110580444336,158.7,result_test1649347119.7202947.mid
5,1,0.1,1.0,0.5,1,5,0.526283295194508,0.9130434782608694,0.0017543859649122805,0.6800000000000002,0.25869565217391305,1.0,0.020338988304138182,167.9,result_test1649347119.964596.mid
5,1,0.1,1.0,0.5,1,10,0.5167821256038647,0.9130434782608694,0.0018518518518518517,0.6511111111111111,0.20652173913043476,1.0,0.019688010215759277,160.6,result_test1649347120.2192204.mid
5,1,0.1,1.0,0.5,5,1,0.5261482074752097,0.9130434782608694,0.001345029239766082,0.68,0.25217391304347825,1.0,0.016950130462646484,167.8,result_test1649347120.4663644.mid
5,1,0.1,1.0,0.5,5,5,0.5264055174167304,0.9130434782608694,0.002124756335282651,0.6799999999999999,0.25,1.0,0.019861268997192382,164.2,result_test1649347120.6761777.mid
5,1,0.1,1.0,0.5,5,10,0.530683295194508,0.9130434782608694,0.001754385964912281,0.6933333333333332,0.28695652173913044,1.0,0.022774529457092286,165.0,result_test1649347120.9464724.mid
5,1,0.1,1.0,0.9,1,1,0.5206482074752098,0.9130434782608694,0.0024561403508771935,0.6622222222222223,0.25869565217391305,1.0,0.019794821739196777,157.4,result_test1649347121.2155252.mid
5,1,0.1,1.0,0.9,1,5,0.5320856343757946,0.9130434782608694,0.0015594541910331384,0.6977777777777778,0.2304347826086956,1.0,0.024863409996032714,164.9,result_test1649347121.4724603.mid
5,1,0.1,1.0,0.9,1,10,0.5227710144927535,0.9130434782608694,0.0022222222222222227,0.668888888888889,0.24347826086956523,1.0,0.02949373722076416,161.3,result_test1649347121.8443007.mid
5,1,0.1,1.0,0.9,5,1,0.5230090261886601,0.9130434782608694,0.0029434697855750492,0.6688888888888889,0.2434782608695652,1.0,0.018520140647888185,163.4,result_test1649347122.1534197.mid
5,1,0.1,1.0,0.9,5,5,0.521381540808543,0.9130434782608694,0.002456140350877193,0.6644444444444445,0.22173913043478266,1.0,0.018590879440307618,167.9,result_test1649347122.4005666.mid
5,1,0.1,1.0,0.9,5,10,0.5309341723874905,0.9130434782608694,0.0025146198830409356,0.6933333333333334,0.2608695652173913,1.0,0.01817169189453125,161.8,result_test1649347122.6196067.mid
5,1,0.1,2.0,0.2,1,1,0.5100727688787186,0.9130434782608694,0.0037426900584795323,0.6288888888888888,0.25652173913043474,1.0,0.018659639358520507,140.8,result_test1649347122.8703835.mid
5,1,0.1,2.0,0.2,1,5,0.5112821256038648,0.9130434782608694,0.005185185185185185,0.6311111111111111,0.22608695652173916,1.0,0.019185972213745118,139.9,result_test1649347123.1001158.mid
5,1,0.1,2.0,0.2,1,10,0.509204347826087,0.9130434782608694,0.003333333333333334,0.6266666666666667,0.24130434782608695,1.0,0.0193920373916626,145.0,result_test1649347123.3517747.mid
5,1,0.1,2.0,0.2,5,1,0.506438265954742,0.9130434782608694,0.0038401559454191033,0.6177777777777779,0.21956521739130436,1.0,0.021120262145996094,138.4,result_test1649347123.6067789.mid
5,1,0.1,2.0,0.2,5,5,0.5051452834986015,0.9130434782608694,0.0043664717348927875,0.6133333333333333,0.25,1.0,0.017772936820983888,141.3,result_test1649347123.882266.mid
5,1,0.1,2.0,0.2,5,10,0.5067277396389526,0.9130434782608694,0.004717348927875243,0.6177777777777778,0.19782608695652174,1.0,0.01688075065612793,137.4,result_test1649347124.096591.mid
5,1,0.1,2.0,0.5,1,1,0.5110055174167302,0.9130434782608694,0.004346978557504873,0.631111111111111,0.23695652173913043,1.0,0.018069982528686523,141.4,result_test1649347124.3274937.mid
5,1,0.1,2.0,0.5,1,5,0.5090949911009408,0.9130434782608694,0.005224171539961014,0.6244444444444445,0.2152173913043478,1.0,0.016160988807678224,138.6,result_test1649347124.5395792.mid
5,1,0.1,2.0,0.5,1,10,0.5024242308670226,0.9130434782608694,0.005009746588693956,0.6044444444444443,0.20869565217391303,1.0,0.01849820613861084,140.2,result_test1649347124.7536628.mid
5,1,0.1,2.0,0.5,5,1,0.5116745232646834,0.9130434782608694,0.0041520467836257315,0.6333333333333335,0.23260869565217393,1.0,0.019539570808410643,141.3,result_test1649347124.9791825.mid
5,1,0.1,2.0,0.5,5,5,0.5088441139079583,0.9130434782608694,0.0044639376218323585,0.6244444444444444,0.24565217391304345,1.0,0.021167397499084473,142.6,result_test1649347125.2390323.mid
5,1,0.1,2.0,0.5,5,10,0.509281540808543,0.9130434782608694,0.0035672514619883044,0.6266666666666667,0.2260869565217391,1.0,0.020039582252502443,139.0,result_test1649347125.503119.mid
5,1,0.1,2.0,0.9,1,1,0.512517213323163,0.9130434782608694,0.004483430799220273,0.6355555555555557,0.22391304347826088,1.0,0.018500113487243654,140.5,result_test1649347125.7531164.mid
5,1,0.1,2.0,0.9,1,5,0.5132505466564963,0.9130434782608694,0.004483430799220273,0.6377777777777779,0.23478260869565215,1.0,0.016277480125427245,142.8,result_test1649347125.980817.mid
5,1,0.1,2.0,0.9,1,10,0.511442944317315,0.9130434782608694,0.003450292397660818,0.6333333333333334,0.2456521739130435,1.0,0.02011847496032715,144.7,result_test1649347126.1839414.mid
5,1,0.1,2.0,0.9,5,1,0.5085546402237477,0.9130434782608694,0.003586744639376218,0.6244444444444445,0.25434782608695655,1.0,0.02040531635284424,140.8,result_test1649347126.4481015.mid
5,1,0.1,2.0,0.9,5,5,0.5066569794050344,0.9130434782608694,0.004502923976608187,0.6177777777777776,0.19782608695652176,1.0,0.021504521369934082,140.9,result_test1649347126.7011392.mid
5,1,0.1,2.0,0.9,5,10,0.513083295194508,0.9130434782608694,0.003976608187134504,0.6377777777777779,0.25217391304347825,1.0,0.016127467155456543,142.9,result_test1649347126.952765.mid
5,1,0.1,5.0,0.2,1,1,0.4975868039664378,0.9130434782608694,0.010350877192982456,0.5844444444444442,0.23913043478260873,1.0,0.01747715473175049,137.9,result_test1649347127.158098.mid
5,1,0.1,5.0,0.2,1,5,0.49588855835240275,0.9130434782608694,0.009649122807017544,0.5799999999999998,0.25217391304347825,1.0,0.021736884117126466,137.6,result_test1649347127.3926384.mid
5,1,0.1,5.0,0.2,1,10,0.4999283244342741,0.9130434782608694,0.013001949317738792,0.5888888888888888,0.23913043478260865,1.0,0.01813042163848877,136.0,result_test1649347127.6570013.mid
5,1,0.1,5.0,0.2,5,1,0.4966154589371981,0.9130434782608694,0.011851851851851853,0.5799999999999998,0.24130434782608695,1.0,0.020986151695251466,136.4,result_test1649347127.8881552.mid
5,1,0.1,5.0,0.2,5,5,0.49824937706585304,0.9130434782608694,0.012358674463937621,0.5844444444444444,0.2260869565217391,1.0,0.020397162437438963,137.1,result_test1649347128.1476877.mid
5,1,0.1,5.0,0.2,5,10,0.49590785659801684,0.9130434782608694,0.011929824561403509,0.5777777777777776,0.23260869565217393,1.0,0.01648402214050293,137.3,result_test1649347128.404088.mid
5,1,0.1,5.0,0.5,1,1,0.5002435291126367,0.9130434782608694,0.011734892787524365,0.591111111111111,0.1934782608695652,1.0,0.017375874519348144,135.5,result_test1649347128.609652.mid
5,1,0.1,5.0,0.5,1,5,0.4968856343757945,0.9130434782608694,0.010448343079922026,0.5822222222222221,0.23913043478260873,1.0,0.018970489501953125,135.3,result_test1649347128.8417995.mid
5,1,0.1,5.0,0.5,1,10,0.4986096109839817,0.9130434782608694,0.009005847953216375,0.5888888888888888,0.22608695652173916,1.0,0.016054725646972655,144.2,result_test1649347129.0693667.mid
5,1,0.1,5.0,0.5,5,1,0.4969177981184846,0.9130434782608694,0.008323586744639377,0.5844444444444443,0.2065217391304348,1.0,0.02017102241516113,147.3,result_test1649347129.2793047.mid
5,1,0.1,5.0,0.5,5,5,0.4973230612763794,0.9130434782608694,0.011773879142300193,0.5822222222222221,0.21956521739130438,1.0,0.01937894821166992,136.1,result_test1649347129.5373714.mid
5,1,0.1,5.0,0.5,5,10,0.4959528858377829,0.9130434782608694,0.009844054580896686,0.5799999999999998,0.20869565217391303,1.0,0.01829345226287842,136.9,result_test1649347129.7766902.mid
5,1,0.1,5.0,0.9,1,1,0.49677627765064836,0.9130434782608694,0.005672514619883041,0.5866666666666666,0.18913043478260866,1.0,0.016154265403747557,138.0,result_test1649347130.00441.mid
5,1,0.1,5.0,0.9,1,5,0.4969113653699466,0.9130434782608694,0.010526315789473684,0.5822222222222221,0.23043478260869565,1.0,0.018290948867797852,138.5,result_test1649347130.2047992.mid
5,1,0.1,5.0,0.9,1,10,0.5012406051360285,0.9130434782608694,0.01253411306042885,0.5933333333333333,0.2043478260869565,1.0,0.01672074794769287,135.3,result_test1649347130.4408174.mid
5,1,0.1,5.0,0.9,5,1,0.4983072718026952,0.9130434782608694,0.010311890838206626,0.5866666666666666,0.2217391304347826,1.0,0.018183064460754395,136.4,result_test1649347130.6511967.mid
5,1,0.1,5.0,0.9,5,5,0.4983330027968472,0.9130434782608694,0.008167641325536063,0.5888888888888888,0.19782608695652174,1.0,0.019443917274475097,135.5,result_test1649347130.90075.mid
5,1,0.1,5.0,0.9,5,10,0.495463996948894,0.9130434782608694,0.008362573099415205,0.5799999999999998,0.2391304347826087,1.0,0.018481802940368653,137.3,result_test1649347131.1332648.mid
5,1,0.1,10.0,0.2,1,1,0.4945634121535723,0.9130434782608694,0.01896686159844054,0.5666666666666665,0.23260869565217393,1.0,0.017028141021728515,146.9,result_test1649347131.379361.mid
5,1,0.1,10.0,0.2,1,5,0.49581779811848464,0.9130434782608694,0.020545808966861596,0.5688888888888888,0.2347826086956522,1.0,0.01713738441467285,138.1,result_test1649347131.5899234.mid
5,1,0.1,10.0,0.2,1,10,0.49484002034070684,0.9130434782608694,0.02202729044834308,0.5644444444444443,0.24347826086956523,1.0,0.01813809871673584,156.2,result_test1649347131.8148346.mid
5,1,0.1,10.0,0.2,5,1,0.4978569794050343,0.9130434782608694,0.024502923976608186,0.571111111111111,0.2347826086956522,1.0,0.01589949131011963,146.5,result_test1649347132.0365045.mid
5,1,0.1,10.0,0.2,5,5,0.49414528349860165,0.9130434782608694,0.022144249512670564,0.5622222222222222,0.21956521739130436,1.0,0.018354344367980956,158.4,result_test1649347132.2422745.mid
5,1,0.1,10.0,0.2,5,10,0.49477569285532674,0.9130434782608694,0.021832358674463936,0.5644444444444443,0.24130434782608692,1.0,0.015997838973999024,148.6,result_test1649347132.4744866.mid
5,1,0.1,10.0,0.5,1,1,0.4947435291126367,0.9130434782608694,0.021734892787524364,0.5644444444444443,0.2217391304347826,1.0,0.022020578384399414,166.6,result_test1649347132.6805875.mid
5,1,0.1,10.0,0.5,1,5,0.4953739384693618,0.9130434782608694,0.023645224171539962,0.5644444444444444,0.23043478260869565,1.0,0.01649899482727051,147.8,result_test1649347132.95904.mid
5,1,0.1,10.0,0.5,1,10,0.49749031273836763,0.9130434782608694,0.023391812865497075,0.5711111111111109,0.2586956521739131,1.0,0.017540931701660156,138.5,result_test1649347133.1657736.mid
5,1,0.1,10.0,0.5,5,1,0.4999090261886601,0.9130434782608694,0.02627680311890838,0.5755555555555555,0.22826086956521738,1.0,0.01882016658782959,138.1,result_test1649347133.3992856.mid
5,1,0.1,10.0,0.5,5,5,0.493328324434274,0.9130434782608694,0.021890838206627676,0.5599999999999998,0.2347826086956522,1.0,0.01807081699371338,140.1,result_test1649347133.6225364.mid
5,1,0.1,10.0,0.5,5,10,0.49480785659801674,0.9130434782608694,0.017485380116959062,0.5688888888888888,0.22826086956521738,1.0,0.017682266235351563,147.6,result_test1649347133.859976.mid
5,1,0.1,10.0,0.9,1,1,0.49808855835240273,0.9130434782608694,0.0252046783625731,0.5711111111111109,0.23260869565217396,1.0,0.016056370735168458,137.5,result_test1649347134.0753944.mid
5,1,0.1,10.0,0.9,1,5,0.49481428934655475,0.9130434782608694,0.021949317738791423,0.5644444444444443,0.2108695652173913,1.0,0.02138540744781494,157.0,result_test1649347134.2949874.mid
5,1,0.1,10.0,0.9,1,10,0.4955733536740402,0.9130434782608694,0.022027290448343083,0.5666666666666665,0.21304347826086958,1.0,0.016202783584594725,156.5,result_test1649347134.5498204.mid
5,1,0.1,10.0,0.9,5,1,0.49535464022374776,0.9130434782608694,0.021364522417153996,0.5666666666666667,0.24782608695652178,1.0,0.019942831993103028,138.4,result_test1649347134.7663562.mid
5,1,0.1,10.0,0.9,5,5,0.49948446478515135,0.9130434782608694,0.024990253411306042,0.5755555555555554,0.24782608695652178,1.0,0.016341662406921385,137.2,result_test1649347135.0097773.mid
5,1,0.1,10.0,0.9,5,10,0.4955476226798881,0.9130434782608694,0.02194931773879142,0.5666666666666665,0.23260869565217393,1.0,0.018171858787536622,137.7,result_test1649347135.215392.mid
5,1,0.5,0.1,0.2,1,1,0.5699166285278412,0.9130434782608694,0.0006432748538011694,0.8133333333333332,0.2434782608695652,1.0,0.016449689865112305,345.0,result_test1649347135.446523.mid
5,1,0.5,0.1,0.2,1,5,0.5450347571828121,0.9130434782608694,0.0007992202729044833,0.7377777777777778,0.23043478260869565,1.0,0.01793029308319092,338.2,result_test1649347135.6535757.mid
5,1,0.5,0.1,0.2,1,10,0.5509271548436308,0.9130434782608694,0.0008771929824561403,0.7555555555555555,0.22826086956521738,1.0,0.016514396667480467,304.0,result_test1649347135.8860106.mid
5,1,0.5,0.1,0.2,5,1,0.5404996694635139,0.9130434782608694,0.00038986354775828464,0.7244444444444444,0.26956521739130435,1.0,0.015967392921447755,421.2,result_test1649347136.093055.mid
5,1,0.5,0.1,0.2,5,5,0.533931833206204,0.9130434782608694,0.0004873294346978557,0.7044444444444447,0.25652173913043474,1.0,0.021380901336669922,336.0,result_test1649347136.3021402.mid
5,1,0.5,0.1,0.2,5,10,0.5490423595219934,0.9130434782608694,0.0018323586744639375,0.7488888888888889,0.27608695652173915,1.0,0.01879091262817383,457.3,result_test1649347136.5827465.mid
5,1,0.5,0.1,0.5,1,1,0.5457616577676074,0.9130434782608694,0.0007797270955165692,0.74,0.21956521739130436,1.0,0.020104146003723143,340.7,result_test1649347136.817562.mid
5,1,0.5,0.1,0.5,1,5,0.5486049326214086,0.9130434782608694,0.00050682261208577,0.7488888888888889,0.2347826086956521,1.0,0.016308116912841796,304.2,result_test1649347137.0642955.mid
5,1,0.5,0.1,0.5,1,10,0.5533908975336893,0.9130434782608694,0.0016764132553606242,0.7622222222222222,0.2391304347826087,1.0,0.01824350357055664,395.3,result_test1649347137.2731493.mid
5,1,0.5,0.1,0.5,5,1,0.5633745232646834,0.9130434782608694,0.0008187134502923978,0.7933333333333332,0.2478260869565217,1.0,0.01595439910888672,386.1,result_test1649347137.501877.mid
5,1,0.5,0.1,0.5,5,5,0.5362540554284262,0.9130434782608694,0.0008576998050682261,0.7111111111111111,0.24130434782608695,1.0,0.018070316314697264,347.5,result_test1649347137.7052329.mid
5,1,0.5,0.1,0.5,5,10,0.5540599033816426,0.9130434782608694,0.0014814814814814816,0.7644444444444444,0.2717391304347826,1.0,0.01638798713684082,343.2,result_test1649347137.9337475.mid
5,1,0.5,0.1,0.9,1,1,0.5485663361301805,0.9130434782608694,0.0003898635477582846,0.7488888888888889,0.23695652173913043,1.0,0.017971611022949217,459.2,result_test1649347138.1395464.mid
5,1,0.5,0.1,0.9,1,5,0.5561891431477244,0.9130434782608694,0.0012670565302144248,0.7711111111111111,0.2434782608695652,1.0,0.01699686050415039,316.5,result_test1649347138.3752773.mid
5,1,0.5,0.1,0.9,1,10,0.5516090261886599,0.9130434782608694,0.0007212475633528266,0.7577777777777778,0.2391304347826087,1.0,0.016675305366516114,367.7,result_test1649347138.5811496.mid
5,1,0.5,0.1,0.9,5,1,0.5455944063056192,0.9130434782608694,0.0002729044834307992,0.7399999999999999,0.25,1.0,0.017894935607910157,402.5,result_test1649347138.7961953.mid
5,1,0.5,0.1,0.9,5,5,0.5480838799898295,0.9130434782608694,0.0011500974658869396,0.7466666666666666,0.2782608695652174,1.0,0.016160964965820312,329.6,result_test1649347139.0227776.mid
5,1,0.5,0.1,0.9,5,10,0.524591482329011,0.9130434782608694,0.0010721247563352829,0.6755555555555557,0.23695652173913043,1.0,0.01787693500518799,331.5,result_test1649347139.2241216.mid
5,1,0.5,1.0,0.2,1,1,0.5325037630307653,0.9130434782608694,0.0028265107212475634,0.6977777777777779,0.21304347826086958,1.0,0.015532898902893066,151.0,result_test1649347139.452205.mid
5,1,0.5,1.0,0.2,1,5,0.5105487922705314,0.9130434782608694,0.002962962962962963,0.6311111111111111,0.24347826086956523,1.0,0.0171783447265625,144.3,result_test1649347139.6518283.mid
5,1,0.5,1.0,0.2,1,10,0.5250482074752097,0.9130434782608694,0.002456140350877192,0.6755555555555556,0.28043478260869564,1.0,0.01986372470855713,149.5,result_test1649347139.9134648.mid
5,1,0.5,1.0,0.2,5,1,0.5254599033816425,0.9130434782608694,0.0014814814814814816,0.6777777777777778,0.2304347826086956,1.0,0.01582353115081787,155.5,result_test1649347140.112825.mid
5,1,0.5,1.0,0.2,5,5,0.5237938215102975,0.9130434782608694,0.003099415204678363,0.6711111111111112,0.23043478260869565,1.0,0.021940207481384276,143.6,result_test1649347140.3203669.mid
5,1,0.5,1.0,0.2,5,10,0.5308183829138062,0.9130434782608694,0.0043859649122807015,0.6911111111111112,0.21956521739130436,1.0,0.018181276321411134,157.1,result_test1649347140.6048028.mid
5,1,0.5,1.0,0.5,1,1,0.5161002542588354,0.9130434782608694,0.002007797270955166,0.648888888888889,0.26739130434782604,1.0,0.020389652252197264,152.7,result_test1649347140.8272872.mid
5,1,0.5,1.0,0.5,1,5,0.5193359267734554,0.9130434782608694,0.0029239766081871343,0.6577777777777778,0.2739130434782609,1.0,0.02099270820617676,146.9,result_test1649347141.0931013.mid
5,1,0.5,1.0,0.5,1,10,0.5332499618611747,0.9130434782608694,0.002865497076023392,0.7000000000000001,0.2608695652173913,1.0,0.017008709907531738,142.9,result_test1649347141.3534017.mid
5,1,0.5,1.0,0.5,5,1,0.5198055174167303,0.9130434782608694,0.002124756335282651,0.66,0.21956521739130436,1.0,0.016122055053710938,153.4,result_test1649347141.5619118.mid
5,1,0.5,1.0,0.5,5,5,0.5198376811594203,0.9130434782608694,0.0022222222222222222,0.66,0.26521739130434785,1.0,0.01993553638458252,149.8,result_test1649347141.7719717.mid
5,1,0.5,1.0,0.5,5,10,0.5227259852529875,0.9130434782608694,0.0020857699805068223,0.668888888888889,0.2260869565217391,1.0,0.015309596061706543,150.9,result_test1649347142.0258694.mid
5,1,0.5,1.0,0.9,1,1,0.5080400203407068,0.9130434782608694,0.00202729044834308,0.6244444444444446,0.24130434782608692,1.0,0.02053837776184082,153.1,result_test1649347142.2229893.mid
5,1,0.5,1.0,0.9,1,5,0.520210780574625,0.9130434782608694,0.0033528265107212476,0.6599999999999999,0.28043478260869564,1.0,0.020438241958618163,142.9,result_test1649347142.4992244.mid
5,1,0.5,1.0,0.9,1,10,0.5200756928553266,0.9130434782608694,0.00516569200779727,0.6577777777777778,0.2217391304347826,1.0,0.017331862449645997,155.4,result_test1649347142.738739.mid
5,1,0.5,1.0,0.9,5,1,0.5145563946097128,0.9130434782608694,0.003996101364522416,0.6422222222222224,0.25,1.0,0.018293476104736327,151.5,result_test1649347142.959002.mid
5,1,0.5,1.0,0.9,5,5,0.5292487922705315,0.9130434782608694,0.004074074074074075,0.6866666666666668,0.2586956521739131,1.0,0.021093082427978516,151.0,result_test1649347143.2076414.mid
5,1,0.5,1.0,0.9,5,10,0.5079499618611747,0.9130434782608694,0.003976608187134503,0.6222222222222223,0.2434782608695652,1.0,0.01570112705230713,140.1,result_test1649347143.4542859.mid
5,1,0.5,2.0,0.2,1,1,0.5082394355453852,0.9130434782608694,0.004853801169590643,0.6222222222222223,0.2434782608695652,1.0,0.021142053604125976,136.3,result_test1649347143.6548724.mid
5,1,0.5,2.0,0.2,1,5,0.5144984998728706,0.9130434782608694,0.006042884990253411,0.6399999999999999,0.2478260869565217,1.0,0.01947445869445801,133.2,result_test1649347143.919846.mid
5,1,0.5,2.0,0.2,1,10,0.527910780574625,0.9130434782608694,0.004463937621832359,0.6822222222222223,0.23260869565217393,1.0,0.020665717124938966,131.5,result_test1649347144.173102.mid
5,1,0.5,2.0,0.2,5,1,0.5058078565980169,0.9130434782608694,0.0041520467836257315,0.6155555555555556,0.2782608695652174,1.0,0.01660575866699219,135.1,result_test1649347144.4300365.mid
5,1,0.5,2.0,0.2,5,5,0.5148265700483091,0.9130434782608694,0.007037037037037039,0.64,0.24565217391304345,1.0,0.0177746057510376,130.6,result_test1649347144.6364303.mid
5,1,0.5,2.0,0.2,5,10,0.5022569794050342,0.9130434782608694,0.004502923976608187,0.6044444444444443,0.24130434782608692,1.0,0.017472600936889647,133.0,result_test1649347144.8676884.mid
5,1,0.5,2.0,0.5,1,1,0.5195739384693618,0.9130434782608694,0.008089668615984407,0.6533333333333333,0.2695652173913043,1.0,0.016541576385498045,133.7,result_test1649347145.080586.mid
5,1,0.5,2.0,0.5,1,5,0.5182938215102976,0.9130434782608694,0.006432748538011695,0.6511111111111112,0.23260869565217393,1.0,0.020901751518249512,132.1,result_test1649347145.293726.mid
5,1,0.5,2.0,0.5,1,10,0.5203394355453852,0.9130434782608694,0.010409356725146198,0.6533333333333333,0.25000000000000006,1.0,0.018477416038513182,129.6,result_test1649347145.5640807.mid
5,1,0.5,2.0,0.5,5,1,0.5132891431477244,0.9130434782608694,0.0046003898635477575,0.6377777777777777,0.24130434782608695,1.0,0.018004131317138673,136.9,result_test1649347145.7902095.mid
5,1,0.5,2.0,0.5,5,5,0.5100534706331046,0.9130434782608694,0.003684210526315789,0.628888888888889,0.2217391304347826,1.0,0.01606628894805908,136.6,result_test1649347146.0159.mid
5,1,0.5,2.0,0.5,5,10,0.5237294940249173,0.9130434782608694,0.009571150097465887,0.6644444444444445,0.22391304347826085,1.0,0.01838042736053467,126.1,result_test1649347146.2180996.mid
5,1,0.5,2.0,0.9,1,1,0.51204118993135,0.9130434782608694,0.007485380116959063,0.631111111111111,0.2673913043478261,1.0,0.016120529174804686,134.3,result_test1649347146.4538558.mid
5,1,0.5,2.0,0.9,1,5,0.5123242308670226,0.9130434782608694,0.0061208576998050684,0.6333333333333332,0.25652173913043474,1.0,0.017901062965393066,131.2,result_test1649347146.6592414.mid
5,1,0.5,2.0,0.9,1,10,0.5176505466564963,0.9130434782608694,0.006705653021442495,0.648888888888889,0.24565217391304345,1.0,0.016867589950561524,128.9,result_test1649347146.8926919.mid
5,1,0.5,2.0,0.9,5,1,0.5151160437325196,0.9130434782608694,0.005692007797270955,0.6422222222222224,0.25652173913043474,1.0,0.0161456823348999,136.4,result_test1649347147.0985975.mid
5,1,0.5,2.0,0.9,5,5,0.5102528858377828,0.9130434782608694,0.0042884990253411305,0.6288888888888888,0.23913043478260873,1.0,0.018029093742370605,132.9,result_test1649347147.3076215.mid
5,1,0.5,2.0,0.9,5,10,0.5165312484108823,0.9130434782608694,0.007758284600389863,0.6444444444444444,0.24130434782608695,1.0,0.017256760597229005,135.0,result_test1649347147.5279593.mid
5,1,0.5,5.0,0.2,1,1,0.5040195525044496,0.9130434782608694,0.012066276803118907,0.6022222222222222,0.24782608695652178,1.0,0.022025203704833983,132.4,result_test1649347147.7642229.mid
5,1,0.5,5.0,0.2,1,5,0.512581540808543,0.9130434782608694,0.011345029239766083,0.628888888888889,0.23260869565217393,1.0,0.018459486961364745,128.7,result_test1649347148.0419822.mid
5,1,0.5,5.0,0.2,1,10,0.5108961606915841,0.9130434782608694,0.010682261208576998,0.6244444444444444,0.2434782608695652,1.0,0.0199782133102417,130.2,result_test1649347148.2652068.mid
5,1,0.5,5.0,0.2,5,1,0.5026558098143911,0.9130434782608694,0.010155945419103314,0.5999999999999999,0.26086956521739124,1.0,0.02023015022277832,132.6,result_test1649347148.5297499.mid
5,1,0.5,5.0,0.2,5,5,0.5050230612763793,0.9130434782608694,0.008440545808966863,0.6088888888888888,0.26086956521739124,1.0,0.018811798095703124,131.8,result_test1649347148.7701132.mid
5,1,0.5,5.0,0.2,5,10,0.5061552250190693,0.9130434782608694,0.009649122807017543,0.611111111111111,0.21956521739130436,1.0,0.016423678398132323,132.9,result_test1649347149.010575.mid
5,1,0.5,5.0,0.5,1,1,0.49457627765064843,0.9130434782608694,0.007894736842105263,0.5777777777777776,0.25652173913043474,1.0,0.01742701530456543,137.1,result_test1649347149.2136326.mid
5,1,0.5,5.0,0.5,1,5,0.500983295194508,0.9130434782608694,0.009532163742690059,0.5955555555555555,0.25,1.0,0.016263961791992188,134.8,result_test1649347149.4384873.mid
5,1,0.5,5.0,0.5,1,10,0.5151289092295956,0.9130434782608694,0.01239766081871345,0.6355555555555557,0.25652173913043474,1.0,0.01956303119659424,127.9,result_test1649347149.65637.mid
5,1,0.5,5.0,0.5,5,1,0.5051581489956776,0.9130434782608694,0.00884990253411306,0.6088888888888888,0.2652173913043478,1.0,0.01686701774597168,133.4,result_test1649347149.9035485.mid
5,1,0.5,5.0,0.5,5,5,0.5058335875921688,0.9130434782608694,0.008674463937621831,0.6111111111111109,0.23695652173913043,1.0,0.016125178337097167,133.4,result_test1649347150.109596.mid
5,1,0.5,5.0,0.5,5,10,0.5052289092295957,0.9130434782608694,0.006842105263157895,0.611111111111111,0.2217391304347826,1.0,0.017698168754577637,133.3,result_test1649347150.3216488.mid
5,1,0.5,5.0,0.9,1,1,0.4972587337909992,0.9130434782608694,0.00935672514619883,0.5844444444444443,0.2434782608695652,1.0,0.016429758071899413,136.5,result_test1649347150.5412014.mid
5,1,0.5,5.0,0.9,1,5,0.5025528858377828,0.9130434782608694,0.009844054580896686,0.5999999999999999,0.24130434782608695,1.0,0.018039131164550783,133.5,result_test1649347150.7517717.mid
5,1,0.5,5.0,0.9,1,10,0.5211242308670226,0.9130434782608694,0.012787524366471733,0.6533333333333334,0.21956521739130436,1.0,0.01598200798034668,126.2,result_test1649347150.9792628.mid
5,1,0.5,5.0,0.9,5,1,0.5049394355453851,0.9130434782608694,0.010409356725146198,0.6066666666666666,0.23260869565217387,1.0,0.017325758934020996,134.2,result_test1649347151.181612.mid
