,ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
139,10,1,0.1,1.0,0.1,5,5,0.5220634121535722,0.9130434782608694,0.0023001949317738796,0.6666666666666667,0.26086956521739124,1.0,0.030694794654846192,158.1,result_test1649157800.6359441.mid
140,10,1,0.1,1.0,0.5,1,1,0.5195289092295957,0.9130434782608694,0.003508771929824561,0.6577777777777778,0.24782608695652172,1.0,0.028456807136535645,156.3,result_test1649157800.965042.mid
141,10,1,0.1,1.0,0.5,1,5,0.5226487922705314,0.9130434782608694,0.0018518518518518521,0.668888888888889,0.2347826086956522,1.0,0.029249119758605956,160.2,result_test1649157801.2910745.mid
142,10,1,0.1,1.0,0.5,5,1,0.5256335875921687,0.9130434782608694,0.002007797270955166,0.6777777777777778,0.2217391304347826,1.0,0.02863321304321289,157.8,result_test1649157801.6286573.mid
143,10,1,0.1,1.0,0.5,5,5,0.5226166285278413,0.9130434782608694,0.0017543859649122805,0.6688888888888889,0.25869565217391305,1.0,0.028870463371276855,160.8,result_test1649157801.9578252.mid
144,10,1,0.5,0.1,0.1,1,1,0.547138265954742,0.9130434782608694,0.00050682261208577,0.7444444444444445,0.2673913043478261,1.0,0.03423454761505127,288.3,result_test1649157802.295714.mid
145,10,1,0.5,0.1,0.1,1,5,0.5369294940249173,0.9130434782608694,0.0006822612085769981,0.7133333333333334,0.23695652173913043,1.0,0.03941943645477295,279.5,result_test1649157802.7075174.mid
146,10,1,0.5,0.1,0.1,5,1,0.5530756928553268,0.9130434782608694,0.0007212475633528266,0.7622222222222221,0.28478260869565214,1.0,0.029598498344421388,319.4,result_test1649157803.1340954.mid
147,10,1,0.5,0.1,0.1,5,5,0.5539505466564962,0.9130434782608694,0.0011500974658869396,0.7644444444444444,0.27608695652173915,1.0,0.037669825553894046,313.6,result_test1649157803.478465.mid
148,10,1,0.5,0.1,0.5,1,1,0.542789727943046,0.9130434782608694,0.0006627680311890838,0.7311111111111112,0.25652173913043474,1.0,0.0376396656036377,303.6,result_test1649157803.9337046.mid
149,10,1,0.5,0.1,0.5,1,5,0.5457037630307653,0.9130434782608694,0.0006042884990253411,0.74,0.24347826086956523,1.0,0.029993438720703126,259.8,result_test1649157804.335215.mid
150,10,1,0.5,0.1,0.5,5,1,0.533983295194508,0.9130434782608694,0.0006432748538011695,0.7044444444444445,0.23695652173913043,1.0,0.029539108276367188,309.6,result_test1649157804.683311.mid
151,10,1,0.5,0.1,0.5,5,5,0.5354692601067887,0.9130434782608694,0.0007017543859649122,0.7088888888888889,0.22826086956521738,1.0,0.02989494800567627,309.6,result_test1649157805.0232496.mid
152,10,1,0.5,1.0,0.1,1,1,0.5211113653699466,0.9130434782608694,0.003859649122807017,0.6622222222222223,0.21739130434782608,1.0,0.029430556297302245,144.6,result_test1649157805.3683786.mid
153,10,1,0.5,1.0,0.1,1,5,0.5088505466564964,0.9130434782608694,0.0044834307992202725,0.6244444444444444,0.2456521739130435,1.0,0.028620028495788576,140.3,result_test1649157805.7050176.mid
154,10,1,0.5,1.0,0.1,5,1,0.5275955758962624,0.9130434782608694,0.003508771929824561,0.6822222222222224,0.2630434782608696,1.0,0.028661727905273438,147.3,result_test1649157806.033497.mid
155,10,1,0.5,1.0,0.1,5,5,0.5183517162471396,0.9130434782608694,0.004385964912280702,0.6533333333333334,0.2847826086956522,1.0,0.029374527931213378,136.5,result_test1649157806.3625193.mid
156,10,1,0.5,1.0,0.5,1,1,0.5177792016272565,0.9130434782608694,0.0026510721247563354,0.6533333333333333,0.2652173913043478,1.0,0.028418302536010742,148.4,result_test1649157806.7018518.mid
157,10,1,0.5,1.0,0.5,1,5,0.5309856343757946,0.9130434782608694,0.004892787524366472,0.6911111111111112,0.2652173913043478,1.0,0.028513526916503905,139.7,result_test1649157807.030891.mid
158,10,1,0.5,1.0,0.5,5,1,0.5193230612763793,0.9130434782608694,0.002884990253411306,0.6577777777777778,0.25652173913043474,1.0,0.02928481101989746,146.1,result_test1649157807.3579109.mid
159,10,1,0.5,1.0,0.5,5,5,0.5240639969488939,0.9130434782608694,0.00391812865497076,0.6711111111111112,0.25217391304347825,1.0,0.03077709674835205,139.4,result_test1649157807.694482.mid
160,10,10,0.1,0.1,0.1,1,1,0.5582540554284261,0.9130434782608694,0.0008576998050682262,0.7777777777777778,0.25869565217391305,1.0,0.29527041912078855,226.5,result_test1649157808.5675206.mid
161,10,10,0.1,0.1,0.1,1,5,0.5501101957793033,0.9130434782608694,0.0006237816764132554,0.7533333333333333,0.24130434782608692,1.0,0.29514005184173586,222.1,result_test1649157811.5997257.mid
162,10,10,0.1,0.1,0.1,5,1,0.5464499618611747,0.9130434782608694,0.0006432748538011695,0.7422222222222222,0.2456521739130435,1.0,0.2925359487533569,223.4,result_test1649157814.546791.mid
163,10,10,0.1,0.1,0.1,5,5,0.5538090261886601,0.9130434782608694,0.0007212475633528266,0.7644444444444444,0.24347826086956523,1.0,0.2919476509094238,237.6,result_test1649157817.5199306.mid
164,10,10,0.1,0.1,0.5,1,1,0.5405061022120519,0.9130434782608694,0.0004093567251461989,0.7244444444444444,0.23260869565217396,1.0,0.2893442869186401,213.2,result_test1649157820.5113273.mid
165,10,10,0.1,0.1,0.5,1,5,0.5523230612763794,0.9130434782608694,0.0006627680311890839,0.76,0.21956521739130436,1.0,0.3138782501220703,215.1,result_test1649157823.4331667.mid
166,10,10,0.1,0.1,0.5,5,1,0.5567552250190694,0.9130434782608694,0.0007602339181286548,0.7733333333333334,0.25652173913043474,1.0,0.2946218490600586,228.9,result_test1649157826.6514478.mid
167,10,10,0.1,0.1,0.5,5,5,0.549370429697432,0.9130434782608694,0.0006042884990253411,0.7511111111111111,0.25217391304347825,1.0,0.283449125289917,210.6,result_test1649157829.6131914.mid
168,10,10,0.1,1.0,0.1,1,1,0.5143634121535724,0.9130434782608694,0.00341130604288499,0.6422222222222224,0.24565217391304345,1.0,0.2718992233276367,144.7,result_test1649157832.4632108.mid
169,10,10,0.1,1.0,0.1,1,5,0.5221792016272566,0.9130434782608694,0.0026510721247563354,0.6666666666666667,0.22608695652173916,1.0,0.2913149118423462,144.4,result_test1649157835.303963.mid
170,10,10,0.1,1.0,0.1,5,1,0.5164411899313501,0.9130434782608694,0.0030409356725146198,0.6488888888888888,0.2978260869565217,1.0,0.2703473329544067,141.7,result_test1649157838.1856778.mid
171,10,10,0.1,1.0,0.1,5,5,0.5143441139079583,0.9130434782608694,0.0033528265107212476,0.6422222222222221,0.24347826086956523,1.0,0.29082841873168946,140.7,result_test1649157840.9428334.mid
172,10,10,0.1,1.0,0.5,1,1,0.514215458937198,0.9130434782608694,0.0029629629629629632,0.6422222222222221,0.22826086956521743,1.0,0.27503366470336915,141.3,result_test1649157843.893391.mid
173,10,10,0.1,1.0,0.5,1,5,0.5116294940249174,0.9130434782608694,0.004015594541910332,0.6333333333333335,0.25217391304347825,1.0,0.28095986843109133,139.7,result_test1649157846.6852362.mid
174,10,10,0.1,1.0,0.5,5,1,0.5171745232646835,0.9130434782608694,0.0030409356725146198,0.6511111111111111,0.24130434782608695,1.0,0.31229970455169676,139.9,result_test1649157849.5535517.mid
175,10,10,0.1,1.0,0.5,5,5,0.5148587337909992,0.9130434782608694,0.002690058479532164,0.6444444444444445,0.26304347826086955,1.0,0.31820580959320066,141.9,result_test1649157852.796065.mid
176,10,10,0.5,0.1,0.1,1,1,0.5407569794050344,0.9130434782608694,0.0011695906432748538,0.7244444444444443,0.25652173913043474,1.0,0.28652057647705076,197.0,result_test1649157855.9711604.mid
177,10,10,0.5,0.1,0.1,1,5,0.5275505466564964,0.9130434782608694,0.0011500974658869394,0.6844444444444445,0.25217391304347825,1.0,0.2873330593109131,166.8,result_test1649157858.8964424.mid
178,10,10,0.5,0.1,0.1,5,1,0.547183295194508,0.9130434782608694,0.0006432748538011696,0.7444444444444445,0.2108695652173913,1.0,0.30856752395629883,188.5,result_test1649157861.8055096.mid
179,10,10,0.5,0.1,0.1,5,5,0.5493318332062039,0.9130434782608694,0.0004873294346978557,0.7511111111111111,0.2391304347826087,1.0,0.3051620006561279,186.4,result_test1649157864.9390337.mid
180,10,10,0.5,0.1,0.5,1,1,0.5436645817442156,0.9130434782608694,0.0010916179337231969,0.7333333333333334,0.2543478260869565,1.0,0.3043213367462158,180.8,result_test1649157868.0323036.mid
181,10,10,0.5,0.1,0.5,1,5,0.5452792016272566,0.9130434782608694,0.0015399610136452241,0.7377777777777779,0.25434782608695655,1.0,0.281963586807251,178.6,result_test1649157871.1262739.mid
182,10,10,0.5,0.1,0.5,5,1,0.5502774472412917,0.9130434782608694,0.0011306042884990256,0.7533333333333333,0.24782608695652172,1.0,0.2912614107131958,183.5,result_test1649157874.0001936.mid
183,10,10,0.5,0.1,0.5,5,5,0.5495569794050343,0.9130434782608694,0.0011695906432748538,0.7511111111111111,0.2304347826086956,1.0,0.3129027605056763,180.5,result_test1649157876.9829373.mid
184,10,10,0.5,1.0,0.1,1,1,0.5110891431477244,0.9130434782608694,0.004600389863547758,0.6311111111111112,0.2652173913043478,1.0,0.30123224258422854,130.1,result_test1649157880.2449815.mid
185,10,10,0.5,1.0,0.1,1,5,0.514183295194508,0.9130434782608694,0.005087719298245614,0.6400000000000001,0.24565217391304345,1.0,0.2806373119354248,128.7,result_test1649157883.1693325.mid
186,10,10,0.5,1.0,0.1,5,1,0.5105809560132213,0.9130434782608694,0.005282651072124755,0.6288888888888888,0.22826086956521738,1.0,0.2933921813964844,131.2,result_test1649157886.1854382.mid
187,10,10,0.5,1.0,0.1,5,5,0.5214587337909993,0.9130434782608694,0.009356725146198829,0.6577777777777778,0.27608695652173915,1.0,0.2966320514678955,128.2,result_test1649157889.1325793.mid
188,10,10,0.5,1.0,0.5,1,1,0.5041096109839817,0.9130434782608694,0.005672514619883041,0.6088888888888888,0.25,1.0,0.2872315883636475,130.6,result_test1649157892.0337236.mid
189,10,10,0.5,1.0,0.5,1,5,0.5085803712178999,0.9130434782608694,0.005886939571150098,0.6222222222222221,0.258695652173913,1.0,0.2788153409957886,129.5,result_test1649157894.9462156.mid
190,10,10,0.5,1.0,0.5,5,1,0.512523646071701,0.9130434782608694,0.004502923976608187,0.6355555555555557,0.28260869565217395,1.0,0.27754552364349366,131.1,result_test1649157897.8134308.mid
191,10,10,0.5,1.0,0.5,5,5,0.5178821256038647,0.9130434782608694,0.007407407407407407,0.648888888888889,0.23260869565217387,1.0,0.2736131906509399,129.5,result_test1649157900.5895746.mid
192,20,1,0.1,0.1,0.1,1,1,0.5536675057208238,0.9130434782608694,0.00029239766081871346,0.7644444444444445,0.24782608695652178,1.0,0.05699288845062256,276.0,result_test1649157902.9396052.mid
193,20,1,0.1,0.1,0.1,1,5,0.5595470378845665,0.9130434782608694,0.00033138401559454193,0.7822222222222222,0.29347826086956524,1.0,0.07589635848999024,324.6,result_test1649157903.5831735.mid
194,20,1,0.1,0.1,0.1,5,1,0.5529599033816425,0.9130434782608694,0.0003703703703703704,0.7622222222222222,0.22391304347826088,1.0,0.05757119655609131,277.2,result_test1649157904.3638997.mid
195,20,1,0.1,0.1,0.1,5,5,0.5536932367149758,0.9130434782608694,0.0003703703703703704,0.7644444444444444,0.2586956521739131,1.0,0.058289289474487305,296.2,result_test1649157904.9850276.mid
196,20,1,0.1,0.1,0.5,1,1,0.5398499618611747,0.9130434782608694,0.0006432748538011695,0.7222222222222223,0.25217391304347825,1.0,0.07089433670043946,327.5,result_test1649157905.6189091.mid
197,20,1,0.1,0.1,0.5,1,5,0.5561119501652683,0.9130434782608694,0.0010331384015594542,0.7711111111111111,0.2260869565217391,1.0,0.05828478336334229,334.0,result_test1649157906.3713336.mid
198,20,1,0.1,0.1,0.5,5,1,0.5544394355453852,0.9130434782608694,0.0004093567251461989,0.7666666666666666,0.23913043478260873,1.0,0.05710880756378174,296.8,result_test1649157906.993244.mid
199,20,1,0.1,0.1,0.5,5,5,0.560357564200356,0.9130434782608694,0.0005653021442495127,0.7844444444444445,0.22391304347826085,1.0,0.0584507942199707,300.0,result_test1649157907.6178937.mid
200,20,1,0.1,1.0,0.1,1,1,0.5123435291126366,0.9130434782608694,0.0017348927875243665,0.6377777777777778,0.23913043478260873,1.0,0.057870793342590335,154.3,result_test1649157908.24803.mid
201,20,1,0.1,1.0,0.1,1,5,0.5234914823290109,0.9130434782608694,0.0021832358674463933,0.6711111111111111,0.23695652173913045,1.0,0.05458962917327881,152.6,result_test1649157908.858411.mid
202,20,1,0.1,1.0,0.1,5,1,0.5227517162471396,0.9130434782608694,0.0021637426900584797,0.668888888888889,0.24130434782608692,1.0,0.0562497615814209,151.8,result_test1649157909.4506207.mid
203,20,1,0.1,1.0,0.1,5,5,0.514151131451818,0.9130434782608694,0.002768031189083821,0.6422222222222224,0.22391304347826088,1.0,0.0562788724899292,152.1,result_test1649157910.0552506.mid
204,20,1,0.1,1.0,0.5,1,1,0.5175411899313501,0.9130434782608694,0.0019298245614035084,0.6533333333333333,0.25217391304347825,1.0,0.054608941078186035,150.6,result_test1649157910.658336.mid
205,20,1,0.1,1.0,0.5,1,5,0.5258201372997713,0.9130434782608694,0.002573099415204678,0.6777777777777778,0.2717391304347826,1.0,0.05606045722961426,153.7,result_test1649157911.2487175.mid
206,20,1,0.1,1.0,0.5,5,1,0.5280394355453851,0.9130434782608694,0.0026315789473684214,0.6844444444444445,0.2565217391304348,1.0,0.056848764419555664,150.3,result_test1649157911.851902.mid
207,20,1,0.1,1.0,0.5,5,5,0.5206289092295957,0.9130434782608694,0.00239766081871345,0.6622222222222223,0.24782608695652178,1.0,0.05587258338928223,154.9,result_test1649157912.4731023.mid
208,20,1,0.5,0.1,0.1,1,1,0.5478973302822274,0.9130434782608694,0.0005847953216374269,0.7466666666666666,0.23695652173913043,1.0,0.057239747047424315,244.0,result_test1649157913.0731921.mid
209,20,1,0.5,0.1,0.1,1,5,0.5383961606915841,0.9130434782608694,0.000682261208576998,0.7177777777777778,0.2521739130434783,1.0,0.05741539001464844,303.1,result_test1649157913.6923182.mid
210,20,1,0.5,0.1,0.1,5,1,0.556497915077549,0.9130434782608694,0.0022027290448343078,0.7711111111111111,0.2108695652173913,1.0,0.06613235473632813,204.3,result_test1649157914.3108459.mid
211,20,1,0.5,0.1,0.1,5,5,0.547633587592169,0.9130434782608694,0.002007797270955166,0.7444444444444445,0.24782608695652172,1.0,0.06153383255004883,220.7,result_test1649157915.0578432.mid
212,20,1,0.5,0.1,0.5,1,1,0.5546710144927536,0.9130434782608694,0.0011111111111111111,0.7666666666666666,0.22826086956521738,1.0,0.06890368461608887,238.5,result_test1649157915.6851082.mid
213,20,1,0.5,0.1,0.5,1,5,0.5325487922705314,0.9130434782608694,0.0007407407407407406,0.7000000000000001,0.2391304347826087,1.0,0.06727290153503418,235.0,result_test1649157916.431442.mid
214,20,1,0.5,0.1,0.5,5,1,0.5540148741418764,0.9130434782608694,0.0013450292397660817,0.7644444444444444,0.2260869565217391,1.0,0.06809587478637695,224.8,result_test1649157917.1776273.mid
215,20,1,0.5,0.1,0.5,5,5,0.5406283244342741,0.9130434782608694,0.0007797270955165693,0.7244444444444444,0.25,1.0,0.06209077835083008,262.8,result_test1649157917.8916087.mid
216,20,1,0.5,1.0,0.1,1,1,0.5156885583524027,0.9130434782608694,0.0029824561403508773,0.6466666666666667,0.2673913043478261,1.0,0.06228163242340088,139.6,result_test1649157918.5760577.mid
217,20,1,0.5,1.0,0.1,1,5,0.5211177981184847,0.9130434782608694,0.006101364522417154,0.66,0.2956521739130435,1.0,0.0622765064239502,127.7,result_test1649157919.2286627.mid
218,20,1,0.5,1.0,0.1,5,1,0.5227967454869057,0.9130434782608694,0.004522417153996102,0.6666666666666667,0.26956521739130435,1.0,0.06643593311309814,141.0,result_test1649157919.9342344.mid
219,20,1,0.5,1.0,0.1,5,5,0.5287020086448004,0.9130434782608694,0.004639376218323587,0.6844444444444445,0.22391304347826085,1.0,0.06859102249145507,137.4,result_test1649157920.6144683.mid
220,20,1,0.5,1.0,0.5,1,1,0.5115523010424612,0.9130434782608694,0.0037816764132553604,0.6333333333333332,0.23260869565217393,1.0,0.06290345191955567,139.3,result_test1649157921.3525667.mid
221,20,1,0.5,1.0,0.5,1,5,0.5166727688787186,0.9130434782608694,0.0059649122807017545,0.6466666666666665,0.2673913043478261,1.0,0.06097850799560547,131.1,result_test1649157922.0703208.mid
222,20,1,0.5,1.0,0.5,5,1,0.5246879735570811,0.9130434782608694,0.003586744639376218,0.6733333333333335,0.23043478260869565,1.0,0.05449390411376953,139.9,result_test1649157922.686573.mid
223,20,1,0.5,1.0,0.5,5,5,0.5090756928553267,0.9130434782608694,0.0029434697855750492,0.6266666666666667,0.2652173913043478,1.0,0.056253695487976076,134.2,result_test1649157923.2768157.mid
224,20,10,0.1,0.1,0.1,1,1,0.5341119501652682,0.9130434782608694,0.001033138401559454,0.7044444444444445,0.24782608695652172,1.0,0.5859830141067505,204.8,result_test1649157924.9463332.mid
225,20,10,0.1,0.1,0.1,1,5,0.5419984998728707,0.9130434782608694,0.0004873294346978557,0.7288888888888889,0.24565217391304345,1.0,0.5805575847625732,216.3,result_test1649157930.8117094.mid
226,20,10,0.1,0.1,0.1,5,1,0.5531207220950928,0.9130434782608694,0.0008576998050682261,0.7622222222222221,0.24782608695652172,1.0,0.5894188165664673,199.3,result_test1649157936.6889515.mid
227,20,10,0.1,0.1,0.1,5,5,0.5464499618611747,0.9130434782608694,0.0006432748538011696,0.7422222222222222,0.26304347826086955,1.0,0.5855239391326904,222.0,result_test1649157942.6335857.mid
228,20,10,0.1,0.1,0.5,1,1,0.5501487922705314,0.9130434782608694,0.0007407407407407408,0.7533333333333334,0.22608695652173916,1.0,0.585193395614624,195.3,result_test1649157948.5642824.mid
229,20,10,0.1,0.1,0.5,1,5,0.542185049580473,0.9130434782608694,0.0010526315789473684,0.7288888888888889,0.22608695652173916,1.0,0.5711388111114502,197.0,result_test1649157954.4601004.mid
230,20,10,0.1,0.1,0.5,5,1,0.5472218916857361,0.9130434782608694,0.0007602339181286548,0.7444444444444444,0.20869565217391303,1.0,0.571435809135437,215.4,result_test1649157960.1470428.mid
231,20,10,0.1,0.1,0.5,5,5,0.5561248156623442,0.9130434782608694,0.0010721247563352829,0.7711111111111112,0.23260869565217387,1.0,0.5763081550598145,211.5,result_test1649157965.9112203.mid
232,20,10,0.1,1.0,0.1,1,1,0.5142990846681922,0.9130434782608694,0.0032163742690058486,0.642222222222222,0.22826086956521743,1.0,0.5667250633239747,139.4,result_test1649157971.7769978.mid
233,20,10,0.1,1.0,0.1,1,5,0.5152832951945081,0.9130434782608694,0.003976608187134503,0.6444444444444445,0.25000000000000006,1.0,0.5672310590744019,140.3,result_test1649157977.4121938.mid
234,20,10,0.1,1.0,0.1,5,1,0.5107739384693618,0.9130434782608694,0.003645224171539961,0.6311111111111113,0.23695652173913043,1.0,0.9984894752502441,140.5,result_test1649157983.4147263.mid
235,20,10,0.1,1.0,0.1,5,5,0.5150903127383677,0.9130434782608694,0.0033918128654970765,0.6444444444444445,0.2608695652173913,1.0,0.7493284702301025,139.2,result_test1649157993.7893596.mid
236,20,10,0.1,1.0,0.5,1,1,0.5181973302822274,0.9130434782608694,0.00391812865497076,0.6533333333333333,0.21739130434782608,1.0,0.39841270446777344,140.5,result_test1649158001.0476484.mid
237,20,10,0.1,1.0,0.5,1,5,0.5117066870073735,0.9130434782608694,0.004249512670565303,0.6333333333333334,0.24347826086956523,1.0,0.6282192230224609,141.3,result_test1649158004.9479427.mid
238,20,10,0.1,1.0,0.5,5,1,0.5068628273582506,0.9130434782608694,0.00290448343079922,0.62,0.22826086956521738,1.0,0.6356130123138428,141.1,result_test1649158011.2573586.mid
239,20,10,0.1,1.0,0.5,5,5,0.5192780320366132,0.9130434782608694,0.004970760233918129,0.6555555555555557,0.21521739130434786,1.0,0.6150085687637329,138.5,result_test1649158017.7259305.mid
240,20,10,0.5,0.1,0.1,1,1,0.5291265700483092,0.9130434782608694,0.0014814814814814818,0.688888888888889,0.25652173913043474,1.0,0.6597481966018677,177.8,result_test1649158023.8753552.mid
241,20,10,0.5,0.1,0.1,1,5,0.5451055174167302,0.9130434782608694,0.00101364522417154,0.7377777777777779,0.3065217391304348,1.0,0.6758385181427002,181.6,result_test1649158030.6946015.mid
242,20,10,0.5,0.1,0.1,5,1,0.5415868039664378,0.9130434782608694,0.0014619883040935674,0.7266666666666667,0.24130434782608695,1.0,0.6755628108978271,178.9,result_test1649158037.346941.mid
243,20,10,0.5,0.1,0.1,5,5,0.5330376811594203,0.9130434782608694,0.0022222222222222222,0.7000000000000001,0.26304347826086955,1.0,0.7148843765258789,164.8,result_test1649158044.1880558.mid
244,20,10,0.5,0.1,0.5,1,1,0.5488043478260869,0.9130434782608694,0.0011111111111111113,0.7488888888888889,0.23695652173913043,1.0,0.5924530506134034,179.4,result_test1649158051.2243795.mid
245,20,10,0.5,0.1,0.5,1,5,0.5409756928553267,0.9130434782608694,0.0018323586744639377,0.7244444444444446,0.2565217391304348,1.0,0.7247657060623169,165.5,result_test1649158057.243293.mid
246,20,10,0.5,0.1,0.5,5,1,0.5428669209255021,0.9130434782608694,0.0008966861598440547,0.7311111111111112,0.2,1.0,0.6718169450759888,180.8,result_test1649158064.6823335.mid
247,20,10,0.5,0.1,0.5,5,5,0.5261353419781337,0.9130434782608694,0.0013060428849902533,0.6799999999999999,0.25434782608695655,1.0,0.6429232597351074,182.4,result_test1649158071.4474902.mid
248,20,10,0.5,1.0,0.1,1,1,0.5096996694635139,0.9130434782608694,0.0048343079922027275,0.6266666666666666,0.23695652173913043,1.0,0.6020496845245361,128.5,result_test1649158077.8705518.mid
249,20,10,0.5,1.0,0.1,1,5,0.5253055174167303,0.9130434782608694,0.007680311890838207,0.6711111111111111,0.26956521739130435,1.0,0.5611604452133179,125.6,result_test1649158083.805234.mid
250,20,10,0.5,1.0,0.1,5,1,0.5129868039664378,0.9130434782608694,0.005906432748538012,0.6355555555555557,0.21956521739130436,1.0,0.5727317094802856,128.5,result_test1649158089.5227401.mid
251,20,10,0.5,1.0,0.1,5,5,0.5188470378845664,0.9130434782608694,0.00810916179337232,0.6511111111111112,0.21304347826086958,1.0,0.5757441759109497,126.0,result_test1649158095.1803524.mid
252,20,10,0.5,1.0,0.5,1,1,0.5154119501652682,0.9130434782608694,0.008810916179337231,0.64,0.2673913043478261,1.0,0.5636208772659301,126.8,result_test1649158101.1183548.mid
253,20,10,0.5,1.0,0.5,1,5,0.5115587337909993,0.9130434782608694,0.008245614035087721,0.6288888888888888,0.2108695652173913,1.0,0.5850649833679199,127.5,result_test1649158106.6805692.mid
254,20,10,0.5,1.0,0.5,5,1,0.5126201372997712,0.9130434782608694,0.004795321637426901,0.6355555555555557,0.26521739130434785,1.0,0.7107307195663453,129.1,result_test1649158112.8254063.mid
255,20,10,0.5,1.0,0.5,5,5,0.5135207220950928,0.9130434782608694,0.007524366471734892,0.6355555555555557,0.2673913043478261,1.0,0.7065690040588379,127.8,result_test1649158120.5038922.mid
