ant_count,generations,alpha,beta,rho,q,sigma,phi,q_zero,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
1,1,1.0,5.0,0.2,5,5,0.2,0.9,0.4861433638443935,0.7445652173913044,0.0019298245614035,0.7266666666666668,0.2695652173913043,0.0,0.0032182693481445,213.5,result_test1649436411.8682773.mid
1,1,1.0,5.0,0.2,5,5,0.5,0.2,0.5057745741164505,0.7456521739130435,0.0003313840155945,0.7866666666666665,0.2543478260869565,0.0,0.003938603401184,222.1,result_test1649436412.0324917.mid
1,1,1.0,5.0,0.2,5,5,0.5,0.5,0.4939040554284261,0.7380434782608696,0.0008576998050682,0.7577777777777778,0.2521739130434782,0.0,0.0029854774475097,302.7,result_test1649436412.1941462.mid
1,1,1.0,5.0,0.2,5,5,0.5,0.9,0.4836759852529876,0.7380434782608696,0.0009746588693957,0.7266666666666666,0.2934782608695652,0.0010869565217391,0.0026984691619873,235.4,result_test1649436412.3506546.mid
1,1,1.0,5.0,0.2,5,5,0.9,0.2,0.4838914823290109,0.7630434782608696,0.0010721247563352,0.7022222222222222,0.2717391304347826,0.0021739130434782,0.0029930830001831,255.5,result_test1649436412.5027854.mid
1,1,1.0,5.0,0.2,5,5,0.9,0.5,0.4906419527078567,0.7521739130434784,0.0012865497076023,0.7333333333333333,0.2304347826086956,0.0021739130434782,0.0028119325637817,216.6,result_test1649436412.6536698.mid
1,1,1.0,5.0,0.2,5,5,0.9,0.9,0.4938028095601321,0.7641304347826087,0.001130604288499,0.731111111111111,0.2413043478260869,0.0,0.002592396736145,192.6,result_test1649436412.802433.mid
1,1,1.0,5.0,0.2,5,20,0.2,0.2,0.4938246249682176,0.7532608695652173,0.0009551656920077,0.7422222222222222,0.2326086956521738,0.0,0.0027554750442504,241.4,result_test1649436412.950794.mid
1,1,1.0,5.0,0.2,5,20,0.2,0.5,0.5050418001525554,0.7543478260869566,0.0005263157894736,0.7755555555555556,0.2695652173913043,0.0010869565217391,0.0027742862701416,212.9,result_test1649436413.127684.mid
1,1,1.0,5.0,0.2,5,20,0.2,0.9,0.4769417365878464,0.7510869565217392,0.0008576998050682,0.6933333333333335,0.2391304347826087,0.0,0.0024648427963256,221.9,result_test1649436413.2758057.mid
1,1,1.0,5.0,0.2,5,20,0.5,0.2,0.5040473811339945,0.7706521739130435,0.0012085769980506,0.7555555555555555,0.25,0.0,0.0031903982162475,194.8,result_test1649436413.430152.mid
1,1,1.0,5.0,0.2,5,20,0.5,0.5,0.4925882786676837,0.758695652173913,0.000662768031189,0.7333333333333333,0.2543478260869565,0.0,0.0035599946975708,231.1,result_test1649436413.5810971.mid
1,1,1.0,5.0,0.2,5,20,0.5,0.9,0.4662166666666666,0.7249999999999999,0.0011111111111111,0.6866666666666668,0.2521739130434782,0.0010869565217391,0.0041724205017089,171.0,result_test1649436413.7474847.mid
1,1,1.0,5.0,0.2,5,20,0.9,0.2,0.506391418764302,0.7597826086956522,0.0014035087719298,0.7733333333333332,0.2565217391304347,0.0,0.0033508539199829,197.5,result_test1649436413.9224343.mid
1,1,1.0,5.0,0.2,5,20,0.9,0.5,0.5035787693872362,0.7608695652173914,0.0006822612085769,0.7644444444444444,0.2956521739130435,0.0,0.0028074264526367,265.5,result_test1649436414.0750206.mid
1,1,1.0,5.0,0.2,5,20,0.9,0.9,0.5080257564200357,0.7413043478260868,0.0003898635477582,0.7977777777777778,0.258695652173913,0.0,0.0026159048080444,236.1,result_test1649436414.223795.mid
1,1,1.0,5.0,0.5,1,5,0.2,0.2,0.4894682557843885,0.7315217391304347,0.0006042884990253,0.7511111111111111,0.2847826086956521,0.0,0.0030455827713012,217.9,result_test1649436414.3778715.mid
1,1,1.0,5.0,0.5,1,5,0.2,0.5,0.4765894736842105,0.75,0.0008771929824561,0.6933333333333334,0.2565217391304347,0.0,0.0029203414916992,292.2,result_test1649436414.5293248.mid
1,1,1.0,5.0,0.5,1,5,0.2,0.9,0.5018876557335368,0.7467391304347826,0.0007992202729044,0.7733333333333333,0.2065217391304347,0.0,0.0041838645935058,204.3,result_test1649436414.6870527.mid
1,1,1.0,5.0,0.5,1,5,0.5,0.2,0.4824558606661581,0.7456521739130435,0.0007797270955165,0.7155555555555555,0.2652173913043478,0.0,0.0045825242996215,193.5,result_test1649436414.8631332.mid
1,1,1.0,5.0,0.5,1,5,0.5,0.5,0.4984208237986269,0.7782608695652173,0.0009941520467836,0.7311111111111112,0.2586956521739131,0.0010869565217391,0.00452880859375,201.1,result_test1649436415.0403335.mid
1,1,1.0,5.0,0.5,1,5,0.5,0.9,0.5007519959318586,0.7673913043478261,0.0011500974658869,0.7488888888888889,0.2260869565217391,0.0,0.0037341833114624,281.9,result_test1649436415.2197008.mid
1,1,1.0,5.0,0.5,1,5,0.9,0.2,0.4793370963640987,0.7630434782608695,0.0006042884990253,0.688888888888889,0.2304347826086957,0.0,0.0030029535293579,170.9,result_test1649436415.3896503.mid
1,1,1.0,5.0,0.5,1,5,0.9,0.5,0.5186911136536996,0.7641304347826086,0.0009941520467836,0.8066666666666664,0.2782608695652174,0.0021739130434782,0.0028388500213623,241.8,result_test1649436415.5436044.mid
1,1,1.0,5.0,0.5,1,5,0.9,0.9,0.5100863335875923,0.7489130434782608,0.0012475633528265,0.7955555555555555,0.2782608695652173,0.0,0.0028258800506591,296.2,result_test1649436415.6983366.mid
1,1,1.0,5.0,0.5,1,20,0.2,0.2,0.4731885075006357,0.7304347826086957,0.0012475633528265,0.7022222222222222,0.2434782608695652,0.0,0.002990984916687,281.1,result_test1649436415.846879.mid
1,1,1.0,5.0,0.5,1,20,0.2,0.5,0.5017819349097381,0.7532608695652174,0.0006237816764132,0.7666666666666667,0.2217391304347825,0.0,0.0028721332550048,236.6,result_test1649436416.027863.mid
1,1,1.0,5.0,0.5,1,20,0.2,0.9,0.4934024408848209,0.7652173913043478,0.0010526315789473,0.7288888888888889,0.258695652173913,0.0,0.002923560142517,204.5,result_test1649436416.178203.mid
1,1,1.0,5.0,0.5,1,20,0.5,0.2,0.4935232646834477,0.7434782608695653,0.0009356725146198,0.7511111111111112,0.2826086956521739,0.0010869565217391,0.0035886287689208,209.8,result_test1649436416.3360653.mid
1,1,1.0,5.0,0.5,1,20,0.5,0.5,0.505006839562675,0.7608695652173914,0.0005653021442495,0.7688888888888888,0.2456521739130435,0.0010869565217391,0.004332160949707,221.9,result_test1649436416.4924943.mid
1,1,1.0,5.0,0.5,1,20,0.5,0.9,0.5062588482074752,0.7489130434782609,0.0007602339181286,0.7844444444444444,0.2543478260869565,0.0021739130434782,0.0042331218719482,206.3,result_test1649436416.6713135.mid
1,1,1.0,5.0,0.5,1,20,0.9,0.2,0.4873780320366133,0.7630434782608695,0.0005263157894736,0.7133333333333334,0.2478260869565217,0.0,0.0043092727661132,322.9,result_test1649436416.8498714.mid
1,1,1.0,5.0,0.5,1,20,0.9,0.5,0.4888158911772183,0.765217391304348,0.0004873294346978,0.7155555555555556,0.2130434782608695,0.0,0.0029234647750854,196.3,result_test1649436417.0177715.mid
1,1,1.0,5.0,0.5,1,20,0.9,0.9,0.4903919145690313,0.7652173913043478,0.0008187134502923,0.72,0.2043478260869565,0.0,0.0027250051498413,230.5,result_test1649436417.169907.mid
1,1,1.0,5.0,0.5,5,5,0.2,0.2,0.4810826086956522,0.7478260869565218,0.0011111111111111,0.7088888888888889,0.2565217391304347,0.0,0.0031184911727905,264.8,result_test1649436417.322779.mid
1,1,1.0,5.0,0.5,5,5,0.2,0.5,0.4979622807017544,0.775,0.0006432748538011,0.7333333333333333,0.2978260869565217,0.0,0.0027635335922241,283.8,result_test1649436417.4885705.mid
1,1,1.0,5.0,0.5,5,5,0.2,0.9,0.5006903254513093,0.733695652173913,0.0013255360623781,0.7822222222222222,0.2239130434782608,0.0010869565217391,0.0028421401977539,249.3,result_test1649436417.644655.mid
1,1,1.0,5.0,0.5,5,5,0.5,0.2,0.5071265700483092,0.7630434782608696,0.0003703703703703,0.7733333333333332,0.3173913043478261,0.0,0.0042412996292114,199.4,result_test1649436417.7930665.mid
1,1,1.0,5.0,0.5,5,5,0.5,0.5,0.4872237859140605,0.7402173913043479,0.000662768031189,0.7355555555555556,0.2760869565217391,0.0,0.0031854629516601,197.2,result_test1649436417.9706035.mid
1,1,1.0,5.0,0.5,5,5,0.5,0.9,0.4836357106534453,0.7619565217391304,0.0013840155945419,0.7022222222222221,0.2652173913043478,0.0010869565217391,0.0029869079589843,215.8,result_test1649436418.1317043.mid
1,1,1.0,5.0,0.5,5,5,0.9,0.2,0.4911318204932621,0.7423913043478262,0.0014424951267056,0.7444444444444444,0.2347826086956521,0.0021739130434782,0.0036597967147827,199.7,result_test1649436418.3228142.mid
1,1,1.0,5.0,0.5,5,5,0.9,0.5,0.5071903381642512,0.7543478260869565,0.0025925925925925,0.78,0.2739130434782608,0.0,0.002981162071228,238.3,result_test1649436418.4975283.mid
1,1,1.0,5.0,0.5,5,5,0.9,0.9,0.489735214848716,0.7565217391304347,0.0008576998050682,0.7266666666666667,0.2260869565217391,0.0,0.0050897359848022,220.8,result_test1649436418.6687715.mid
1,1,1.0,5.0,0.5,5,20,0.2,0.2,0.5126185990338165,0.7641304347826088,0.0003703703703703,0.7888888888888889,0.2239130434782608,0.0,0.0033606767654418,231.4,result_test1649436418.8689284.mid
1,1,1.0,5.0,0.5,5,20,0.2,0.5,0.4820359140605136,0.7423913043478261,0.0005458089668615,0.7177777777777778,0.2304347826086956,0.0,0.0028060913085937,257.8,result_test1649436419.0285492.mid
1,1,1.0,5.0,0.5,5,20,0.2,0.9,0.4911772692601068,0.773913043478261,0.0011695906432748,0.7133333333333335,0.2782608695652174,0.0010869565217391,0.0029386043548583,235.9,result_test1649436419.17673.mid
1,1,1.0,5.0,0.5,5,20,0.5,0.2,0.4948131706076786,0.7456521739130435,0.000448343079922,0.7533333333333333,0.2630434782608696,0.0,0.003253173828125,189.3,result_test1649436419.3456697.mid
1,1,1.0,5.0,0.5,5,20,0.5,0.5,0.501279900839054,0.7489130434782609,0.0012280701754385,0.768888888888889,0.2913043478260869,0.0,0.0029185533523559,188.8,result_test1649436419.5068023.mid
1,1,1.0,5.0,0.5,5,20,0.5,0.9,0.4924242435799645,0.7836956521739131,0.0018323586744639,0.7066666666666667,0.2456521739130435,0.0010869565217391,0.0029555320739746,274.2,result_test1649436419.658537.mid
1,1,1.0,5.0,0.5,5,20,0.9,0.2,0.4945151665395372,0.7380434782608696,0.0004873294346978,0.76,0.2326086956521739,0.0021739130434782,0.0033865213394165,175.0,result_test1649436419.8178368.mid
1,1,1.0,5.0,0.5,5,20,0.9,0.5,0.4861776252224764,0.7521739130434784,0.0010916179337231,0.72,0.2630434782608696,0.0,0.0029369354248046,248.7,result_test1649436419.9860368.mid
1,1,1.0,5.0,0.5,5,20,0.9,0.9,0.5039917238749048,0.7554347826086957,0.0007017543859649,0.7711111111111111,0.2760869565217391,0.0,0.0026169538497924,234.5,result_test1649436420.139813.mid
1,1,1.0,10.0,0.2,1,5,0.2,0.2,0.4889031528095601,0.7717391304347825,0.000896686159844,0.7088888888888889,0.2695652173913043,0.0,0.0032913923263549,268.9,result_test1649436420.2920353.mid
1,1,1.0,10.0,0.2,1,5,0.2,0.5,0.4973743834223239,0.7358695652173913,0.000214424951267,0.7711111111111111,0.2695652173913043,0.0,0.0032073974609375,225.6,result_test1649436420.45552.mid
1,1,1.0,10.0,0.2,1,5,0.2,0.9,0.4799430333079074,0.7576086956521738,0.0012085769980506,0.6955555555555556,0.2847826086956522,0.0,0.0028656244277954,173.1,result_test1649436420.6101031.mid
1,1,1.0,10.0,0.2,1,5,0.5,0.2,0.4911150394101195,0.7315217391304347,0.0011500974658869,0.7555555555555555,0.2521739130434782,0.0,0.0036280155181884,239.0,result_test1649436420.763158.mid
1,1,1.0,10.0,0.2,1,5,0.5,0.5,0.4974395499618612,0.7489130434782609,0.0007017543859649,0.7577777777777778,0.2608695652173912,0.0,0.0031447649002075,162.7,result_test1649436420.9366577.mid
1,1,1.0,10.0,0.2,1,5,0.5,0.9,0.4761211416221713,0.7445652173913043,0.000448343079922,0.6977777777777778,0.25,0.0,0.0027622699737548,218.4,result_test1649436421.1017354.mid
1,1,1.0,10.0,0.2,1,5,0.9,0.2,0.5132625730994153,0.75,0.000896686159844,0.8044444444444444,0.3021739130434782,0.0,0.0032819032669067,268.3,result_test1649436421.2854214.mid
1,1,1.0,10.0,0.2,1,5,0.9,0.5,0.4901825705568268,0.7358695652173913,0.0006432748538011,0.7488888888888889,0.2217391304347826,0.0,0.0029128313064575,192.5,result_test1649436421.4496877.mid
1,1,1.0,10.0,0.2,1,5,0.9,0.9,0.4883188914314773,0.7391304347826086,0.0006237816764132,0.74,0.2717391304347826,0.0,0.002747631072998,236.2,result_test1649436421.6025412.mid
1,1,1.0,10.0,0.2,1,20,0.2,0.2,0.4848582125603864,0.7663043478260869,0.0007407407407407,0.7022222222222222,0.226086956521739,0.0,0.0030158758163452,200.5,result_test1649436421.764352.mid
1,1,1.0,10.0,0.2,1,20,0.2,0.5,0.4872758072718027,0.7489130434782608,0.0010136452241715,0.7266666666666667,0.3,0.0,0.0029828310012817,230.3,result_test1649436421.9221723.mid
1,1,1.0,10.0,0.2,1,20,0.2,0.9,0.5054902745995424,0.7510869565217392,0.0007017543859649,0.78,0.2347826086956521,0.0,0.0028622388839721,234.6,result_test1649436422.072096.mid
1,1,1.0,10.0,0.2,1,20,0.5,0.2,0.52004548690567,0.7434782608695653,0.0013060428849902,0.8311111111111111,0.2304347826086956,0.0,0.0038453340530395,317.7,result_test1649436422.2252207.mid
1,1,1.0,10.0,0.2,1,20,0.5,0.5,0.4953388380371218,0.742391304347826,0.0008576998050682,0.7577777777777778,0.2673913043478261,0.0,0.0041815519332885,210.8,result_test1649436422.4062767.mid
1,1,1.0,10.0,0.2,1,20,0.5,0.9,0.5007254258835495,0.7543478260869565,0.0007797270955165,0.7622222222222221,0.2891304347826087,0.0,0.003587532043457,214.1,result_test1649436422.578786.mid
1,1,1.0,10.0,0.2,1,20,0.9,0.2,0.4861955250444952,0.7304347826086957,0.000662768031189,0.7422222222222221,0.2347826086956522,0.0,0.0037349224090576,220.6,result_test1649436422.7614825.mid
1,1,1.0,10.0,0.2,1,20,0.9,0.5,0.4932922451055174,0.7521739130434782,0.0004288499025341,0.7422222222222222,0.2717391304347826,0.0,0.0032622814178466,187.8,result_test1649436422.9376667.mid
1,1,1.0,10.0,0.2,1,20,0.9,0.9,0.5208014747012458,0.7456521739130434,0.0014230019493177,0.8311111111111111,0.2695652173913043,0.0,0.0034096240997314,203.1,result_test1649436423.1039743.mid
1,1,1.0,10.0,0.2,5,5,0.2,0.2,0.492863768115942,0.741304347826087,0.0011111111111111,0.7511111111111111,0.2565217391304348,0.0010869565217391,0.0032073974609375,251.2,result_test1649436423.2700608.mid
1,1,1.0,10.0,0.2,5,5,0.2,0.5,0.5002666031019579,0.7467391304347827,0.0003313840155945,0.7688888888888888,0.2413043478260869,0.0,0.0035074710845947,194.7,result_test1649436423.4671817.mid
1,1,1.0,10.0,0.2,5,5,0.2,0.9,0.4849916221713705,0.7402173913043477,0.0005653021442495,0.7288888888888889,0.2282608695652173,0.0,0.0025181055068969,209.1,result_test1649436423.6663013.mid
1,1,1.0,10.0,0.2,5,5,0.5,0.2,0.4780133485888635,0.7347826086956522,0.0004093567251461,0.7133333333333333,0.2760869565217391,0.0,0.0041543722152709,197.4,result_test1649436423.8153934.mid
1,1,1.0,10.0,0.2,5,5,0.5,0.5,0.5007156369183828,0.7521739130434782,0.0007017543859649,0.7644444444444444,0.2391304347826087,0.0,0.0031864404678344,203.5,result_test1649436423.9939816.mid
1,1,1.0,10.0,0.2,5,5,0.5,0.9,0.4984348080345792,0.7456521739130435,0.0003118908382066,0.7644444444444444,0.2369565217391304,0.0010869565217391,0.0033102512359619,185.3,result_test1649436424.1537912.mid
1,1,1.0,10.0,0.2,5,5,0.9,0.2,0.4998516908212561,0.7717391304347826,0.0007407407407407,0.7422222222222222,0.2782608695652174,0.0,0.0043988227844238,212.9,result_test1649436424.3178885.mid
1,1,1.0,10.0,0.2,5,5,0.9,0.5,0.488399720315281,0.7456521739130435,0.0010136452241715,0.7333333333333333,0.2260869565217391,0.0,0.0032640695571899,179.1,result_test1649436424.509831.mid
1,1,1.0,10.0,0.2,5,5,0.9,0.9,0.495975680142385,0.7423913043478261,0.0005653021442495,0.76,0.291304347826087,0.0,0.0031557083129882,307.5,result_test1649436424.678724.mid
1,1,1.0,10.0,0.2,5,20,0.2,0.2,0.5057082888380371,0.7652173913043478,0.0005653021442495,0.7666666666666666,0.2391304347826087,0.0,0.0031372785568237,239.3,result_test1649436424.8426397.mid
1,1,1.0,10.0,0.2,5,20,0.2,0.5,0.497651411136537,0.7673913043478262,0.0006432748538011,0.74,0.2347826086956521,0.0010869565217391,0.0031244039535522,197.2,result_test1649436425.0074468.mid
1,1,1.0,10.0,0.2,5,20,0.2,0.9,0.5129963132468853,0.7608695652173914,0.0003313840155945,0.7933333333333332,0.2369565217391304,0.0,0.0028010368347167,182.0,result_test1649436425.1630242.mid
1,1,1.0,10.0,0.2,5,20,0.5,0.2,0.5130487541317061,0.7510869565217392,0.0013840155945419,0.8022222222222222,0.2369565217391304,0.0,0.0037375450134277,312.6,result_test1649436425.317482.mid
1,1,1.0,10.0,0.2,5,20,0.5,0.5,0.4864552123061276,0.7423913043478262,0.0006042884990253,0.7311111111111112,0.2217391304347825,0.0,0.0030451536178588,267.6,result_test1649436425.5001833.mid
1,1,1.0,10.0,0.2,5,20,0.5,0.9,0.4656616323417238,0.7217391304347825,0.0004678362573099,0.6888888888888889,0.2043478260869565,0.0,0.0023721456527709,191.1,result_test1649436425.6561718.mid
1,1,1.0,10.0,0.2,5,20,0.9,0.2,0.5027878210017798,0.7652173913043478,0.0006042884990253,0.7577777777777778,0.2434782608695652,0.0,0.00290048122406,343.7,result_test1649436425.810774.mid
1,1,1.0,10.0,0.2,5,20,0.9,0.5,0.4948436562420543,0.7695652173913043,0.0010721247563352,0.7288888888888889,0.2586956521739131,0.0010869565217391,0.0028684854507446,209.9,result_test1649436425.9647286.mid
1,1,1.0,10.0,0.2,5,20,0.9,0.9,0.4882839308415968,0.7456521739130435,0.000662768031189,0.7333333333333334,0.2630434782608696,0.0,0.0026912212371826,225.4,result_test1649436426.113637.mid
1,1,1.0,10.0,0.5,1,5,0.2,0.2,0.4956013221459446,0.7478260869565216,0.000662768031189,0.7533333333333333,0.2630434782608696,0.0,0.0033601522445678,225.5,result_test1649436426.2625678.mid
1,1,1.0,10.0,0.5,1,5,0.2,0.5,0.5090064708873634,0.7619565217391304,0.0004873294346978,0.78,0.2565217391304347,0.0021739130434782,0.0036585092544555,219.5,result_test1649436426.448534.mid
1,1,1.0,10.0,0.5,1,5,0.2,0.9,0.4900830027968473,0.7380434782608696,0.0003898635477582,0.7466666666666666,0.2391304347826087,0.0,0.0028343915939331,249.2,result_test1649436426.6128364.mid
1,1,1.0,10.0,0.5,1,5,0.5,0.2,0.4953262522247648,0.7467391304347826,0.0009161793372319,0.7533333333333332,0.2369565217391304,0.0043478260869565,0.0029093742370605,235.0,result_test1649436426.7622383.mid
1,1,1.0,10.0,0.5,1,5,0.5,0.5,0.4927285405542842,0.7141304347826087,0.0012085769980506,0.7777777777777778,0.2739130434782608,0.0,0.0029670715332031,193.4,result_test1649436426.9130645.mid
1,1,1.0,10.0,0.5,1,5,0.5,0.9,0.4844634375794558,0.7543478260869565,0.0003898635477582,0.7133333333333334,0.2217391304347826,0.0010869565217391,0.0029683828353881,203.6,result_test1649436427.0730503.mid
1,1,1.0,10.0,0.5,1,5,0.9,0.2,0.4758648105771675,0.7347826086956523,0.0005653021442495,0.7066666666666668,0.2739130434782609,0.0010869565217391,0.0032491445541381,178.2,result_test1649436427.223073.mid
1,1,1.0,10.0,0.5,1,5,0.9,0.5,0.504257564200356,0.7630434782608695,0.0005653021442495,0.7644444444444444,0.2369565217391304,0.0,0.0029741048812866,261.6,result_test1649436427.3860621.mid
1,1,1.0,10.0,0.5,1,5,0.9,0.9,0.4950377574370709,0.7369565217391303,0.0009356725146198,0.7622222222222221,0.2521739130434782,0.0010869565217391,0.0024511337280273,225.5,result_test1649436427.5346713.mid
1,1,1.0,10.0,0.5,1,20,0.2,0.2,0.4915600177981185,0.7489130434782608,0.000662768031189,0.74,0.2239130434782608,0.0,0.0030565023422241,215.7,result_test1649436427.6859508.mid
1,1,1.0,10.0,0.5,1,20,0.2,0.5,0.5152796592931604,0.7565217391304347,0.0004873294346978,0.8044444444444443,0.2434782608695652,0.0021739130434782,0.0029657840728759,244.1,result_test1649436427.834924.mid
1,1,1.0,10.0,0.5,1,20,0.2,0.9,0.4854599542334097,0.7456521739130435,0.0009941520467836,0.7244444444444446,0.2695652173913043,0.0,0.0025454998016357,209.0,result_test1649436427.9831553.mid
1,1,1.0,10.0,0.5,1,20,0.5,0.2,0.4945417365878465,0.7510869565217391,0.0008576998050682,0.7466666666666666,0.2369565217391304,0.0,0.0029386758804321,248.4,result_test1649436428.1375883.mid
1,1,1.0,10.0,0.5,1,20,0.5,0.5,0.5021979659293161,0.7456521739130435,0.0006042884990253,0.7755555555555556,0.25,0.0,0.0036843299865722,304.9,result_test1649436428.2886972.mid
1,1,1.0,10.0,0.5,1,20,0.5,0.9,0.4797149504195271,0.7369565217391304,0.0011695906432748,0.7155555555555556,0.2413043478260869,0.0010869565217391,0.0042011499404907,181.2,result_test1649436428.4905846.mid
1,1,1.0,10.0,0.5,1,20,0.9,0.2,0.5167050724637681,0.7402173913043478,0.0011111111111111,0.8244444444444443,0.2326086956521739,0.0,0.0028126716613769,227.1,result_test1649436428.6626563.mid
1,1,1.0,10.0,0.5,1,20,0.9,0.5,0.4885794177472667,0.7641304347826087,0.0008576998050682,0.7155555555555555,0.2413043478260869,0.0,0.0028868198394775,266.6,result_test1649436428.8108006.mid
1,1,1.0,10.0,0.5,1,20,0.9,0.9,0.4835148868548182,0.7336956521739131,0.0003898635477582,0.731111111111111,0.2608695652173913,0.0010869565217391,0.0026574373245239,271.5,result_test1649436428.9654055.mid
1,1,1.0,10.0,0.5,5,5,0.2,0.2,0.5039987159928807,0.7641304347826086,0.0009161793372319,0.7622222222222221,0.2869565217391304,0.0010869565217391,0.0030154228210449,338.0,result_test1649436429.111553.mid
1,1,1.0,10.0,0.5,5,5,0.2,0.5,0.5048973429951691,0.7336956521739131,0.0007407407407407,0.7955555555555553,0.2565217391304348,0.0,0.0033945560455322,264.5,result_test1649436429.2638257.mid
1,1,1.0,10.0,0.5,5,5,0.2,0.9,0.479800673785914,0.7445652173913044,0.0004873294346978,0.7088888888888889,0.2021739130434782,0.0,0.0032900810241699,249.2,result_test1649436429.4236352.mid
1,1,1.0,10.0,0.5,5,5,0.5,0.2,0.4890429951690821,0.7456521739130435,0.0007407407407407,0.7355555555555554,0.2652173913043478,0.0,0.0043313264846801,224.1,result_test1649436429.6220088.mid
1,1,1.0,10.0,0.5,5,5,0.5,0.5,0.4933789473684211,0.7500000000000001,0.0006432748538011,0.7444444444444445,0.2413043478260869,0.0,0.0031125307083129,162.9,result_test1649436429.816871.mid
1,1,1.0,10.0,0.5,5,5,0.5,0.9,0.5019484871599288,0.7673913043478261,0.0003313840155945,0.7533333333333334,0.258695652173913,0.0010869565217391,0.0033858060836791,214.1,result_test1649436429.9769652.mid
1,1,1.0,10.0,0.5,5,5,0.9,0.2,0.4791825705568268,0.7358695652173913,0.0006432748538011,0.7155555555555556,0.2608695652173913,0.0,0.0030449867248535,180.8,result_test1649436430.1640072.mid
1,1,1.0,10.0,0.5,5,5,0.9,0.5,0.482283295194508,0.7630434782608695,0.0006432748538011,0.6977777777777778,0.2326086956521739,0.0010869565217391,0.0044304609298706,260.2,result_test1649436430.3208728.mid
1,1,1.0,10.0,0.5,5,5,0.9,0.9,0.4937916221713705,0.7402173913043477,0.0005653021442495,0.7555555555555556,0.2521739130434782,0.0010869565217391,0.0025143861770629,258.8,result_test1649436430.5328963.mid
1,1,1.0,10.0,0.5,5,20,0.2,0.2,0.4899300152555301,0.7597826086956521,0.0004093567251461,0.7244444444444444,0.2391304347826087,0.0,0.0030976295471191,184.2,result_test1649436430.6828833.mid
1,1,1.0,10.0,0.5,5,20,0.2,0.5,0.4938176328502415,0.7445652173913042,0.0007407407407407,0.7511111111111111,0.258695652173913,0.0,0.0037564516067504,194.3,result_test1649436430.8548124.mid
1,1,1.0,10.0,0.5,5,20,0.2,0.9,0.4602563056191203,0.7184782608695651,0.0006822612085769,0.6755555555555556,0.2521739130434782,0.0,0.0026744365692138,163.9,result_test1649436431.0326698.mid
1,1,1.0,10.0,0.5,5,20,0.5,0.2,0.5033325069921181,0.7576086956521739,0.0009746588693957,0.7666666666666666,0.2565217391304347,0.0,0.0056681394577026,293.9,result_test1649436431.184927.mid
1,1,1.0,10.0,0.5,5,20,0.5,0.5,0.4813506864988558,0.7402173913043477,0.0006432748538011,0.7177777777777778,0.2347826086956521,0.0,0.004483151435852,257.0,result_test1649436431.4039323.mid
1,1,1.0,10.0,0.5,5,20,0.5,0.9,0.4849765191965421,0.7554347826086956,0.0008576998050682,0.7133333333333334,0.2456521739130435,0.0010869565217391,0.0035841226577758,189.7,result_test1649436431.6078227.mid
1,1,1.0,10.0,0.5,5,20,0.9,0.2,0.4932217645563183,0.7565217391304349,0.0003118908382066,0.7377777777777779,0.25,0.0,0.0032822847366333,192.2,result_test1649436431.7968893.mid
1,1,1.0,10.0,0.5,5,20,0.9,0.5,0.512321154335113,0.7652173913043478,0.0006042884990253,0.7866666666666665,0.2652173913043478,0.0,0.0027344465255737,267.2,result_test1649436431.9581773.mid
1,1,1.0,10.0,0.5,5,20,0.9,0.9,0.5035028349860157,0.7554347826086957,0.0014424951267056,0.7688888888888887,0.2652173913043478,0.0,0.0026169538497924,230.7,result_test1649436432.1094303.mid
1,1,5.0,0.1,0.2,1,5,0.2,0.2,0.4796517416730232,0.7543478260869564,0.0013645224171539,0.6977777777777778,0.2847826086956521,0.0010869565217391,0.0052025318145751,568.2,result_test1649436432.26559.mid
1,1,5.0,0.1,0.2,1,5,0.2,0.5,0.4845367149758455,0.7434782608695653,0.0025925925925925,0.7222222222222223,0.2391304347826086,0.0,0.0025907278060913,609.1,result_test1649436432.4863646.mid
1,1,5.0,0.1,0.2,1,5,0.2,0.9,0.5144670353419782,0.7489130434782609,0.0011890838206627,0.8088888888888889,0.2456521739130434,0.0021739130434782,0.0028945922851562,666.7,result_test1649436432.6382484.mid
1,1,5.0,0.1,0.2,1,5,0.5,0.2,0.5007163361301806,0.7380434782608696,0.0015009746588693,0.7777777777777777,0.2956521739130434,0.0,0.0037724733352661,518.9,result_test1649436432.7909296.mid
1,1,5.0,0.1,0.2,1,5,0.5,0.5,0.4970107932875668,0.7336956521739131,0.0012865497076023,0.7711111111111111,0.2499999999999999,0.0,0.0031615495681762,564.7,result_test1649436432.9833813.mid
1,1,5.0,0.1,0.2,1,5,0.5,0.9,0.5032775489448259,0.7282608695652174,0.0012670565302144,0.7955555555555555,0.2260869565217391,0.0021739130434782,0.0027482748031616,538.2,result_test1649436433.1393087.mid
1,1,5.0,0.1,0.2,1,5,0.9,0.2,0.4939075514874142,0.717391304347826,0.0015204678362573,0.7777777777777776,0.2521739130434782,0.0,0.0040354967117309,545.2,result_test1649436433.2879965.mid
1,1,5.0,0.1,0.2,1,5,0.9,0.5,0.5117318586320875,0.7543478260869565,0.0007992202729044,0.7955555555555556,0.2565217391304348,0.0,0.0050692319869995,642.4,result_test1649436433.4712384.mid
