ant_count,generations,alpha,beta,rho,q,sigma,phi,q_zero,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
30,10,5.0,10.0,0.2,1,5,0.5,0.2,0.4729700737350623,0.7347826086956523,0.000682261208576998,0.6977777777777778,0.21956521739130438,0.0,0.237433123588562,118.7,result_test1649437149.4981527.mid
30,10,5.0,10.0,0.2,1,5,0.5,0.5,0.4802071955250445,0.7391304347826086,0.0004873294346978556,0.7155555555555557,0.2152173913043478,0.0,0.20936276912689208,118.4,result_test1649437151.899404.mid
30,10,5.0,10.0,0.2,1,5,0.5,0.9,0.48915263157894734,0.7499999999999999,0.0011695906432748538,0.7311111111111112,0.3065217391304348,0.0,0.1675283670425415,167.7,result_test1649437154.0814388.mid
30,10,5.0,10.0,0.2,1,5,0.9,0.2,0.5019964530892449,0.7380434782608696,0.0009356725146198829,0.7822222222222222,0.21956521739130436,0.0,0.29818062782287597,131.7,result_test1649437156.2083855.mid
30,10,5.0,10.0,0.2,1,5,0.9,0.5,0.49575067378591414,0.7695652173913042,0.001598440545808967,0.731111111111111,0.2695652173913044,0.0,0.18920655250549318,124.5,result_test1649437159.2037556.mid
30,10,5.0,10.0,0.2,1,5,0.9,0.9,0.5051550724637681,0.7652173913043478,0.001111111111111111,0.7644444444444444,0.24565217391304345,0.0010869565217391304,0.12243850231170654,133.0,result_test1649437161.0182755.mid
30,10,5.0,10.0,0.2,1,20,0.2,0.2,0.4719246122552758,0.732608695652174,0.0019103313840155949,0.6955555555555555,0.2782608695652174,0.0010869565217391304,0.2289015531539917,122.1,result_test1649437162.6328163.mid
30,10,5.0,10.0,0.2,1,20,0.2,0.5,0.5017638952453598,0.7478260869565216,0.0015594541910331384,0.7711111111111111,0.2543478260869565,0.0,0.21284031867980957,137.3,result_test1649437165.0848715.mid
30,10,5.0,10.0,0.2,1,20,0.2,0.9,0.5133663361301806,0.7630434782608695,0.0015009746588693956,0.7911111111111111,0.25869565217391305,0.0010869565217391304,0.1257619619369507,127.1,result_test1649437167.1175222.mid
30,10,5.0,10.0,0.2,1,20,0.5,0.2,0.5001812992626494,0.7706521739130434,0.0006042884990253411,0.7444444444444445,0.27391304347826084,0.0010869565217391304,0.23315727710723877,130.0,result_test1649437168.698639.mid
30,10,5.0,10.0,0.2,1,20,0.5,0.5,0.4953256928553267,0.7380434782608697,0.0007212475633528264,0.7622222222222221,0.3043478260869566,0.0,0.18529915809631348,132.1,result_test1649437171.0887604.mid
30,10,5.0,10.0,0.2,1,20,0.5,0.9,0.5005714594457157,0.7358695652173913,0.0010136452241715397,0.78,0.2217391304347826,0.0010869565217391304,0.12531943321228028,133.1,result_test1649437172.947819.mid
30,10,5.0,10.0,0.2,1,20,0.9,0.2,0.44046287821001784,0.7456521739130434,0.0001949317738791423,0.5888888888888888,0.22391304347826085,0.0,0.23655428886413574,126.0,result_test1649437174.5666158.mid
30,10,5.0,10.0,0.2,1,20,0.9,0.5,0.47805558098143913,0.7413043478260869,0.0006822612085769981,0.7066666666666667,0.22173913043478258,0.0,0.1833064317703247,129.1,result_test1649437176.9651637.mid
30,10,5.0,10.0,0.2,1,20,0.9,0.9,0.4800551868802441,0.7510869565217392,0.0014035087719298247,0.7022222222222222,0.24130434782608695,0.0,0.12234876155853272,124.7,result_test1649437178.8027217.mid
30,10,5.0,10.0,0.2,5,5,0.2,0.2,0.49399453343503696,0.7695652173913043,0.0007212475633528264,0.7266666666666667,0.2043478260869565,0.0010869565217391304,0.23888285160064698,124.2,result_test1649437180.3931134.mid
30,10,5.0,10.0,0.2,5,5,0.2,0.5,0.5053019069412662,0.7478260869565216,0.0011695906432748538,0.7822222222222222,0.2673913043478261,0.0,0.1817713975906372,124.9,result_test1649437182.8150098.mid
30,10,5.0,10.0,0.2,5,5,0.2,0.9,0.48781098398169326,0.7434782608695651,0.0014035087719298247,0.7333333333333334,0.24130434782608695,0.0,0.1353287935256958,124.0,result_test1649437184.6683345.mid
30,10,5.0,10.0,0.2,5,5,0.5,0.2,0.5094987159928809,0.7641304347826086,0.00202729044834308,0.7777777777777779,0.2608695652173913,0.0,0.25697638988494875,127.4,result_test1649437186.4288337.mid
30,10,5.0,10.0,0.2,5,5,0.5,0.5,0.5029388507500635,0.7630434782608695,0.00101364522417154,0.76,0.27391304347826084,0.0010869565217391304,0.18470966815948486,134.0,result_test1649437188.9865978.mid
30,10,5.0,10.0,0.2,5,5,0.5,0.9,0.49127180269514364,0.7434782608695653,0.0007797270955165692,0.7444444444444445,0.2565217391304348,0.002173913043478261,0.13297767639160157,147.5,result_test1649437190.837261.mid
30,10,5.0,10.0,0.2,5,5,0.9,0.2,0.4894651792524791,0.733695652173913,0.0006432748538011696,0.7488888888888888,0.25434782608695655,0.002173913043478261,0.2397775173187256,126.3,result_test1649437192.52177.mid
30,10,5.0,10.0,0.2,5,5,0.9,0.5,0.4840957920162726,0.7641304347826087,0.0006042884990253411,0.7022222222222222,0.2,0.0,0.18658347129821778,112.2,result_test1649437194.953797.mid
30,10,5.0,10.0,0.2,5,5,0.9,0.9,0.5014067378591407,0.7456521739130434,0.00042884990253411296,0.7733333333333333,0.24782608695652178,0.0010869565217391304,0.12675917148590088,129.9,result_test1649437196.839562.mid
30,10,5.0,10.0,0.2,5,20,0.2,0.2,0.48985352148487166,0.7456521739130435,0.0009746588693957114,0.7377777777777779,0.29782608695652174,0.0010869565217391304,0.2396320581436157,126.9,result_test1649437198.566349.mid
30,10,5.0,10.0,0.2,5,20,0.2,0.5,0.4886504576659039,0.7684782608695653,0.0011695906432748538,0.711111111111111,0.25,0.0010869565217391304,0.18492534160614013,129.0,result_test1649437200.8848112.mid
30,10,5.0,10.0,0.2,5,20,0.2,0.9,0.493425794558861,0.7532608695652174,0.0019688109161793373,0.74,0.2760869565217391,0.0,0.12108154296875,128.6,result_test1649437202.7788029.mid
30,10,5.0,10.0,0.2,5,20,0.5,0.2,0.4940066997203153,0.7336956521739131,0.0010721247563352829,0.7622222222222221,0.26956521739130435,0.0,0.24213340282440185,171.6,result_test1649437204.324701.mid
30,10,5.0,10.0,0.2,5,20,0.5,0.5,0.5031593821510298,0.7663043478260869,0.0006432748538011695,0.7577777777777779,0.25,0.0,0.18476588726043702,128.1,result_test1649437206.8086753.mid
30,10,5.0,10.0,0.2,5,20,0.5,0.9,0.5087823035850497,0.7521739130434782,0.0007017543859649122,0.7888888888888889,0.2804347826086957,0.0010869565217391304,0.1253227710723877,134.9,result_test1649437208.6870005.mid
30,10,5.0,10.0,0.2,5,20,0.9,0.2,0.4835218789727943,0.7423913043478261,0.0006042884990253411,0.7222222222222222,0.2826086956521739,0.002173913043478261,0.22608067989349365,151.5,result_test1649437210.2629285.mid
30,10,5.0,10.0,0.2,5,20,0.9,0.5,0.5020554665649632,0.7554347826086956,0.0015009746588693956,0.7644444444444444,0.25217391304347825,0.0,0.194273042678833,142.7,result_test1649437212.579892.mid
30,10,5.0,10.0,0.2,5,20,0.9,0.9,0.4887715611492499,0.7510869565217391,0.0011500974658869394,0.7288888888888889,0.23695652173913043,0.0010869565217391304,0.12014949321746826,149.8,result_test1649437214.5166545.mid
30,50,0.1,0.1,0.2,1,5,0.2,0.2,0.49514711416221713,0.7369565217391304,0.0012670565302144252,0.7622222222222221,0.3108695652173913,0.0,1.1350017309188842,118.8,result_test1649437217.6792438.mid
30,50,0.1,0.1,0.2,1,5,0.2,0.5,0.5005402745995422,0.7760869565217392,0.0007017543859649122,0.74,0.23695652173913043,0.0,0.8681527376174927,125.3,result_test1649437228.768686.mid
30,50,0.1,0.1,0.2,1,5,0.2,0.9,0.47611163234172393,0.7467391304347825,0.00046783625730994154,0.6955555555555555,0.23043478260869565,0.0,0.5523534774780273,129.5,result_test1649437236.96046.mid
30,50,0.1,0.1,0.2,1,5,0.5,0.2,0.49572270531400964,0.7347826086956523,0.0007407407407407408,0.7666666666666668,0.27826086956521734,0.002173913043478261,1.0848158597946167,115.8,result_test1649437243.6603837.mid
30,50,0.1,0.1,0.2,1,5,0.5,0.5,0.5066013221459447,0.7478260869565219,0.0006627680311890838,0.7866666666666665,0.26521739130434785,0.0,0.8572902202606201,128.5,result_test1649437254.4050138.mid
30,50,0.1,0.1,0.2,1,5,0.5,0.9,0.4746933511314519,0.7489130434782608,0.0006627680311890838,0.6888888888888889,0.23478260869565215,0.0,0.5764676332473755,120.4,result_test1649437262.307252.mid
30,50,0.1,0.1,0.2,1,5,0.9,0.2,0.5025382023900331,0.7597826086956521,0.0008382066276803119,0.7622222222222221,0.2543478260869565,0.0010869565217391304,1.0617280006408691,121.7,result_test1649437269.3077319.mid
30,50,0.1,0.1,0.2,1,5,0.9,0.5,0.5102296720061023,0.7521739130434784,0.0006432748538011695,0.7933333333333332,0.21304347826086958,0.0,0.9142765283584595,143.9,result_test1649437279.7722356.mid
30,50,0.1,0.1,0.2,1,5,0.9,0.9,0.4841981566234427,0.7554347826086956,0.0007212475633528264,0.7111111111111111,0.2391304347826087,0.0010869565217391304,0.5814345359802247,119.4,result_test1649437288.5346305.mid
30,50,0.1,0.1,0.2,1,20,0.2,0.2,0.5009493135011442,0.7597826086956523,0.00046783625730994143,0.7577777777777778,0.23695652173913043,0.0,1.0602224349975586,118.8,result_test1649437295.242458.mid
30,50,0.1,0.1,0.2,1,20,0.2,0.5,0.4937720442410375,0.7358695652173912,0.0004093567251461988,0.76,0.2391304347826087,0.0010869565217391304,0.865093469619751,128.9,result_test1649437305.7076402.mid
30,50,0.1,0.1,0.2,1,20,0.2,0.9,0.49682200610221205,0.7489130434782609,0.0010526315789473684,0.7555555555555556,0.258695652173913,0.0,0.5479015588760376,125.9,result_test1649437313.688269.mid
30,50,0.1,0.1,0.2,1,20,0.5,0.2,0.5103580472921434,0.7478260869565216,0.0009356725146198831,0.7977777777777777,0.22608695652173916,0.0010869565217391304,1.0896039724349975,131.8,result_test1649437320.5692067.mid
30,50,0.1,0.1,0.2,1,20,0.5,0.5,0.5215338291380626,0.7554347826086956,0.0005263157894736843,0.8244444444444443,0.2673913043478261,0.0010869565217391304,0.8500389337539673,134.1,result_test1649437330.9609418.mid
30,50,0.1,0.1,0.2,1,20,0.5,0.9,0.5001162725654718,0.7347826086956523,0.0007212475633528265,0.7799999999999999,0.2630434782608696,0.0010869565217391304,0.5561786890029907,122.5,result_test1649437338.9698324.mid
30,50,0.1,0.1,0.2,1,20,0.9,0.2,0.4977887363335876,0.7521739130434782,0.0007212475633528265,0.7555555555555554,0.24347826086956523,0.0,1.1465510368347167,129.6,result_test1649437345.7634916.mid
30,50,0.1,0.1,0.2,1,20,0.9,0.5,0.4943778413424866,0.7532608695652174,0.0004093567251461989,0.7444444444444445,0.20869565217391303,0.0,0.8791561603546143,124.5,result_test1649437357.192437.mid
30,50,0.1,0.1,0.2,1,20,0.9,0.9,0.48757604881769645,0.741304347826087,0.0006432748538011695,0.7355555555555556,0.23260869565217393,0.0,0.535207200050354,129.2,result_test1649437365.1656122.mid
30,50,0.1,0.1,0.2,5,5,0.2,0.2,0.5080864480040681,0.7347826086956522,0.00042884990253411306,0.8044444444444444,0.2608695652173913,0.0,1.0903694868087768,135.6,result_test1649437371.669379.mid
30,50,0.1,0.1,0.2,5,5,0.2,0.5,0.5011635519959319,0.7402173913043479,0.000682261208576998,0.7777777777777778,0.21521739130434786,0.0,0.8899034023284912,128.9,result_test1649437382.288508.mid
30,50,0.1,0.1,0.2,5,5,0.2,0.9,0.49436567505720824,0.7391304347826086,0.0011695906432748538,0.7577777777777777,0.2391304347826087,0.0,0.5525783777236939,125.4,result_test1649437390.852118.mid
30,50,0.1,0.1,0.2,5,5,0.5,0.2,0.489811289092296,0.7391304347826086,0.0007017543859649123,0.7444444444444445,0.1869565217391304,0.002173913043478261,1.0781305313110352,120.5,result_test1649437397.552092.mid
30,50,0.1,0.1,0.2,5,5,0.5,0.5,0.515600457665904,0.7434782608695653,0.0011695906432748538,0.8177777777777777,0.26086956521739124,0.0010869565217391304,0.8824649333953858,129.7,result_test1649437407.9122794.mid
30,50,0.1,0.1,0.2,5,5,0.5,0.9,0.5008756165776761,0.7391304347826086,0.0008966861598440547,0.7777777777777777,0.3021739130434783,0.0,0.6345437049865723,140.3,result_test1649437416.2935238.mid
30,50,0.1,0.1,0.2,5,5,0.9,0.2,0.4993163742690059,0.7499999999999999,0.0008576998050682259,0.7622222222222221,0.23695652173913043,0.0,1.0840992689132691,132.3,result_test1649437423.8156776.mid
30,50,0.1,0.1,0.2,5,5,0.9,0.5,0.5048402873124841,0.7467391304347827,0.0008576998050682261,0.7822222222222222,0.23695652173913043,0.0,0.8475185871124268,122.2,result_test1649437434.3874295.mid
30,50,0.1,0.1,0.2,5,5,0.9,0.9,0.4830482329010934,0.7543478260869565,0.0005458089668615984,0.708888888888889,0.25652173913043474,0.0,0.5470800876617432,133.3,result_test1649437442.4383159.mid
30,50,0.1,0.1,0.2,5,20,0.2,0.2,0.5011484490211036,0.7554347826086956,0.0009746588693957114,0.7622222222222221,0.27826086956521734,0.0,1.1217688083648683,115.8,result_test1649437449.096163.mid
30,50,0.1,0.1,0.2,5,20,0.2,0.5,0.5000301296720061,0.7456521739130435,0.0007017543859649123,0.768888888888889,0.2826086956521739,0.0,0.8663942575454712,132.0,result_test1649437459.927041.mid
30,50,0.1,0.1,0.2,5,20,0.2,0.9,0.5109596491228071,0.75,0.0005847953216374269,0.7977777777777778,0.2217391304347826,0.0,0.5389523267745971,140.1,result_test1649437468.0830371.mid
30,50,0.1,0.1,0.2,5,20,0.5,0.2,0.4986372997711671,0.7434782608695654,0.0008771929824561403,0.7666666666666666,0.2347826086956522,0.0010869565217391304,1.0669902324676515,115.5,result_test1649437474.636727.mid
30,50,0.1,0.1,0.2,5,20,0.5,0.5,0.5091910628019323,0.7315217391304347,0.0003703703703703704,0.8111111111111111,0.28043478260869564,0.005434782608695652,0.9246924877166748,123.8,result_test1649437485.3689618.mid
30,50,0.1,0.1,0.2,5,20,0.5,0.9,0.5089694126620901,0.7608695652173914,0.0014619883040935672,0.7799999999999999,0.2608695652173913,0.0,0.5382177829742432,141.4,result_test1649437493.791964.mid
30,50,0.1,0.1,0.2,5,20,0.9,0.2,0.49951089499110096,0.7489130434782607,0.0003118908382066277,0.7644444444444444,0.24782608695652172,0.0,1.0787419080734253,124.2,result_test1649437500.4539397.mid
30,50,0.1,0.1,0.2,5,20,0.9,0.5,0.49496112382405294,0.7456521739130435,0.0008966861598440543,0.7533333333333333,0.25869565217391305,0.0,0.8992511749267578,126.7,result_test1649437510.9925382.mid
30,50,0.1,0.1,0.2,5,20,0.9,0.9,0.48883421052631587,0.7249999999999999,0.0007602339181286549,0.7555555555555555,0.25,0.0010869565217391304,0.5384573936462402,144.8,result_test1649437519.3684065.mid
30,50,0.1,5.0,0.2,1,5,0.2,0.2,0.4875343757945588,0.7434782608695651,0.0005653021442495126,0.7333333333333334,0.22608695652173916,0.0,1.087621283531189,117.4,result_test1649437525.9530926.mid
30,50,0.1,5.0,0.2,1,5,0.2,0.5,0.49202387490465294,0.7347826086956524,0.0006432748538011695,0.7555555555555555,0.24565217391304345,0.0,0.8584933757781983,118.2,result_test1649437536.6492605.mid
30,50,0.1,5.0,0.2,1,5,0.2,0.9,0.488946783625731,0.7499999999999999,0.0005458089668615983,0.731111111111111,0.2608695652173913,0.0,0.5748019695281983,124.1,result_test1649437544.6217134.mid
30,50,0.1,5.0,0.2,1,5,0.5,0.2,0.5075367276887872,0.7641304347826087,0.0005263157894736841,0.7733333333333333,0.2673913043478261,0.0010869565217391304,1.1737450122833253,130.6,result_test1649437552.2016664.mid
30,50,0.1,5.0,0.2,1,5,0.5,0.5,0.49936336130180525,0.7304347826086957,0.0005653021442495126,0.7822222222222222,0.28043478260869564,0.0,0.8624668836593627,120.9,result_test1649437563.0532672.mid
30,50,0.1,5.0,0.2,1,5,0.5,0.9,0.5107324052885838,0.7423913043478261,0.0008382066276803119,0.8044444444444444,0.24347826086956523,0.0,0.5414105653762817,140.3,result_test1649437571.1239288.mid
30,50,0.1,5.0,0.2,1,5,0.9,0.2,0.48456188660055943,0.7347826086956522,0.000253411306042885,0.7333333333333334,0.2108695652173913,0.0,1.1264997720718384,119.2,result_test1649437577.8353078.mid
30,50,0.1,5.0,0.2,1,5,0.9,0.5,0.5041805110602595,0.7402173913043478,0.0009356725146198831,0.7866666666666666,0.2456521739130435,0.0,0.8723999261856079,130.5,result_test1649437588.7155657.mid
30,50,0.1,5.0,0.2,1,5,0.9,0.9,0.4721601067887109,0.7434782608695654,0.0006432748538011695,0.6866666666666668,0.25217391304347825,0.0010869565217391304,0.5382447719573975,116.7,result_test1649437596.9276304.mid
30,50,0.1,5.0,0.2,1,20,0.2,0.2,0.5059769260106789,0.766304347826087,0.00029239766081871346,0.7666666666666666,0.22826086956521743,0.0,1.0760663986206054,121.4,result_test1649437603.6099885.mid
30,50,0.1,5.0,0.2,1,20,0.2,0.5,0.4940734045258073,0.7456521739130435,0.00042884990253411296,0.7511111111111111,0.25,0.0,0.9345567941665649,121.9,result_test1649437614.190266.mid
30,50,0.1,5.0,0.2,1,20,0.2,0.9,0.5095766081871346,0.7499999999999999,0.0008382066276803119,0.7933333333333332,0.26304347826086955,0.002173913043478261,0.5657265186309814,139.7,result_test1649437622.821781.mid
30,50,0.1,5.0,0.2,1,20,0.5,0.2,0.4905541317060768,0.7369565217391304,0.0006822612085769981,0.7488888888888889,0.25869565217391305,0.0,1.0617656230926513,124.1,result_test1649437629.801486.mid
30,50,0.1,5.0,0.2,1,20,0.5,0.5,0.48476605644546156,0.7586956521739131,0.0014035087719298245,0.7088888888888889,0.21956521739130436,0.0,0.8959388256072998,116.4,result_test1649437640.0129442.mid
30,50,0.1,5.0,0.2,1,20,0.5,0.9,0.5002892575642004,0.7489130434782609,0.00044834307992202725,0.7666666666666666,0.24782608695652172,0.0010869565217391304,0.5729094743728638,128.0,result_test1649437648.5720868.mid
30,50,0.1,5.0,0.2,1,20,0.9,0.2,0.5153409102466311,0.7586956521739131,0.0007212475633528264,0.8022222222222222,0.2717391304347826,0.0,1.0675710201263429,137.5,result_test1649437655.433463.mid
30,50,0.1,5.0,0.2,1,20,0.9,0.5,0.4952742308670226,0.7380434782608696,0.0005653021442495127,0.7622222222222221,0.25434782608695655,0.0010869565217391304,0.9018699645996093,114.4,result_test1649437666.0227447.mid
30,50,0.1,5.0,0.2,1,20,0.9,0.9,0.4844281973048564,0.7565217391304349,0.00033138401559454193,0.7111111111111111,0.22826086956521738,0.0,0.5424459934234619,123.8,result_test1649437674.2720828.mid
30,50,0.1,5.0,0.2,5,5,0.2,0.2,0.49385986524281716,0.7510869565217392,0.00101364522417154,0.7444444444444445,0.2391304347826087,0.0,1.1799127817153932,120.7,result_test1649437681.197418.mid
30,50,0.1,5.0,0.2,5,5,0.2,0.5,0.48064672006102216,0.7467391304347826,0.0008771929824561405,0.7088888888888889,0.2608695652173913,0.0,0.8637805461883545,111.6,result_test1649437692.6236527.mid
30,50,0.1,5.0,0.2,5,5,0.2,0.9,0.49738682939232143,0.7543478260869565,0.001773879142300195,0.7511111111111111,0.25652173913043474,0.0,0.5504859209060669,114.7,result_test1649437700.5631106.mid
30,50,0.1,5.0,0.2,5,5,0.5,0.2,0.5027998474446987,0.7521739130434782,0.00035087719298245617,0.7711111111111112,0.23478260869565215,0.0,1.12620005607605,122.2,result_test1649437707.2860656.mid
30,50,0.1,5.0,0.2,5,5,0.5,0.5,0.5084478006610731,0.7521739130434784,0.0019103313840155944,0.7866666666666665,0.23695652173913043,0.0,0.8535828113555908,119.3,result_test1649437718.2770083.mid
30,50,0.1,5.0,0.2,5,5,0.5,0.9,0.4826061912026443,0.7576086956521738,0.0003898635477582846,0.7044444444444444,0.2304347826086957,0.003260869565217391,0.5653531789779663,114.2,result_test1649437726.3796747.mid
30,50,0.1,5.0,0.2,5,5,0.9,0.2,0.48969703788456653,0.7380434782608696,0.0014424951267056531,0.7444444444444446,0.24130434782608695,0.0,1.0842442274093629,112.0,result_test1649437733.1773634.mid
30,50,0.1,5.0,0.2,5,5,0.9,0.5,0.5166645181795068,0.7597826086956522,0.0014230019493177387,0.8044444444444444,0.2717391304347826,0.0010869565217391304,0.9711698770523072,117.8,result_test1649437743.6866043.mid
30,50,0.1,5.0,0.2,5,5,0.9,0.9,0.4967730612763794,0.7380434782608696,0.0006627680311890839,0.7666666666666666,0.2782608695652174,0.0,0.562486720085144,125.1,result_test1649437753.0676754.mid
30,50,0.1,5.0,0.2,5,20,0.2,0.2,0.5028233409610984,0.7673913043478261,0.000760233918128655,0.7555555555555555,0.2391304347826087,0.0,1.1059863328933717,117.0,result_test1649437759.7380922.mid
30,50,0.1,5.0,0.2,5,20,0.2,0.5,0.4994440503432494,0.7597826086956522,0.00035087719298245617,0.7533333333333333,0.24782608695652172,0.0010869565217391304,0.8723564863204956,120.2,result_test1649437770.5066648.mid
30,50,0.1,5.0,0.2,5,20,0.2,0.9,0.4808929824561403,0.75,0.0005847953216374269,0.7066666666666667,0.27391304347826084,0.002173913043478261,0.58214111328125,124.7,result_test1649437778.8952549.mid
30,50,0.1,5.0,0.2,5,20,0.5,0.2,0.4855904271548437,0.7489130434782608,0.0003508771929824561,0.7222222222222222,0.23695652173913043,0.0010869565217391304,1.1034768104553223,127.6,result_test1649437785.9950447.mid
30,50,0.1,5.0,0.2,5,20,0.5,0.5,0.4817311975591152,0.7304347826086957,0.00046783625730994154,0.7288888888888889,0.2695652173913043,0.0010869565217391304,0.8607572793960572,128.4,result_test1649437796.5211766.mid
30,50,0.1,5.0,0.2,5,20,0.5,0.9,0.4834225908975337,0.7489130434782608,0.00044834307992202725,0.7155555555555556,0.23260869565217393,0.0,0.5479840993881225,113.6,result_test1649437804.569257.mid
30,50,0.1,5.0,0.2,5,20,0.9,0.2,0.4785745359776253,0.733695652173913,0.0009746588693957117,0.7155555555555556,0.25652173913043474,0.0010869565217391304,1.1632807970046997,130.7,result_test1649437811.5373743.mid
30,50,0.1,5.0,0.2,5,20,0.9,0.5,0.4898371599288075,0.766304347826087,0.0002729044834307992,0.7177777777777778,0.1891304347826087,0.0,0.8396955013275147,122.5,result_test1649437822.6109033.mid
30,50,0.1,5.0,0.2,5,20,0.9,0.9,0.5158257437070939,0.7706521739130434,0.0013450292397660817,0.7911111111111111,0.2608695652173913,0.0010869565217391304,0.5484291791915894,123.0,result_test1649437830.6203272.mid
30,50,0.1,10.0,0.2,1,5,0.2,0.2,0.5118026188660056,0.7543478260869565,0.00101364522417154,0.7955555555555555,0.28913043478260864,0.0,1.0964738845825195,126.5,result_test1649437837.1842937.mid
30,50,0.1,10.0,0.2,1,5,0.2,0.5,0.4822763030765319,0.7543478260869565,0.00042884990253411306,0.7066666666666667,0.21304347826086953,0.0,0.8967055320739746,121.7,result_test1649437847.9366443.mid
30,50,0.1,10.0,0.2,1,5,0.2,0.9,0.4754938087973558,0.7423913043478262,0.0007212475633528266,0.6977777777777778,0.23260869565217393,0.0,0.5900526762008667,127.4,result_test1649437856.4970286.mid
30,50,0.1,10.0,0.2,1,5,0.5,0.2,0.4837074497838801,0.7521739130434784,0.0002729044834307992,0.7133333333333334,0.25652173913043474,0.002173913043478261,1.0759895086288451,130.0,result_test1649437863.4005964.mid
30,50,0.1,10.0,0.2,1,5,0.5,0.5,0.5081258835494534,0.7478260869565216,0.0008382066276803119,0.7911111111111111,0.25,0.0010869565217391304,0.9590463876724243,144.1,result_test1649437873.962732.mid
30,50,0.1,10.0,0.2,1,5,0.5,0.9,0.49214288075260615,0.7597826086956522,0.00044834307992202714,0.731111111111111,0.23913043478260873,0.0,0.5610244512557984,118.7,result_test1649437883.1014564.mid
30,50,0.1,10.0,0.2,1,5,0.9,0.2,0.4870863208746504,0.7282608695652173,0.0010916179337231969,0.7466666666666667,0.2891304347826087,0.0,1.1285086393356323,123.9,result_test1649437889.9338102.mid
30,50,0.1,10.0,0.2,1,5,0.9,0.5,0.49671544622425634,0.7423913043478261,0.0005847953216374269,0.7622222222222221,0.2391304347826087,0.0,1.5452412128448487,133.1,result_test1649437901.2138348.mid
30,50,0.1,10.0,0.2,1,5,0.9,0.9,0.4952788456648869,0.7347826086956522,0.001617933723196881,0.7644444444444443,0.3065217391304348,0.0,0.5616990089416504,135.2,result_test1649437915.9266381.mid
30,50,0.1,10.0,0.2,1,20,0.2,0.2,0.49408263412153586,0.7391304347826086,0.00031189083820662775,0.7577777777777778,0.22391304347826088,0.0,1.1145768404006957,118.0,result_test1649437922.700716.mid
30,50,0.1,10.0,0.2,1,20,0.2,0.5,0.4983746758199847,0.7608695652173914,0.00046783625730994143,0.7488888888888889,0.20869565217391303,0.0,0.8552054405212403,126.7,result_test1649437933.4882617.mid
30,50,0.1,10.0,0.2,1,20,0.2,0.9,0.5174284769895754,0.7608695652173914,0.00042884990253411306,0.8066666666666666,0.2847826086956522,0.0,0.6221235513687133,129.3,result_test1649437941.5792866.mid
30,50,0.1,10.0,0.2,1,20,0.5,0.2,0.4824589371980676,0.7434782608695653,0.0007407407407407408,0.7177777777777778,0.2717391304347826,0.0010869565217391304,1.0893649339675904,117.5,result_test1649437949.0339835.mid
30,50,0.1,10.0,0.2,1,20,0.5,0.5,0.5113726036104755,0.7445652173913044,0.0006042884990253411,0.8044444444444444,0.2739130434782609,0.0010869565217391304,0.8835631608963013,134.9,result_test1649437959.61885.mid
30,50,0.1,10.0,0.2,1,20,0.5,0.9,0.48982163742690066,0.75,0.0009746588693957114,0.7333333333333333,0.23695652173913043,0.0,0.566717267036438,128.9,result_test1649437967.8906953.mid
30,50,0.1,10.0,0.2,1,20,0.9,0.2,0.4835151665395373,0.7380434782608696,0.0004873294346978557,0.7266666666666667,0.2739130434782609,0.0,1.121934175491333,117.7,result_test1649437974.9614925.mid
30,50,0.1,10.0,0.2,1,20,0.9,0.5,0.5029855580981438,0.7391304347826086,0.0006237816764132554,0.7844444444444443,0.2717391304347826,0.003260869565217391,0.8859919548034668,127.8,result_test1649437985.9059026.mid
30,50,0.1,10.0,0.2,1,20,0.9,0.9,0.5000966946351386,0.7304347826086957,0.0005653021442495127,0.7844444444444443,0.2434782608695652,0.0,0.5628151178359986,126.0,result_test1649437994.0891266.mid
30,50,0.1,10.0,0.2,5,5,0.2,0.2,0.4869994787693873,0.7532608695652173,0.0002729044834307992,0.7222222222222223,0.19347826086956518,0.0,1.117826795578003,129.0,result_test1649438000.9667463.mid
30,50,0.1,10.0,0.2,5,5,0.2,0.5,0.5036321891685738,0.741304347826087,0.0004093567251461989,0.7844444444444444,0.27391304347826084,0.0,0.9154100179672241,124.7,result_test1649438011.9956892.mid
30,50,0.1,10.0,0.2,5,5,0.2,0.9,0.5077098525298755,0.7554347826086957,0.0008576998050682262,0.7822222222222222,0.25217391304347825,0.0010869565217391304,0.5589241981506348,125.2,result_test1649438020.554209.mid
30,50,0.1,10.0,0.2,5,5,0.5,0.2,0.5069085558098145,0.7489130434782609,0.00050682261208577,0.7866666666666665,0.26739130434782604,0.0,1.1004732131958008,137.1,result_test1649438027.1792116.mid
30,50,0.1,10.0,0.2,5,5,0.5,0.5,0.5038706203915585,0.7728260869565219,0.0007212475633528265,0.7533333333333333,0.2630434782608696,0.0,0.9318272829055786,123.5,result_test1649438038.017721.mid
30,50,0.1,10.0,0.2,5,5,0.5,0.9,0.5047137299771167,0.7543478260869565,0.001754385964912281,0.7733333333333332,0.2717391304347826,0.0010869565217391304,0.5459619998931885,139.3,result_test1649438046.7507565.mid
