ant_count,generations,alpha,beta,rho,q,sigma,phi,q_zero,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
5,1,1.0,5.0,0.5,5,20,0.5,0.2,0.5181553775743708,0.7608695652173914,0.0004093567251461989,0.808888888888889,0.2717391304347826,0.0,0.007783746719360352,172.5,result_test1649436882.7876985.mid
5,1,1.0,5.0,0.5,5,20,0.5,0.5,0.46910539028731246,0.7565217391304347,0.0005653021442495126,0.6644444444444444,0.19782608695652176,0.0010869565217391304,0.008180713653564453,153.1,result_test1649436883.0038068.mid
5,1,1.0,5.0,0.5,5,20,0.5,0.9,0.5136791634884312,0.7510869565217391,0.0010721247563352829,0.8044444444444444,0.26956521739130435,0.0,0.007143616676330566,164.5,result_test1649436883.2208889.mid
5,1,1.0,5.0,0.5,5,20,0.9,0.2,0.5079015764047801,0.7608695652173911,0.00044834307992202725,0.7777777777777778,0.2717391304347826,0.0010869565217391304,0.007726216316223144,153.6,result_test1649436883.4808512.mid
5,1,1.0,5.0,0.5,5,20,0.9,0.5,0.49075983981693366,0.7597826086956523,0.0007017543859649123,0.7266666666666667,0.241304347826087,0.0,0.00827014446258545,118.1,result_test1649436883.6831539.mid
5,1,1.0,5.0,0.5,5,20,0.9,0.9,0.5027619501652684,0.7380434782608696,0.0010331384015594542,0.7844444444444444,0.24782608695652172,0.0010869565217391304,0.0059734821319580075,165.9,result_test1649436883.9091177.mid
5,1,1.0,10.0,0.2,1,5,0.2,0.2,0.49470185608949907,0.7652173913043477,0.0005458089668615984,0.7333333333333334,0.22391304347826088,0.0,0.007858037948608398,166.6,result_test1649436884.0987966.mid
5,1,1.0,10.0,0.2,1,5,0.2,0.5,0.4847235443681669,0.7478260869565216,0.0010331384015594542,0.72,0.22826086956521743,0.0,0.008745646476745606,138.2,result_test1649436884.3062193.mid
5,1,1.0,10.0,0.2,1,5,0.2,0.9,0.48975730994152056,0.75,0.0007797270955165691,0.7333333333333334,0.2,0.002173913043478261,0.008036255836486816,144.1,result_test1649436884.5285814.mid
5,1,1.0,10.0,0.2,1,5,0.5,0.2,0.4901344647851514,0.7380434782608696,0.0005458089668615984,0.7466666666666667,0.21956521739130436,0.0010869565217391304,0.007883667945861816,125.2,result_test1649436884.7523422.mid
5,1,1.0,10.0,0.2,1,5,0.5,0.5,0.49588953724891943,0.7532608695652174,0.0005458089668615984,0.7488888888888889,0.2108695652173913,0.0,0.00789177417755127,141.1,result_test1649436884.9510815.mid
5,1,1.0,10.0,0.2,1,5,0.5,0.9,0.49507271802695146,0.7304347826086957,0.0008966861598440545,0.7688888888888888,0.2217391304347826,0.0,0.007462882995605468,188.3,result_test1649436885.1705308.mid
5,1,1.0,10.0,0.2,1,5,0.9,0.2,0.48782091278921935,0.7728260869565218,0.0009746588693957117,0.7044444444444445,0.23260869565217387,0.0,0.007798957824707031,146.8,result_test1649436885.378781.mid
5,1,1.0,10.0,0.2,1,5,0.9,0.5,0.4994570556826849,0.7369565217391305,0.0009941520467836257,0.7755555555555556,0.22826086956521738,0.0,0.0072018146514892575,155.7,result_test1649436885.578706.mid
5,1,1.0,10.0,0.2,1,5,0.9,0.9,0.47679098652428176,0.7576086956521739,0.0005458089668615984,0.6866666666666668,0.23478260869565215,0.0,0.006182241439819336,144.2,result_test1649436885.8134682.mid
5,1,1.0,10.0,0.2,1,20,0.2,0.2,0.5069275743707095,0.7445652173913044,0.0004678362573099416,0.7911111111111112,0.2630434782608696,0.0,0.007693600654602051,127.2,result_test1649436886.0168793.mid
5,1,1.0,10.0,0.2,1,20,0.2,0.5,0.5094261378082889,0.7608695652173914,0.0006237816764132554,0.7822222222222222,0.22826086956521738,0.0,0.008866500854492188,128.1,result_test1649436886.2224824.mid
5,1,1.0,10.0,0.2,1,20,0.2,0.9,0.4914671624713959,0.7554347826086957,0.0005263157894736842,0.7333333333333333,0.20652173913043476,0.0,0.006142950057983399,136.3,result_test1649436886.4452736.mid
5,1,1.0,10.0,0.2,1,20,0.5,0.2,0.506085723366387,0.7576086956521739,0.00042884990253411306,0.7755555555555554,0.25,0.0,0.007750034332275391,138.0,result_test1649436886.6416335.mid
5,1,1.0,10.0,0.2,1,20,0.5,0.5,0.48060225019069414,0.7554347826086956,0.0009356725146198831,0.7000000000000001,0.25,0.0,0.0069407463073730465,140.8,result_test1649436886.8474746.mid
5,1,1.0,10.0,0.2,1,20,0.5,0.9,0.4949260233918128,0.7750000000000001,0.00033138401559454193,0.7244444444444446,0.21956521739130436,0.002173913043478261,0.0058204889297485355,152.4,result_test1649436887.0450444.mid
5,1,1.0,10.0,0.2,1,20,0.9,0.2,0.48741215357233675,0.7434782608695653,0.0024171539961013646,0.731111111111111,0.26521739130434785,0.004347826086956522,0.008692049980163574,139.4,result_test1649436887.2385457.mid
5,1,1.0,10.0,0.2,1,20,0.9,0.5,0.5138482329010933,0.7543478260869565,0.0005458089668615984,0.8022222222222222,0.27826086956521745,0.0010869565217391304,0.006777358055114746,180.6,result_test1649436887.4511337.mid
5,1,1.0,10.0,0.2,1,20,0.9,0.9,0.48481570048309175,0.7554347826086956,0.0003703703703703704,0.7133333333333334,0.21521739130434786,0.0010869565217391304,0.00632789134979248,151.0,result_test1649436887.6428525.mid
5,1,1.0,10.0,0.2,5,5,0.2,0.2,0.49987658276125096,0.758695652173913,0.0005263157894736843,0.7555555555555555,0.2434782608695652,0.004347826086956522,0.011979293823242188,151.8,result_test1649436887.8532286.mid
5,1,1.0,10.0,0.2,5,5,0.2,0.5,0.5089682939232139,0.7434782608695653,0.0010721247563352826,0.7977777777777777,0.2673913043478261,0.002173913043478261,0.007752680778503418,174.9,result_test1649436888.117676.mid
5,1,1.0,10.0,0.2,5,5,0.2,0.9,0.5018240274599541,0.7326086956521739,0.0014035087719298245,0.7866666666666666,0.28695652173913044,0.002173913043478261,0.00629432201385498,167.4,result_test1649436888.3124804.mid
5,1,1.0,10.0,0.2,5,5,0.5,0.2,0.4990835367404018,0.7554347826086956,0.0013840155945419104,0.7555555555555555,0.25434782608695655,0.0,0.007545948028564453,180.1,result_test1649436888.5129218.mid
5,1,1.0,10.0,0.2,5,5,0.5,0.5,0.4675808288838038,0.7565217391304347,0.00038986354775828464,0.6599999999999999,0.2608695652173913,0.0,0.006772947311401367,111.7,result_test1649436888.7434883.mid
5,1,1.0,10.0,0.2,5,5,0.5,0.9,0.4941637426900584,0.75,0.0007992202729044833,0.7466666666666667,0.2760869565217391,0.0010869565217391304,0.006494641304016113,141.2,result_test1649436888.934682.mid
5,1,1.0,10.0,0.2,5,5,0.9,0.2,0.4921294558860921,0.7510869565217392,0.00021442495126705653,0.74,0.25434782608695655,0.0,0.009784245491027832,120.0,result_test1649436889.1366315.mid
5,1,1.0,10.0,0.2,5,5,0.9,0.5,0.46523021866259856,0.7402173913043478,0.0006822612085769979,0.6688888888888889,0.1956521739130435,0.0010869565217391304,0.0076169252395629885,146.7,result_test1649436889.3829386.mid
5,1,1.0,10.0,0.2,5,5,0.9,0.9,0.4967308288838037,0.731521739130435,0.00038986354775828464,0.7733333333333332,0.26086956521739124,0.0,0.009321856498718261,132.9,result_test1649436889.5845044.mid
5,1,1.0,10.0,0.2,5,20,0.2,0.2,0.5072703279938978,0.7478260869565216,0.00046783625730994154,0.7888888888888889,0.2260869565217391,0.0,0.007762551307678223,165.7,result_test1649436889.815232.mid
5,1,1.0,10.0,0.2,5,20,0.2,0.5,0.5045396262395119,0.7728260869565217,0.0005263157894736842,0.7555555555555555,0.2739130434782609,0.0010869565217391304,0.009018564224243164,155.0,result_test1649436890.01634.mid
5,1,1.0,10.0,0.2,5,20,0.2,0.9,0.5002387744724129,0.7391304347826088,0.001189083820662768,0.7755555555555554,0.2717391304347826,0.0,0.006092977523803711,166.2,result_test1649436890.2412395.mid
5,1,1.0,10.0,0.2,5,20,0.5,0.2,0.5029125603864735,0.7543478260869566,0.0007407407407407408,0.768888888888889,0.29130434782608694,0.0,0.007721519470214844,163.3,result_test1649436890.441248.mid
5,1,1.0,10.0,0.2,5,20,0.5,0.5,0.5017440376303076,0.7391304347826086,0.0013060428849902537,0.78,0.25217391304347825,0.0,0.008455657958984375,134.4,result_test1649436890.6538455.mid
5,1,1.0,10.0,0.2,5,20,0.5,0.9,0.4920856852275618,0.7456521739130434,0.0010721247563352826,0.7444444444444444,0.2782608695652174,0.0010869565217391304,0.007913637161254882,183.1,result_test1649436890.8865428.mid
5,1,1.0,10.0,0.2,5,20,0.9,0.2,0.47558666412407835,0.7358695652173913,0.0008576998050682261,0.7044444444444444,0.2391304347826087,0.0,0.010078096389770507,139.0,result_test1649436891.1207628.mid
5,1,1.0,10.0,0.2,5,20,0.9,0.5,0.5058744215611493,0.7478260869565216,0.0006822612085769981,0.7844444444444443,0.24130434782608692,0.0010869565217391304,0.011571455001831054,130.3,result_test1649436891.3721092.mid
5,1,1.0,10.0,0.2,5,20,0.9,0.9,0.5002584922451055,0.7706521739130434,0.0008382066276803119,0.7444444444444445,0.23478260869565215,0.0,0.006423783302307129,133.7,result_test1649436891.6379209.mid
5,1,1.0,10.0,0.5,1,5,0.2,0.2,0.5031616196287823,0.7510869565217392,0.0003118908382066277,0.7733333333333332,0.22826086956521743,0.0,0.010656404495239257,149.9,result_test1649436891.8475752.mid
5,1,1.0,10.0,0.5,1,5,0.2,0.5,0.5019066742944317,0.742391304347826,0.0007602339181286548,0.7777777777777777,0.25869565217391305,0.0,0.007095932960510254,129.7,result_test1649436892.1192486.mid
5,1,1.0,10.0,0.5,1,5,0.2,0.9,0.4952775870836511,0.7402173913043478,0.0006237816764132554,0.76,0.28260869565217395,0.0,0.008288764953613281,165.4,result_test1649436892.3427896.mid
5,1,1.0,10.0,0.5,1,5,0.5,0.2,0.4979712306127638,0.7641304347826087,0.00042884990253411296,0.7444444444444444,0.2456521739130435,0.0010869565217391304,0.007910871505737304,141.8,result_test1649436892.5703683.mid
5,1,1.0,10.0,0.5,1,5,0.5,0.5,0.4892066107297229,0.7391304347826086,0.0010916179337231969,0.7422222222222221,0.28695652173913044,0.0,0.010452938079833985,119.7,result_test1649436892.8384995.mid
5,1,1.0,10.0,0.5,1,5,0.5,0.9,0.489585723366387,0.7076086956521739,0.00042884990253411306,0.7755555555555554,0.26304347826086955,0.002173913043478261,0.006062650680541992,136.4,result_test1649436893.0709813.mid
5,1,1.0,10.0,0.5,1,5,0.9,0.2,0.5012952834986015,0.7380434782608696,0.0010331384015594542,0.78,0.24130434782608692,0.0,0.012392711639404298,146.3,result_test1649436893.2858586.mid
5,1,1.0,10.0,0.5,1,5,0.9,0.5,0.49432707856598024,0.7391304347826085,0.0010526315789473688,0.7577777777777778,0.24130434782608695,0.0010869565217391304,0.006896328926086426,140.2,result_test1649436893.5486841.mid
5,1,1.0,10.0,0.5,1,5,0.9,0.9,0.5068362573099416,0.7499999999999999,0.0014230019493177387,0.7844444444444443,0.2673913043478261,0.0,0.008764195442199706,135.2,result_test1649436893.7401793.mid
5,1,1.0,10.0,0.5,1,20,0.2,0.2,0.49571962878210013,0.7369565217391305,0.0007797270955165692,0.7644444444444444,0.25869565217391305,0.0,0.013587570190429688,152.1,result_test1649436894.0260918.mid
5,1,1.0,10.0,0.5,1,20,0.2,0.5,0.4846234172387491,0.7413043478260871,0.0005847953216374269,0.7266666666666667,0.22608695652173916,0.0,0.00776982307434082,143.2,result_test1649436894.2901778.mid
5,1,1.0,10.0,0.5,1,20,0.2,0.9,0.48494407576913307,0.7510869565217392,0.0006627680311890838,0.7177777777777777,0.2391304347826087,0.0,0.00694890022277832,146.0,result_test1649436894.5849397.mid
5,1,1.0,10.0,0.5,1,20,0.5,0.2,0.5207974192728198,0.7576086956521738,0.0005653021442495127,0.82,0.24565217391304345,0.003260869565217391,0.007269215583801269,186.3,result_test1649436894.7789366.mid
5,1,1.0,10.0,0.5,1,20,0.5,0.5,0.49874931350114415,0.7597826086956522,0.00046783625730994154,0.7511111111111111,0.22391304347826088,0.0,0.010694003105163575,144.1,result_test1649436894.976872.mid
5,1,1.0,10.0,0.5,1,20,0.5,0.9,0.5033424357996441,0.7369565217391305,0.0016569200779727095,0.7866666666666665,0.29347826086956524,0.0,0.008485078811645508,154.7,result_test1649436895.2577817.mid
5,1,1.0,10.0,0.5,1,20,0.9,0.2,0.5007329773709636,0.7717391304347826,0.001189083820662768,0.7444444444444444,0.22826086956521738,0.0,0.0075672388076782225,150.5,result_test1649436895.4822903.mid
5,1,1.0,10.0,0.5,1,20,0.9,0.5,0.47964097381134,0.7619565217391304,0.00038986354775828464,0.6911111111111112,0.24347826086956523,0.0010869565217391304,0.007670974731445313,142.5,result_test1649436895.6832304.mid
5,1,1.0,10.0,0.5,1,20,0.9,0.9,0.4655187134502924,0.7499999999999999,0.0006627680311890838,0.6600000000000001,0.23260869565217393,0.0,0.005886697769165039,131.4,result_test1649436895.930627.mid
5,1,1.0,10.0,0.5,5,5,0.2,0.2,0.5025054792779049,0.7510869565217392,0.0005458089668615984,0.7711111111111111,0.23695652173913037,0.002173913043478261,0.00800025463104248,143.7,result_test1649436896.1262603.mid
5,1,1.0,10.0,0.5,5,5,0.2,0.5,0.49130061022120525,0.741304347826087,0.0008187134502923975,0.7466666666666667,0.28260869565217395,0.0,0.007026791572570801,174.9,result_test1649436896.3363593.mid
5,1,1.0,10.0,0.5,5,5,0.2,0.9,0.506918904144419,0.7597826086956523,0.000779727095516569,0.7755555555555554,0.23478260869565215,0.0010869565217391304,0.005846619606018066,159.1,result_test1649436896.5372264.mid
5,1,1.0,10.0,0.5,5,5,0.5,0.2,0.4995466946351386,0.7554347826086957,0.0005653021442495126,0.7577777777777778,0.24565217391304345,0.0010869565217391304,0.008030557632446289,148.5,result_test1649436896.7316852.mid
5,1,1.0,10.0,0.5,5,5,0.5,0.5,0.49844152046783624,0.7500000000000001,0.00042884990253411306,0.76,0.25217391304347825,0.0010869565217391304,0.006999015808105469,138.6,result_test1649436896.9390044.mid
5,1,1.0,10.0,0.5,5,5,0.5,0.9,0.4895518815153827,0.7315217391304347,0.0008576998050682261,0.7511111111111111,0.27826086956521745,0.0,0.008855581283569336,134.9,result_test1649436897.1317327.mid
5,1,1.0,10.0,0.5,5,5,0.9,0.2,0.49271553521484873,0.7369565217391304,0.0005653021442495126,0.7555555555555555,0.22826086956521743,0.0,0.01259758472442627,143.8,result_test1649436897.3780339.mid
5,1,1.0,10.0,0.5,5,5,0.9,0.5,0.49260086448004065,0.7543478260869565,0.000604288499025341,0.7377777777777779,0.24130434782608692,0.0,0.009647965431213379,164.6,result_test1649436897.649083.mid
5,1,1.0,10.0,0.5,5,5,0.9,0.9,0.4957649377065853,0.7413043478260869,0.00101364522417154,0.76,0.291304347826087,0.0,0.006331634521484375,147.5,result_test1649436897.8886542.mid
5,1,1.0,10.0,0.5,5,20,0.2,0.2,0.5051732519705059,0.7478260869565216,0.0007797270955165693,0.7822222222222223,0.2608695652173913,0.0,0.008562088012695312,175.0,result_test1649436898.079904.mid
5,1,1.0,10.0,0.5,5,20,0.2,0.5,0.48842601067887115,0.7543478260869566,0.001286549707602339,0.7244444444444446,0.24130434782608692,0.0010869565217391304,0.009889626502990722,140.2,result_test1649436898.294184.mid
5,1,1.0,10.0,0.5,5,20,0.2,0.9,0.48880819984744467,0.7206521739130435,0.0005847953216374269,0.76,0.21956521739130436,0.0,0.007147431373596191,150.1,result_test1649436898.5460923.mid
5,1,1.0,10.0,0.5,5,20,0.5,0.2,0.4967411772184084,0.7423913043478261,0.0006627680311890838,0.7622222222222222,0.25217391304347825,0.0,0.008740830421447753,153.7,result_test1649436898.7425582.mid
5,1,1.0,10.0,0.5,5,20,0.5,0.5,0.4877683320620393,0.7554347826086957,0.00042884990253411306,0.7222222222222223,0.2543478260869566,0.0,0.007496547698974609,152.9,result_test1649436898.9556413.mid
5,1,1.0,10.0,0.5,5,20,0.5,0.9,0.4970050597508263,0.7695652173913043,0.0009551656920077972,0.7355555555555556,0.23695652173913045,0.0,0.00652313232421875,145.4,result_test1649436899.1609104.mid
5,1,1.0,10.0,0.5,5,20,0.9,0.2,0.4934323671497586,0.7304347826086957,0.0003703703703703704,0.7644444444444444,0.27391304347826084,0.0010869565217391304,0.008519482612609864,147.9,result_test1649436899.373755.mid
5,1,1.0,10.0,0.5,5,20,0.9,0.5,0.47491709890668704,0.7271739130434782,0.0008576998050682261,0.7111111111111111,0.2717391304347826,0.0,0.007428765296936035,154.7,result_test1649436899.587421.mid
5,1,1.0,10.0,0.5,5,20,0.9,0.9,0.5054399313501144,0.7684782608695652,0.0009356725146198829,0.7622222222222221,0.2152173913043478,0.0,0.007672619819641113,126.1,result_test1649436899.8214493.mid
5,1,5.0,0.1,0.2,1,5,0.2,0.2,0.5009059623696923,0.7858695652173914,0.0009161793372319688,0.731111111111111,0.26956521739130435,0.0,0.007508969306945801,424.8,result_test1649436900.0392883.mid
5,1,5.0,0.1,0.2,1,5,0.2,0.5,0.47711150521230616,0.7402173913043478,0.0011306042884990251,0.7044444444444444,0.26086956521739124,0.003260869565217391,0.007628202438354492,294.3,result_test1649436900.2464015.mid
5,1,5.0,0.1,0.2,1,5,0.2,0.9,0.506183752860412,0.7565217391304349,0.0018128654970760237,0.7755555555555554,0.25652173913043474,0.003260869565217391,0.006502008438110352,446.6,result_test1649436900.4553506.mid
5,1,5.0,0.1,0.2,1,5,0.5,0.2,0.5076431477243835,0.7434782608695651,0.0015009746588693956,0.7933333333333333,0.26086956521739124,0.0,0.007499957084655761,336.1,result_test1649436900.6509354.mid
5,1,5.0,0.1,0.2,1,5,0.5,0.5,0.5065414696160692,0.7173913043478262,0.00202729044834308,0.8155555555555555,0.2543478260869565,0.0010869565217391304,0.007198953628540039,317.6,result_test1649436900.8516402.mid
5,1,5.0,0.1,0.2,1,5,0.5,0.9,0.5038990083905415,0.7391304347826086,0.0011695906432748538,0.7866666666666665,0.2391304347826087,0.0010869565217391304,0.0059661388397216795,318.7,result_test1649436901.0529318.mid
5,1,5.0,0.1,0.2,1,5,0.9,0.2,0.5104762140859396,0.7597826086956522,0.00044834307992202725,0.7866666666666665,0.23478260869565215,0.0,0.008622312545776367,411.2,result_test1649436901.2455711.mid
5,1,5.0,0.1,0.2,1,5,0.9,0.5,0.5198852275616578,0.7521739130434782,0.00101364522417154,0.8222222222222222,0.26304347826086955,0.002173913043478261,0.007149624824523926,520.8,result_test1649436901.467027.mid
5,1,5.0,0.1,0.2,1,5,0.9,0.9,0.470163996948894,0.7130434782608697,0.0028070175438596493,0.7088888888888889,0.28478260869565214,0.002173913043478261,0.006548595428466797,427.8,result_test1649436901.6597533.mid
5,1,5.0,0.1,0.2,1,20,0.2,0.2,0.4998473557081109,0.7293478260869566,0.0008966861598440545,0.7844444444444443,0.2717391304347826,0.002173913043478261,0.008763623237609864,354.2,result_test1649436901.8736534.mid
5,1,5.0,0.1,0.2,1,20,0.2,0.5,0.4947351385710654,0.7326086956521739,0.0021442495126705653,0.7644444444444444,0.2782608695652174,0.0,0.007067036628723144,382.5,result_test1649436902.0869722.mid
5,1,5.0,0.1,0.2,1,20,0.2,0.9,0.49238956267480294,0.7945652173913043,0.0019688109161793378,0.6955555555555556,0.2891304347826087,0.0010869565217391304,0.006230545043945312,341.2,result_test1649436902.2856412.mid
5,1,5.0,0.1,0.2,1,20,0.5,0.2,0.490122857869311,0.732608695652174,0.0015009746588693956,0.7511111111111111,0.24782608695652172,0.0,0.007764792442321778,340.4,result_test1649436902.484485.mid
5,1,5.0,0.1,0.2,1,20,0.5,0.5,0.49794340198321896,0.7565217391304347,0.001286549707602339,0.7511111111111112,0.2717391304347826,0.0,0.0069334983825683595,380.9,result_test1649436902.7146156.mid
5,1,5.0,0.1,0.2,1,20,0.5,0.9,0.508555479277905,0.7760869565217391,0.0027680311890838204,0.7622222222222221,0.23695652173913045,0.0010869565217391304,0.00596470832824707,407.8,result_test1649436902.912454.mid
5,1,5.0,0.1,0.2,1,20,0.9,0.2,0.4952810831426393,0.7195652173913044,0.0012865497076023388,0.7799999999999999,0.25652173913043474,0.0010869565217391304,0.010400724411010743,442.3,result_test1649436903.1081362.mid
5,1,5.0,0.1,0.2,1,20,0.9,0.5,0.48050478006610736,0.7152173913043478,0.0008576998050682262,0.74,0.26521739130434785,0.0,0.007765722274780273,334.4,result_test1649436903.3624215.mid
5,1,5.0,0.1,0.2,1,20,0.9,0.9,0.48428583778286294,0.7434782608695653,0.0018323586744639377,0.7222222222222223,0.23695652173913045,0.0,0.006962037086486817,328.9,result_test1649436903.553327.mid
5,1,5.0,0.1,0.2,5,5,0.2,0.2,0.4805832316297991,0.7597826086956521,0.0009746588693957114,0.6955555555555556,0.2565217391304348,0.003260869565217391,0.008765411376953126,299.9,result_test1649436903.7615633.mid
5,1,5.0,0.1,0.2,5,5,0.2,0.5,0.4927387490465295,0.7478260869565218,0.0008771929824561402,0.7444444444444445,0.22826086956521738,0.0,0.00905752182006836,397.3,result_test1649436903.9954011.mid
5,1,5.0,0.1,0.2,5,5,0.2,0.9,0.49363290109331304,0.7478260869565218,0.0013645224171539962,0.7466666666666667,0.2717391304347826,0.0,0.00690610408782959,447.1,result_test1649436904.2125013.mid
5,1,5.0,0.1,0.2,5,5,0.5,0.2,0.48465236460717015,0.7163043478260869,0.0012280701754385965,0.7511111111111111,0.25869565217391305,0.0010869565217391304,0.011655449867248535,425.0,result_test1649436904.412908.mid
5,1,5.0,0.1,0.2,5,5,0.5,0.5,0.5025544241037376,0.7619565217391304,0.0009356725146198832,0.7599999999999999,0.20217391304347823,0.0,0.009938192367553712,323.0,result_test1649436904.6764536.mid
5,1,5.0,0.1,0.2,5,5,0.5,0.9,0.4815405924230868,0.7423913043478262,0.0012670565302144248,0.7155555555555556,0.20434782608695654,0.0010869565217391304,0.006022834777832031,412.1,result_test1649436904.8986018.mid
5,1,5.0,0.1,0.2,5,5,0.9,0.2,0.4964470887363336,0.7456521739130435,0.0009551656920077972,0.7577777777777778,0.2565217391304348,0.0,0.007535910606384278,351.1,result_test1649436905.0858407.mid
5,1,5.0,0.1,0.2,5,5,0.9,0.5,0.5020528095601322,0.7891304347826087,0.0011306042884990253,0.731111111111111,0.25,0.0,0.01134953498840332,385.8,result_test1649436905.3424556.mid
5,1,5.0,0.1,0.2,5,5,0.9,0.9,0.5144670353419782,0.7489130434782608,0.001189083820662768,0.8088888888888889,0.26521739130434785,0.0,0.010889840126037598,535.7,result_test1649436905.6045861.mid
5,1,5.0,0.1,0.2,5,20,0.2,0.2,0.4957831172133232,0.7239130434782608,0.000682261208576998,0.7777777777777778,0.24130434782608695,0.0010869565217391304,0.00804140567779541,368.5,result_test1649436905.860172.mid
5,1,5.0,0.1,0.2,5,20,0.2,0.5,0.5034150139842359,0.7402173913043478,0.0008382066276803119,0.7844444444444443,0.22826086956521738,0.0,0.0071897745132446286,432.6,result_test1649436906.07375.mid
5,1,5.0,0.1,0.2,5,20,0.2,0.9,0.4802396389524536,0.7434782608695653,0.0006822612085769979,0.7111111111111111,0.28913043478260864,0.0,0.006290173530578614,342.3,result_test1649436906.2677464.mid
5,1,5.0,0.1,0.2,5,20,0.5,0.2,0.5142958682939233,0.7380434782608696,0.00042884990253411306,0.8200000000000001,0.27608695652173915,0.0,0.007567572593688965,566.3,result_test1649436906.4671562.mid
5,1,5.0,0.1,0.2,5,20,0.5,0.5,0.4863998347317569,0.7815217391304348,0.0013060428849902535,0.691111111111111,0.2673913043478261,0.0010869565217391304,0.007159686088562012,336.4,result_test1649436906.6933136.mid
5,1,5.0,0.1,0.2,5,20,0.5,0.9,0.49790704296974314,0.7413043478260869,0.0008382066276803119,0.7666666666666666,0.2543478260869565,0.0010869565217391304,0.006257557868957519,465.9,result_test1649436906.8914676.mid
5,1,5.0,0.1,0.2,5,20,0.9,0.2,0.5204076786168319,0.773913043478261,0.0008576998050682261,0.8022222222222222,0.2391304347826087,0.0010869565217391304,0.010300993919372559,347.0,result_test1649436907.0975277.mid
5,1,5.0,0.1,0.2,5,20,0.9,0.5,0.5077034197813374,0.7554347826086957,0.0008382066276803118,0.7822222222222222,0.25652173913043474,0.0,0.009337139129638673,455.0,result_test1649436907.3552392.mid
5,1,5.0,0.1,0.2,5,20,0.9,0.9,0.49962472667175184,0.7684782608695653,0.0010916179337231969,0.7444444444444445,0.27826086956521745,0.0,0.005704331398010254,340.7,result_test1649436907.5716498.mid
5,1,5.0,0.1,0.5,1,5,0.2,0.2,0.5112849224510552,0.7565217391304349,0.0017153996101364523,0.7911111111111111,0.32173913043478264,0.0010869565217391304,0.00818943977355957,475.0,result_test1649436907.7596326.mid
5,1,5.0,0.1,0.5,1,5,0.2,0.5,0.4740279811848461,0.7554347826086958,0.00101364522417154,0.6799999999999999,0.2956521739130435,0.0,0.007573151588439941,367.9,result_test1649436907.9637642.mid
5,1,5.0,0.1,0.5,1,5,0.2,0.9,0.49208848207475214,0.7391304347826086,0.0009356725146198831,0.7511111111111111,0.28478260869565214,0.0010869565217391304,0.009520578384399413,308.4,result_test1649436908.1769433.mid
5,1,5.0,0.1,0.5,1,5,0.5,0.2,0.5001459191456903,0.7456521739130435,0.0010526315789473682,0.7688888888888888,0.2434782608695652,0.0,0.0088639497756958,313.6,result_test1649436908.406548.mid
5,1,5.0,0.1,0.5,1,5,0.5,0.5,0.515304411390796,0.7663043478260871,0.0018908382066276804,0.7933333333333332,0.23695652173913043,0.0,0.011090826988220216,490.6,result_test1649436908.6335995.mid
5,1,5.0,0.1,0.5,1,5,0.5,0.9,0.48744599542334094,0.7695652173913043,0.0008771929824561403,0.7066666666666667,0.25652173913043474,0.0010869565217391304,0.005961894989013672,451.0,result_test1649436908.8698657.mid
5,1,5.0,0.1,0.5,1,5,0.9,0.2,0.48541212814645307,0.7521739130434782,0.0009941520467836255,0.7177777777777778,0.2630434782608696,0.0,0.007634186744689941,354.7,result_test1649436909.0603456.mid
5,1,5.0,0.1,0.5,1,5,0.9,0.5,0.4983837655733538,0.7271739130434782,0.0008576998050682262,0.7822222222222222,0.2391304347826087,0.0,0.007916665077209473,474.6,result_test1649436909.2631636.mid
5,1,5.0,0.1,0.5,1,5,0.9,0.9,0.47324570302568014,0.7445652173913044,0.0006237816764132554,0.6888888888888889,0.24130434782608692,0.0,0.0062130212783813475,368.0,result_test1649436909.5114007.mid
5,1,5.0,0.1,0.5,1,20,0.2,0.2,0.4956441139079583,0.7630434782608696,0.0011306042884990253,0.7377777777777779,0.24347826086956523,0.0010869565217391304,0.008916735649108887,364.6,result_test1649436909.7041292.mid
5,1,5.0,0.1,0.5,1,20,0.2,0.5,0.47419019832189163,0.7271739130434782,0.0008771929824561403,0.7088888888888889,0.26304347826086955,0.0,0.007167601585388183,409.6,result_test1649436909.9390664.mid
5,1,5.0,0.1,0.5,1,20,0.2,0.9,0.46078476989575395,0.7086956521739132,0.0009551656920077972,0.6866666666666668,0.2434782608695652,0.0010869565217391304,0.005949282646179199,485.7,result_test1649436910.139282.mid
5,1,5.0,0.1,0.5,1,20,0.5,0.2,0.4681632723112129,0.7358695652173912,0.0005847953216374269,0.6822222222222223,0.2630434782608696,0.0,0.009720683097839355,293.3,result_test1649436910.344448.mid
5,1,5.0,0.1,0.5,1,20,0.5,0.5,0.5001095601322147,0.7804347826086957,0.0017153996101364523,0.7333333333333334,0.25869565217391305,0.0,0.007182550430297851,402.8,result_test1649436910.579749.mid
5,1,5.0,0.1,0.5,1,20,0.5,0.9,0.5047144291889143,0.7402173913043478,0.0025536062378167636,0.7866666666666667,0.2739130434782609,0.0,0.006343698501586914,380.2,result_test1649436910.777663.mid
