ant_count,generations,alpha,beta,rho,q,sigma,phi,q_zero,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
5,1,1.0,0.1,0.5,1,20,0.2,0.5,0.5155984998728707,0.9130434782608694,0.004931773879142301,0.6444444444444443,0.28260869565217395,1.0,0.045756077766418456,310.9,result_test1649427268.9552615.mid
5,1,1.0,0.1,0.5,1,20,0.2,0.9,0.5239096109839817,0.9130434782608694,0.014561403508771928,0.6600000000000001,0.25000000000000006,1.0,0.04875507354736328,388.9,result_test1649427269.4800315.mid
5,1,1.0,0.1,0.5,1,20,0.5,0.2,0.5333721840833968,0.9130434782608694,0.003235867446393763,0.7000000000000001,0.26521739130434774,1.0,0.044580626487731936,305.1,result_test1649427270.0109425.mid
5,1,1.0,0.1,0.5,1,20,0.5,0.5,0.5211821256038649,0.9130434782608694,0.0018518518518518517,0.6644444444444446,0.25434782608695655,1.0,0.04619553089141846,462.7,result_test1649427270.532944.mid
5,1,1.0,0.1,0.5,1,20,0.5,0.9,0.5139002542588356,0.9130434782608694,0.010896686159844054,0.6333333333333332,0.2673913043478261,1.0,0.03963358402252197,367.4,result_test1649427271.0225277.mid
5,1,1.0,0.1,0.5,1,20,0.9,0.2,0.5380359267734555,0.9130434782608694,0.004035087719298245,0.7133333333333334,0.21739130434782608,1.0,0.04782211780548096,372.8,result_test1649427271.480837.mid
5,1,1.0,0.1,0.5,1,20,0.9,0.5,0.5369230612763793,0.9130434782608694,0.005107212475633528,0.7088888888888889,0.23260869565217387,1.0,0.04397923946380615,368.3,result_test1649427272.003855.mid
5,1,1.0,0.1,0.5,1,20,0.9,0.9,0.5211306636155607,0.9130434782608694,0.00391812865497076,0.6622222222222223,0.27391304347826084,1.0,0.046227550506591795,413.5,result_test1649427272.4974692.mid
5,1,1.0,5.0,0.2,1,5,0.2,0.2,0.5172838799898297,0.9130434782608694,0.01003898635477583,0.6444444444444446,0.2260869565217391,1.0,0.04854249954223633,136.3,result_test1649427273.03154.mid
5,1,1.0,5.0,0.2,1,5,0.2,0.5,0.5149487922705315,0.9130434782608694,0.00962962962962963,0.6377777777777779,0.23478260869565223,1.0,0.04652314186096192,128.0,result_test1649427273.5488513.mid
5,1,1.0,5.0,0.2,1,5,0.2,0.9,0.5220376811594203,0.9130434782608694,0.008888888888888887,0.66,0.2434782608695652,1.0,0.04746036529541016,126.4,result_test1649427274.0611358.mid
5,1,1.0,5.0,0.2,1,5,0.5,0.2,0.5181715992880752,0.9130434782608694,0.008284600389863547,0.648888888888889,0.24130434782608695,1.0,0.050330829620361325,124.4,result_test1649427274.6137316.mid
5,1,1.0,5.0,0.2,1,5,0.5,0.5,0.5166984998728705,0.9130434782608694,0.0060428849902534115,0.6466666666666667,0.2717391304347826,1.0,0.04332070350646973,130.9,result_test1649427275.1835654.mid
5,1,1.0,5.0,0.2,1,5,0.5,0.9,0.5226809560132215,0.9130434782608694,0.013060428849902533,0.6577777777777778,0.2891304347826087,1.0,0.041628026962280275,126.1,result_test1649427275.6661863.mid
5,1,1.0,5.0,0.2,1,5,0.9,0.2,0.5215487922705314,0.9130434782608694,0.007407407407407407,0.66,0.28695652173913044,1.0,0.057393002510070804,122.2,result_test1649427276.1249614.mid
5,1,1.0,5.0,0.2,1,5,0.9,0.5,0.5198827103991863,0.9130434782608694,0.006803118908382066,0.6555555555555557,0.25000000000000006,1.0,0.04482436180114746,124.4,result_test1649427276.7666872.mid
5,1,1.0,5.0,0.2,1,5,0.9,0.9,0.5240382659547419,0.9130434782608694,0.008284600389863547,0.6666666666666667,0.30434782608695654,1.0,0.04039452075958252,123.3,result_test1649427277.2577412.mid
5,1,1.0,5.0,0.2,1,20,0.2,0.2,0.5186604881769641,0.9130434782608694,0.00976608187134503,0.648888888888889,0.2608695652173913,1.0,0.04644935131072998,137.3,result_test1649427277.7415674.mid
5,1,1.0,5.0,0.2,1,20,0.2,0.5,0.5040517162471396,0.9130434782608694,0.003274853801169591,0.611111111111111,0.2565217391304348,1.0,0.04584534168243408,143.3,result_test1649427278.2679658.mid
5,1,1.0,5.0,0.2,1,20,0.2,0.9,0.5254984998728706,0.9130434782608694,0.012709551656920079,0.6666666666666667,0.26304347826086955,1.0,0.040727972984313965,124.2,result_test1649427278.7673297.mid
5,1,1.0,5.0,0.2,1,20,0.5,0.2,0.5192137045512332,0.9130434782608694,0.00922027290448343,0.6511111111111112,0.24782608695652172,1.0,0.04895064830780029,125.3,result_test1649427279.2605066.mid
5,1,1.0,5.0,0.2,1,20,0.5,0.5,0.5182423595219935,0.9130434782608694,0.006276803118908382,0.6511111111111112,0.2565217391304348,1.0,0.0508427619934082,125.6,result_test1649427279.7823637.mid
5,1,1.0,5.0,0.2,1,20,0.5,0.9,0.5122984998728706,0.9130434782608694,0.0060428849902534115,0.6333333333333335,0.25652173913043474,1.0,0.039626336097717284,138.3,result_test1649427280.345809.mid
5,1,1.0,5.0,0.2,1,20,0.9,0.2,0.5240125349605899,0.9130434782608694,0.00820662768031189,0.6666666666666667,0.28695652173913044,1.0,0.04786088466644287,121.9,result_test1649427280.8214364.mid
5,1,1.0,5.0,0.2,1,20,0.9,0.5,0.5182552250190694,0.9130434782608694,0.008538011695906433,0.648888888888889,0.2195652173913043,1.0,0.053822112083435056,137.3,result_test1649427281.3775775.mid
5,1,1.0,5.0,0.2,1,20,0.9,0.9,0.5265663361301804,0.9130434782608694,0.01816764132553606,0.6644444444444445,0.2543478260869565,1.0,0.03869597911834717,121.7,result_test1649427281.919788.mid
5,1,1.0,5.0,0.5,1,5,0.2,0.2,0.5219090261886601,0.9130434782608694,0.010721247563352826,0.6577777777777778,0.2695652173913044,1.0,0.0474334716796875,122.2,result_test1649427282.3996058.mid
5,1,1.0,5.0,0.5,1,5,0.2,0.5,0.5179335875921689,0.9130434782608694,0.009785575048732944,0.6466666666666667,0.2652173913043478,1.0,0.04649534225463867,124.2,result_test1649427282.8981225.mid
5,1,1.0,5.0,0.5,1,5,0.2,0.9,0.521336511568777,0.9130434782608694,0.011208576998050682,0.6555555555555557,0.24347826086956523,1.0,0.037543845176696775,124.5,result_test1649427283.408643.mid
5,1,1.0,5.0,0.5,1,5,0.5,0.2,0.5223657513348589,0.9130434782608694,0.009883040935672516,0.66,0.22826086956521743,1.0,0.04767441749572754,125.2,result_test1649427283.8534899.mid
5,1,1.0,5.0,0.5,1,5,0.5,0.5,0.5112885583524027,0.9130434782608694,0.005204678362573099,0.6311111111111112,0.2565217391304348,1.0,0.044629263877868655,129.7,result_test1649427284.3779993.mid
5,1,1.0,5.0,0.5,1,5,0.5,0.9,0.5223400203407069,0.9130434782608694,0.016471734892787526,0.6533333333333335,0.24130434782608692,1.0,0.0419996976852417,125.7,result_test1649427284.9094324.mid
5,1,1.0,5.0,0.5,1,5,0.9,0.2,0.5221599033816424,0.9130434782608694,0.00925925925925926,0.66,0.25652173913043474,1.0,0.04769380092620849,123.1,result_test1649427285.3816714.mid
5,1,1.0,5.0,0.5,1,5,0.9,0.5,0.5203651665395372,0.9130434782608694,0.010487329434697854,0.6533333333333334,0.28043478260869564,1.0,0.04517333507537842,125.8,result_test1649427285.9242887.mid
5,1,1.0,5.0,0.5,1,5,0.9,0.9,0.5280201372997712,0.9130434782608694,0.011461988304093567,0.6755555555555556,0.25,1.0,0.04280567169189453,121.2,result_test1649427286.4117212.mid
5,1,1.0,5.0,0.5,1,20,0.2,0.2,0.5183388507500636,0.9130434782608694,0.004346978557504874,0.6533333333333334,0.2217391304347826,1.0,0.04711959362030029,127.4,result_test1649427286.901863.mid
5,1,1.0,5.0,0.5,1,20,0.2,0.5,0.5100341723874904,0.9130434782608694,0.003625730994152047,0.6288888888888889,0.26521739130434785,1.0,0.04472672939300537,130.5,result_test1649427287.4197109.mid
5,1,1.0,5.0,0.5,1,20,0.2,0.9,0.5163704296974319,0.9130434782608694,0.007270955165692007,0.6444444444444446,0.1826086956521739,1.0,0.039083337783813475,140.9,result_test1649427287.9179766.mid
5,1,1.0,5.0,0.5,1,20,0.5,0.2,0.5200885583524028,0.9130434782608694,0.005204678362573099,0.6577777777777778,0.27173913043478254,1.0,0.04904024600982666,125.9,result_test1649427288.3877292.mid
5,1,1.0,5.0,0.5,1,20,0.5,0.5,0.5173289092295957,0.9130434782608694,0.007953216374269007,0.6466666666666667,0.2673913043478261,1.0,0.04261093139648438,124.8,result_test1649427288.9176507.mid
5,1,1.0,5.0,0.5,1,20,0.5,0.9,0.5220248156623443,0.9130434782608694,0.011072124756335283,0.6577777777777778,0.25217391304347825,1.0,0.04255824089050293,126.9,result_test1649427289.411648.mid
5,1,1.0,5.0,0.5,1,20,0.9,0.2,0.5123435291126367,0.9130434782608694,0.003957115009746588,0.6355555555555557,0.25217391304347825,1.0,0.04663238525390625,129.2,result_test1649427289.9109569.mid
5,1,1.0,5.0,0.5,1,20,0.9,0.5,0.5244049326214086,0.9130434782608694,0.011617933723196883,0.6644444444444445,0.25,1.0,0.05233967304229736,128.2,result_test1649427290.4399264.mid
5,1,1.0,5.0,0.5,1,20,0.9,0.9,0.5256271548436309,0.9130434782608694,0.01309941520467836,0.6666666666666667,0.2217391304347826,1.0,0.04625635147094727,122.6,result_test1649427291.0810592.mid
5,1,1.0,10.0,0.2,1,5,0.2,0.2,0.5194131197559114,0.9130434782608694,0.012046783625730995,0.648888888888889,0.28478260869565214,1.0,0.06058659553527832,122.6,result_test1649427291.5369356.mid
5,1,1.0,10.0,0.2,1,5,0.2,0.5,0.5181908975336893,0.9130434782608694,0.010565302144249512,0.6466666666666667,0.25652173913043474,1.0,0.05112898349761963,123.5,result_test1649427292.227726.mid
5,1,1.0,10.0,0.2,1,5,0.2,0.9,0.5193809560132215,0.9130434782608694,0.016393762183235863,0.6444444444444446,0.22391304347826088,1.0,0.043210172653198244,125.6,result_test1649427292.8179176.mid
5,1,1.0,10.0,0.2,1,5,0.5,0.2,0.523459318586321,0.9130434782608694,0.015419103313840155,0.6577777777777778,0.2739130434782609,1.0,0.0556643009185791,124.0,result_test1649427293.3403955.mid
5,1,1.0,10.0,0.2,1,5,0.5,0.5,0.5144406051360284,0.9130434782608694,0.010311890838206628,0.6355555555555554,0.29565217391304344,1.0,0.04905476570129395,126.1,result_test1649427293.9388015.mid
5,1,1.0,10.0,0.2,1,5,0.5,0.9,0.5157078565980168,0.9130434782608694,0.009707602339181285,0.6400000000000001,0.25217391304347825,1.0,0.059210014343261716,126.4,result_test1649427294.4599762.mid
5,1,1.0,10.0,0.2,1,5,0.9,0.2,0.5088634121535722,0.9130434782608694,0.011189083820662768,0.6177777777777779,0.21304347826086953,1.0,0.04587798118591309,129.9,result_test1649427295.132001.mid
5,1,1.0,10.0,0.2,1,5,0.9,0.5,0.5200821256038648,0.9130434782608694,0.011851851851851853,0.6511111111111112,0.22608695652173916,1.0,0.038669896125793454,124.5,result_test1649427295.6270885.mid
5,1,1.0,10.0,0.2,1,5,0.9,0.9,0.5282517162471396,0.9130434782608694,0.023274853801169594,0.6644444444444446,0.2065217391304348,1.0,0.03706138134002686,122.5,result_test1649427296.060962.mid
5,1,1.0,10.0,0.2,1,20,0.2,0.2,0.5225008390541571,0.9130434782608694,0.012514619883040937,0.6577777777777778,0.21956521739130436,1.0,0.050157809257507326,123.2,result_test1649427296.5375519.mid
5,1,1.0,10.0,0.2,1,20,0.2,0.5,0.5302265700483092,0.9130434782608694,0.01814814814814815,0.6755555555555557,0.25,1.0,0.04681990146636963,120.2,result_test1649427297.0555062.mid
5,1,1.0,10.0,0.2,1,20,0.2,0.9,0.5354628273582508,0.9130434782608694,0.020682261208576996,0.688888888888889,0.24565217391304345,1.0,0.04275755882263184,121.2,result_test1649427297.585639.mid
5,1,1.0,10.0,0.2,1,20,0.5,0.2,0.5250675057208238,0.9130434782608694,0.01584795321637427,0.6622222222222223,0.2456521739130435,1.0,0.04649512767791748,122.6,result_test1649427298.078233.mid
5,1,1.0,10.0,0.2,1,20,0.5,0.5,0.5110698449021103,0.9130434782608694,0.008986354775828459,0.6266666666666667,0.22173913043478258,1.0,0.04559569358825684,129.4,result_test1649427298.5901964.mid
5,1,1.0,10.0,0.2,1,20,0.5,0.9,0.5331534706331045,0.9130434782608694,0.0247953216374269,0.6777777777777778,0.22826086956521738,1.0,0.039091873168945315,121.9,result_test1649427299.0894578.mid
5,1,1.0,10.0,0.2,1,20,0.9,0.2,0.5247844647851513,0.9130434782608694,0.01276803118908382,0.6644444444444446,0.25869565217391305,1.0,0.04964101314544678,121.0,result_test1649427299.551316.mid
5,1,1.0,10.0,0.2,1,20,0.9,0.5,0.5259101957793033,0.9130434782608694,0.011734892787524365,0.668888888888889,0.24130434782608695,1.0,0.04357166290283203,120.3,result_test1649427300.094072.mid
5,1,1.0,10.0,0.2,1,20,0.9,0.9,0.5297248156623443,0.9130434782608694,0.02107212475633528,0.6711111111111111,0.2543478260869565,1.0,0.040242123603820804,120.1,result_test1649427300.5760112.mid
5,1,1.0,10.0,0.5,1,5,0.2,0.2,0.5160359267734553,0.9130434782608694,0.012923976608187135,0.6377777777777778,0.2152173913043478,1.0,0.046635913848876956,126.1,result_test1649427301.0634024.mid
5,1,1.0,10.0,0.5,1,5,0.2,0.5,0.5192072718026951,0.9130434782608694,0.01364522417153996,0.6466666666666667,0.22391304347826088,1.0,0.052750563621520995,134.9,result_test1649427301.5668957.mid
5,1,1.0,10.0,0.5,1,5,0.2,0.9,0.5153990846681922,0.9130434782608694,0.022105263157894735,0.6266666666666666,0.21304347826086958,1.0,0.041571950912475585,145.2,result_test1649427302.1528318.mid
5,1,1.0,10.0,0.5,1,5,0.5,0.2,0.5173739384693617,0.9130434782608694,0.01253411306042885,0.6422222222222222,0.2673913043478261,1.0,0.04622428417205811,126.6,result_test1649427302.6313097.mid
5,1,1.0,10.0,0.5,1,5,0.5,0.5,0.5240961606915839,0.9130434782608694,0.017348927875243666,0.6577777777777778,0.2391304347826087,1.0,0.05138177871704101,122.8,result_test1649427303.150508.mid
5,1,1.0,10.0,0.5,1,5,0.5,0.9,0.5062452834986015,0.9130434782608694,0.012144249512670565,0.6088888888888888,0.23695652173913045,1.0,0.041734170913696286,132.5,result_test1649427303.7576458.mid
5,1,1.0,10.0,0.5,1,5,0.9,0.2,0.52074469870328,0.9130434782608694,0.01608187134502924,0.648888888888889,0.23695652173913043,1.0,0.04588713645935059,123.8,result_test1649427304.2405548.mid
5,1,1.0,10.0,0.5,1,5,0.9,0.5,0.527840020340707,0.9130434782608694,0.017582846003898638,0.668888888888889,0.2456521739130435,1.0,0.04981012344360351,122.3,result_test1649427304.7509325.mid
5,1,1.0,10.0,0.5,1,5,0.9,0.9,0.5125686753114671,0.9130434782608694,0.013528265107212476,0.6266666666666666,0.23043478260869565,1.0,0.04988703727722168,129.1,result_test1649427305.2923124.mid
5,1,1.0,10.0,0.5,1,20,0.2,0.2,0.5137458682939233,0.9130434782608694,0.012651072124756335,0.6311111111111113,0.2217391304347826,1.0,0.04597764015197754,136.7,result_test1649427305.8561325.mid
5,1,1.0,10.0,0.5,1,20,0.2,0.5,0.5265792016272566,0.9130434782608694,0.013762183235867444,0.668888888888889,0.2478260869565217,1.0,0.045241498947143556,122.5,result_test1649427306.396236.mid
5,1,1.0,10.0,0.5,1,20,0.2,0.9,0.5276213068904145,0.9130434782608694,0.012475633528265107,0.6733333333333335,0.2521739130434783,1.0,0.03596420288085937,121.6,result_test1649427306.8599246.mid
5,1,1.0,10.0,0.5,1,20,0.5,0.2,0.519689727943046,0.9130434782608694,0.008440545808966861,0.6533333333333334,0.2782608695652174,1.0,0.053143978118896484,125.7,result_test1649427307.3343875.mid
5,1,1.0,10.0,0.5,1,20,0.5,0.5,0.5085675057208238,0.9130434782608694,0.010292397660818712,0.6177777777777778,0.23043478260869565,1.0,0.04173552989959717,148.6,result_test1649427307.8770442.mid
5,1,1.0,10.0,0.5,1,20,0.5,0.9,0.5351669209255021,0.9130434782608694,0.02423001949317739,0.6844444444444445,0.24782608695652178,1.0,0.03852999210357666,121.4,result_test1649427308.3406599.mid
5,1,1.0,10.0,0.5,1,20,0.9,0.2,0.5225008390541571,0.9130434782608694,0.014736842105263156,0.6555555555555557,0.25,1.0,0.04617443084716797,122.5,result_test1649427308.8065803.mid
5,1,1.0,10.0,0.5,1,20,0.9,0.5,0.5235944063056192,0.9130434782608694,0.011384015594541911,0.6622222222222223,0.24130434782608695,1.0,0.04608399868011474,123.4,result_test1649427309.3042383.mid
5,1,1.0,10.0,0.5,1,20,0.9,0.9,0.5193616577676073,0.9130434782608694,0.014113060428849905,0.6466666666666667,0.23043478260869565,1.0,0.04060544967651367,124.6,result_test1649427309.8288376.mid
5,1,5.0,0.1,0.2,1,5,0.2,0.2,0.5062259852529876,0.9130434782608694,0.003196881091617934,0.6177777777777776,0.2565217391304348,1.0,0.04823315143585205,315.6,result_test1649427310.3096888.mid
5,1,5.0,0.1,0.2,1,5,0.2,0.5,0.5331148741418765,0.9130434782608694,0.002456140350877193,0.7000000000000001,0.2869565217391304,1.0,0.04047231674194336,430.7,result_test1649427310.819667.mid
5,1,5.0,0.1,0.2,1,5,0.2,0.9,0.5242505466564964,0.9130434782608694,0.008927875243664719,0.6666666666666667,0.26304347826086955,1.0,0.04875712394714356,339.5,result_test1649427311.2766438.mid
5,1,5.0,0.1,0.2,1,5,0.5,0.2,0.524623646071701,0.9130434782608694,0.0033918128654970756,0.6733333333333335,0.29565217391304344,1.0,0.06085624694824219,461.3,result_test1649427311.8530712.mid
5,1,5.0,0.1,0.2,1,5,0.5,0.5,0.5203458682939233,0.9130434782608694,0.0059844054580896686,0.6577777777777778,0.2347826086956522,1.0,0.05084912776947022,398.6,result_test1649427312.5093918.mid
5,1,5.0,0.1,0.2,1,5,0.5,0.9,0.5206675057208239,0.9130434782608694,0.011403508771929824,0.6533333333333333,0.24782608695652178,1.0,0.033602213859558104,399.7,result_test1649427313.041016.mid
5,1,5.0,0.1,0.2,1,5,0.9,0.2,0.5217932367149759,0.9130434782608694,0.005925925925925926,0.6622222222222223,0.2739130434782609,1.0,0.04224250316619873,369.1,result_test1649427313.4371402.mid
5,1,5.0,0.1,0.2,1,5,0.9,0.5,0.5173031782354437,0.9130434782608694,0.0034307992202729045,0.6511111111111112,0.22608695652173916,1.0,0.04602634906768799,346.2,result_test1649427313.9514415.mid
5,1,5.0,0.1,0.2,1,5,0.9,0.9,0.5199148741418764,0.9130434782608694,0.006900584795321638,0.6555555555555557,0.27391304347826084,1.0,0.04762299060821533,411.5,result_test1649427314.4507394.mid
5,1,5.0,0.1,0.2,1,20,0.2,0.2,0.5150452834986015,0.9130434782608694,0.0032553606237816766,0.6444444444444446,0.3108695652173913,1.0,0.046628260612487794,421.4,result_test1649427314.98431.mid
5,1,5.0,0.1,0.2,1,20,0.2,0.5,0.5162224764810578,0.9130434782608694,0.0046003898635477575,0.6466666666666667,0.27826086956521745,1.0,0.04619276523590088,326.7,result_test1649427315.505104.mid
5,1,5.0,0.1,0.2,1,20,0.2,0.9,0.5236844647851513,0.9130434782608694,0.01165692007797271,0.6622222222222224,0.24347826086956523,1.0,0.040598940849304196,389.1,result_test1649427316.005863.mid
5,1,5.0,0.1,0.2,1,20,0.5,0.2,0.5327224764810576,0.9130434782608694,0.007933723196881091,0.6933333333333334,0.21956521739130436,1.0,0.05119082927703857,372.6,result_test1649427316.4977021.mid
5,1,5.0,0.1,0.2,1,20,0.5,0.5,0.5310049326214086,0.9130434782608694,0.009395711500974662,0.6866666666666668,0.24782608695652178,1.0,0.03860781192779541,285.8,result_test1649427317.087289.mid
5,1,5.0,0.1,0.2,1,20,0.5,0.9,0.5178821256038647,0.9130434782608694,0.007407407407407407,0.648888888888889,0.2,1.0,0.03928112983703613,363.8,result_test1649427317.5031686.mid
5,1,5.0,0.1,0.2,1,20,0.9,0.2,0.5307990846681923,0.9130434782608694,0.002105263157894737,0.6933333333333335,0.2934782608695652,1.0,0.04938540458679199,308.2,result_test1649427317.966677.mid
5,1,5.0,0.1,0.2,1,20,0.9,0.5,0.5243084413933384,0.9130434782608694,0.004658869395711501,0.6711111111111113,0.23043478260869565,1.0,0.04452283382415771,433.6,result_test1649427318.510022.mid
5,1,5.0,0.1,0.2,1,20,0.9,0.9,0.5282388507500635,0.9130434782608694,0.009902534113060428,0.6777777777777779,0.21956521739130436,1.0,0.04312674999237061,408.4,result_test1649427319.0142412.mid
5,1,5.0,0.1,0.5,1,5,0.2,0.2,0.5324072718026952,0.9130434782608694,0.006978557504873295,0.6933333333333335,0.24347826086956523,1.0,0.047900724411010745,290.7,result_test1649427319.5082507.mid
5,1,5.0,0.1,0.5,1,5,0.2,0.5,0.5271903127383677,0.9130434782608694,0.006725146198830407,0.6777777777777779,0.21956521739130436,1.0,0.04470093250274658,290.8,result_test1649427320.0484214.mid
5,1,5.0,0.1,0.5,1,5,0.2,0.9,0.533423646071701,0.9130434782608694,0.01672514619883041,0.6866666666666668,0.25,1.0,0.05289316177368164,394.1,result_test1649427320.5655925.mid
5,1,5.0,0.1,0.5,1,5,0.5,0.2,0.5202043478260869,0.9130434782608694,0.0033333333333333327,0.66,0.25434782608695655,1.0,0.04975934028625488,392.2,result_test1649427321.1370828.mid
5,1,5.0,0.1,0.5,1,5,0.5,0.5,0.5342277396389523,0.9130434782608694,0.008050682261208576,0.6977777777777778,0.2760869565217391,1.0,0.060476255416870114,336.8,result_test1649427321.7145681.mid
5,1,5.0,0.1,0.5,1,5,0.5,0.9,0.5312622425629291,0.9130434782608694,0.003508771929824562,0.6933333333333335,0.25434782608695655,1.0,0.05697109699249268,361.9,result_test1649427322.389554.mid
5,1,5.0,0.1,0.5,1,5,0.9,0.2,0.542230078820239,0.9130434782608694,0.005633528265107212,0.7244444444444444,0.24347826086956523,1.0,0.050244498252868655,395.4,result_test1649427323.0443807.mid
5,1,5.0,0.1,0.5,1,5,0.9,0.5,0.526823646071701,0.9130434782608694,0.0033918128654970756,0.68,0.23260869565217387,1.0,0.04711434841156006,305.2,result_test1649427323.5439003.mid
5,1,5.0,0.1,0.5,1,5,0.9,0.9,0.5283353419781338,0.9130434782608694,0.014639376218323586,0.6733333333333335,0.30217391304347824,1.0,0.06047666072845459,431.3,result_test1649427324.1387439.mid
5,1,5.0,0.1,0.5,1,20,0.2,0.2,0.5275762776506485,0.9130434782608694,0.010116959064327486,0.6755555555555557,0.25217391304347825,1.0,0.07138266563415527,339.7,result_test1649427324.8338902.mid
5,1,5.0,0.1,0.5,1,20,0.2,0.5,0.5231955758962623,0.9130434782608694,0.007953216374269007,0.6644444444444446,0.25652173913043474,1.0,0.04054677486419678,350.5,result_test1649427325.5536768.mid
5,1,5.0,0.1,0.5,1,20,0.2,0.9,0.5288113653699467,0.9130434782608694,0.013859649122807016,0.6755555555555557,0.22608695652173916,1.0,0.036475753784179686,434.3,result_test1649427325.9897556.mid
5,1,5.0,0.1,0.5,1,20,0.5,0.2,0.533957564200356,0.9130434782608694,0.007231968810916178,0.6977777777777778,0.27608695652173915,1.0,0.04912540912628174,468.5,result_test1649427326.4571612.mid
5,1,5.0,0.1,0.5,1,20,0.5,0.5,0.5218511314518179,0.9130434782608694,0.006101364522417154,0.6622222222222224,0.33043478260869563,1.0,0.053724050521850586,320.5,result_test1649427326.9768782.mid
5,1,5.0,0.1,0.5,1,20,0.5,0.9,0.5183903127383676,0.9130434782608694,0.006725146198830409,0.6511111111111112,0.241304347826087,1.0,0.03483986854553223,327.5,result_test1649427327.5641398.mid
5,1,5.0,0.1,0.5,1,20,0.9,0.2,0.5132891431477244,0.9130434782608694,0.004600389863547758,0.6377777777777779,0.25434782608695655,1.0,0.04556870460510254,365.8,result_test1649427327.9659057.mid
5,1,5.0,0.1,0.5,1,20,0.9,0.5,0.5192394355453851,0.9130434782608694,0.004853801169590643,0.6555555555555556,0.2173913043478261,1.0,0.044501423835754395,361.5,result_test1649427328.4981184.mid
5,1,5.0,0.1,0.5,1,20,0.9,0.9,0.5071523010424611,0.9130434782608694,0.0037816764132553604,0.6199999999999999,0.24565217391304345,1.0,0.05127103328704834,492.7,result_test1649427328.9824624.mid
5,1,5.0,5.0,0.2,1,5,0.2,0.2,0.5330634121535723,0.9130434782608694,0.01341130604288499,0.688888888888889,0.24782608695652172,1.0,0.04369854927062988,293.9,result_test1649427329.5594609.mid
5,1,5.0,5.0,0.2,1,5,0.2,0.5,0.5258458682939231,0.9130434782608694,0.013762183235867444,0.6666666666666667,0.28260869565217395,1.0,0.043564367294311526,308.9,result_test1649427330.0354595.mid
5,1,5.0,5.0,0.2,1,5,0.2,0.9,0.5229704296974319,0.9130434782608694,0.009493177387914229,0.6622222222222223,0.3086956521739131,1.0,0.04394068717956543,360.8,result_test1649427330.5244443.mid
5,1,5.0,5.0,0.2,1,5,0.5,0.2,0.5181265700483092,0.9130434782608694,0.005925925925925926,0.6511111111111111,0.2695652173913043,1.0,0.041471242904663086,282.8,result_test1649427331.032589.mid
5,1,5.0,5.0,0.2,1,5,0.5,0.5,0.5227645817442157,0.9130434782608694,0.0044249512670565296,0.6666666666666667,0.24130434782608695,1.0,0.04269893169403076,261.1,result_test1649427331.4894633.mid
5,1,5.0,5.0,0.2,1,5,0.5,0.9,0.5252926519196542,0.9130434782608694,0.009863547758284599,0.6688888888888889,0.29130434782608694,1.0,0.04312202930450439,488.8,result_test1649427331.9732723.mid
5,1,5.0,5.0,0.2,1,5,0.9,0.2,0.5206482074752098,0.9130434782608694,0.009122807017543859,0.6555555555555557,0.25652173913043474,1.0,0.04859485626220703,316.9,result_test1649427332.4864595.mid
5,1,5.0,5.0,0.2,1,5,0.9,0.5,0.5263669209255022,0.9130434782608694,0.008674463937621833,0.6733333333333335,0.22608695652173916,1.0,0.05067024230957031,351.6,result_test1649427333.0075579.mid
5,1,5.0,5.0,0.2,1,5,0.9,0.9,0.5259873887617594,0.9130434782608694,0.0075243664717348935,0.6733333333333333,0.22826086956521743,1.0,0.03800067901611328,320.2,result_test1649427333.5687368.mid
5,1,5.0,5.0,0.2,1,20,0.2,0.2,0.5236458682939232,0.9130434782608694,0.00709551656920078,0.6666666666666667,0.24130434782608695,1.0,0.04934439659118652,384.3,result_test1649427334.00103.mid
5,1,5.0,5.0,0.2,1,20,0.2,0.5,0.5262639969488939,0.9130434782608694,0.010584795321637428,0.6711111111111113,0.3217391304347826,1.0,0.056206488609313966,405.5,result_test1649427334.5984838.mid
5,1,5.0,5.0,0.2,1,20,0.2,0.9,0.5226166285278413,0.9130434782608694,0.0061988304093567245,0.6644444444444445,0.21956521739130436,1.0,0.04619565010070801,393.1,result_test1649427335.1530457.mid
5,1,5.0,5.0,0.2,1,20,0.5,0.2,0.5170587337909993,0.9130434782608694,0.007134502923976609,0.6466666666666667,0.23695652173913045,1.0,0.05438590049743652,339.0,result_test1649427335.7419205.mid
5,1,5.0,5.0,0.2,1,20,0.5,0.5,0.5222242308670226,0.9130434782608694,0.005009746588693956,0.6644444444444445,0.2543478260869565,1.0,0.04901831150054932,272.0,result_test1649427336.323242.mid
5,1,5.0,5.0,0.2,1,20,0.5,0.9,0.5276856343757945,0.9130434782608694,0.01044834307992203,0.6755555555555557,0.2739130434782609,1.0,0.049088573455810545,390.5,result_test1649427336.842272.mid
5,1,5.0,5.0,0.2,1,20,0.9,0.2,0.5172710144927536,0.9130434782608694,0.003333333333333333,0.6511111111111112,0.24130434782608695,1.0,0.049742484092712404,366.8,result_test1649427337.4098525.mid
5,1,5.0,5.0,0.2,1,20,0.9,0.5,0.5214908975336894,0.9130434782608694,0.00723196881091618,0.66,0.23260869565217393,1.0,0.05425536632537842,319.4,result_test1649427337.9859102.mid
