ant_count,generations,alpha,beta,rho,q,sigma,phi,q_zero,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
30,50,1.0,10.0,0.2,1,10,0.9,0.2,0.5291201372997711,0.9130434782608694,0.023684210526315787,0.6666666666666667,0.2173913043478261,1.0,3.4026065826416017,118.0,result_test1649429013.9757793.mid
30,50,1.0,10.0,0.2,1,10,0.9,0.5,0.5313072718026951,0.9130434782608694,0.03031189083820663,0.6666666666666667,0.1956521739130435,1.0,2.6111077308654784,118.0,result_test1649429046.5847788.mid
30,50,1.0,10.0,0.2,1,10,0.9,0.9,0.5350189677091279,0.9130434782608694,0.041559454191033136,0.6666666666666667,0.2108695652173913,1.0,1.551569437980652,118.0,result_test1649429070.9339197.mid
30,50,5.0,0.1,0.2,1,10,0.2,0.2,0.5206610729722858,0.9130434782608694,0.009161793372319687,0.6555555555555557,0.22391304347826088,1.0,3.5818504333496093,149.1,result_test1649429090.1694257.mid
30,50,5.0,0.1,0.2,1,10,0.2,0.5,0.5345815408085431,0.9130434782608694,0.029122807017543863,0.6777777777777778,0.23913043478260873,1.0,2.808738422393799,168.1,result_test1649429124.3253317.mid
30,50,5.0,0.1,0.2,1,10,0.2,0.9,0.5313072718026951,0.9130434782608694,0.014756335282651073,0.6822222222222223,0.2891304347826087,1.0,1.6396027565002442,188.8,result_test1649429150.3581724.mid
30,50,5.0,0.1,0.2,1,10,0.5,0.2,0.5288113653699466,0.9130434782608694,0.013859649122807016,0.6755555555555557,0.2695652173913043,1.0,3.519528841972351,129.9,result_test1649429170.5526211.mid
30,50,5.0,0.1,0.2,1,10,0.5,0.5,0.5303423595219934,0.9130434782608694,0.020721247563352824,0.6733333333333335,0.2760869565217391,1.0,2.730837607383728,155.0,result_test1649429204.5599067.mid
30,50,5.0,0.1,0.2,1,10,0.5,0.9,0.5270230612763793,0.9130434782608694,0.015107212475633531,0.6688888888888889,0.23043478260869565,1.0,1.631378173828125,202.3,result_test1649429229.7587833.mid
30,50,5.0,0.1,0.2,1,10,0.9,0.2,0.5220827103991864,0.9130434782608694,0.013469785575048732,0.6555555555555557,0.26956521739130435,1.0,3.6219475507736205,166.6,result_test1649429249.5951.mid
30,50,5.0,0.1,0.2,1,10,0.9,0.5,0.5201335875921689,0.9130434782608694,0.005341130604288499,0.6577777777777778,0.2565217391304348,1.0,2.7340225696563722,181.5,result_test1649429284.1540463.mid
30,50,5.0,0.1,0.2,1,10,0.9,0.9,0.5261546402237477,0.9130434782608694,0.012475633528265109,0.668888888888889,0.25434782608695655,1.0,1.5980356931686401,165.0,result_test1649429309.4053395.mid
30,50,5.0,5.0,0.2,1,10,0.2,0.2,0.5193680905161455,0.9130434782608694,0.014132553606237816,0.6466666666666667,0.2717391304347826,1.0,3.5699627161026,121.9,result_test1649429329.3885188.mid
30,50,5.0,5.0,0.2,1,10,0.2,0.5,0.5167821256038647,0.9130434782608694,0.008518518518518519,0.6444444444444446,0.2543478260869565,1.0,2.7586950063705444,123.6,result_test1649429363.9143643.mid
30,50,5.0,5.0,0.2,1,10,0.2,0.9,0.5296540554284261,0.9130434782608694,0.02530214424951267,0.6666666666666667,0.29130434782608694,1.0,1.728621816635132,124.2,result_test1649429388.826496.mid
30,50,5.0,5.0,0.2,1,10,0.5,0.2,0.5259745232646834,0.9130434782608694,0.011929824561403509,0.668888888888889,0.25434782608695655,1.0,3.5420689821243285,133.9,result_test1649429409.9768999.mid
30,50,5.0,5.0,0.2,1,10,0.5,0.5,0.5247715992880753,0.9130434782608694,0.017173489278752438,0.66,0.23478260869565215,1.0,2.972023582458496,122.5,result_test1649429444.2485185.mid
30,50,5.0,5.0,0.2,1,10,0.5,0.9,0.5288049326214085,0.9130434782608694,0.02717348927875244,0.6622222222222223,0.2217391304347826,1.0,1.7260985851287842,143.5,result_test1649429471.6291354.mid
30,50,5.0,5.0,0.2,1,10,0.9,0.2,0.528560488176964,0.9130434782608694,0.02421052631578947,0.6644444444444445,0.2,1.0,3.749612283706665,122.0,result_test1649429493.402837.mid
30,50,5.0,5.0,0.2,1,10,0.9,0.5,0.5186990846681923,0.9130434782608694,0.007660818713450293,0.6511111111111112,0.2673913043478261,1.0,2.902956461906433,137.9,result_test1649429529.3793204.mid
30,50,5.0,5.0,0.2,1,10,0.9,0.9,0.5253376811594203,0.9130434782608694,0.012222222222222223,0.6666666666666667,0.2891304347826087,1.0,1.7257372379302978,154.7,result_test1649429555.4233775.mid
30,50,5.0,10.0,0.2,1,10,0.2,0.2,0.5155984998728705,0.9130434782608694,0.007153996101364522,0.6422222222222224,0.2391304347826087,1.0,3.728356957435608,124.4,result_test1649429576.8669147.mid
30,50,5.0,10.0,0.2,1,10,0.2,0.5,0.5270616577676075,0.9130434782608694,0.017446393762183238,0.6666666666666667,0.2760869565217391,1.0,2.8178767919540406,120.7,result_test1649429612.2966185.mid
30,50,5.0,10.0,0.2,1,10,0.2,0.9,0.5169107805746249,0.9130434782608694,0.008908382066276801,0.6444444444444446,0.25652173913043474,1.0,1.6598077297210694,125.4,result_test1649429638.3241267.mid
30,50,5.0,10.0,0.2,1,10,0.5,0.2,0.5253055174167304,0.9130434782608694,0.018791423001949317,0.66,0.20434782608695654,1.0,3.7224363565444945,120.3,result_test1649429659.473058.mid
30,50,5.0,10.0,0.2,1,10,0.5,0.5,0.5252154589371981,0.9130434782608694,0.014074074074074076,0.6644444444444445,0.2304347826086957,1.0,2.842848038673401,119.4,result_test1649429694.9276147.mid
30,50,5.0,10.0,0.2,1,10,0.5,0.9,0.5199663361301805,0.9130434782608694,0.01594541910331384,0.6466666666666667,0.2673913043478261,1.0,1.742100977897644,125.8,result_test1649429720.7394042.mid
30,50,5.0,10.0,0.2,1,10,0.9,0.2,0.5115458682939231,0.9130434782608694,0.005984405458089667,0.6311111111111113,0.2934782608695652,1.0,3.6604915857315063,125.8,result_test1649429742.1312845.mid
30,50,5.0,10.0,0.2,1,10,0.9,0.5,0.5294675057208238,0.9130434782608694,0.02473684210526316,0.6666666666666667,0.2043478260869565,1.0,2.8664921283721925,119.9,result_test1649429777.166036.mid
30,50,5.0,10.0,0.2,1,10,0.9,0.9,0.5188341723874903,0.9130434782608694,0.008070175438596491,0.6511111111111112,0.25652173913043474,1.0,1.6558287382125854,125.9,result_test1649429803.6278641.mid
60,10,0.1,0.1,0.2,1,10,0.2,0.2,0.5267850495804729,0.9130434782608694,0.0010526315789473684,0.6822222222222223,0.2739130434782609,1.0,1.7924575567245484,173.4,result_test1649429820.55778.mid
60,10,0.1,0.1,0.2,1,10,0.2,0.5,0.5242891431477243,0.9130434782608694,0.0023781676413255357,0.6733333333333335,0.2869565217391304,1.0,1.3871959447860718,148.8,result_test1649429837.7482657.mid
60,10,0.1,0.1,0.2,1,10,0.2,0.9,0.5307476226798882,0.9130434782608694,0.024171539961013642,0.6711111111111112,0.25217391304347825,1.0,1.0285372495651246,121.4,result_test1649429850.7314913.mid
60,10,0.1,0.1,0.2,1,10,0.5,0.2,0.5313201372997711,0.9130434782608694,0.001461988304093567,0.6955555555555557,0.24782608695652172,1.0,1.6342419862747193,176.5,result_test1649429862.4394178.mid
60,10,0.1,0.1,0.2,1,10,0.5,0.5,0.5166727688787185,0.9130434782608694,0.0037426900584795323,0.6488888888888888,0.2847826086956522,1.0,1.3972997665405273,147.1,result_test1649429878.3297746.mid
60,10,0.1,0.1,0.2,1,10,0.5,0.9,0.519020722095093,0.9130434782608694,0.006413255360623782,0.6533333333333334,0.24782608695652172,1.0,0.9058075904846191,127.9,result_test1649429891.332203.mid
60,10,0.1,0.1,0.2,1,10,0.9,0.2,0.5326967454869057,0.9130434782608694,0.0011890838206627678,0.7,0.23043478260869565,1.0,1.6402710676193237,174.3,result_test1649429901.996825.mid
60,10,0.1,0.1,0.2,1,10,0.9,0.5,0.5193680905161454,0.9130434782608694,0.0030214424951267053,0.6577777777777778,0.2,1.0,1.4374270915985108,149.5,result_test1649429917.7365556.mid
60,10,0.1,0.1,0.2,1,10,0.9,0.9,0.5270423595219933,0.9130434782608694,0.015165692007797271,0.668888888888889,0.2673913043478261,1.0,0.9737958669662475,120.5,result_test1649429931.7001376.mid
60,10,0.1,5.0,0.2,1,10,0.2,0.2,0.5110376811594202,0.9130434782608694,0.02,0.6155555555555555,0.21956521739130438,1.0,1.7424565076828002,127.8,result_test1649429942.6692042.mid
60,10,0.1,5.0,0.2,1,10,0.2,0.5,0.5106903127383677,0.9130434782608694,0.018947368421052636,0.6155555555555555,0.258695652173913,1.0,1.3170603513717651,128.2,result_test1649429959.4905095.mid
60,10,0.1,5.0,0.2,1,10,0.2,0.9,0.5124657513348588,0.9130434782608694,0.028771929824561403,0.611111111111111,0.23260869565217387,1.0,0.9132976055145263,128.9,result_test1649429971.9371457.mid
60,10,0.1,5.0,0.2,1,10,0.5,0.2,0.5131926519196541,0.9130434782608694,0.0198635477582846,0.6222222222222222,0.2043478260869565,1.0,1.7110582351684571,126.4,result_test1649429982.6731207.mid
60,10,0.1,5.0,0.2,1,10,0.5,0.5,0.5126201372997712,0.9130434782608694,0.018128654970760234,0.6222222222222222,0.24565217391304345,1.0,1.3821961641311646,126.4,result_test1649429999.1122806.mid
60,10,0.1,5.0,0.2,1,10,0.5,0.9,0.5165955758962625,0.9130434782608694,0.034619883040935676,0.6177777777777779,0.24347826086956523,1.0,0.9507867813110351,127.3,result_test1649430012.0278423.mid
60,10,0.1,5.0,0.2,1,10,0.9,0.2,0.5100856343757946,0.9130434782608694,0.017115009746588694,0.6155555555555555,0.22391304347826088,1.0,1.668618083000183,127.2,result_test1649430023.1683311.mid
60,10,0.1,5.0,0.2,1,10,0.9,0.5,0.5130768624459701,0.9130434782608694,0.021734892787524367,0.6199999999999999,0.22391304347826088,1.0,1.3296683311462403,126.8,result_test1649430039.2194717.mid
60,10,0.1,5.0,0.2,1,10,0.9,0.9,0.516383295194508,0.9130434782608694,0.03397660818713451,0.6177777777777778,0.25,1.0,1.0290076732635498,127.3,result_test1649430051.7907863.mid
60,10,0.1,10.0,0.2,1,10,0.2,0.2,0.5071458682939232,0.9130434782608694,0.02820662768031189,0.5955555555555554,0.2478260869565218,1.0,1.6793842792510987,131.5,result_test1649430063.6681764.mid
60,10,0.1,10.0,0.2,1,10,0.2,0.5,0.5072487922705314,0.9130434782608694,0.02851851851851852,0.5955555555555555,0.24347826086956523,1.0,1.3888797521591187,131.2,result_test1649430079.7551715.mid
60,10,0.1,10.0,0.2,1,10,0.2,0.9,0.5084710144927537,0.9130434782608694,0.02777777777777778,0.5999999999999999,0.24347826086956523,1.0,0.9399447202682495,130.4,result_test1649430092.8704333.mid
60,10,0.1,10.0,0.2,1,10,0.5,0.2,0.5101885583524027,0.9130434782608694,0.03298245614035088,0.5999999999999999,0.2347826086956522,1.0,1.6649238348007203,130.2,result_test1649430103.9302359.mid
60,10,0.1,10.0,0.2,1,10,0.5,0.5,0.5057306636155606,0.9130434782608694,0.02836257309941521,0.5911111111111109,0.22826086956521738,1.0,1.397678828239441,132.2,result_test1649430120.3040848.mid
60,10,0.1,10.0,0.2,1,10,0.5,0.9,0.5052932367149758,0.9130434782608694,0.027037037037037037,0.5911111111111109,0.25434782608695655,1.0,0.8905705451965332,132.0,result_test1649430132.99211.mid
60,10,0.1,10.0,0.2,1,10,0.9,0.2,0.5062774472412916,0.9130434782608694,0.03224171539961014,0.5888888888888888,0.24565217391304345,1.0,1.7012207984924317,133.4,result_test1649430143.2987902.mid
60,10,0.1,10.0,0.2,1,10,0.9,0.5,0.5073324180015256,0.9130434782608694,0.030994152046783623,0.5933333333333332,0.23043478260869565,1.0,1.3605891704559325,131.8,result_test1649430160.1126864.mid
60,10,0.1,10.0,0.2,1,10,0.9,0.9,0.505910780574625,0.9130434782608694,0.03113060428849903,0.5888888888888887,0.23260869565217387,1.0,0.9183323621749878,132.5,result_test1649430172.9467378.mid
60,10,1.0,0.1,0.2,1,10,0.2,0.2,0.5276663361301805,0.9130434782608694,0.00594541910331384,0.6800000000000002,0.2152173913043478,1.0,1.759292221069336,131.3,result_test1649430183.796225.mid
60,10,1.0,0.1,0.2,1,10,0.2,0.5,0.5089341723874905,0.9130434782608694,0.004736842105263158,0.6244444444444446,0.2434782608695652,1.0,1.327628207206726,134.7,result_test1649430200.3303125.mid
60,10,1.0,0.1,0.2,1,10,0.2,0.9,0.5256657513348589,0.9130434782608694,0.019883040935672516,0.66,0.17826086956521742,1.0,0.9666449546813964,121.3,result_test1649430213.027812.mid
60,10,1.0,0.1,0.2,1,10,0.5,0.2,0.5102721840833968,0.9130434782608694,0.004346978557504873,0.6288888888888888,0.24999999999999994,1.0,1.630525541305542,143.4,result_test1649430224.0118933.mid
60,10,1.0,0.1,0.2,1,10,0.5,0.5,0.5178499618611747,0.9130434782608694,0.005087719298245614,0.6511111111111112,0.3,1.0,1.3739419460296631,126.4,result_test1649430239.8985558.mid
60,10,1.0,0.1,0.2,1,10,0.5,0.9,0.5296411899313502,0.9130434782608694,0.018596491228070174,0.6733333333333335,0.2717391304347826,1.0,0.9693361997604371,121.6,result_test1649430253.3509524.mid
60,10,1.0,0.1,0.2,1,10,0.9,0.2,0.5029131197559116,0.9130434782608694,0.0042690058479532165,0.6066666666666668,0.2826086956521739,1.0,1.67660391330719,146.5,result_test1649430264.1702702.mid
60,10,1.0,0.1,0.2,1,10,0.9,0.5,0.5211692601067888,0.9130434782608694,0.012923976608187135,0.6533333333333334,0.22173913043478258,1.0,1.4422632455825806,127.5,result_test1649430280.3610866.mid
60,10,1.0,0.1,0.2,1,10,0.9,0.9,0.51967686244597,0.9130434782608694,0.010623781676413254,0.6511111111111112,0.27826086956521745,1.0,0.9182253837585449,124.9,result_test1649430293.8242805.mid
60,10,1.0,5.0,0.2,1,10,0.2,0.2,0.5263476226798882,0.9130434782608694,0.015282651072124759,0.6666666666666667,0.2,1.0,1.7369834899902343,118.2,result_test1649430304.553367.mid
60,10,1.0,5.0,0.2,1,10,0.2,0.5,0.5291137045512331,0.9130434782608694,0.02366471734892787,0.6666666666666667,0.21521739130434786,1.0,1.3508755445480347,118.0,result_test1649430321.3864436.mid
60,10,1.0,5.0,0.2,1,10,0.2,0.9,0.5265534706331044,0.9130434782608694,0.018128654970760237,0.6644444444444446,0.19565217391304351,1.0,0.9381794929504395,119.1,result_test1649430334.1576793.mid
60,10,1.0,5.0,0.2,1,10,0.5,0.2,0.5285862191711161,0.9130434782608694,0.019844054580896685,0.668888888888889,0.19782608695652168,1.0,1.7065516471862794,118.3,result_test1649430345.0752969.mid
60,10,1.0,5.0,0.2,1,10,0.5,0.5,0.5272417747266717,0.9130434782608694,0.01576998050682261,0.668888888888889,0.1891304347826087,1.0,1.3464825868606567,118.3,result_test1649430361.5552487.mid
60,10,1.0,5.0,0.2,1,10,0.5,0.9,0.5306575642003559,0.9130434782608694,0.03056530214424951,0.6644444444444445,0.2086956521739131,1.0,0.9588969469070434,118.6,result_test1649430374.111771.mid
60,10,1.0,5.0,0.2,1,10,0.9,0.2,0.5261224764810578,0.9130434782608694,0.014600389863547758,0.6666666666666667,0.21521739130434786,1.0,1.6876511812210082,118.7,result_test1649430385.8135934.mid
60,10,1.0,5.0,0.2,1,10,0.9,0.5,0.5305353419781338,0.9130434782608694,0.02797270955165692,0.6666666666666667,0.20869565217391303,1.0,1.386877965927124,118.2,result_test1649430401.6322815.mid
60,10,1.0,5.0,0.2,1,10,0.9,0.9,0.5273061022120518,0.9130434782608694,0.018187134502923974,0.6666666666666667,0.18043478260869567,1.0,0.9482286930084228,118.5,result_test1649430414.8942826.mid
60,10,1.0,10.0,0.2,1,10,0.2,0.2,0.530072184083397,0.9130434782608694,0.026569200779727097,0.6666666666666667,0.23043478260869565,1.0,1.6594314575195312,118.2,result_test1649430425.73317.mid
60,10,1.0,10.0,0.2,1,10,0.2,0.5,0.5291587337909991,0.9130434782608694,0.023801169590643274,0.6666666666666667,0.25652173913043474,1.0,1.4480693101882935,118.0,result_test1649430441.7134082.mid
60,10,1.0,10.0,0.2,1,10,0.2,0.9,0.527428324434274,0.9130434782608694,0.01855750487329435,0.6666666666666667,0.17826086956521742,1.0,0.9473346710205078,118.0,result_test1649430455.421378.mid
60,10,1.0,10.0,0.2,1,10,0.5,0.2,0.5284639969488939,0.9130434782608694,0.019473684210526317,0.6688888888888889,0.25217391304347825,1.0,1.711098599433899,118.3,result_test1649430466.363929.mid
60,10,1.0,10.0,0.2,1,10,0.5,0.5,0.5270037630307652,0.9130434782608694,0.017270955165692013,0.6666666666666667,0.2608695652173913,1.0,1.3412697315216064,118.2,result_test1649430482.914705.mid
60,10,1.0,10.0,0.2,1,10,0.5,0.9,0.5312365115687772,0.9130434782608694,0.030097465886939567,0.6666666666666667,0.20652173913043476,1.0,0.9356248617172241,118.0,result_test1649430495.6105978.mid
60,10,1.0,10.0,0.2,1,10,0.9,0.2,0.5270873887617595,0.9130434782608694,0.017524366471734894,0.6666666666666667,0.21086956521739125,1.0,1.7483360052108765,118.2,result_test1649430506.313085.mid
60,10,1.0,10.0,0.2,1,10,0.9,0.5,0.5316932367149758,0.9130434782608694,0.03148148148148147,0.6666666666666667,0.2108695652173913,1.0,1.3395216464996338,118.0,result_test1649430523.4206529.mid
60,10,1.0,10.0,0.2,1,10,0.9,0.9,0.5290944063056191,0.9130434782608694,0.02360623781676413,0.6666666666666667,0.1934782608695652,1.0,0.9426506042480469,118.2,result_test1649430535.9602358.mid
60,10,5.0,0.1,0.2,1,10,0.2,0.2,0.5153797864225782,0.9130434782608694,0.006491228070175439,0.6422222222222224,0.2260869565217391,1.0,1.7899181127548218,145.5,result_test1649430547.362105.mid
60,10,5.0,0.1,0.2,1,10,0.2,0.5,0.5324587337909994,0.9130434782608694,0.01824561403508772,0.6822222222222224,0.2543478260869565,1.0,1.383203911781311,155.4,result_test1649430564.2677507.mid
60,10,5.0,0.1,0.2,1,10,0.2,0.9,0.525710780574625,0.9130434782608694,0.020019493177387916,0.66,0.24565217391304345,1.0,1.0580419063568116,155.0,result_test1649430577.5049112.mid
60,10,5.0,0.1,0.2,1,10,0.5,0.2,0.5182294940249175,0.9130434782608694,0.008460038986354775,0.648888888888889,0.2695652173913044,1.0,1.7181560277938843,134.6,result_test1649430589.4001453.mid
60,10,5.0,0.1,0.2,1,10,0.5,0.5,0.5307411899313501,0.9130434782608694,0.019707602339181285,0.6755555555555557,0.23478260869565215,1.0,1.4624181032180785,174.3,result_test1649430606.2452662.mid
60,10,5.0,0.1,0.2,1,10,0.5,0.9,0.5287792016272566,0.9130434782608694,0.01820662768031189,0.6711111111111112,0.2391304347826087,1.0,0.9567389249801636,186.3,result_test1649430619.9657595.mid
60,10,5.0,0.1,0.2,1,10,0.9,0.2,0.5172324180015255,0.9130434782608694,0.007660818713450293,0.6466666666666667,0.24130434782608695,1.0,1.829017424583435,132.6,result_test1649430631.1418858.mid
60,10,5.0,0.1,0.2,1,10,0.9,0.5,0.5278400203407069,0.9130434782608694,0.01313840155945419,0.6733333333333335,0.24130434782608692,1.0,1.4306639432907104,166.4,result_test1649430648.8768532.mid
60,10,5.0,0.1,0.2,1,10,0.9,0.9,0.5187183829138061,0.9130434782608694,0.012163742690058479,0.6466666666666667,0.2543478260869565,1.0,0.9724022388458252,165.9,result_test1649430662.1528888.mid
60,10,5.0,5.0,0.2,1,10,0.2,0.2,0.521883295194508,0.9130434782608694,0.017309941520467838,0.6511111111111112,0.20652173913043476,1.0,1.7977059602737426,120.8,result_test1649430673.573874.mid
60,10,5.0,5.0,0.2,1,10,0.2,0.5,0.5282581489956776,0.9130434782608694,0.018849902534113058,0.668888888888889,0.26521739130434785,1.0,1.3768894672393799,123.1,result_test1649430690.800461.mid
60,10,5.0,5.0,0.2,1,10,0.2,0.9,0.5299821256038647,0.9130434782608694,0.02407407407407408,0.668888888888889,0.2434782608695652,1.0,1.0138999938964843,118.3,result_test1649430703.8965015.mid
60,10,5.0,5.0,0.2,1,10,0.5,0.2,0.5247330027968472,0.9130434782608694,0.012612085769980505,0.6644444444444445,0.1543478260869565,1.0,1.7416085720062255,118.8,result_test1649430715.6604955.mid
60,10,5.0,5.0,0.2,1,10,0.5,0.5,0.5264376811594204,0.9130434782608694,0.015555555555555553,0.6666666666666667,0.2108695652173913,1.0,1.3370879888534546,118.9,result_test1649430732.1541114.mid
60,10,5.0,5.0,0.2,1,10,0.5,0.9,0.5276084413933383,0.9130434782608694,0.01910331384015595,0.6666666666666667,0.14999999999999997,1.0,0.9126523256301879,118.2,result_test1649430744.9636416.mid
60,10,5.0,5.0,0.2,1,10,0.9,0.2,0.5276792016272566,0.9130434782608694,0.025984405458089672,0.66,0.25652173913043474,1.0,1.6682173013687134,119.4,result_test1649430755.7399068.mid
60,10,5.0,5.0,0.2,1,10,0.9,0.5,0.5274926519196541,0.9130434782608694,0.01875243664717349,0.6666666666666667,0.20869565217391303,1.0,1.3953333139419555,118.2,result_test1649430771.5542266.mid
60,10,5.0,5.0,0.2,1,10,0.9,0.9,0.5269715992880755,0.9130434782608694,0.028284600389863544,0.6555555555555557,0.2695652173913044,1.0,0.9212170600891113,122.2,result_test1649430784.8661609.mid
60,10,5.0,10.0,0.2,1,10,0.2,0.2,0.5173160437325197,0.9130434782608694,0.010136452241715398,0.6444444444444446,0.3173913043478261,1.0,1.741800594329834,120.2,result_test1649430795.6117086.mid
60,10,5.0,10.0,0.2,1,10,0.2,0.5,0.5293517162471396,0.9130434782608694,0.0243859649122807,0.6666666666666667,0.20434782608695654,1.0,1.3832580327987671,118.0,result_test1649430812.2755668.mid
60,10,5.0,10.0,0.2,1,10,0.2,0.9,0.5283096109839818,0.9130434782608694,0.023450292397660825,0.6644444444444445,0.24347826086956523,1.0,0.9159548044204712,118.6,result_test1649430825.3751132.mid
60,10,5.0,10.0,0.2,1,10,0.5,0.2,0.5183131197559115,0.9130434782608694,0.010935672514619882,0.6466666666666667,0.21956521739130436,1.0,1.8017350435256958,120.5,result_test1649430836.1351278.mid
60,10,5.0,10.0,0.2,1,10,0.5,0.5,0.5300400203407067,0.9130434782608694,0.028693957115009744,0.6644444444444445,0.2652173913043478,1.0,1.3845863342285156,118.8,result_test1649430853.5015054.mid
60,10,5.0,10.0,0.2,1,10,0.5,0.9,0.5220634121535723,0.9130434782608694,0.02007797270955166,0.648888888888889,0.22826086956521738,1.0,0.967779564857483,121.4,result_test1649430866.6031125.mid
60,10,5.0,10.0,0.2,1,10,0.9,0.2,0.5253698449021104,0.9130434782608694,0.014541910331384014,0.6644444444444445,0.23043478260869565,1.0,2.1217957496643067,118.8,result_test1649430877.8406832.mid
60,10,5.0,10.0,0.2,1,10,0.9,0.5,0.5259938215102975,0.9130434782608694,0.016432748538011695,0.6644444444444445,0.19782608695652174,1.0,1.56229887008667,118.9,result_test1649430898.6231732.mid
60,10,5.0,10.0,0.2,1,10,0.9,0.9,0.5190207220950929,0.9130434782608694,0.01530214424951267,0.6444444444444446,0.23478260869565215,1.0,1.0107942581176759,120.7,result_test1649430913.6145356.mid
60,50,0.1,0.1,0.2,1,10,0.2,0.2,0.5298406051360285,0.9130434782608694,0.0014230019493177387,0.691111111111111,0.25652173913043474,1.0,7.269078731536865,161.9,result_test1649430935.918207.mid
60,50,0.1,0.1,0.2,1,10,0.2,0.5,0.5210213068904144,0.9130434782608694,0.00580896686159844,0.6599999999999999,0.2434782608695652,1.0,5.586961150169373,137.5,result_test1649431005.803715.mid
60,50,0.1,0.1,0.2,1,10,0.2,0.9,0.5170137045512331,0.9130434782608694,0.00922027290448343,0.6444444444444446,0.27391304347826084,1.0,3.3312100410461425,120.7,result_test1649431056.9729419.mid
60,50,0.1,0.1,0.2,1,10,0.5,0.2,0.5199148741418764,0.9130434782608694,0.002456140350877193,0.66,0.26086956521739124,1.0,7.319848108291626,162.1,result_test1649431098.0481644.mid
60,50,0.1,0.1,0.2,1,10,0.5,0.5,0.5225715992880753,0.9130434782608694,0.0038401559454191033,0.6666666666666667,0.27826086956521745,1.0,5.980972242355347,141.4,result_test1649431167.5278974.mid
60,50,0.1,0.1,0.2,1,10,0.5,0.9,0.5184675057208237,0.9130434782608694,0.011403508771929825,0.6466666666666667,0.2782608695652174,1.0,3.363782048225403,123.9,result_test1649431223.4406493.mid
60,50,0.1,0.1,0.2,1,10,0.9,0.2,0.5291330027968473,0.9130434782608694,0.0015009746588693959,0.6888888888888889,0.23043478260869565,1.0,7.180919861793518,162.4,result_test1649431265.08624.mid
60,50,0.1,0.1,0.2,1,10,0.9,0.5,0.5111534706331045,0.9130434782608694,0.002573099415204678,0.6333333333333334,0.24130434782608692,1.0,5.4420044898986815,141.0,result_test1649431332.8618815.mid
60,50,0.1,0.1,0.2,1,10,0.9,0.9,0.5265984998728707,0.9130434782608694,0.01826510721247563,0.6644444444444446,0.24130434782608695,1.0,3.2524930477142333,120.1,result_test1649431383.334357.mid
60,50,0.1,5.0,0.2,1,10,0.2,0.2,0.5162160437325197,0.9130434782608694,0.024580896686159842,0.6266666666666667,0.23043478260869565,1.0,7.028483319282532,125.0,result_test1649431423.031162.mid
60,50,0.1,5.0,0.2,1,10,0.2,0.5,0.5178821256038648,0.9130434782608694,0.025185185185185182,0.6311111111111111,0.2108695652173913,1.0,5.61726016998291,125.7,result_test1649431491.1602647.mid
60,50,0.1,5.0,0.2,1,10,0.2,0.9,0.5197990846681921,0.9130434782608694,0.033216374269005845,0.6288888888888889,0.2456521739130435,1.0,3.3208720207214357,125.2,result_test1649431542.119754.mid
60,50,0.1,5.0,0.2,1,10,0.5,0.2,0.5187891431477244,0.9130434782608694,0.023489278752436647,0.6355555555555557,0.24782608695652172,1.0,7.109139609336853,124.4,result_test1649431583.244646.mid
60,50,0.1,5.0,0.2,1,10,0.5,0.5,0.5198891431477244,0.9130434782608694,0.024600389863547754,0.6377777777777778,0.23043478260869565,1.0,5.374077200889587,125.4,result_test1649431650.8783221.mid
60,50,0.1,5.0,0.2,1,10,0.5,0.9,0.5211499618611747,0.9130434782608694,0.03508771929824561,0.6311111111111113,0.21739130434782608,1.0,3.3359593391418456,125.5,result_test1649431701.2309418.mid
60,50,0.1,5.0,0.2,1,10,0.9,0.2,0.5175411899313501,0.9130434782608694,0.015263157894736843,0.6400000000000001,0.20652173913043476,1.0,7.051575946807861,123.1,result_test1649431741.2119155.mid
60,50,0.1,5.0,0.2,1,10,0.9,0.5,0.521336511568777,0.9130434782608694,0.02898635477582846,0.6377777777777778,0.24782608695652178,1.0,5.4640860795974735,124.4,result_test1649431808.823024.mid
60,50,0.1,5.0,0.2,1,10,0.9,0.9,0.5210663361301806,0.9130434782608694,0.03927875243664718,0.6266666666666666,0.2347826086956522,1.0,3.220744585990906,125.8,result_test1649431859.0611584.mid
60,50,0.1,10.0,0.2,1,10,0.2,0.2,0.5128838799898296,0.9130434782608694,0.03226120857699805,0.6088888888888888,0.25,1.0,7.031696391105652,128.6,result_test1649431899.5683565.mid
60,50,0.1,10.0,0.2,1,10,0.2,0.5,0.5167435291126367,0.9130434782608694,0.0350682261208577,0.6177777777777778,0.21521739130434786,1.0,5.465630054473877,126.8,result_test1649431966.5777936.mid
60,50,0.1,10.0,0.2,1,10,0.2,0.9,0.511423646071701,0.9130434782608694,0.03228070175438597,0.6044444444444445,0.24347826086956523,1.0,3.4100459814071655,129.4,result_test1649432016.7006774.mid
60,50,0.1,10.0,0.2,1,10,0.5,0.2,0.515785049580473,0.9130434782608694,0.0343859649122807,0.6155555555555555,0.2260869565217391,1.0,7.0798672914505,127.2,result_test1649432058.5087707.mid
