ant_count,generations,alpha,beta,rho,q,sigma,phi,q_zero,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
5,1,1.0,10.0,0.2,1,20,0.2,0.5,0.5302265700483092,0.9130434782608694,0.0181481481481481,0.6755555555555557,0.25,1.0,0.0468199014663696,120.2,result_test1649427297.0555062.mid
5,1,1.0,10.0,0.2,1,20,0.2,0.9,0.5354628273582508,0.9130434782608694,0.0206822612085769,0.688888888888889,0.2456521739130434,1.0,0.0427575588226318,121.2,result_test1649427297.585639.mid
5,1,1.0,10.0,0.2,1,20,0.5,0.2,0.5250675057208238,0.9130434782608694,0.0158479532163742,0.6622222222222223,0.2456521739130435,1.0,0.0464951276779174,122.6,result_test1649427298.078233.mid
5,1,1.0,10.0,0.2,1,20,0.5,0.5,0.5110698449021103,0.9130434782608694,0.0089863547758284,0.6266666666666667,0.2217391304347825,1.0,0.0455956935882568,129.4,result_test1649427298.5901964.mid
5,1,1.0,10.0,0.2,1,20,0.5,0.9,0.5331534706331045,0.9130434782608694,0.0247953216374269,0.6777777777777778,0.2282608695652173,1.0,0.0390918731689453,121.9,result_test1649427299.0894578.mid
5,1,1.0,10.0,0.2,1,20,0.9,0.2,0.5247844647851513,0.9130434782608694,0.0127680311890838,0.6644444444444446,0.258695652173913,1.0,0.0496410131454467,121.0,result_test1649427299.551316.mid
5,1,1.0,10.0,0.2,1,20,0.9,0.5,0.5259101957793033,0.9130434782608694,0.0117348927875243,0.668888888888889,0.2413043478260869,1.0,0.043571662902832,120.3,result_test1649427300.094072.mid
5,1,1.0,10.0,0.2,1,20,0.9,0.9,0.5297248156623443,0.9130434782608694,0.0210721247563352,0.6711111111111111,0.2543478260869565,1.0,0.0402421236038208,120.1,result_test1649427300.5760112.mid
5,1,1.0,10.0,0.5,1,5,0.2,0.2,0.5160359267734553,0.9130434782608694,0.0129239766081871,0.6377777777777778,0.2152173913043478,1.0,0.0466359138488769,126.1,result_test1649427301.0634024.mid
5,1,1.0,10.0,0.5,1,5,0.2,0.5,0.5192072718026951,0.9130434782608694,0.0136452241715399,0.6466666666666667,0.2239130434782608,1.0,0.0527505636215209,134.9,result_test1649427301.5668957.mid
5,1,1.0,10.0,0.5,1,5,0.2,0.9,0.5153990846681922,0.9130434782608694,0.0221052631578947,0.6266666666666666,0.2130434782608695,1.0,0.0415719509124755,145.2,result_test1649427302.1528318.mid
5,1,1.0,10.0,0.5,1,5,0.5,0.2,0.5173739384693617,0.9130434782608694,0.0125341130604288,0.6422222222222222,0.2673913043478261,1.0,0.0462242841720581,126.6,result_test1649427302.6313097.mid
5,1,1.0,10.0,0.5,1,5,0.5,0.5,0.5240961606915839,0.9130434782608694,0.0173489278752436,0.6577777777777778,0.2391304347826087,1.0,0.051381778717041,122.8,result_test1649427303.150508.mid
5,1,1.0,10.0,0.5,1,5,0.5,0.9,0.5062452834986015,0.9130434782608694,0.0121442495126705,0.6088888888888888,0.2369565217391304,1.0,0.0417341709136962,132.5,result_test1649427303.7576458.mid
5,1,1.0,10.0,0.5,1,5,0.9,0.2,0.52074469870328,0.9130434782608694,0.0160818713450292,0.648888888888889,0.2369565217391304,1.0,0.0458871364593505,123.8,result_test1649427304.2405548.mid
5,1,1.0,10.0,0.5,1,5,0.9,0.5,0.527840020340707,0.9130434782608694,0.0175828460038986,0.668888888888889,0.2456521739130435,1.0,0.0498101234436035,122.3,result_test1649427304.7509325.mid
5,1,1.0,10.0,0.5,1,5,0.9,0.9,0.5125686753114671,0.9130434782608694,0.0135282651072124,0.6266666666666666,0.2304347826086956,1.0,0.0498870372772216,129.1,result_test1649427305.2923124.mid
5,1,1.0,10.0,0.5,1,20,0.2,0.2,0.5137458682939233,0.9130434782608694,0.0126510721247563,0.6311111111111113,0.2217391304347826,1.0,0.0459776401519775,136.7,result_test1649427305.8561325.mid
5,1,1.0,10.0,0.5,1,20,0.2,0.5,0.5265792016272566,0.9130434782608694,0.0137621832358674,0.668888888888889,0.2478260869565217,1.0,0.0452414989471435,122.5,result_test1649427306.396236.mid
5,1,1.0,10.0,0.5,1,20,0.2,0.9,0.5276213068904145,0.9130434782608694,0.0124756335282651,0.6733333333333335,0.2521739130434783,1.0,0.0359642028808593,121.6,result_test1649427306.8599246.mid
5,1,1.0,10.0,0.5,1,20,0.5,0.2,0.519689727943046,0.9130434782608694,0.0084405458089668,0.6533333333333334,0.2782608695652174,1.0,0.0531439781188964,125.7,result_test1649427307.3343875.mid
5,1,1.0,10.0,0.5,1,20,0.5,0.5,0.5085675057208238,0.9130434782608694,0.0102923976608187,0.6177777777777778,0.2304347826086956,1.0,0.0417355298995971,148.6,result_test1649427307.8770442.mid
5,1,1.0,10.0,0.5,1,20,0.5,0.9,0.5351669209255021,0.9130434782608694,0.0242300194931773,0.6844444444444445,0.2478260869565217,1.0,0.0385299921035766,121.4,result_test1649427308.3406599.mid
5,1,1.0,10.0,0.5,1,20,0.9,0.2,0.5225008390541571,0.9130434782608694,0.0147368421052631,0.6555555555555557,0.25,1.0,0.0461744308471679,122.5,result_test1649427308.8065803.mid
5,1,1.0,10.0,0.5,1,20,0.9,0.5,0.5235944063056192,0.9130434782608694,0.0113840155945419,0.6622222222222223,0.2413043478260869,1.0,0.0460839986801147,123.4,result_test1649427309.3042383.mid
5,1,1.0,10.0,0.5,1,20,0.9,0.9,0.5193616577676073,0.9130434782608694,0.0141130604288499,0.6466666666666667,0.2304347826086956,1.0,0.0406054496765136,124.6,result_test1649427309.8288376.mid
5,1,5.0,0.1,0.2,1,5,0.2,0.2,0.5062259852529876,0.9130434782608694,0.0031968810916179,0.6177777777777776,0.2565217391304348,1.0,0.048233151435852,315.6,result_test1649427310.3096888.mid
5,1,5.0,0.1,0.2,1,5,0.2,0.5,0.5331148741418765,0.9130434782608694,0.0024561403508771,0.7000000000000001,0.2869565217391304,1.0,0.0404723167419433,430.7,result_test1649427310.819667.mid
5,1,5.0,0.1,0.2,1,5,0.2,0.9,0.5242505466564964,0.9130434782608694,0.0089278752436647,0.6666666666666667,0.2630434782608695,1.0,0.0487571239471435,339.5,result_test1649427311.2766438.mid
5,1,5.0,0.1,0.2,1,5,0.5,0.2,0.524623646071701,0.9130434782608694,0.003391812865497,0.6733333333333335,0.2956521739130434,1.0,0.0608562469482421,461.3,result_test1649427311.8530712.mid
5,1,5.0,0.1,0.2,1,5,0.5,0.5,0.5203458682939233,0.9130434782608694,0.0059844054580896,0.6577777777777778,0.2347826086956522,1.0,0.0508491277694702,398.6,result_test1649427312.5093918.mid
5,1,5.0,0.1,0.2,1,5,0.5,0.9,0.5206675057208239,0.9130434782608694,0.0114035087719298,0.6533333333333333,0.2478260869565217,1.0,0.0336022138595581,399.7,result_test1649427313.041016.mid
5,1,5.0,0.1,0.2,1,5,0.9,0.2,0.5217932367149759,0.9130434782608694,0.0059259259259259,0.6622222222222223,0.2739130434782609,1.0,0.0422425031661987,369.1,result_test1649427313.4371402.mid
5,1,5.0,0.1,0.2,1,5,0.9,0.5,0.5173031782354437,0.9130434782608694,0.0034307992202729,0.6511111111111112,0.2260869565217391,1.0,0.0460263490676879,346.2,result_test1649427313.9514415.mid
5,1,5.0,0.1,0.2,1,5,0.9,0.9,0.5199148741418764,0.9130434782608694,0.0069005847953216,0.6555555555555557,0.2739130434782608,1.0,0.0476229906082153,411.5,result_test1649427314.4507394.mid
5,1,5.0,0.1,0.2,1,20,0.2,0.2,0.5150452834986015,0.9130434782608694,0.0032553606237816,0.6444444444444446,0.3108695652173913,1.0,0.0466282606124877,421.4,result_test1649427314.98431.mid
5,1,5.0,0.1,0.2,1,20,0.2,0.5,0.5162224764810578,0.9130434782608694,0.0046003898635477,0.6466666666666667,0.2782608695652174,1.0,0.0461927652359008,326.7,result_test1649427315.505104.mid
5,1,5.0,0.1,0.2,1,20,0.2,0.9,0.5236844647851513,0.9130434782608694,0.0116569200779727,0.6622222222222224,0.2434782608695652,1.0,0.0405989408493041,389.1,result_test1649427316.005863.mid
5,1,5.0,0.1,0.2,1,20,0.5,0.2,0.5327224764810576,0.9130434782608694,0.007933723196881,0.6933333333333334,0.2195652173913043,1.0,0.0511908292770385,372.6,result_test1649427316.4977021.mid
5,1,5.0,0.1,0.2,1,20,0.5,0.5,0.5310049326214086,0.9130434782608694,0.0093957115009746,0.6866666666666668,0.2478260869565217,1.0,0.0386078119277954,285.8,result_test1649427317.087289.mid
5,1,5.0,0.1,0.2,1,20,0.5,0.9,0.5178821256038647,0.9130434782608694,0.0074074074074074,0.648888888888889,0.2,1.0,0.0392811298370361,363.8,result_test1649427317.5031686.mid
5,1,5.0,0.1,0.2,1,20,0.9,0.2,0.5307990846681923,0.9130434782608694,0.0021052631578947,0.6933333333333335,0.2934782608695652,1.0,0.0493854045867919,308.2,result_test1649427317.966677.mid
5,1,5.0,0.1,0.2,1,20,0.9,0.5,0.5243084413933384,0.9130434782608694,0.0046588693957115,0.6711111111111113,0.2304347826086956,1.0,0.0445228338241577,433.6,result_test1649427318.510022.mid
5,1,5.0,0.1,0.2,1,20,0.9,0.9,0.5282388507500635,0.9130434782608694,0.0099025341130604,0.6777777777777779,0.2195652173913043,1.0,0.0431267499923706,408.4,result_test1649427319.0142412.mid
5,1,5.0,0.1,0.5,1,5,0.2,0.2,0.5324072718026952,0.9130434782608694,0.0069785575048732,0.6933333333333335,0.2434782608695652,1.0,0.0479007244110107,290.7,result_test1649427319.5082507.mid
5,1,5.0,0.1,0.5,1,5,0.2,0.5,0.5271903127383677,0.9130434782608694,0.0067251461988304,0.6777777777777779,0.2195652173913043,1.0,0.0447009325027465,290.8,result_test1649427320.0484214.mid
5,1,5.0,0.1,0.5,1,5,0.2,0.9,0.533423646071701,0.9130434782608694,0.0167251461988304,0.6866666666666668,0.25,1.0,0.0528931617736816,394.1,result_test1649427320.5655925.mid
5,1,5.0,0.1,0.5,1,5,0.5,0.2,0.5202043478260869,0.9130434782608694,0.0033333333333333,0.66,0.2543478260869565,1.0,0.0497593402862548,392.2,result_test1649427321.1370828.mid
5,1,5.0,0.1,0.5,1,5,0.5,0.5,0.5342277396389523,0.9130434782608694,0.0080506822612085,0.6977777777777778,0.2760869565217391,1.0,0.0604762554168701,336.8,result_test1649427321.7145681.mid
5,1,5.0,0.1,0.5,1,5,0.5,0.9,0.5312622425629291,0.9130434782608694,0.0035087719298245,0.6933333333333335,0.2543478260869565,1.0,0.0569710969924926,361.9,result_test1649427322.389554.mid
5,1,5.0,0.1,0.5,1,5,0.9,0.2,0.542230078820239,0.9130434782608694,0.0056335282651072,0.7244444444444444,0.2434782608695652,1.0,0.0502444982528686,395.4,result_test1649427323.0443807.mid
5,1,5.0,0.1,0.5,1,5,0.9,0.5,0.526823646071701,0.9130434782608694,0.003391812865497,0.68,0.2326086956521738,1.0,0.04711434841156,305.2,result_test1649427323.5439003.mid
5,1,5.0,0.1,0.5,1,5,0.9,0.9,0.5283353419781338,0.9130434782608694,0.0146393762183235,0.6733333333333335,0.3021739130434782,1.0,0.0604766607284545,431.3,result_test1649427324.1387439.mid
5,1,5.0,0.1,0.5,1,20,0.2,0.2,0.5275762776506485,0.9130434782608694,0.0101169590643274,0.6755555555555557,0.2521739130434782,1.0,0.0713826656341552,339.7,result_test1649427324.8338902.mid
5,1,5.0,0.1,0.5,1,20,0.2,0.5,0.5231955758962623,0.9130434782608694,0.007953216374269,0.6644444444444446,0.2565217391304347,1.0,0.0405467748641967,350.5,result_test1649427325.5536768.mid
5,1,5.0,0.1,0.5,1,20,0.2,0.9,0.5288113653699467,0.9130434782608694,0.013859649122807,0.6755555555555557,0.2260869565217391,1.0,0.0364757537841796,434.3,result_test1649427325.9897556.mid
5,1,5.0,0.1,0.5,1,20,0.5,0.2,0.533957564200356,0.9130434782608694,0.0072319688109161,0.6977777777777778,0.2760869565217391,1.0,0.0491254091262817,468.5,result_test1649427326.4571612.mid
5,1,5.0,0.1,0.5,1,20,0.5,0.5,0.5218511314518179,0.9130434782608694,0.0061013645224171,0.6622222222222224,0.3304347826086956,1.0,0.0537240505218505,320.5,result_test1649427326.9768782.mid
5,1,5.0,0.1,0.5,1,20,0.5,0.9,0.5183903127383676,0.9130434782608694,0.0067251461988304,0.6511111111111112,0.241304347826087,1.0,0.0348398685455322,327.5,result_test1649427327.5641398.mid
5,1,5.0,0.1,0.5,1,20,0.9,0.2,0.5132891431477244,0.9130434782608694,0.0046003898635477,0.6377777777777779,0.2543478260869565,1.0,0.0455687046051025,365.8,result_test1649427327.9659057.mid
5,1,5.0,0.1,0.5,1,20,0.9,0.5,0.5192394355453851,0.9130434782608694,0.0048538011695906,0.6555555555555556,0.2173913043478261,1.0,0.0445014238357543,361.5,result_test1649427328.4981184.mid
5,1,5.0,0.1,0.5,1,20,0.9,0.9,0.5071523010424611,0.9130434782608694,0.0037816764132553,0.6199999999999999,0.2456521739130434,1.0,0.0512710332870483,492.7,result_test1649427328.9824624.mid
5,1,5.0,5.0,0.2,1,5,0.2,0.2,0.5330634121535723,0.9130434782608694,0.0134113060428849,0.688888888888889,0.2478260869565217,1.0,0.0436985492706298,293.9,result_test1649427329.5594609.mid
5,1,5.0,5.0,0.2,1,5,0.2,0.5,0.5258458682939231,0.9130434782608694,0.0137621832358674,0.6666666666666667,0.2826086956521739,1.0,0.0435643672943115,308.9,result_test1649427330.0354595.mid
5,1,5.0,5.0,0.2,1,5,0.2,0.9,0.5229704296974319,0.9130434782608694,0.0094931773879142,0.6622222222222223,0.3086956521739131,1.0,0.0439406871795654,360.8,result_test1649427330.5244443.mid
5,1,5.0,5.0,0.2,1,5,0.5,0.2,0.5181265700483092,0.9130434782608694,0.0059259259259259,0.6511111111111111,0.2695652173913043,1.0,0.041471242904663,282.8,result_test1649427331.032589.mid
5,1,5.0,5.0,0.2,1,5,0.5,0.5,0.5227645817442157,0.9130434782608694,0.0044249512670565,0.6666666666666667,0.2413043478260869,1.0,0.0426989316940307,261.1,result_test1649427331.4894633.mid
5,1,5.0,5.0,0.2,1,5,0.5,0.9,0.5252926519196542,0.9130434782608694,0.0098635477582845,0.6688888888888889,0.2913043478260869,1.0,0.0431220293045043,488.8,result_test1649427331.9732723.mid
5,1,5.0,5.0,0.2,1,5,0.9,0.2,0.5206482074752098,0.9130434782608694,0.0091228070175438,0.6555555555555557,0.2565217391304347,1.0,0.048594856262207,316.9,result_test1649427332.4864595.mid
5,1,5.0,5.0,0.2,1,5,0.9,0.5,0.5263669209255022,0.9130434782608694,0.0086744639376218,0.6733333333333335,0.2260869565217391,1.0,0.0506702423095703,351.6,result_test1649427333.0075579.mid
5,1,5.0,5.0,0.2,1,5,0.9,0.9,0.5259873887617594,0.9130434782608694,0.0075243664717348,0.6733333333333333,0.2282608695652174,1.0,0.0380006790161132,320.2,result_test1649427333.5687368.mid
5,1,5.0,5.0,0.2,1,20,0.2,0.2,0.5236458682939232,0.9130434782608694,0.0070955165692007,0.6666666666666667,0.2413043478260869,1.0,0.0493443965911865,384.3,result_test1649427334.00103.mid
5,1,5.0,5.0,0.2,1,20,0.2,0.5,0.5262639969488939,0.9130434782608694,0.0105847953216374,0.6711111111111113,0.3217391304347826,1.0,0.0562064886093139,405.5,result_test1649427334.5984838.mid
5,1,5.0,5.0,0.2,1,20,0.2,0.9,0.5226166285278413,0.9130434782608694,0.0061988304093567,0.6644444444444445,0.2195652173913043,1.0,0.046195650100708,393.1,result_test1649427335.1530457.mid
5,1,5.0,5.0,0.2,1,20,0.5,0.2,0.5170587337909993,0.9130434782608694,0.0071345029239766,0.6466666666666667,0.2369565217391304,1.0,0.0543859004974365,339.0,result_test1649427335.7419205.mid
5,1,5.0,5.0,0.2,1,20,0.5,0.5,0.5222242308670226,0.9130434782608694,0.0050097465886939,0.6644444444444445,0.2543478260869565,1.0,0.0490183115005493,272.0,result_test1649427336.323242.mid
5,1,5.0,5.0,0.2,1,20,0.5,0.9,0.5276856343757945,0.9130434782608694,0.010448343079922,0.6755555555555557,0.2739130434782609,1.0,0.0490885734558105,390.5,result_test1649427336.842272.mid
5,1,5.0,5.0,0.2,1,20,0.9,0.2,0.5172710144927536,0.9130434782608694,0.0033333333333333,0.6511111111111112,0.2413043478260869,1.0,0.0497424840927124,366.8,result_test1649427337.4098525.mid
5,1,5.0,5.0,0.2,1,20,0.9,0.5,0.5214908975336894,0.9130434782608694,0.0072319688109161,0.66,0.2326086956521739,1.0,0.0542553663253784,319.4,result_test1649427337.9859102.mid
5,1,5.0,5.0,0.2,1,20,0.9,0.9,0.5232148741418764,0.9130434782608694,0.0080116959064327,0.6644444444444445,0.2152173913043478,1.0,0.0440462589263916,396.5,result_test1649427338.5657837.mid
5,1,5.0,5.0,0.5,1,5,0.2,0.2,0.5168142893465549,0.9130434782608694,0.0063937621832358,0.6466666666666667,0.2630434782608696,1.0,0.0556841611862182,350.8,result_test1649427339.058396.mid
5,1,5.0,5.0,0.5,1,5,0.2,0.5,0.5321821256038649,0.9130434782608694,0.0107407407407407,0.688888888888889,0.2217391304347825,1.0,0.0476375579833984,281.5,result_test1649427339.673616.mid
5,1,5.0,5.0,0.5,1,5,0.2,0.9,0.52511253496059,0.9130434782608694,0.0115399610136452,0.6666666666666667,0.2282608695652174,1.0,0.0397845029830932,387.1,result_test1649427340.216757.mid
5,1,5.0,5.0,0.5,1,5,0.5,0.2,0.5138745232646833,0.9130434782608694,0.0063742690058479,0.6377777777777777,0.2717391304347826,1.0,0.0506796360015869,358.2,result_test1649427340.7171488.mid
5,1,5.0,5.0,0.5,1,5,0.5,0.5,0.5220248156623443,0.9130434782608694,0.0044054580896686,0.6644444444444445,0.2891304347826087,1.0,0.0460339546203613,322.3,result_test1649427341.2569597.mid
5,1,5.0,5.0,0.5,1,5,0.5,0.9,0.5250031782354436,0.9130434782608694,0.0089863547758284,0.6688888888888889,0.2260869565217391,1.0,0.0416393041610717,417.3,result_test1649427341.775176.mid
5,1,5.0,5.0,0.5,1,5,0.9,0.2,0.5179014238494788,0.9130434782608694,0.0074658869395711,0.6488888888888887,0.2217391304347826,1.0,0.0463487386703491,367.5,result_test1649427342.2385604.mid
5,1,5.0,5.0,0.5,1,5,0.9,0.5,0.5164669209255022,0.9130434782608694,0.0031189083820662,0.648888888888889,0.2565217391304348,1.0,0.0460758686065673,317.7,result_test1649427342.7662373.mid
5,1,5.0,5.0,0.5,1,5,0.9,0.9,0.5214973302822273,0.9130434782608694,0.007251461988304,0.6600000000000001,0.2608695652173913,1.0,0.04104585647583,469.9,result_test1649427343.2642965.mid
5,1,5.0,5.0,0.5,1,20,0.2,0.2,0.5221984998728705,0.9130434782608694,0.0049317738791422,0.6644444444444445,0.2673913043478261,1.0,0.0527527809143066,391.1,result_test1649427343.7770963.mid
5,1,5.0,5.0,0.5,1,20,0.2,0.5,0.5245657513348589,0.9130434782608694,0.0098830409356725,0.6666666666666667,0.3217391304347826,1.0,0.0606886863708496,394.3,result_test1649427344.3648868.mid
5,1,5.0,5.0,0.5,1,20,0.2,0.9,0.5262446987032801,0.9130434782608694,0.0105263157894736,0.6711111111111111,0.2608695652173913,1.0,0.0425598382949829,296.9,result_test1649427344.9951072.mid
5,1,5.0,5.0,0.5,1,20,0.5,0.2,0.5174189677091279,0.9130434782608694,0.0037816764132553,0.651111111111111,0.2478260869565217,1.0,0.0541142702102661,269.0,result_test1649427345.493639.mid
5,1,5.0,5.0,0.5,1,20,0.5,0.5,0.5365435291126366,0.9130434782608694,0.0061793372319688,0.7066666666666668,0.2369565217391304,1.0,0.0376770257949829,299.5,result_test1649427346.0713174.mid
5,1,5.0,5.0,0.5,1,20,0.5,0.9,0.5158944063056191,0.9130434782608694,0.0169395711500974,0.6333333333333332,0.2478260869565217,1.0,0.0420336961746215,386.4,result_test1649427346.4965065.mid
5,1,5.0,5.0,0.5,1,20,0.9,0.2,0.5267078565980168,0.9130434782608694,0.007485380116959,0.6755555555555557,0.2304347826086956,1.0,0.0451678037643432,323.6,result_test1649427346.985573.mid
5,1,5.0,5.0,0.5,1,20,0.9,0.5,0.5181394355453853,0.9130434782608694,0.0037426900584795,0.6533333333333334,0.2173913043478261,1.0,0.0450990676879882,320.2,result_test1649427347.4940531.mid
5,1,5.0,5.0,0.5,1,20,0.9,0.9,0.5225072718026953,0.9130434782608694,0.0103118908382066,0.66,0.1978260869565217,1.0,0.0405398845672607,324.9,result_test1649427347.9823728.mid
5,1,5.0,10.0,0.2,1,5,0.2,0.2,0.5135721840833968,0.9130434782608694,0.0032358674463937,0.64,0.2413043478260869,1.0,0.0597023487091064,313.5,result_test1649427348.4632256.mid
5,1,5.0,10.0,0.2,1,5,0.2,0.5,0.513572184083397,0.9130434782608694,0.0032358674463937,0.64,0.2630434782608695,1.0,0.0373462438583374,351.5,result_test1649427349.0983353.mid
5,1,5.0,10.0,0.2,1,5,0.2,0.9,0.5155792016272567,0.9130434782608694,0.0048732943469785,0.6444444444444446,0.308695652173913,1.0,0.0490380525588989,403.7,result_test1649427349.552944.mid
5,1,5.0,10.0,0.2,1,5,0.5,0.2,0.5197862191711161,0.9130434782608694,0.0042884990253411,0.6577777777777779,0.2478260869565217,1.0,0.0471430301666259,302.7,result_test1649427350.068493.mid
5,1,5.0,10.0,0.2,1,5,0.5,0.5,0.5079756928553267,0.9130434782608694,0.0062768031189083,0.6199999999999999,0.2347826086956522,1.0,0.0463803529739379,298.1,result_test1649427350.5858533.mid
5,1,5.0,10.0,0.2,1,5,0.5,0.9,0.5139581489956776,0.9130434782608694,0.0066276803118908,0.6377777777777777,0.2586956521739131,1.0,0.0436017990112304,372.9,result_test1649427351.1005232.mid
5,1,5.0,10.0,0.2,1,5,0.9,0.2,0.5172774472412917,0.9130434782608694,0.0055750487329434,0.648888888888889,0.2369565217391304,1.0,0.0488352298736572,242.3,result_test1649427351.6015341.mid
5,1,5.0,10.0,0.2,1,5,0.9,0.5,0.5118546402237476,0.9130434782608694,0.0024756335282651,0.6355555555555554,0.2456521739130434,1.0,0.0451963901519775,359.4,result_test1649427352.1328874.mid
5,1,5.0,10.0,0.2,1,5,0.9,0.9,0.5235751080600051,0.9130434782608694,0.0046588693957115,0.668888888888889,0.2413043478260869,1.0,0.0447302818298339,327.5,result_test1649427352.6291807.mid
5,1,5.0,10.0,0.2,1,20,0.2,0.2,0.5137137045512332,0.9130434782608694,0.00588693957115,0.6377777777777779,0.2369565217391304,1.0,0.0505005359649658,276.5,result_test1649427353.1852062.mid
5,1,5.0,10.0,0.2,1,20,0.2,0.5,0.5220827103991864,0.9130434782608694,0.0045808966861598,0.6644444444444445,0.2369565217391304,1.0,0.044394040107727,413.4,result_test1649427353.7247303.mid
5,1,5.0,10.0,0.2,1,20,0.2,0.9,0.5294096109839816,0.9130434782608694,0.0112280701754385,0.68,0.258695652173913,1.0,0.0444137334823608,382.8,result_test1649427354.2209697.mid
5,1,5.0,10.0,0.2,1,20,0.5,0.2,0.5238002542588356,0.9130434782608694,0.0075633528265107,0.6666666666666669,0.217391304347826,1.0,0.0491931438446044,264.7,result_test1649427354.73901.mid
5,1,5.0,10.0,0.2,1,20,0.5,0.5,0.5084710144927536,0.9130434782608694,0.0033333333333333,0.6244444444444444,0.2108695652173913,1.0,0.0497375011444091,411.8,result_test1649427355.2792935.mid
5,1,5.0,10.0,0.2,1,20,0.5,0.9,0.5241797864225782,0.9130434782608694,0.0087134502923976,0.6666666666666667,0.2630434782608696,1.0,0.0381767511367797,385.1,result_test1649427355.8177645.mid
5,1,5.0,10.0,0.2,1,20,0.9,0.2,0.5188727688787187,0.9130434782608694,0.0037426900584795,0.6555555555555557,0.2260869565217391,1.0,0.0653616189956665,341.6,result_test1649427356.3124514.mid
5,1,5.0,10.0,0.2,1,20,0.9,0.5,0.5187891431477245,0.9130434782608694,0.0057115009746588,0.6533333333333334,0.2760869565217391,1.0,0.0514448404312133,339.2,result_test1649427356.9971428.mid
5,1,5.0,10.0,0.2,1,20,0.9,0.9,0.524096160691584,0.9130434782608694,0.0062378167641325,0.6688888888888889,0.1804347826086956,1.0,0.0498745441436767,446.1,result_test1649427357.5616238.mid
5,1,5.0,10.0,0.5,1,5,0.2,0.2,0.5112692601067887,0.9130434782608694,0.0029239766081871,0.6333333333333335,0.2456521739130435,1.0,0.0669759273529052,144.3,result_test1649427358.213155.mid
5,1,5.0,10.0,0.5,1,5,0.2,0.5,0.5127809560132215,0.9130434782608694,0.0075048732943469,0.6333333333333335,0.2565217391304348,1.0,0.0589049339294433,144.9,result_test1649427358.9156916.mid
5,1,5.0,10.0,0.5,1,5,0.2,0.9,0.5123306636155608,0.9130434782608694,0.0039181286549707,0.6355555555555557,0.2608695652173913,1.0,0.0499276161193847,145.9,result_test1649427359.5343497.mid
5,1,5.0,10.0,0.5,1,5,0.5,0.2,0.5272096109839816,0.9130434782608694,0.0112280701754385,0.6733333333333335,0.2695652173913043,1.0,0.0464858531951904,123.0,result_test1649427360.1043854.mid
5,1,5.0,10.0,0.5,1,5,0.5,0.5,0.508117213323163,0.9130434782608694,0.0044834307992202,0.6222222222222221,0.2608695652173912,1.0,0.0561492443084716,142.8,result_test1649427360.610822.mid
5,1,5.0,10.0,0.5,1,5,0.5,0.9,0.5106324180015256,0.9130434782608694,0.0098830409356725,0.6244444444444445,0.2608695652173913,1.0,0.0430110454559326,167.4,result_test1649427361.2701297.mid
5,1,5.0,10.0,0.5,1,5,0.9,0.2,0.5087797864225782,0.9130434782608694,0.0042690058479532,0.6244444444444444,0.2934782608695652,1.0,0.0653308868408203,166.3,result_test1649427361.7562075.mid
5,1,5.0,10.0,0.5,1,5,0.9,0.5,0.509738265954742,0.9130434782608694,0.0049512670565302,0.6266666666666667,0.2782608695652174,1.0,0.0482334613800048,170.2,result_test1649427362.5125806.mid
5,1,5.0,10.0,0.5,1,5,0.9,0.9,0.5236908975336892,0.9130434782608694,0.0116764132553606,0.6622222222222223,0.258695652173913,1.0,0.0416428804397583,189.1,result_test1649427362.99642.mid
5,1,5.0,10.0,0.5,1,20,0.2,0.2,0.510317213323163,0.9130434782608694,0.0067056530214424,0.6266666666666667,0.241304347826087,1.0,0.0472232580184936,186.2,result_test1649427363.5486934.mid
5,1,5.0,10.0,0.5,1,20,0.2,0.5,0.505975108060005,0.9130434782608694,0.0046588693957115,0.6155555555555555,0.2260869565217391,1.0,0.0415602684020996,255.1,result_test1649427363.9986103.mid
5,1,5.0,10.0,0.5,1,20,0.2,0.9,0.5241797864225781,0.9130434782608694,0.0087134502923976,0.6666666666666667,0.2217391304347826,1.0,0.0409921407699584,283.0,result_test1649427364.4803853.mid
5,1,5.0,10.0,0.5,1,20,0.5,0.2,0.5160680905161456,0.9130434782608694,0.0041325536062378,0.6466666666666667,0.2434782608695652,1.0,0.0455088853836059,242.2,result_test1649427364.9582684.mid
5,1,5.0,10.0,0.5,1,20,0.5,0.5,0.5058528858377829,0.9130434782608694,0.0020662768031189,0.6177777777777778,0.1956521739130435,1.0,0.0542497873306274,304.9,result_test1649427365.482489.mid
5,1,5.0,10.0,0.5,1,20,0.5,0.9,0.5115201372997712,0.9130434782608694,0.005906432748538,0.6311111111111111,0.2673913043478261,1.0,0.0342981815338134,324.9,result_test1649427366.0591407.mid
5,1,5.0,10.0,0.5,1,20,0.9,0.2,0.5094938215102974,0.9130434782608694,0.0042105263157894,0.6266666666666667,0.2239130434782608,1.0,0.0486936569213867,182.9,result_test1649427366.4549217.mid
5,1,5.0,10.0,0.5,1,20,0.9,0.5,0.5151546402237477,0.9130434782608694,0.0058089668615984,0.642222222222222,0.2543478260869565,1.0,0.0515261888504028,133.3,result_test1649427367.0092762.mid
