ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
10,1,0.1,1.0,0.5,5,1,0.5214072718026952,0.9130434782608694,0.0025341130604288496,0.6644444444444446,0.23260869565217387,1.0,0.032933831214904785,158.8,result_test1649264151.512064.mid
10,1,0.1,1.0,0.5,5,5,0.532381540808543,0.9130434782608694,0.002456140350877193,0.6977777777777778,0.24782608695652172,1.0,0.03284542560577393,160.2,result_test1649264151.8724406.mid
10,1,0.5,0.1,0.1,1,1,0.5611037630307654,0.9130434782608694,0.000604288499025341,0.7866666666666667,0.2652173913043478,1.0,0.039012575149536134,293.9,result_test1649264152.258827.mid
10,1,0.5,0.1,0.1,1,5,0.5479873887617595,0.9130434782608694,0.0008576998050682261,0.7466666666666667,0.2717391304347826,1.0,0.032866597175598145,244.8,result_test1649264152.6964653.mid
10,1,0.5,0.1,0.1,5,1,0.5457552250190695,0.9130434782608694,0.0007602339181286549,0.74,0.22826086956521743,1.0,0.03623247146606445,329.5,result_test1649264153.1025715.mid
10,1,0.5,0.1,0.1,5,5,0.5424166285278413,0.9130434782608694,0.0017543859649122805,0.7288888888888889,0.24347826086956523,1.0,0.03200743198394775,315.3,result_test1649264153.4843113.mid
10,1,0.5,0.1,0.5,1,1,0.5508435291126367,0.9130434782608694,0.0006237816764132554,0.7555555555555555,0.23260869565217387,1.0,0.03518819808959961,302.9,result_test1649264153.861877.mid
10,1,0.5,0.1,0.5,1,5,0.5370131197559115,0.9130434782608694,0.0009356725146198831,0.7133333333333334,0.29347826086956524,1.0,0.03310103416442871,248.5,result_test1649264154.2705293.mid
10,1,0.5,0.1,0.5,5,1,0.5728306636155607,0.9130434782608694,0.0005847953216374269,0.8222222222222222,0.2608695652173913,1.0,0.034192657470703124,319.3,result_test1649264154.6508145.mid
10,1,0.5,0.1,0.5,5,5,0.542725400457666,0.9130434782608694,0.00046783625730994154,0.7311111111111112,0.26521739130434785,1.0,0.03182439804077149,343.5,result_test1649264155.0243819.mid
10,1,0.5,1.0,0.1,1,1,0.5098347571828121,0.9130434782608694,0.0030214424951267057,0.6288888888888888,0.24782608695652172,1.0,0.03301117420196533,141.4,result_test1649264155.3980842.mid
10,1,0.5,1.0,0.1,1,5,0.5137973302822272,0.9130434782608694,0.003918128654970761,0.6399999999999999,0.2630434782608696,1.0,0.031064796447753906,139.2,result_test1649264155.7841046.mid
10,1,0.5,1.0,0.1,5,1,0.5197154589371982,0.9130434782608694,0.004074074074074075,0.6577777777777778,0.22826086956521743,1.0,0.03222630023956299,140.2,result_test1649264156.1290586.mid
10,1,0.5,1.0,0.1,5,5,0.5300593185863208,0.9130434782608694,0.0043079922027290446,0.6888888888888889,0.25,1.0,0.028057003021240236,143.9,result_test1649264156.4999764.mid
10,1,0.5,1.0,0.5,1,1,0.5315838799898296,0.9130434782608694,0.002261208576998051,0.6955555555555556,0.2565217391304348,1.0,0.03241465091705322,149.2,result_test1649264156.8418112.mid
10,1,0.5,1.0,0.5,1,5,0.5248294940249172,0.9130434782608694,0.004015594541910332,0.6733333333333335,0.25652173913043474,1.0,0.030237507820129395,143.7,result_test1649264157.2025225.mid
10,1,0.5,1.0,0.5,5,1,0.5320663361301806,0.9130434782608694,0.003723196881091618,0.6955555555555557,0.23695652173913045,1.0,0.03562972545623779,146.3,result_test1649264157.5502086.mid
10,1,0.5,1.0,0.5,5,5,0.5122920671243325,0.9130434782608694,0.0038011695906432752,0.6355555555555557,0.2434782608695652,1.0,0.034052562713623044,137.9,result_test1649264157.9593682.mid
10,10,0.1,0.1,0.1,1,1,0.5523037630307653,0.9130434782608694,0.0006042884990253411,0.76,0.2347826086956522,1.0,0.3127925157546997,235.1,result_test1649264158.8885586.mid
10,10,0.1,0.1,0.1,1,5,0.5523809560132215,0.9130434782608694,0.0008382066276803119,0.76,0.22826086956521738,1.0,0.31281816959381104,236.3,result_test1649264162.0983217.mid
10,10,0.1,0.1,0.1,5,1,0.5442177981184847,0.9130434782608694,0.0005458089668615984,0.7355555555555556,0.25652173913043474,1.0,0.34599010944366454,206.6,result_test1649264165.2846222.mid
10,10,0.1,0.1,0.1,5,5,0.5596306636155608,0.9130434782608694,0.0005847953216374269,0.7822222222222222,0.23260869565217393,1.0,0.3187410831451416,243.9,result_test1649264168.857299.mid
10,10,0.1,0.1,0.5,1,1,0.5509850495804729,0.9130434782608694,0.0010526315789473684,0.7555555555555555,0.24565217391304345,1.0,0.32752165794372556,234.7,result_test1649264172.024028.mid
10,10,0.1,0.1,0.5,1,5,0.5502195525044495,0.9130434782608694,0.0009551656920077972,0.7533333333333334,0.28043478260869564,1.0,0.3101536512374878,230.7,result_test1649264175.272536.mid
10,10,0.1,0.1,0.5,5,1,0.5448868039664378,0.9130434782608694,0.00035087719298245617,0.7377777777777779,0.2434782608695652,1.0,0.3666560649871826,235.4,result_test1649264178.5238764.mid
10,10,0.1,0.1,0.5,5,5,0.5413294940249174,0.9130434782608694,0.0006822612085769981,0.7266666666666668,0.27826086956521745,1.0,0.31699323654174805,223.2,result_test1649264182.2020965.mid
10,10,0.1,1.0,0.1,1,1,0.5227195525044495,0.9130434782608694,0.0042884990253411305,0.6666666666666667,0.23913043478260873,1.0,0.32257757186889646,144.6,result_test1649264185.4979005.mid
10,10,0.1,1.0,0.1,1,5,0.5089534706331046,0.9130434782608694,0.0025730994152046785,0.6266666666666667,0.22173913043478258,1.0,0.2979317903518677,144.2,result_test1649264188.6224992.mid
10,10,0.1,1.0,0.1,5,1,0.5079435291126366,0.9130434782608694,0.003957115009746589,0.6222222222222221,0.23478260869565215,1.0,0.3126697063446045,142.0,result_test1649264191.6805186.mid
10,10,0.1,1.0,0.1,5,5,0.5143569794050343,0.9130434782608694,0.0033918128654970765,0.6422222222222222,0.2391304347826087,1.0,0.3034756422042847,141.2,result_test1649264194.83155.mid
10,10,0.1,1.0,0.5,1,1,0.5133213068904144,0.9130434782608694,0.004697855750487329,0.6377777777777778,0.24130434782608695,1.0,0.32781319618225097,140.7,result_test1649264198.0465221.mid
10,10,0.1,1.0,0.5,1,5,0.5117131197559115,0.9130434782608694,0.004269005847953216,0.6333333333333334,0.25652173913043474,1.0,0.2845400333404541,141.6,result_test1649264201.3063555.mid
10,10,0.1,1.0,0.5,5,1,0.5038201372997712,0.9130434782608694,0.0025730994152046785,0.6111111111111112,0.2847826086956521,1.0,0.32354025840759276,142.3,result_test1649264204.2933686.mid
10,10,0.1,1.0,0.5,5,5,0.5075961606915841,0.9130434782608694,0.0029044834307992195,0.6222222222222222,0.22826086956521738,1.0,0.3400275468826294,142.5,result_test1649264207.4717836.mid
10,10,0.5,0.1,0.1,1,1,0.5429119501652682,0.9130434782608694,0.0010331384015594542,0.731111111111111,0.28260869565217395,1.0,0.3226421594619751,212.6,result_test1649264211.0318108.mid
10,10,0.5,0.1,0.1,1,5,0.538975108060005,0.9130434782608694,0.0024366471734892795,0.7177777777777778,0.23260869565217396,1.0,0.3339298486709595,165.1,result_test1649264214.2760065.mid
10,10,0.5,0.1,0.1,5,1,0.5430020086448004,0.9130434782608694,0.0013060428849902537,0.7311111111111112,0.2586956521739131,1.0,0.292677640914917,190.4,result_test1649264217.5702138.mid
10,10,0.5,0.1,0.1,5,5,0.5459546402237476,0.9130434782608694,0.001364522417153996,0.74,0.2695652173913044,1.0,0.3158787965774536,174.6,result_test1649264220.5718718.mid
10,10,0.5,0.1,0.5,1,1,0.5353727688787185,0.9130434782608694,0.0004093567251461988,0.7088888888888889,0.2586956521739131,1.0,0.315373969078064,191.8,result_test1649264223.8072293.mid
10,10,0.5,0.1,0.5,1,5,0.554362242562929,0.9130434782608694,0.00239766081871345,0.7644444444444444,0.24130434782608695,1.0,0.30288400650024416,169.2,result_test1649264226.9506378.mid
10,10,0.5,0.1,0.5,5,1,0.5349868039664379,0.9130434782608694,0.0014619883040935672,0.7066666666666668,0.2434782608695652,1.0,0.3032159566879272,188.1,result_test1649264230.0599823.mid
10,10,0.5,0.1,0.5,5,5,0.5379394355453853,0.9130434782608694,0.0015204678362573099,0.7155555555555555,0.25434782608695655,1.0,0.31975431442260743,181.0,result_test1649264233.215148.mid
10,10,0.5,1.0,0.1,1,1,0.5193616577676075,0.9130434782608694,0.005224171539961015,0.6555555555555557,0.2391304347826087,1.0,0.28392734527587893,130.9,result_test1649264236.367824.mid
10,10,0.5,1.0,0.1,1,5,0.5139388507500635,0.9130434782608694,0.0043469785575048735,0.6399999999999999,0.2347826086956522,1.0,0.30350804328918457,128.7,result_test1649264239.2476773.mid
10,10,0.5,1.0,0.1,5,1,0.5112113653699467,0.9130434782608694,0.004970760233918129,0.6311111111111111,0.22826086956521738,1.0,0.32454595565795896,131.1,result_test1649264242.4098403.mid
10,10,0.5,1.0,0.1,5,5,0.5200499618611747,0.9130434782608694,0.007309941520467836,0.6555555555555557,0.2608695652173913,1.0,0.3236658811569214,126.7,result_test1649264245.7333195.mid
10,10,0.5,1.0,0.5,1,1,0.5133599033816425,0.9130434782608694,0.004814814814814815,0.6377777777777777,0.28260869565217395,1.0,0.290800952911377,128.4,result_test1649264248.9507387.mid
10,10,0.5,1.0,0.5,1,5,0.518570429697432,0.9130434782608694,0.007270955165692007,0.6511111111111112,0.23260869565217393,1.0,0.2748302221298218,126.8,result_test1649264251.8549297.mid
10,10,0.5,1.0,0.5,5,1,0.5138745232646835,0.9130434782608694,0.0041520467836257315,0.6400000000000001,0.2608695652173913,1.0,0.27704758644104005,130.0,result_test1649264254.6251612.mid
10,10,0.5,1.0,0.5,5,5,0.5167435291126365,0.9130434782608694,0.0061793372319688105,0.6466666666666666,0.23260869565217393,1.0,0.304913330078125,129.1,result_test1649264257.5500822.mid
