ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
1,10,2.0,10.0,0.5,5,1,0.5021115433511315,0.7521739130434781,0.0004873294346978,0.7688888888888888,0.2630434782608696,0.0010869565217391,0.0135780334472656,123.0,result_test1649372416.2109492.mid
1,10,2.0,10.0,0.5,5,5,0.4858726290363589,0.7358695652173913,0.0009161793372319,0.7355555555555555,0.2608695652173913,0.0010869565217391,0.0126396179199218,127.0,result_test1649372416.4752293.mid
1,10,2.0,10.0,0.5,5,10,0.5088442537503178,0.7402173913043477,0.0017348927875243,0.7999999999999999,0.2347826086956521,0.0010869565217391,0.0132227659225463,134.9,result_test1649372416.7220252.mid
1,10,2.0,10.0,0.9,1,1,0.4959242181540808,0.7423913043478262,0.0004093567251461,0.76,0.2434782608695652,0.0,0.0149384260177612,136.0,result_test1649372416.9834635.mid
1,10,2.0,10.0,0.9,1,5,0.5129030383930842,0.7358695652173913,0.0006042884990253,0.8177777777777779,0.267391304347826,0.0010869565217391,0.0160048723220825,140.7,result_test1649372417.2757986.mid
1,10,2.0,10.0,0.9,1,10,0.4968373887617595,0.7380434782608696,0.0008576998050682,0.7666666666666667,0.2282608695652173,0.0,0.0159356117248535,129.8,result_test1649372417.56412.mid
1,10,2.0,10.0,0.9,5,1,0.5146688278667684,0.7608695652173914,0.0009551656920077,0.7977777777777777,0.2717391304347826,0.0,0.0126693248748779,138.7,result_test1649372417.8608737.mid
1,10,2.0,10.0,0.9,5,5,0.5054195143656243,0.7510869565217391,0.0004873294346978,0.7799999999999999,0.2717391304347826,0.0,0.0130930423736572,130.8,result_test1649372418.1085746.mid
1,10,2.0,10.0,0.9,5,10,0.4881947114162216,0.7586956521739131,0.0006822612085769,0.72,0.2608695652173913,0.0010869565217391,0.0127484798431396,131.7,result_test1649372418.365739.mid
1,10,5.0,0.1,0.2,1,1,0.489146898042207,0.7358695652173912,0.0019493177387914,0.7444444444444444,0.2478260869565217,0.0,0.0119249105453491,281.3,result_test1649372418.6433046.mid
1,10,5.0,0.1,0.2,1,5,0.4984896262395119,0.7478260869565218,0.0027485380116959,0.76,0.2804347826086956,0.0021739130434782,0.0122315168380737,366.0,result_test1649372418.878084.mid
1,10,5.0,0.1,0.2,1,10,0.4963738113399441,0.7565217391304347,0.0009746588693957,0.7466666666666667,0.2673913043478261,0.0,0.0125959634780883,368.3,result_test1649372419.119137.mid
1,10,5.0,0.1,0.2,5,1,0.4914994660564454,0.7326086956521738,0.0012280701754385,0.7555555555555555,0.3043478260869565,0.0010869565217391,0.0136946678161621,285.0,result_test1649372419.365107.mid
1,10,5.0,0.1,0.2,5,5,0.506581045003814,0.757608695652174,0.0019298245614035,0.7755555555555554,0.2652173913043478,0.0,0.012548828125,268.7,result_test1649372419.621806.mid
1,10,5.0,0.1,0.2,5,10,0.4800909865242818,0.7576086956521739,0.0016569200779727,0.6955555555555556,0.291304347826087,0.0010869565217391,0.0127465724945068,283.9,result_test1649372419.8692682.mid
1,10,5.0,0.1,0.5,1,1,0.4863780193236716,0.7423913043478261,0.0025925925925925,0.7288888888888889,0.2478260869565217,0.0,0.0124234914779663,338.5,result_test1649372420.1224365.mid
1,10,5.0,0.1,0.5,1,5,0.5035084286803967,0.7423913043478261,0.0011695906432748,0.7822222222222222,0.291304347826087,0.0,0.012694764137268,409.3,result_test1649372420.368159.mid
1,10,5.0,0.1,0.5,1,10,0.4906903381642512,0.7543478260869565,0.0037037037037037,0.7288888888888889,0.2760869565217391,0.0021739130434782,0.012772798538208,300.6,result_test1649372420.6150959.mid
1,10,5.0,0.1,0.5,5,1,0.4986584159674548,0.7467391304347826,0.0021247563352826,0.7622222222222221,0.2630434782608696,0.0010869565217391,0.0140467643737792,406.7,result_test1649372420.8782587.mid
1,10,5.0,0.1,0.5,5,5,0.49815372489194,0.726086956521739,0.0012475633528265,0.7822222222222222,0.2869565217391304,0.0032608695652173,0.0128690719604492,357.3,result_test1649372421.139505.mid
1,10,5.0,0.1,0.5,5,10,0.4927331553521485,0.7608695652173914,0.0011500974658869,0.731111111111111,0.2804347826086957,0.0,0.0142380714416503,327.8,result_test1649372421.3899467.mid
1,10,5.0,0.1,0.9,1,1,0.4671803203661328,0.7304347826086957,0.0008187134502923,0.6844444444444446,0.2956521739130434,0.0,0.0134982109069824,359.7,result_test1649372421.6759655.mid
1,10,5.0,0.1,0.9,1,5,0.4675913170607679,0.7445652173913043,0.0012670565302144,0.6711111111111113,0.3173913043478261,0.0010869565217391,0.0127870321273803,432.6,result_test1649372421.9270778.mid
1,10,5.0,0.1,0.9,1,10,0.464327256547165,0.7282608695652174,0.0010136452241715,0.6777777777777778,0.2413043478260869,0.0010869565217391,0.0123270034790039,324.8,result_test1649372422.1751022.mid
1,10,5.0,0.1,0.9,5,1,0.4971882532418002,0.7673913043478262,0.0014619883040935,0.7377777777777779,0.2543478260869564,0.0010869565217391,0.0142880678176879,439.8,result_test1649372422.425084.mid
1,10,5.0,0.1,0.9,5,5,0.4944232901093312,0.734782608695652,0.0012475633528265,0.7622222222222221,0.2804347826086957,0.0,0.0148496150970458,361.2,result_test1649372422.694201.mid
1,10,5.0,0.1,0.9,5,10,0.5218361683193491,0.7554347826086956,0.0014424951267056,0.8244444444444443,0.2630434782608696,0.0,0.0127995252609252,328.6,result_test1649372422.9814746.mid
1,10,5.0,1.0,0.2,1,1,0.5014049199084669,0.7423913043478261,0.0014619883040935,0.7755555555555554,0.2652173913043478,0.0010869565217391,0.0143357992172241,348.7,result_test1649372423.2538724.mid
1,10,5.0,1.0,0.2,1,5,0.4660246631070429,0.7152173913043478,0.0014230019493177,0.6955555555555557,0.2847826086956521,0.0,0.0147903680801391,313.0,result_test1649372423.5538363.mid
1,10,5.0,1.0,0.2,1,10,0.4703972540045767,0.7391304347826086,0.0018713450292397,0.6844444444444445,0.2456521739130435,0.0010869565217391,0.0127948999404907,252.3,result_test1649372423.8360748.mid
1,10,5.0,1.0,0.2,5,1,0.4895163615560641,0.7793478260869564,0.001812865497076,0.7022222222222223,0.2456521739130435,0.0010869565217391,0.0154591560363769,420.1,result_test1649372424.0857477.mid
1,10,5.0,1.0,0.2,5,5,0.4834807653190949,0.7532608695652174,0.002943469785575,0.7088888888888889,0.2934782608695652,0.0,0.0137115716934204,337.0,result_test1649372424.3731585.mid
1,10,5.0,1.0,0.2,5,10,0.5111403254513095,0.7586956521739131,0.0013255360623781,0.7888888888888888,0.2565217391304348,0.0043478260869565,0.0125470638275146,351.4,result_test1649372424.6376274.mid
1,10,5.0,1.0,0.5,1,1,0.4906955123315535,0.7597826086956522,0.0027290448343079,0.7244444444444444,0.2630434782608695,0.0010869565217391,0.0126235723495483,438.3,result_test1649372424.8853335.mid
1,10,5.0,1.0,0.5,1,5,0.4691958682939233,0.7380434782608696,0.0015399610136452,0.6822222222222223,0.2108695652173913,0.0,0.0123728990554809,246.6,result_test1649372425.135541.mid
1,10,5.0,1.0,0.5,1,10,0.4774454487668446,0.7315217391304347,0.0019493177387914,0.7133333333333333,0.3021739130434783,0.0010869565217391,0.0129418849945068,386.6,result_test1649372425.3790236.mid
1,10,5.0,1.0,0.5,5,1,0.5007515764047801,0.7358695652173914,0.0015594541910331,0.7799999999999999,0.2478260869565217,0.0,0.0127816200256347,272.9,result_test1649372425.6389322.mid
1,10,5.0,1.0,0.5,5,5,0.4842441647597254,0.7456521739130435,0.0017543859649122,0.72,0.2695652173913043,0.0,0.0129870891571044,332.2,result_test1649372425.8898268.mid
1,10,5.0,1.0,0.5,5,10,0.484539791507755,0.741304347826087,0.0003313840155945,0.7266666666666667,0.2347826086956522,0.0,0.0126512765884399,269.4,result_test1649372426.1450148.mid
1,10,5.0,1.0,0.9,1,1,0.4855729468599034,0.7521739130434782,0.0014814814814814,0.7177777777777778,0.2478260869565217,0.0010869565217391,0.0126960277557373,438.1,result_test1649372426.3907127.mid
1,10,5.0,1.0,0.9,1,5,0.5039360666158149,0.7402173913043478,0.0024171539961013,0.7844444444444443,0.2195652173913043,0.0,0.0119992733001708,275.3,result_test1649372426.6356912.mid
1,10,5.0,1.0,0.9,1,10,0.4742461352657005,0.7467391304347826,0.0014814814814814,0.6888888888888889,0.2304347826086956,0.0,0.0123728990554809,246.6,result_test1649372426.8968296.mid
1,10,5.0,1.0,0.9,5,1,0.4830583015509789,0.7608695652173914,0.0007212475633528,0.7022222222222224,0.2347826086956521,0.0,0.0126717090606689,207.8,result_test1649372427.1397855.mid
1,10,5.0,1.0,0.9,5,5,0.4844860920416985,0.7565217391304346,0.0005068226120857,0.7111111111111111,0.2804347826086956,0.0021739130434782,0.0126533269882202,381.0,result_test1649372427.389508.mid
1,10,5.0,1.0,0.9,5,10,0.4959935799644037,0.7706521739130434,0.0012475633528265,0.731111111111111,0.2978260869565217,0.0,0.0124718904495239,433.2,result_test1649372427.640675.mid
1,10,5.0,2.0,0.2,1,1,0.4623605136028477,0.7543478260869565,0.0023001949317738,0.6444444444444445,0.2478260869565217,0.0,0.013781714439392,240.2,result_test1649372427.8911319.mid
1,10,5.0,2.0,0.2,1,5,0.5084858377828629,0.7434782608695653,0.0018323586744639,0.7955555555555553,0.2521739130434782,0.0,0.0156700611114501,411.3,result_test1649372428.160794.mid
1,10,5.0,2.0,0.2,1,10,0.5048579074497839,0.7706521739130434,0.0014424951267056,0.7577777777777778,0.2826086956521739,0.0,0.0133918285369873,397.7,result_test1649372428.4463162.mid
1,10,5.0,2.0,0.2,5,1,0.4978455123315536,0.7847826086956522,0.0016179337231968,0.7222222222222221,0.25,0.0010869565217391,0.0121248722076416,319.9,result_test1649372428.6900423.mid
1,10,5.0,2.0,0.2,5,5,0.4925087083651157,0.7467391304347826,0.0012670565302144,0.7444444444444445,0.2369565217391304,0.0021739130434782,0.0135409355163574,257.4,result_test1649372428.92955.mid
1,10,5.0,2.0,0.2,5,10,0.4953249936435291,0.7521739130434784,0.0021442495126705,0.7466666666666666,0.2478260869565217,0.0010869565217391,0.0131945371627807,292.4,result_test1649372429.184955.mid
1,10,5.0,2.0,0.5,1,1,0.4995767607424358,0.7478260869565218,0.0015984405458089,0.7644444444444444,0.2913043478260869,0.0,0.0132719755172729,349.1,result_test1649372429.450842.mid
1,10,5.0,2.0,0.5,1,5,0.5024709382151029,0.7391304347826086,0.0012865497076023,0.7822222222222222,0.3043478260869565,0.0032608695652173,0.0124680757522583,350.5,result_test1649372429.6992855.mid
1,10,5.0,2.0,0.5,1,10,0.4798588482074753,0.7489130434782607,0.0007602339181286,0.7044444444444447,0.2434782608695652,0.0,0.0148761510848999,356.3,result_test1649372429.936288.mid
1,10,5.0,2.0,0.5,5,1,0.4945520849224511,0.7619565217391304,0.001130604288499,0.7355555555555556,0.2478260869565217,0.0,0.0156397581100463,281.7,result_test1649372430.2205763.mid
1,10,5.0,2.0,0.5,5,5,0.4977575514874142,0.7423913043478261,0.0015204678362573,0.7644444444444444,0.2717391304347826,0.0010869565217391,0.0127694606781005,414.5,result_test1649372430.4982004.mid
1,10,5.0,2.0,0.5,5,10,0.4930561912026442,0.7326086956521738,0.0015009746588693,0.76,0.2326086956521739,0.0,0.0146149396896362,364.3,result_test1649372430.7504115.mid
1,10,5.0,2.0,0.9,1,1,0.5082606915840325,0.7434782608695653,0.0011500974658869,0.7955555555555557,0.2543478260869565,0.0,0.0128784656524658,378.1,result_test1649372431.0265045.mid
1,10,5.0,2.0,0.9,1,5,0.5016370582252734,0.7510869565217392,0.0001364522417153,0.7688888888888888,0.2565217391304347,0.0,0.0131584882736206,331.7,result_test1649372431.2790024.mid
1,10,5.0,2.0,0.9,1,10,0.4755993897787948,0.758695652173913,0.0002923976608187,0.6822222222222223,0.2413043478260869,0.0,0.0128527879714965,288.6,result_test1649372431.5365462.mid
1,10,5.0,2.0,0.9,5,1,0.5025558225273329,0.7336956521739131,0.0003118908382066,0.7888888888888889,0.2565217391304347,0.0010869565217391,0.0122721433639526,242.6,result_test1649372431.8099966.mid
1,10,5.0,2.0,0.9,5,5,0.5047180650902618,0.7467391304347825,0.0004873294346978,0.7822222222222222,0.2978260869565218,0.0021739130434782,0.0124642610549926,297.8,result_test1649372432.048726.mid
1,10,5.0,2.0,0.9,5,10,0.4782326214085939,0.7434782608695653,0.0012670565302144,0.7044444444444444,0.2891304347826086,0.0010869565217391,0.0143585920333862,277.7,result_test1649372432.296183.mid
1,10,5.0,5.0,0.2,1,1,0.5177861937452327,0.7717391304347827,0.0017543859649122,0.7955555555555557,0.2499999999999999,0.0,0.0119726419448852,326.8,result_test1649372432.5613136.mid
1,10,5.0,5.0,0.2,1,5,0.5003474319857616,0.7532608695652174,0.0007212475633528,0.7622222222222221,0.2695652173913043,0.0,0.012221074104309,327.9,result_test1649372432.796799.mid
1,10,5.0,5.0,0.2,1,10,0.4868162852784135,0.7554347826086956,0.0019883040935672,0.7177777777777778,0.2413043478260869,0.0021739130434782,0.0125727653503417,390.6,result_test1649372433.0335565.mid
1,10,5.0,5.0,0.2,5,1,0.4889918128654971,0.75,0.0006822612085769,0.731111111111111,0.2652173913043478,0.0043478260869565,0.013866376876831,300.5,result_test1649372433.2809951.mid
1,10,5.0,5.0,0.2,5,5,0.4939304856343758,0.7239130434782609,0.0017348927875243,0.7711111111111111,0.2956521739130434,0.0,0.0136983394622802,384.3,result_test1649372433.5533743.mid
1,10,5.0,5.0,0.2,5,10,0.4912017416730232,0.7293478260869565,0.0013645224171539,0.7577777777777777,0.3108695652173913,0.0010869565217391,0.012514591217041,330.2,result_test1649372433.810066.mid
1,10,5.0,5.0,0.5,1,1,0.482610666158149,0.7771739130434782,0.0008382066276803,0.6844444444444444,0.2804347826086957,0.0010869565217391,0.0130449295043945,300.2,result_test1649372434.0600328.mid
1,10,5.0,5.0,0.5,1,5,0.488984541062802,0.7369565217391304,0.0003703703703703,0.7444444444444445,0.2413043478260869,0.0010869565217391,0.0128957748413085,246.6,result_test1649372434.309248.mid
1,10,5.0,5.0,0.5,1,10,0.5086865115687771,0.7380434782608696,0.0012085769980506,0.8022222222222222,0.2782608695652174,0.0010869565217391,0.0127526998519897,396.8,result_test1649372434.563242.mid
1,10,5.0,5.0,0.5,5,1,0.4789251207729467,0.7586956521739131,0.0014814814814814,0.6911111111111112,0.2543478260869565,0.0,0.0125726461410522,292.1,result_test1649372434.809296.mid
1,10,5.0,5.0,0.5,5,5,0.509267556572591,0.7456521739130435,0.002027290448343,0.7955555555555556,0.2847826086956522,0.0032608695652173,0.0125223398208618,413.3,result_test1649372435.0893636.mid
1,10,5.0,5.0,0.5,5,10,0.4667572972285786,0.7293478260869565,0.0006237816764132,0.6844444444444445,0.25,0.0,0.0149866104125976,323.8,result_test1649372435.330606.mid
1,10,5.0,5.0,0.9,1,1,0.5047286931095856,0.7619565217391303,0.0008576998050682,0.7666666666666667,0.2456521739130434,0.0021739130434782,0.0152643918991088,381.9,result_test1649372435.623617.mid
1,10,5.0,5.0,0.9,1,5,0.4960788838037123,0.7467391304347826,0.0009746588693957,0.7555555555555554,0.2630434782608695,0.0,0.0134675025939941,367.6,result_test1649372435.9166553.mid
1,10,5.0,5.0,0.9,1,10,0.4984124332570557,0.7978260869565218,0.0014035087719298,0.7111111111111111,0.2739130434782608,0.0,0.0120286703109741,282.7,result_test1649372436.162981.mid
1,10,5.0,5.0,0.9,5,1,0.509560666158149,0.7521739130434784,0.0008382066276803,0.7911111111111111,0.2869565217391304,0.0010869565217391,0.0134358406066894,325.8,result_test1649372436.399867.mid
1,10,5.0,5.0,0.9,5,5,0.4852796974319857,0.7184782608695652,0.0009551656920077,0.7511111111111111,0.2369565217391304,0.0,0.0136081218719482,323.5,result_test1649372436.6695924.mid
1,10,5.0,5.0,0.9,5,10,0.5076434274091024,0.7478260869565218,0.0015984405458089,0.7888888888888889,0.2456521739130435,0.0,0.0150120019912719,355.0,result_test1649372436.9372444.mid
1,10,5.0,10.0,0.2,1,1,0.4780656496313247,0.7478260869565218,0.0008576998050682,0.7,0.2326086956521738,0.0021739130434782,0.0129905223846435,164.9,result_test1649372437.2114375.mid
1,10,5.0,10.0,0.2,1,5,0.5022695652173914,0.7586956521739131,0.0011111111111111,0.7622222222222221,0.2652173913043478,0.0021739130434782,0.0130209445953369,150.0,result_test1649372437.4637249.mid
1,10,5.0,10.0,0.2,1,10,0.5090498220188151,0.7358695652173914,0.002261208576998,0.8044444444444443,0.2565217391304348,0.0,0.0121256113052368,224.6,result_test1649372437.7138555.mid
1,10,5.0,10.0,0.2,5,1,0.5296653826595474,0.7641304347826086,0.0009161793372319,0.8399999999999999,0.2913043478260869,0.0010869565217391,0.0124260902404785,153.8,result_test1649372437.951847.mid
1,10,5.0,10.0,0.2,5,5,0.5180160945842868,0.7456521739130435,0.0018713450292397,0.8222222222222222,0.2608695652173913,0.0021739130434782,0.0123489618301391,147.6,result_test1649372438.1958377.mid
1,10,5.0,10.0,0.2,5,10,0.4821998093058733,0.7402173913043478,0.0009941520467836,0.72,0.258695652173913,0.0,0.0122965574264526,171.4,result_test1649372438.4418015.mid
1,10,5.0,10.0,0.5,1,1,0.5270398423595222,0.7739130434782608,0.0009551656920077,0.8222222222222223,0.2804347826086956,0.0021739130434782,0.0124131917953491,169.7,result_test1649372438.6859975.mid
1,10,5.0,10.0,0.5,1,5,0.495089499110094,0.7413043478260869,0.0011890838206627,0.7577777777777778,0.2369565217391304,0.0010869565217391,0.0119998455047607,167.4,result_test1649372438.923968.mid
1,10,5.0,10.0,0.5,1,10,0.5025194635138571,0.7684782608695653,0.0009746588693957,0.7533333333333333,0.2717391304347826,0.0,0.0127659559249877,162.7,result_test1649372439.1659315.mid
1,10,5.0,10.0,0.5,5,1,0.4997616323417239,0.7717391304347825,0.0004678362573099,0.7422222222222222,0.2956521739130435,0.0,0.0157263040542602,158.1,result_test1649372439.4216018.mid
1,10,5.0,10.0,0.5,5,5,0.4714469107551488,0.7565217391304347,0.0009941520467836,0.6711111111111112,0.2804347826086957,0.0,0.0123738765716552,133.4,result_test1649372439.7098136.mid
1,10,5.0,10.0,0.5,5,10,0.5084079455886091,0.7576086956521738,0.0007992202729044,0.7822222222222222,0.2739130434782608,0.0,0.0125741958618164,190.7,result_test1649372439.981189.mid
1,10,5.0,10.0,0.9,1,1,0.4827310704296975,0.7239130434782609,0.001130604288499,0.7377777777777779,0.2521739130434782,0.0021739130434782,0.0129199981689453,184.6,result_test1649372440.2271652.mid
1,10,5.0,10.0,0.9,1,5,0.4692843885075006,0.7391304347826086,0.0007212475633528,0.6822222222222223,0.2869565217391304,0.0010869565217391,0.0119545698165893,157.6,result_test1649372440.473653.mid
1,10,5.0,10.0,0.9,1,10,0.521043681667938,0.7608695652173914,0.002495126705653,0.8155555555555555,0.3065217391304348,0.0010869565217391,0.0122825145721435,164.5,result_test1649372440.7065332.mid
1,10,5.0,10.0,0.9,5,1,0.4808748029494025,0.7673913043478261,0.0009161793372319,0.6888888888888889,0.2065217391304347,0.0,0.0146387815475463,161.3,result_test1649372440.9449406.mid
1,10,5.0,10.0,0.9,5,5,0.5042965802186626,0.7445652173913044,0.0013840155945419,0.7822222222222222,0.2695652173913043,0.0010869565217391,0.0155571460723876,169.3,result_test1649372441.228762.mid
1,10,5.0,10.0,0.9,5,10,0.4924625603864735,0.7293478260869566,0.0007407407407407,0.7622222222222221,0.2478260869565217,0.0,0.0125479698181152,172.1,result_test1649372441.502631.mid
1,20,0.1,0.1,0.2,1,1,0.5121933384185102,0.7282608695652174,0.0016179337231968,0.8222222222222222,0.2456521739130435,0.0,0.0256400823593139,149.9,result_test1649372441.7716038.mid
1,20,0.1,0.1,0.2,1,5,0.5104571955250446,0.7641304347826087,0.0004873294346978,0.7822222222222222,0.2326086956521739,0.0,0.025290298461914,178.1,result_test1649372442.144024.mid
1,20,0.1,0.1,0.2,1,10,0.4790541952707857,0.7402173913043478,0.0003508771929824,0.711111111111111,0.2804347826086956,0.0,0.0240232944488525,153.0,result_test1649372442.51468.mid
1,20,0.1,0.1,0.2,5,1,0.5107515636918383,0.7652173913043478,0.0002923976608187,0.7822222222222222,0.2065217391304348,0.0,0.0243996381759643,150.4,result_test1649372442.870184.mid
1,20,0.1,0.1,0.2,5,5,0.5227226290363591,0.7608695652173914,0.0009161793372319,0.8222222222222222,0.2891304347826087,0.0021739130434782,0.0248684883117675,180.4,result_test1649372443.2309163.mid
1,20,0.1,0.1,0.2,5,10,0.5211941520467837,0.75,0.0004873294346978,0.8288888888888888,0.2543478260869565,0.0,0.0234256505966186,165.2,result_test1649372443.602378.mid
1,20,0.1,0.1,0.5,1,1,0.4746069285532672,0.7554347826086956,0.0005458089668615,0.6822222222222223,0.2652173913043478,0.0,0.0234514713287353,146.7,result_test1649372443.9519086.mid
1,20,0.1,0.1,0.5,1,5,0.5002702390033054,0.7532608695652174,0.0004873294346978,0.7622222222222222,0.2565217391304347,0.0,0.0241474866867065,156.5,result_test1649372444.3263204.mid
1,20,0.1,0.1,0.5,1,10,0.4899044241037377,0.7369565217391305,0.0009356725146198,0.7466666666666667,0.2456521739130434,0.0,0.0231305360794067,150.5,result_test1649372444.6857917.mid
1,20,0.1,0.1,0.5,5,1,0.5006445969997457,0.7478260869565218,0.0003898635477582,0.768888888888889,0.2347826086956521,0.0,0.0240980386734008,156.4,result_test1649372445.0330603.mid
1,20,0.1,0.1,0.5,5,5,0.5179505085176709,0.7510869565217391,0.0006822612085769,0.8177777777777777,0.2413043478260869,0.0,0.0239531278610229,157.5,result_test1649372445.3903015.mid
1,20,0.1,0.1,0.5,5,10,0.5049198576150522,0.7586956521739131,0.0002534113060428,0.7711111111111111,0.2369565217391303,0.0010869565217391,0.0236476898193359,158.6,result_test1649372445.7585094.mid
1,20,0.1,0.1,0.9,1,1,0.5055931985761506,0.7510869565217391,0.0010136452241715,0.78,0.2413043478260869,0.0010869565217391,0.0255143880844116,152.3,result_test1649372446.1145952.mid
1,20,0.1,0.1,0.9,1,5,0.498061568777015,0.7684782608695653,0.0007992202729044,0.74,0.2608695652173913,0.0,0.0241454601287841,144.7,result_test1649372446.4880843.mid
1,20,0.1,0.1,0.9,1,10,0.5003600177981185,0.7489130434782609,0.000662768031189,0.7666666666666666,0.2369565217391304,0.0,0.0259998083114624,148.1,result_test1649372446.8503995.mid
1,20,0.1,0.1,0.9,5,1,0.4960235062293415,0.7358695652173913,0.0005653021442495,0.7666666666666666,0.2304347826086956,0.0,0.0276048421859741,159.8,result_test1649372447.2567263.mid
1,20,0.1,0.1,0.9,5,5,0.5097940630561912,0.7554347826086956,0.0005068226120857,0.7888888888888889,0.2608695652173912,0.0021739130434782,0.0263084650039672,164.9,result_test1649372447.666337.mid
1,20,0.1,0.1,0.9,5,10,0.4882802949402491,0.7391304347826086,0.0005068226120857,0.7400000000000001,0.2652173913043478,0.0,0.0250694751739501,149.0,result_test1649372448.0638728.mid
1,20,0.1,1.0,0.2,1,1,0.5014299516908213,0.7565217391304347,0.0007407407407407,0.7622222222222222,0.2804347826086956,0.0010869565217391,0.027491021156311,120.0,result_test1649372448.4620357.mid
1,20,0.1,1.0,0.2,1,5,0.4934429951690822,0.7456521739130435,0.0007407407407407,0.7488888888888889,0.2391304347826086,0.0,0.0251541852951049,116.7,result_test1649372448.8475509.mid
1,20,0.1,1.0,0.2,1,10,0.5099856470887364,0.733695652173913,0.0006042884990253,0.8111111111111111,0.2608695652173913,0.0010869565217391,0.0258341312408447,138.0,result_test1649372449.2214298.mid
1,20,0.1,1.0,0.2,5,1,0.5046022756165776,0.7467391304347826,0.0001364522417153,0.7822222222222222,0.2195652173913043,0.0,0.0237812995910644,139.4,result_test1649372449.606808.mid
1,20,0.1,1.0,0.2,5,5,0.4878130816170862,0.7510869565217392,0.0004678362573099,0.7266666666666666,0.2347826086956521,0.0,0.0247157335281372,126.9,result_test1649372449.9593694.mid
1,20,0.1,1.0,0.2,5,10,0.5220262140859394,0.7847826086956522,0.0015594541910331,0.7955555555555556,0.2304347826086956,0.0,0.0307305097579956,127.6,result_test1649372450.3298304.mid
1,20,0.1,1.0,0.5,1,1,0.4890329265191965,0.7391304347826086,0.0005653021442495,0.7422222222222221,0.2717391304347826,0.0,0.0257789373397827,131.2,result_test1649372450.7869265.mid
1,20,0.1,1.0,0.5,1,5,0.5140082125603864,0.7413043478260869,0.0007407407407407,0.8155555555555555,0.2565217391304347,0.0,0.030121636390686,158.1,result_test1649372451.2080636.mid
1,20,0.1,1.0,0.5,1,10,0.5048337147215867,0.7695652173913045,0.0002339181286549,0.76,0.2239130434782608,0.0021739130434782,0.0285305500030517,126.5,result_test1649372451.638969.mid
1,20,0.1,1.0,0.5,5,1,0.4844405034324943,0.7478260869565216,0.0001754385964912,0.7200000000000001,0.2608695652173913,0.0,0.0237968444824218,120.9,result_test1649372452.0641623.mid
1,20,0.1,1.0,0.5,5,5,0.4806078438850751,0.7423913043478261,0.000662768031189,0.7133333333333334,0.2826086956521739,0.0,0.0242233037948608,124.5,result_test1649372452.4186625.mid
1,20,0.1,1.0,0.5,5,10,0.5075494533435037,0.7369565217391303,0.0010721247563352,0.8000000000000002,0.2391304347826087,0.0010869565217391,0.0238754034042358,137.6,result_test1649372452.7879355.mid
1,20,0.1,1.0,0.9,1,1,0.495477421815408,0.7717391304347826,0.0008187134502923,0.7288888888888889,0.2760869565217391,0.0,0.0259162902832031,124.8,result_test1649372453.1453922.mid
1,20,0.1,1.0,0.9,1,5,0.5188799008390543,0.7489130434782609,0.0012280701754385,0.8222222222222223,0.2456521739130435,0.0010869565217391,0.0244951963424682,143.1,result_test1649372453.5242858.mid
1,20,0.1,1.0,0.9,1,10,0.5007598271039919,0.7391304347826086,0.0005458089668615,0.7777777777777777,0.2108695652173913,0.0,0.024422812461853,137.7,result_test1649372453.8872597.mid
1,20,0.1,1.0,0.9,5,1,0.5003703661327231,0.7597826086956523,0.0009356725146198,0.7555555555555555,0.2543478260869565,0.0010869565217391,0.0266908168792724,126.5,result_test1649372454.2795908.mid
1,20,0.1,1.0,0.9,5,5,0.5059057462496822,0.7347826086956523,0.0004873294346978,0.7977777777777777,0.2347826086956522,0.0,0.0264630079269409,131.5,result_test1649372454.6550329.mid
1,20,0.1,1.0,0.9,5,10,0.4882612763793542,0.7434782608695653,0.0005458089668615,0.7355555555555556,0.2478260869565217,0.0,0.0274017333984375,125.6,result_test1649372455.0483794.mid
1,20,0.1,2.0,0.2,1,1,0.5004179125349607,0.7489130434782608,0.0008382066276803,0.7666666666666666,0.2369565217391304,0.0010869565217391,0.0322600603103637,127.9,result_test1649372455.4725025.mid
1,20,0.1,2.0,0.2,1,5,0.5039788583778286,0.7554347826086956,0.000662768031189,0.7711111111111111,0.2608695652173913,0.0,0.025479769706726,134.4,result_test1649372455.928279.mid
1,20,0.1,2.0,0.2,1,10,0.4824815916603103,0.7456521739130435,0.0008576998050682,0.7155555555555557,0.2673913043478261,0.0010869565217391,0.0259437799453735,133.2,result_test1649372456.2992618.mid
1,20,0.1,2.0,0.2,5,1,0.4993770658530383,0.7434782608695651,0.000896686159844,0.7688888888888888,0.2695652173913043,0.0,0.0240472316741943,136.4,result_test1649372456.703153.mid
1,20,0.1,2.0,0.2,5,5,0.5027976099669463,0.767391304347826,0.0006822612085769,0.7555555555555555,0.258695652173913,0.0021739130434782,0.0239728450775146,145.4,result_test1649372457.05824.mid
1,20,0.1,2.0,0.2,5,10,0.5146361047546403,0.7521739130434781,0.000662768031189,0.8066666666666666,0.2369565217391304,0.0010869565217391,0.0295651674270629,126.4,result_test1649372457.4293568.mid
