ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
5,1,0.5,10.0,0.2,5,5,0.49449181286549715,0.7500000000000001,0.0017933723196881094,0.7466666666666667,0.2739130434782609,0.0,0.006274271011352539,133.7,result_test1649372611.5117662.mid
5,1,0.5,10.0,0.2,5,10,0.48592059496567497,0.7565217391304347,0.0004093567251461989,0.7155555555555556,0.2217391304347826,0.0,0.006173396110534668,152.0,result_test1649372611.6905432.mid
5,1,0.5,10.0,0.5,1,1,0.521253165522502,0.7673913043478262,0.0010526315789473684,0.8111111111111111,0.2217391304347826,0.0010869565217391304,0.006446981430053711,155.8,result_test1649372611.8690162.mid
5,1,0.5,10.0,0.5,1,5,0.4799739384693618,0.7630434782608695,0.0003118908382066277,0.6911111111111111,0.23043478260869565,0.0,0.006723380088806153,128.5,result_test1649372612.0485237.mid
5,1,0.5,10.0,0.5,1,10,0.50262098906687,0.7467391304347826,0.0007992202729044835,0.7755555555555556,0.2673913043478261,0.0010869565217391304,0.006722593307495117,187.7,result_test1649372612.234493.mid
5,1,0.5,10.0,0.5,5,1,0.5078599033816426,0.7630434782608695,0.0003703703703703704,0.7755555555555557,0.23260869565217387,0.0,0.0071222782135009766,154.6,result_test1649372612.4239285.mid
5,1,0.5,10.0,0.5,5,5,0.4910800788202391,0.7380434782608696,0.0011890838206627678,0.7488888888888888,0.28260869565217395,0.0,0.006298160552978516,142.8,result_test1649372612.6201882.mid
5,1,0.5,10.0,0.5,5,10,0.49260114416475975,0.7586956521739132,0.0007017543859649123,0.7333333333333333,0.27391304347826084,0.0010869565217391304,0.006546521186828613,160.8,result_test1649372612.8031871.mid
5,1,0.5,10.0,0.9,1,1,0.4977918128654971,0.75,0.000682261208576998,0.7577777777777778,0.27391304347826095,0.0,0.006971120834350586,187.4,result_test1649372612.9859009.mid
5,1,0.5,10.0,0.9,1,5,0.4972216755657259,0.7619565217391304,0.00033138401559454193,0.7444444444444444,0.2652173913043478,0.002173913043478261,0.0065490961074829105,149.8,result_test1649372613.1791232.mid
5,1,0.5,10.0,0.9,1,10,0.49069551233155356,0.7597826086956523,0.00050682261208577,0.7266666666666668,0.23478260869565215,0.0,0.007045149803161621,124.0,result_test1649372613.3629856.mid
5,1,0.5,10.0,0.9,5,1,0.5158349733028222,0.7641304347826088,0.0012280701754385965,0.7977777777777776,0.2217391304347826,0.0,0.006248736381530761,175.3,result_test1649372613.556082.mid
5,1,0.5,10.0,0.9,5,5,0.5090129036359013,0.7619565217391304,0.00050682261208577,0.78,0.2391304347826087,0.0010869565217391304,0.0064241886138916016,138.5,result_test1649372613.7333286.mid
5,1,0.5,10.0,0.9,5,10,0.47369361810322913,0.7326086956521739,0.000604288499025341,0.7022222222222222,0.23043478260869565,0.0,0.006468629837036133,119.8,result_test1649372613.910816.mid
5,1,2.0,0.1,0.2,1,1,0.48574900839054164,0.7641304347826087,0.0011695906432748536,0.7066666666666668,0.2934782608695652,0.002173913043478261,0.006247854232788086,367.6,result_test1649372614.0975661.mid
5,1,2.0,0.1,0.2,1,5,0.49658958810068654,0.7858695652173913,0.0011695906432748538,0.7177777777777777,0.20652173913043476,0.0,0.006421041488647461,402.5,result_test1649372614.276316.mid
5,1,2.0,0.1,0.2,1,10,0.50864763539283,0.7336956521739131,0.000994152046783626,0.8066666666666669,0.24782608695652172,0.0010869565217391304,0.007051706314086914,379.8,result_test1649372614.490393.mid
5,1,2.0,0.1,0.2,5,1,0.5028906051360285,0.7380434782608696,0.001423001949317739,0.7844444444444444,0.25217391304347825,0.0,0.006696319580078125,452.1,result_test1649372614.6771924.mid
5,1,2.0,0.1,0.2,5,5,0.48023768115942034,0.7630434782608697,0.001111111111111111,0.6911111111111112,0.2673913043478261,0.0010869565217391304,0.006448292732238769,373.3,result_test1649372614.8614335.mid
5,1,2.0,0.1,0.2,5,10,0.49446454360539027,0.7510869565217391,0.0006237816764132554,0.7466666666666666,0.29565217391304355,0.0,0.006325936317443848,371.7,result_test1649372615.043469.mid
5,1,2.0,0.1,0.5,1,1,0.4915821128909229,0.742391304347826,0.0028070175438596493,0.7444444444444445,0.21086956521739125,0.0,0.006247878074645996,431.3,result_test1649372615.2247367.mid
5,1,2.0,0.1,0.5,1,5,0.508686511568777,0.7380434782608696,0.0012085769980506823,0.8022222222222222,0.25000000000000006,0.0,0.00823986530303955,424.1,result_test1649372615.4024658.mid
5,1,2.0,0.1,0.5,1,10,0.5043390922959573,0.7554347826086957,0.0017543859649122805,0.7711111111111111,0.2695652173913043,0.0,0.008091902732849121,456.2,result_test1649372615.6125767.mid
5,1,2.0,0.1,0.5,5,1,0.49371498855835244,0.7489130434782608,0.0005263157894736842,0.7466666666666667,0.25217391304347825,0.0,0.00799713134765625,392.0,result_test1649372615.8240201.mid
5,1,2.0,0.1,0.5,5,5,0.48718183320620384,0.7380434782608696,0.0004873294346978557,0.7377777777777779,0.2630434782608696,0.0010869565217391304,0.006471991539001465,372.9,result_test1649372616.0279903.mid
5,1,2.0,0.1,0.5,5,10,0.50240157640478,0.7608695652173914,0.0015594541910331381,0.76,0.2782608695652174,0.0010869565217391304,0.00615389347076416,417.2,result_test1649372616.2089705.mid
5,1,2.0,0.1,0.9,1,1,0.4648239766081872,0.7500000000000001,0.0007797270955165692,0.6577777777777778,0.24565217391304345,0.0010869565217391304,0.007188534736633301,297.3,result_test1649372616.3892.mid
5,1,2.0,0.1,0.9,1,5,0.5038711797609967,0.7315217391304347,0.00202729044834308,0.7933333333333332,0.2717391304347826,0.002173913043478261,0.0062236785888671875,323.2,result_test1649372616.5975368.mid
5,1,2.0,0.1,0.9,1,10,0.5062988431222986,0.7706521739130434,0.001364522417153996,0.7622222222222221,0.2108695652173913,0.0010869565217391304,0.006418681144714356,433.6,result_test1649372616.777794.mid
5,1,2.0,0.1,0.9,5,1,0.4907532672260362,0.7326086956521739,0.0011890838206627678,0.7533333333333333,0.2391304347826087,0.0,0.0068970203399658205,408.3,result_test1649372616.9819295.mid
5,1,2.0,0.1,0.9,5,5,0.5093146834477499,0.7532608695652174,0.0012280701754385963,0.7888888888888889,0.2826086956521739,0.0010869565217391304,0.006274366378784179,496.5,result_test1649372617.17259.mid
5,1,2.0,0.1,0.9,5,10,0.47962950673785915,0.7336956521739131,0.001949317738791423,0.7177777777777778,0.2347826086956522,0.0,0.0070562601089477536,335.2,result_test1649372617.3541005.mid
5,1,2.0,1.0,0.2,1,1,0.49311953979150774,0.7423913043478262,0.0007992202729044833,0.7511111111111111,0.25434782608695655,0.0,0.006601881980895996,295.0,result_test1649372617.545883.mid
5,1,2.0,1.0,0.2,1,5,0.5097147724383423,0.7478260869565218,0.0012085769980506825,0.7955555555555553,0.22826086956521738,0.002173913043478261,0.0061998128890991214,323.2,result_test1649372617.732426.mid
5,1,2.0,1.0,0.2,1,10,0.5081102212051869,0.7543478260869565,0.0009356725146198831,0.7844444444444443,0.23695652173913037,0.0,0.006471872329711914,244.3,result_test1649372617.9126606.mid
5,1,2.0,1.0,0.2,5,1,0.5030374396135265,0.7706521739130434,0.0003703703703703704,0.7533333333333334,0.1956521739130435,0.0,0.0063934326171875,474.1,result_test1649372618.0913985.mid
5,1,2.0,1.0,0.2,5,5,0.5002031146707349,0.7597826086956522,0.00042884990253411306,0.7555555555555555,0.2652173913043478,0.0,0.006572937965393067,475.1,result_test1649372618.272619.mid
5,1,2.0,1.0,0.2,5,10,0.4909967327739639,0.7423913043478261,0.001033138401559454,0.7444444444444445,0.23260869565217396,0.002173913043478261,0.009259796142578125,370.1,result_test1649372618.4650624.mid
5,1,2.0,1.0,0.5,1,1,0.4764327103991864,0.7380434782608696,0.0012475633528265106,0.7044444444444447,0.25652173913043474,0.0010869565217391304,0.007543110847473144,324.8,result_test1649372618.6840882.mid
5,1,2.0,1.0,0.5,1,5,0.4663885329265193,0.7217391304347825,0.00044834307992202725,0.6911111111111111,0.19130434782608696,0.0,0.007822060585021972,350.5,result_test1649372618.8899767.mid
5,1,2.0,1.0,0.5,1,10,0.48928296465802196,0.7760869565217392,0.0021442495126705653,0.7044444444444445,0.27608695652173915,0.0010869565217391304,0.006707501411437988,416.3,result_test1649372619.089056.mid
5,1,2.0,1.0,0.5,5,1,0.49217182812102733,0.7347826086956522,0.0010916179337231969,0.7555555555555555,0.2804347826086956,0.0,0.006101059913635254,365.7,result_test1649372619.2740173.mid
5,1,2.0,1.0,0.5,5,5,0.49520305110602597,0.7565217391304347,0.0018713450292397662,0.7422222222222222,0.24565217391304345,0.0,0.007693076133728027,309.6,result_test1649372619.4572618.mid
5,1,2.0,1.0,0.5,5,10,0.5100874523264685,0.7663043478260869,0.0016374269005847955,0.7777777777777777,0.3043478260869565,0.002173913043478261,0.006322741508483887,292.2,result_test1649372619.6541877.mid
5,1,2.0,1.0,0.9,1,1,0.494370150012713,0.7586956521739131,0.001617933723196881,0.7377777777777779,0.23695652173913043,0.0010869565217391304,0.006522583961486817,315.9,result_test1649372619.833688.mid
5,1,2.0,1.0,0.9,1,5,0.4692188024408849,0.7445652173913043,0.001754385964912281,0.6755555555555555,0.23260869565217393,0.0,0.006522679328918457,285.9,result_test1649372620.0198984.mid
5,1,2.0,1.0,0.9,1,10,0.4992082761250954,0.7445652173913043,0.0015204678362573097,0.7666666666666666,0.2891304347826087,0.002173913043478261,0.006746506690979004,242.5,result_test1649372620.2068505.mid
5,1,2.0,1.0,0.9,5,1,0.5145024154589372,0.7239130434782608,0.0018518518518518517,0.8333333333333334,0.24130434782608692,0.0,0.00706934928894043,556.0,result_test1649372620.3985257.mid
5,1,2.0,1.0,0.9,5,5,0.5024175184337656,0.758695652173913,0.0015594541910331386,0.7622222222222221,0.2065217391304348,0.0,0.0065223932266235355,378.2,result_test1649372620.6200967.mid
5,1,2.0,1.0,0.9,5,10,0.5185519705059751,0.7760869565217392,0.001949317738791423,0.7933333333333333,0.29565217391304344,0.0010869565217391304,0.006472015380859375,434.0,result_test1649372620.8043513.mid
5,1,2.0,2.0,0.2,1,1,0.4778186880244088,0.758695652173913,0.00035087719298245617,0.6888888888888889,0.2391304347826087,0.0010869565217391304,0.007143926620483398,258.0,result_test1649372620.9870656.mid
5,1,2.0,2.0,0.2,1,5,0.5035547165013985,0.7869565217391304,0.0011890838206627676,0.7377777777777779,0.1978260869565217,0.0,0.0064745664596557615,352.5,result_test1649372621.1809824.mid
5,1,2.0,2.0,0.2,1,10,0.4805442156114926,0.7282608695652174,0.001267056530214425,0.7266666666666667,0.2978260869565218,0.0,0.0063877105712890625,339.2,result_test1649372621.3649707.mid
5,1,2.0,2.0,0.2,5,1,0.5060797101449275,0.7391304347826088,0.001111111111111111,0.7933333333333332,0.25652173913043474,0.0,0.006248116493225098,217.7,result_test1649372621.551221.mid
5,1,2.0,2.0,0.2,5,5,0.5023400457665904,0.7543478260869564,0.0012280701754385965,0.7666666666666666,0.2195652173913043,0.0,0.006498312950134278,345.8,result_test1649372621.7291813.mid
5,1,2.0,2.0,0.2,5,10,0.4785166412407831,0.7336956521739129,0.0007992202729044833,0.7155555555555556,0.24347826086956523,0.0,0.007021188735961914,346.7,result_test1649372621.9079213.mid
5,1,2.0,2.0,0.5,1,1,0.5043031528095601,0.7717391304347826,0.0008966861598440547,0.7555555555555555,0.29130434782608694,0.0010869565217391304,0.006704545021057129,251.0,result_test1649372622.1015477.mid
5,1,2.0,2.0,0.5,1,5,0.48087480294940255,0.7673913043478262,0.0009161793372319685,0.6888888888888889,0.2065217391304348,0.0,0.006906056404113769,340.7,result_test1649372622.2918265.mid
5,1,2.0,2.0,0.5,1,10,0.48146675565725916,0.7445652173913044,0.0010916179337231969,0.7133333333333334,0.22826086956521738,0.0,0.0082808256149292,309.1,result_test1649372622.4877608.mid
5,1,2.0,2.0,0.5,5,1,0.501535952199339,0.7543478260869565,0.00101364522417154,0.7644444444444444,0.25434782608695655,0.0,0.006373023986816407,316.9,result_test1649372622.6995614.mid
5,1,2.0,2.0,0.5,5,5,0.5085468090516146,0.7413043478260869,0.001968810916179337,0.7977777777777778,0.29130434782608694,0.002173913043478261,0.006621336936950684,464.2,result_test1649372622.8822963.mid
5,1,2.0,2.0,0.5,5,10,0.4989069158403255,0.7347826086956522,0.0015009746588693956,0.7755555555555556,0.27826086956521745,0.0,0.0063972949981689455,314.6,result_test1649372623.0635483.mid
5,1,2.0,2.0,0.9,1,1,0.49562145944571573,0.7608695652173914,0.00101364522417154,0.74,0.31086956521739134,0.0010869565217391304,0.006362390518188476,192.3,result_test1649372623.2709048.mid
5,1,2.0,2.0,0.9,1,5,0.47882051868802444,0.7326086956521739,0.0005847953216374269,0.7177777777777778,0.26956521739130435,0.0,0.006525254249572754,406.0,result_test1649372623.463725.mid
5,1,2.0,2.0,0.9,1,10,0.47992009916094586,0.7510869565217391,0.0009941520467836255,0.7022222222222223,0.2152173913043478,0.0,0.006123208999633789,291.1,result_test1649372623.643735.mid
5,1,2.0,2.0,0.9,5,1,0.5100069031273836,0.7641304347826087,0.0013450292397660817,0.7799999999999999,0.2804347826086957,0.0010869565217391304,0.006272745132446289,298.7,result_test1649372623.8217185.mid
5,1,2.0,2.0,0.9,5,5,0.5114376303076532,0.7804347826086957,0.0004873294346978557,0.7688888888888888,0.24347826086956523,0.0,0.006298470497131348,277.1,result_test1649372623.9992821.mid
5,1,2.0,2.0,0.9,5,10,0.5242852275616577,0.7521739130434782,0.00101364522417154,0.8355555555555556,0.29347826086956524,0.003260869565217391,0.006624889373779297,401.3,result_test1649372624.180769.mid
5,1,2.0,5.0,0.2,1,1,0.48915808543096884,0.7597826086956522,0.00029239766081871346,0.7222222222222222,0.23260869565217393,0.0010869565217391304,0.006762647628784179,155.7,result_test1649372624.3636405.mid
5,1,2.0,5.0,0.2,1,5,0.48090500889905935,0.7369565217391303,0.00033138401559454193,0.72,0.22826086956521738,0.0,0.006421685218811035,154.4,result_test1649372624.5573843.mid
5,1,2.0,5.0,0.2,1,10,0.5025082761250953,0.7445652173913044,0.0004093567251461988,0.7777777777777777,0.25652173913043474,0.002173913043478261,0.0067242860794067385,153.6,result_test1649372624.7426116.mid
5,1,2.0,5.0,0.2,5,1,0.5019842868039665,0.7239130434782608,0.0016959064327485378,0.7955555555555553,0.22608695652173916,0.0,0.007069730758666992,145.7,result_test1649372624.9290547.mid
5,1,2.0,5.0,0.2,5,5,0.49334958047292155,0.7434782608695653,0.0004093567251461988,0.7511111111111111,0.2717391304347826,0.0,0.006984639167785645,167.6,result_test1649372625.1242363.mid
5,1,2.0,5.0,0.2,5,10,0.5059395881006864,0.7608695652173914,0.0011695906432748538,0.7711111111111111,0.27826086956521745,0.0,0.006970024108886719,170.0,result_test1649372625.3103406.mid
5,1,2.0,5.0,0.5,1,1,0.4850823798627002,0.7760869565217392,0.0005263157894736841,0.6933333333333334,0.3086956521739131,0.0010869565217391304,0.006547164916992187,144.3,result_test1649372625.5114286.mid
5,1,2.0,5.0,0.5,1,5,0.4948716247139588,0.7543478260869565,0.0008187134502923978,0.7444444444444444,0.23043478260869565,0.0,0.0066944599151611325,159.7,result_test1649372625.701238.mid
5,1,2.0,5.0,0.5,1,10,0.46991214085939487,0.7228260869565217,0.0011500974658869396,0.7000000000000001,0.24130434782608695,0.0,0.007015037536621094,174.2,result_test1649372625.887904.mid
5,1,2.0,5.0,0.5,5,1,0.4871639333841852,0.7597826086956522,0.0009161793372319688,0.7155555555555556,0.24130434782608692,0.0010869565217391304,0.006251025199890137,155.8,result_test1649372626.081072.mid
5,1,2.0,5.0,0.5,5,5,0.49413185863208753,0.7543478260869565,0.0007992202729044833,0.7422222222222222,0.2739130434782609,0.0010869565217391304,0.0065709114074707035,175.7,result_test1649372626.2583513.mid
5,1,2.0,5.0,0.5,5,10,0.48044199084668193,0.7641304347826087,0.0006432748538011694,0.6911111111111111,0.29782608695652174,0.002173913043478261,0.006601142883300781,149.0,result_test1649372626.4453979.mid
5,1,2.0,5.0,0.9,1,1,0.48263499872870586,0.7554347826086956,0.0004288499025341131,0.7066666666666668,0.29347826086956524,0.0,0.006321454048156738,155.0,result_test1649372626.6631505.mid
5,1,2.0,5.0,0.9,1,5,0.5057207348080347,0.733695652173913,0.00101364522417154,0.7977777777777779,0.28260869565217395,0.0010869565217391304,0.006255793571472168,214.1,result_test1649372626.8424122.mid
5,1,2.0,5.0,0.9,1,10,0.5036643529112638,0.741304347826087,0.00050682261208577,0.7844444444444444,0.28695652173913044,0.0,0.00839993953704834,154.4,result_test1649372627.0257766.mid
5,1,2.0,5.0,0.9,5,1,0.49353011695906435,0.775,0.0005458089668615984,0.72,0.2260869565217391,0.0,0.00863785743713379,157.3,result_test1649372627.2428365.mid
5,1,2.0,5.0,0.9,5,5,0.5006585812356981,0.7652173913043478,0.0008187134502923975,0.7511111111111111,0.2717391304347826,0.0,0.007421469688415528,143.3,result_test1649372627.463697.mid
5,1,2.0,5.0,0.9,5,10,0.4936177981184846,0.7630434782608695,0.0016569200779727095,0.731111111111111,0.30652173913043473,0.0010869565217391304,0.006447935104370117,205.2,result_test1649372627.6694212.mid
5,1,2.0,10.0,0.2,1,1,0.5104702008644801,0.741304347826087,0.0011306042884990251,0.8044444444444444,0.24347826086956523,0.0010869565217391304,0.006496238708496094,141.9,result_test1649372627.85192.mid
5,1,2.0,10.0,0.2,1,5,0.49505509788965174,0.7565217391304349,0.0014230019493177387,0.7422222222222221,0.25869565217391305,0.0,0.008339595794677735,188.9,result_test1649372628.0435998.mid
5,1,2.0,10.0,0.2,1,10,0.4897570302568015,0.7456521739130435,0.0006822612085769979,0.7377777777777779,0.30434782608695654,0.002173913043478261,0.008270812034606934,133.1,result_test1649372628.2547712.mid
5,1,2.0,10.0,0.2,5,1,0.500147457411645,0.7445652173913043,0.0021442495126705657,0.7688888888888888,0.3108695652173913,0.0,0.006742286682128906,132.7,result_test1649372628.464183.mid
5,1,2.0,10.0,0.2,5,5,0.4855598016781083,0.7478260869565218,0.0013450292397660817,0.7222222222222223,0.21521739130434786,0.0010869565217391304,0.007717418670654297,146.7,result_test1649372628.6474247.mid
5,1,2.0,10.0,0.2,5,10,0.5171763412153572,0.7663043478260869,0.0008966861598440545,0.8,0.25,0.0,0.007970094680786133,140.2,result_test1649372628.8536012.mid
5,1,2.0,10.0,0.5,1,1,0.48619021103483356,0.7478260869565218,0.001033138401559454,0.7244444444444446,0.2630434782608696,0.0,0.006546711921691895,129.1,result_test1649372629.0617275.mid
5,1,2.0,10.0,0.5,1,5,0.4877716882786677,0.7576086956521739,0.0004873294346978557,0.72,0.2586956521739131,0.004347826086956522,0.006546640396118164,142.1,result_test1649372629.2469237.mid
5,1,2.0,10.0,0.5,1,10,0.4979492753623188,0.7478260869565216,0.0011111111111111113,0.76,0.25652173913043474,0.0,0.006970405578613281,130.8,result_test1649372629.4685478.mid
5,1,2.0,10.0,0.5,5,1,0.5008565980167811,0.7434782608695651,0.0009356725146198831,0.7733333333333332,0.26521739130434785,0.002173913043478261,0.006447839736938477,152.1,result_test1649372629.653736.mid
5,1,2.0,10.0,0.5,5,5,0.500786117467582,0.7478260869565216,0.0008187134502923975,0.7688888888888888,0.22826086956521738,0.0010869565217391304,0.006448006629943848,147.6,result_test1649372629.8319714.mid
5,1,2.0,10.0,0.5,5,10,0.49800633104500386,0.7347826086956522,0.0009941520467836257,0.7733333333333333,0.25217391304347825,0.0010869565217391304,0.006467962265014648,176.8,result_test1649372630.0109856.mid
5,1,2.0,10.0,0.9,1,1,0.48317660818713454,0.7500000000000001,0.0008382066276803119,0.7133333333333335,0.27391304347826084,0.0,0.006750130653381347,138.5,result_test1649372630.1937613.mid
5,1,2.0,10.0,0.9,1,5,0.48926170861937457,0.7456521739130433,0.0014035087719298247,0.7355555555555555,0.26304347826086955,0.0010869565217391304,0.007112693786621094,142.8,result_test1649372630.3826542.mid
5,1,2.0,10.0,0.9,1,10,0.48900537757437074,0.7358695652173914,0.0015204678362573099,0.7444444444444445,0.2760869565217391,0.0010869565217391304,0.00662083625793457,131.4,result_test1649372630.578941.mid
5,1,2.0,10.0,0.9,5,1,0.4938176328502416,0.7445652173913044,0.0007407407407407408,0.7511111111111111,0.2847826086956522,0.0,0.006349110603332519,145.0,result_test1649372630.763768.mid
5,1,2.0,10.0,0.9,5,5,0.4688750699211798,0.7510869565217392,0.0008576998050682261,0.6688888888888889,0.25434782608695655,0.0,0.006522607803344726,135.0,result_test1649372630.9432557.mid
5,1,2.0,10.0,0.9,5,10,0.5027523010424613,0.7630434782608697,0.00044834307992202736,0.76,0.27391304347826084,0.002173913043478261,0.00697016716003418,166.3,result_test1649372631.1247401.mid
5,1,5.0,0.1,0.2,1,1,0.4955361556064073,0.7347826086956522,0.0023976608187134506,0.7644444444444443,0.28043478260869564,0.0,0.006824398040771484,357.5,result_test1649372631.310225.mid
5,1,5.0,0.1,0.2,1,5,0.49096386981947626,0.7565217391304349,0.0023586744639376217,0.7288888888888889,0.22391304347826085,0.0,0.007547783851623535,377.2,result_test1649372631.5104332.mid
5,1,5.0,0.1,0.2,1,10,0.47458665141113654,0.7152173913043478,0.0007017543859649122,0.7222222222222223,0.26304347826086955,0.0,0.006417918205261231,379.0,result_test1649372631.7068775.mid
5,1,5.0,0.1,0.2,5,1,0.5090877192982457,0.75,0.0015789473684210526,0.791111111111111,0.26086956521739124,0.0,0.0065978050231933595,434.3,result_test1649372631.8863652.mid
5,1,5.0,0.1,0.2,5,5,0.4670540427154844,0.7423913043478261,0.0018128654970760237,0.6711111111111111,0.31304347826086965,0.0010869565217391304,0.006194543838500976,323.7,result_test1649372632.0673318.mid
5,1,5.0,0.1,0.2,5,10,0.4716941520467837,0.7499999999999999,0.001598440545808967,0.6777777777777778,0.2978260869565217,0.0010869565217391304,0.006004810333251953,332.9,result_test1649372632.2446628.mid
5,1,5.0,0.1,0.5,1,1,0.5072638952453599,0.7478260869565218,0.00044834307992202736,0.788888888888889,0.2391304347826087,0.0,0.00781266689300537,381.6,result_test1649372632.4205148.mid
5,1,5.0,0.1,0.5,1,5,0.5190597381133994,0.7445652173913043,0.0016764132553606242,0.8266666666666668,0.33260869565217394,0.002173913043478261,0.008631300926208497,479.0,result_test1649372632.636219.mid
5,1,5.0,0.1,0.5,1,10,0.4725200610221205,0.7391304347826088,0.0016374269005847955,0.6911111111111111,0.25434782608695655,0.0,0.008676695823669433,357.3,result_test1649372632.8790812.mid
5,1,5.0,0.1,0.5,5,1,0.5069605771675565,0.7576086956521739,0.0008576998050682261,0.7777777777777777,0.26521739130434785,0.0010869565217391304,0.008414459228515626,406.0,result_test1649372633.0944579.mid
5,1,5.0,0.1,0.5,5,5,0.5058134502923977,0.75,0.0005458089668615984,0.7822222222222222,0.23043478260869565,0.0,0.008488130569458009,383.2,result_test1649372633.306155.mid
5,1,5.0,0.1,0.5,5,10,0.48929065598779564,0.7206521739130436,0.002046783625730994,0.7599999999999999,0.2347826086956522,0.0010869565217391304,0.006546974182128906,361.3,result_test1649372633.5228446.mid
5,1,5.0,0.1,0.9,1,1,0.47397232392575644,0.7402173913043478,0.00050682261208577,0.6955555555555556,0.20434782608695654,0.0,0.006248760223388672,403.3,result_test1649372633.7094111.mid
5,1,5.0,0.1,0.9,1,5,0.47851608187134503,0.7249999999999999,0.0028265107212475634,0.7222222222222222,0.25,0.0,0.006546330451965332,357.8,result_test1649372633.8877404.mid
5,1,5.0,0.1,0.9,1,10,0.4934399186371727,0.7478260869565216,0.0007797270955165693,0.7466666666666666,0.25217391304347825,0.0,0.006471467018127441,407.5,result_test1649372634.0732675.mid
5,1,5.0,0.1,0.9,5,1,0.4766700228832953,0.7521739130434784,0.0011695906432748538,0.691111111111111,0.25217391304347825,0.002173913043478261,0.0068720817565917965,334.7,result_test1649372634.258246.mid
5,1,5.0,0.1,0.9,5,5,0.48988848207475205,0.7391304347826088,0.0009356725146198831,0.7444444444444445,0.20217391304347826,0.0,0.006475210189819336,334.6,result_test1649372634.439294.mid
5,1,5.0,0.1,0.9,5,10,0.49716434019832184,0.7706521739130434,0.00035087719298245617,0.7355555555555555,0.25869565217391305,0.0,0.006227612495422363,315.1,result_test1649372634.6267624.mid
5,1,5.0,1.0,0.2,1,1,0.5055948766844647,0.7271739130434783,0.0004873294346978556,0.8044444444444444,0.25217391304347825,0.0010869565217391304,0.006597375869750977,378.4,result_test1649372634.8055248.mid
5,1,5.0,1.0,0.2,1,5,0.5043479023646071,0.7673913043478262,0.0009356725146198831,0.76,0.2608695652173913,0.0,0.0067969560623168945,407.2,result_test1649372634.98576.mid
5,1,5.0,1.0,0.2,1,10,0.497613094330028,0.7717391304347827,0.0028460038986354774,0.7333333333333333,0.25,0.0,0.006247663497924804,339.2,result_test1649372635.16999.mid
5,1,5.0,1.0,0.2,5,1,0.462393796084414,0.7217391304347827,0.003898635477582846,0.6755555555555557,0.32391304347826094,0.0010869565217391304,0.0065457820892333984,353.8,result_test1649372635.3502226.mid
5,1,5.0,1.0,0.2,5,5,0.4975673658784644,0.7358695652173913,0.0007992202729044833,0.7711111111111111,0.23260869565217393,0.0,0.0062722921371459964,450.0,result_test1649372635.5675387.mid
5,1,5.0,1.0,0.2,5,10,0.48315465293668963,0.7336956521739131,0.0015204678362573097,0.7288888888888889,0.2826086956521739,0.0,0.006322622299194336,399.8,result_test1649372635.746288.mid
5,1,5.0,1.0,0.5,1,1,0.48756458174421563,0.7630434782608696,0.0010916179337231969,0.7133333333333333,0.25,0.0,0.006322526931762695,453.7,result_test1649372635.925534.mid
5,1,5.0,1.0,0.5,1,5,0.5070839181286549,0.775,0.001617933723196881,0.76,0.2565217391304348,0.0,0.0066480875015258786,385.0,result_test1649372636.104034.mid
5,1,5.0,1.0,0.5,1,10,0.4981629544876684,0.7695652173913043,0.0022417153996101362,0.7377777777777779,0.3130434782608696,0.0,0.006746602058410644,438.4,result_test1649372636.2942169.mid
5,1,5.0,1.0,0.5,5,1,0.4953475082634122,0.7271739130434781,0.0005458089668615983,0.7733333333333332,0.24130434782608695,0.0,0.006895756721496582,317.4,result_test1649372636.4849274.mid
5,1,5.0,1.0,0.5,5,5,0.5144301169590644,0.725,0.0027680311890838213,0.8311111111111111,0.2630434782608696,0.0010869565217391304,0.008114123344421386,259.7,result_test1649372636.676363.mid
5,1,5.0,1.0,0.5,5,10,0.48139977116704813,0.7282608695652174,0.0016374269005847955,0.7288888888888889,0.23478260869565215,0.0010869565217391304,0.00862572193145752,399.5,result_test1649372636.8986783.mid
5,1,5.0,1.0,0.9,1,1,0.48939511823035853,0.7195652173913043,0.0012280701754385965,0.7622222222222221,0.29347826086956524,0.0,0.006742954254150391,249.7,result_test1649372637.1123102.mid
5,1,5.0,1.0,0.9,1,5,0.49490406814136795,0.7586956521739131,0.00101364522417154,0.74,0.25869565217391305,0.0010869565217391304,0.006645393371582031,412.3,result_test1649372637.3017707.mid
5,1,5.0,1.0,0.9,1,10,0.47569546147978653,0.7271739130434782,0.000994152046783626,0.7133333333333334,0.23478260869565215,0.0,0.006895589828491211,357.2,result_test1649372637.497131.mid
5,1,5.0,1.0,0.9,5,1,0.4904495296211544,0.7608695652173914,0.0008966861598440545,0.7244444444444444,0.29347826086956524,0.0,0.0061248779296875,401.1,result_test1649372637.6766202.mid
5,1,5.0,1.0,0.9,5,5,0.5046324815662345,0.7663043478260869,0.0006627680311890838,0.7622222222222222,0.2043478260869565,0.0010869565217391304,0.006122732162475586,405.4,result_test1649372637.8603685.mid
5,1,5.0,1.0,0.9,5,10,0.49687892194253747,0.7586956521739131,0.002553606237816764,0.7444444444444444,0.27608695652173915,0.0,0.006699609756469727,325.0,result_test1649372638.0376606.mid
