ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
30,30,5.0,1.0,0.5,5,1,0.4928858632087465,0.7347826086956523,0.001033138401559454,0.7577777777777778,0.28260869565217395,0.0010869565217391304,0.8999766111373901,271.7,result_test1649375195.6548147.mid
30,30,5.0,1.0,0.5,5,5,0.50042098906687,0.7467391304347826,0.0007992202729044835,0.7688888888888888,0.2391304347826087,0.0010869565217391304,0.8952422618865967,213.2,result_test1649375204.8541517.mid
30,30,5.0,1.0,0.5,5,10,0.4967285914060514,0.7467391304347826,0.0007212475633528266,0.7577777777777778,0.25217391304347825,0.002173913043478261,0.9095663547515869,258.6,result_test1649375213.790538.mid
30,30,5.0,1.0,0.9,1,1,0.5086083396898042,0.7478260869565218,0.002300194931773879,0.7911111111111111,0.2565217391304348,0.0010869565217391304,0.8925421953201294,173.1,result_test1649375223.0103812.mid
30,30,5.0,1.0,0.9,1,5,0.5142357360793287,0.7532608695652174,0.0005847953216374269,0.8044444444444444,0.25652173913043474,0.002173913043478261,0.8966590881347656,212.1,result_test1649375232.115064.mid
30,30,5.0,1.0,0.9,1,10,0.49064139333841855,0.7434782608695653,0.0010916179337231969,0.7422222222222222,0.2826086956521739,0.0010869565217391304,0.8906591415405274,220.5,result_test1649375241.1199057.mid
30,30,5.0,1.0,0.9,5,1,0.4927825197050598,0.7532608695652173,0.002241715399610136,0.7377777777777778,0.25,0.0010869565217391304,0.8872267246246338,211.5,result_test1649375250.2188334.mid
30,30,5.0,1.0,0.9,5,5,0.49061258581235706,0.7456521739130434,0.0010526315789473684,0.74,0.2717391304347826,0.0,0.8844730377197265,203.7,result_test1649375259.1598666.mid
30,30,5.0,1.0,0.9,5,10,0.4814435418255784,0.733695652173913,0.0007797270955165692,0.7244444444444446,0.2782608695652174,0.0,0.8842941761016846,172.9,result_test1649375268.1538117.mid
30,30,5.0,2.0,0.2,1,1,0.5039080981439106,0.7554347826086956,0.00044834307992202725,0.7711111111111111,0.21739130434782608,0.0010869565217391304,0.8963399171829224,197.2,result_test1649375277.133544.mid
30,30,5.0,2.0,0.2,1,5,0.48703653699466043,0.7543478260869565,0.0015204678362573097,0.72,0.3108695652173913,0.0010869565217391304,0.9025771856307984,231.1,result_test1649375286.1618056.mid
30,30,5.0,2.0,0.2,1,10,0.4893682684973303,0.7521739130434782,0.0018713450292397657,0.7288888888888889,0.2456521739130435,0.0,0.8833848237991333,169.4,result_test1649375295.3777006.mid
30,30,5.0,2.0,0.2,5,1,0.5148278286295448,0.7576086956521738,0.0024756335282651075,0.7999999999999998,0.24565217391304345,0.0,0.8861327648162842,193.0,result_test1649375304.2931275.mid
30,30,5.0,2.0,0.2,5,5,0.4944115433511314,0.7521739130434784,0.0015984405458089666,0.7444444444444444,0.27391304347826084,0.0,0.8722862720489502,161.8,result_test1649375313.2596743.mid
30,30,5.0,2.0,0.2,5,10,0.5027583142639207,0.7315217391304347,0.0008771929824561402,0.791111111111111,0.2434782608695652,0.0010869565217391304,0.9245226621627808,184.9,result_test1649375322.1134036.mid
30,30,5.0,2.0,0.5,1,1,0.505487757437071,0.7619565217391304,0.0009356725146198831,0.7688888888888888,0.26304347826086955,0.0010869565217391304,0.8809341192245483,199.2,result_test1649375331.4006786.mid
30,30,5.0,2.0,0.5,1,5,0.5071269895753877,0.7445652173913043,0.0010721247563352826,0.7911111111111111,0.27391304347826084,0.0,0.8879668474197387,183.3,result_test1649375340.4403458.mid
30,30,5.0,2.0,0.5,1,10,0.4929115942028986,0.7347826086956522,0.0011111111111111111,0.7577777777777778,0.24782608695652178,0.0010869565217391304,0.9354184389114379,156.2,result_test1649375349.4896977.mid
30,30,5.0,2.0,0.5,5,1,0.4924277396389525,0.7630434782608695,0.0002729044834307992,0.7288888888888889,0.25217391304347825,0.0010869565217391304,0.8987773418426513,161.5,result_test1649375358.9183445.mid
30,30,5.0,2.0,0.5,5,5,0.48505035596236984,0.7532608695652173,0.001033138401559454,0.7155555555555555,0.2717391304347826,0.0010869565217391304,0.9076783180236816,192.1,result_test1649375367.9217434.mid
30,30,5.0,2.0,0.5,5,10,0.5131119628782101,0.7336956521739132,0.0011890838206627678,0.82,0.24782608695652172,0.002173913043478261,0.9352725267410278,188.8,result_test1649375377.277198.mid
30,30,5.0,2.0,0.9,1,1,0.4833055428426138,0.7543478260869566,0.0013255360623781677,0.7088888888888889,0.28695652173913044,0.002173913043478261,0.8966809272766113,170.0,result_test1649375386.7034872.mid
30,30,5.0,2.0,0.9,1,5,0.4997235952199338,0.7804347826086957,0.0005458089668615984,0.7333333333333334,0.25,0.0,0.9506353378295899,189.9,result_test1649375395.8085132.mid
30,30,5.0,2.0,0.9,1,10,0.4858829773709637,0.7467391304347826,0.0011890838206627678,0.7244444444444446,0.2521739130434783,0.0,0.9422475337982178,141.3,result_test1649375405.5484035.mid
30,30,5.0,2.0,0.9,5,1,0.5179595982710399,0.7673913043478262,0.0021832358674463937,0.7999999999999998,0.3065217391304348,0.0,0.9122874021530152,199.3,result_test1649375415.0212486.mid
30,30,5.0,2.0,0.9,5,5,0.48084152046783635,0.7499999999999999,0.00042884990253411306,0.7066666666666668,0.33695652173913043,0.0,0.8965677738189697,174.3,result_test1649375424.2302566.mid
30,30,5.0,2.0,0.9,5,10,0.5036973557081108,0.7543478260869565,0.0008966861598440547,0.7711111111111111,0.26521739130434785,0.0,0.8932698011398316,199.3,result_test1649375433.3790612.mid
30,30,5.0,5.0,0.2,1,1,0.48284951690821254,0.7402173913043477,0.0007407407407407407,0.7222222222222222,0.23043478260869565,0.0,0.8998614311218261,150.7,result_test1649375442.359856.mid
30,30,5.0,5.0,0.2,1,5,0.5256967963386727,0.7456521739130435,0.0007017543859649123,0.8466666666666667,0.21956521739130436,0.0010869565217391304,0.8800275802612305,221.9,result_test1649375451.4689283.mid
30,30,5.0,5.0,0.2,1,10,0.49924379608441394,0.7467391304347826,0.0016764132553606238,0.7644444444444443,0.2695652173913044,0.0,0.910831880569458,141.6,result_test1649375460.5420709.mid
30,30,5.0,5.0,0.2,5,1,0.48003337147215863,0.7619565217391304,0.0015789473684210524,0.6911111111111111,0.3108695652173913,0.0,0.9279464244842529,125.6,result_test1649375469.688585.mid
30,30,5.0,5.0,0.2,5,5,0.5067857742181541,0.7402173913043478,0.0021637426900584797,0.7933333333333332,0.2347826086956522,0.0,0.888202452659607,173.1,result_test1649375479.000629.mid
30,30,5.0,5.0,0.2,5,10,0.49503244342740904,0.7543478260869565,0.0013060428849902533,0.7444444444444444,0.2934782608695652,0.0,0.8757836580276489,161.8,result_test1649375488.0079126.mid
30,30,5.0,5.0,0.5,1,1,0.5009413424866513,0.7608695652173914,0.0015789473684210526,0.7555555555555554,0.28478260869565214,0.0010869565217391304,0.9330870389938355,137.3,result_test1649375497.0176175.mid
30,30,5.0,5.0,0.5,1,5,0.493613602847699,0.7478260869565216,0.0013060428849902535,0.7466666666666666,0.24782608695652172,0.0,0.9003630876541138,141.1,result_test1649375506.3772466.mid
30,30,5.0,5.0,0.5,1,10,0.49497706585303847,0.7434782608695651,0.0008966861598440543,0.7555555555555555,0.2456521739130435,0.0,0.9115759849548339,142.7,result_test1649375515.5260682.mid
30,30,5.0,5.0,0.5,5,1,0.5082504830917876,0.7597826086956523,0.0003703703703703704,0.7799999999999999,0.2304347826086957,0.0010869565217391304,0.9194262742996215,155.7,result_test1649375524.7042763.mid
30,30,5.0,5.0,0.5,5,5,0.4990487159928808,0.7391304347826086,0.00202729044834308,0.7711111111111111,0.23478260869565215,0.0010869565217391304,0.9029065370559692,136.2,result_test1649375534.035707.mid
30,30,5.0,5.0,0.5,5,10,0.466097800661073,0.7271739130434782,0.0007992202729044833,0.6844444444444445,0.25217391304347825,0.0010869565217391304,0.9137978315353393,145.7,result_test1649375543.5132964.mid
30,30,5.0,5.0,0.9,1,1,0.48737425629290626,0.7293478260869566,0.0008771929824561403,0.7466666666666667,0.24999999999999994,0.0,0.9130499839782715,128.8,result_test1649375552.5208914.mid
30,30,5.0,5.0,0.9,1,5,0.4933284642766337,0.7402173913043478,0.0013840155945419102,0.7533333333333332,0.2260869565217391,0.0,0.8825607299804688,147.9,result_test1649375561.7348561.mid
30,30,5.0,5.0,0.9,1,10,0.4985444444444445,0.7499999999999999,0.0007407407407407408,0.7599999999999999,0.22608695652173907,0.0010869565217391304,0.8917252540588378,132.2,result_test1649375570.6987922.mid
30,30,5.0,5.0,0.9,5,1,0.492552199338927,0.7478260869565218,0.0003118908382066277,0.7444444444444445,0.28260869565217395,0.0,0.8916669607162475,125.0,result_test1649375579.827177.mid
30,30,5.0,5.0,0.9,5,5,0.5114724510551741,0.7467391304347826,0.0009551656920077972,0.8022222222222221,0.2717391304347826,0.0,0.943593430519104,132.1,result_test1649375588.8012862.mid
30,30,5.0,5.0,0.9,5,10,0.488311060259344,0.7673913043478261,0.0012280701754385965,0.7111111111111112,0.25217391304347825,0.0010869565217391304,0.9039535999298096,132.5,result_test1649375598.3513477.mid
30,30,5.0,10.0,0.2,1,1,0.49566061530638184,0.7695652173913043,0.0013255360623781673,0.731111111111111,0.29347826086956513,0.0,0.8926409006118774,127.3,result_test1649375607.490398.mid
30,30,5.0,10.0,0.2,1,5,0.4845781083142639,0.7369565217391304,0.00035087719298245617,0.731111111111111,0.24782608695652178,0.0,0.920435094833374,124.6,result_test1649375616.5916622.mid
30,30,5.0,10.0,0.2,1,10,0.5052820493262141,0.7391304347826086,0.0009161793372319687,0.7911111111111111,0.22608695652173916,0.0010869565217391304,0.890283179283142,151.2,result_test1649375625.839658.mid
30,30,5.0,10.0,0.2,5,1,0.47433745232646835,0.741304347826087,0.0005263157894736841,0.6955555555555556,0.2543478260869565,0.0010869565217391304,0.9094410181045532,120.9,result_test1649375634.8777888.mid
30,30,5.0,10.0,0.2,5,5,0.495457284515637,0.7586956521739131,0.00046783625730994154,0.7422222222222222,0.2652173913043478,0.0,0.8949848413467407,128.3,result_test1649375644.0875516.mid
30,30,5.0,10.0,0.2,5,10,0.49982945588609196,0.7510869565217391,0.0013255360623781675,0.7622222222222221,0.25217391304347825,0.0010869565217391304,0.8903768539428711,130.8,result_test1649375653.2731194.mid
30,30,5.0,10.0,0.5,1,1,0.49773447749809313,0.7586956521739131,0.0029239766081871343,0.7466666666666667,0.2717391304347826,0.0010869565217391304,0.9071469068527221,131.2,result_test1649375662.20205.mid
30,30,5.0,10.0,0.5,1,5,0.48602044241037373,0.758695652173913,0.000760233918128655,0.7133333333333334,0.2673913043478261,0.0010869565217391304,0.9160227298736572,128.9,result_test1649375671.560929.mid
30,30,5.0,10.0,0.5,1,10,0.4967090134757183,0.7423913043478261,0.0005653021442495127,0.7622222222222221,0.24565217391304345,0.0010869565217391304,0.9089144468307495,126.6,result_test1649375680.750167.mid
30,30,5.0,10.0,0.5,5,1,0.4903942918891432,0.7271739130434783,0.0010916179337231969,0.7577777777777779,0.25652173913043474,0.0,0.9144432306289673,118.0,result_test1649375690.015851.mid
30,30,5.0,10.0,0.5,5,5,0.5019614924993644,0.7445652173913043,0.0009746588693957117,0.7755555555555554,0.2608695652173913,0.0,0.9396063089370728,142.8,result_test1649375699.2516232.mid
30,30,5.0,10.0,0.5,5,10,0.5013239511823036,0.7586956521739131,0.00046783625730994143,0.76,0.2152173913043478,0.0,0.8988596439361572,137.1,result_test1649375708.6498241.mid
30,30,5.0,10.0,0.9,1,1,0.4956242562929062,0.7543478260869565,0.0008771929824561403,0.7466666666666667,0.2891304347826087,0.0,0.9067343473434448,134.6,result_test1649375717.892386.mid
30,30,5.0,10.0,0.9,1,5,0.49880678871090767,0.7282608695652174,0.0010526315789473686,0.7822222222222222,0.2673913043478261,0.0,0.9036843061447144,133.1,result_test1649375727.074058.mid
30,30,5.0,10.0,0.9,1,10,0.4868758581235698,0.7315217391304347,0.0016374269005847955,0.7422222222222223,0.2391304347826087,0.002173913043478261,0.886902141571045,123.8,result_test1649375736.1275826.mid
30,30,5.0,10.0,0.9,5,1,0.5279211289092297,0.773913043478261,0.0014035087719298247,0.8244444444444443,0.23043478260869565,0.0010869565217391304,0.9147183895111084,129.6,result_test1649375745.3433673.mid
30,30,5.0,10.0,0.9,5,5,0.4777802313755403,0.7358695652173913,0.0008382066276803119,0.711111111111111,0.23260869565217387,0.0,0.8997639894485474,121.3,result_test1649375754.4294696.mid
30,30,5.0,10.0,0.9,5,10,0.47668848207475206,0.7391304347826088,0.0009356725146198832,0.7044444444444445,0.2847826086956522,0.0,0.8851989507675171,119.9,result_test1649375763.4998507.mid
30,50,0.1,0.1,0.2,1,1,0.5092562293414696,0.7445652173913043,0.0008576998050682261,0.7977777777777777,0.24130434782608695,0.0,1.5843218564987183,135.9,result_test1649375773.9211366.mid
30,50,0.1,0.1,0.2,1,5,0.49819497838799903,0.742391304347826,0.0006237816764132554,0.7666666666666666,0.2391304347826087,0.0,1.584837293624878,134.3,result_test1649375789.9752295.mid
30,50,0.1,0.1,0.2,1,10,0.5065235697940504,0.7391304347826086,0.00023391812865497077,0.7955555555555553,0.2391304347826087,0.002173913043478261,1.5907698154449463,126.9,result_test1649375805.9339597.mid
30,50,0.1,0.1,0.2,5,1,0.49233474446987036,0.7423913043478261,0.0006432748538011695,0.7488888888888889,0.28043478260869564,0.0010869565217391304,1.5864584922790528,126.4,result_test1649375822.107664.mid
30,50,0.1,0.1,0.2,5,5,0.4975807907449784,0.7445652173913044,0.001033138401559454,0.7622222222222221,0.2391304347826087,0.0,1.5751559734344482,118.3,result_test1649375837.9105287.mid
30,50,0.1,0.1,0.2,5,10,0.4975645690312739,0.7423913043478261,0.0009356725146198831,0.7644444444444444,0.28913043478260864,0.0010869565217391304,1.6063023805618286,143.6,result_test1649375853.8272512.mid
30,50,0.1,0.1,0.5,1,1,0.49287341723874906,0.7663043478260868,0.0005847953216374269,0.7266666666666667,0.28695652173913044,0.0,1.5896660804748535,116.5,result_test1649375869.8924215.mid
30,50,0.1,0.1,0.5,1,5,0.4766305873379101,0.7391304347826086,0.0007602339181286549,0.7044444444444444,0.25652173913043474,0.0,1.6003949165344238,127.0,result_test1649375886.0827756.mid
30,50,0.1,0.1,0.5,1,10,0.4874156496313248,0.7228260869565216,0.0008576998050682261,0.7533333333333332,0.2260869565217391,0.003260869565217391,1.586053466796875,136.1,result_test1649375902.0343273.mid
30,50,0.1,0.1,0.5,5,1,0.5101183574879227,0.7717391304347827,0.0007407407407407407,0.7733333333333332,0.2586956521739131,0.002173913043478261,1.6020966529846192,132.6,result_test1649375917.9799244.mid
30,50,0.1,0.1,0.5,5,5,0.4920342232392577,0.7456521739130435,0.0009161793372319687,0.7444444444444445,0.24782608695652172,0.0,1.5807767868041993,122.0,result_test1649375934.0953486.mid
30,50,0.1,0.1,0.5,5,10,0.5019363208746503,0.7532608695652174,0.0010916179337231969,0.7666666666666666,0.23260869565217393,0.0,2.190236496925354,116.9,result_test1649375950.5159345.mid
30,50,0.1,0.1,0.9,1,1,0.4898744978388,0.7217391304347827,0.00050682261208577,0.7622222222222222,0.23260869565217393,0.0,1.696459698677063,122.7,result_test1649375972.2643926.mid
30,50,0.1,0.1,0.9,1,5,0.5052756165776762,0.7391304347826086,0.0008966861598440545,0.791111111111111,0.24999999999999994,0.0,1.7135007619857787,127.3,result_test1649375989.4263935.mid
30,50,0.1,0.1,0.9,1,10,0.48351544622425624,0.7423913043478261,0.0005847953216374268,0.7222222222222223,0.24347826086956523,0.0,1.6981375694274903,123.6,result_test1649376006.9036608.mid
30,50,0.1,0.1,0.9,5,1,0.48752612509534715,0.7402173913043477,0.0015789473684210526,0.7355555555555555,0.28695652173913044,0.0,1.6282270669937133,120.5,result_test1649376023.9095318.mid
30,50,0.1,0.1,0.9,5,5,0.5081132977370963,0.7521739130434784,0.0008966861598440547,0.7866666666666665,0.21956521739130436,0.0,1.6758694648742676,127.9,result_test1649376040.0180771.mid
30,50,0.1,0.1,0.9,5,10,0.4946506737859141,0.7695652173913043,0.0004873294346978556,0.7288888888888889,0.24347826086956523,0.002173913043478261,1.762449312210083,120.6,result_test1649376057.381914.mid
30,50,0.1,1.0,0.2,1,1,0.4768609077040427,0.7445652173913044,0.00046783625730994154,0.7,0.20869565217391303,0.0,1.6224873065948486,125.6,result_test1649376074.684987.mid
30,50,0.1,1.0,0.2,1,5,0.5099490083905416,0.7641304347826086,0.0011695906432748538,0.7799999999999999,0.25,0.0,1.6470671892166138,127.1,result_test1649376091.2188318.mid
30,50,0.1,1.0,0.2,1,10,0.5254359903381642,0.766304347826087,0.0014814814814814816,0.8244444444444443,0.23260869565217393,0.0,1.6185436010360719,126.4,result_test1649376107.7386243.mid
30,50,0.1,1.0,0.2,5,1,0.4966014747012458,0.7456521739130435,0.0014230019493177387,0.7577777777777778,0.2456521739130435,0.0,1.583607792854309,126.3,result_test1649376124.1057827.mid
30,50,0.1,1.0,0.2,5,5,0.47980654716501403,0.7358695652173914,0.0003118908382066277,0.7177777777777777,0.23695652173913043,0.0,1.609929585456848,112.8,result_test1649376140.04378.mid
30,50,0.1,1.0,0.2,5,10,0.48922520976353934,0.7532608695652174,0.0003508771929824561,0.7288888888888889,0.24130434782608692,0.0,1.5779455661773683,117.7,result_test1649376156.0428307.mid
30,50,0.1,1.0,0.5,1,1,0.48955258072718033,0.7673913043478262,0.0005458089668615984,0.7155555555555556,0.29130434782608694,0.0,1.5718637466430665,114.4,result_test1649376171.9310002.mid
30,50,0.1,1.0,0.5,1,5,0.5002861810322908,0.7510869565217392,0.0004873294346978557,0.7644444444444444,0.2673913043478261,0.0,1.606180691719055,123.6,result_test1649376187.7408924.mid
30,50,0.1,1.0,0.5,1,10,0.49296543351131455,0.7467391304347826,0.00042884990253411306,0.7466666666666667,0.29130434782608694,0.0,1.6090399265289306,121.5,result_test1649376204.1606493.mid
30,50,0.1,1.0,0.5,5,1,0.4766754767353166,0.7619565217391304,0.00029239766081871346,0.6822222222222223,0.21521739130434786,0.0,1.5830999612808228,113.9,result_test1649376220.3662126.mid
30,50,0.1,1.0,0.5,5,5,0.512580981439105,0.7543478260869566,0.0011500974658869398,0.7977777777777777,0.3,0.003260869565217391,1.6072577476501464,119.4,result_test1649376236.1859503.mid
30,50,0.1,1.0,0.5,5,10,0.5079362573099415,0.7499999999999999,0.0003118908382066277,0.7888888888888889,0.24999999999999994,0.0,1.5825192213058472,142.1,result_test1649376252.336342.mid
30,50,0.1,1.0,0.9,1,1,0.5190931604373251,0.7391304347826086,0.0005458089668615984,0.8333333333333334,0.27608695652173915,0.0,1.5999158859252929,128.6,result_test1649376268.3831453.mid
30,50,0.1,1.0,0.9,1,5,0.5186100050851767,0.7532608695652174,0.00050682261208577,0.8177777777777777,0.2391304347826087,0.0,1.576952338218689,149.8,result_test1649376284.5652945.mid
30,50,0.1,1.0,0.9,1,10,0.4985757691329774,0.7369565217391305,0.0005458089668615984,0.7733333333333333,0.2608695652173913,0.0010869565217391304,1.582583975791931,119.4,result_test1649376300.3385277.mid
30,50,0.1,1.0,0.9,5,1,0.5014453343503688,0.7456521739130435,0.0005458089668615984,0.7733333333333332,0.23260869565217393,0.0,1.575190258026123,119.6,result_test1649376316.260499.mid
30,50,0.1,1.0,0.9,5,5,0.49042855326722606,0.7347826086956523,0.000253411306042885,0.7511111111111111,0.2673913043478261,0.0,1.6084167242050171,118.9,result_test1649376332.3405893.mid
30,50,0.1,1.0,0.9,5,10,0.5000815916603103,0.7456521739130435,0.0008576998050682259,0.7688888888888888,0.2434782608695652,0.0010869565217391304,1.6607416152954102,121.7,result_test1649376348.35344.mid
30,50,0.1,2.0,0.2,1,1,0.5032164378337147,0.7532608695652173,0.0005263157894736842,0.7711111111111111,0.28695652173913044,0.002173913043478261,1.5993409395217895,126.0,result_test1649376365.2666214.mid
30,50,0.1,2.0,0.2,1,5,0.5048766463259599,0.7619565217391304,0.0013060428849902533,0.7666666666666666,0.2695652173913044,0.0010869565217391304,1.6177686214447022,122.0,result_test1649376381.2356365.mid
30,50,0.1,2.0,0.2,1,10,0.47836952707856595,0.7467391304347826,0.0006432748538011695,0.7022222222222223,0.25,0.0,1.600012516975403,121.8,result_test1649376397.5415325.mid
30,50,0.1,2.0,0.2,5,1,0.4972324434274092,0.7543478260869566,0.0013060428849902535,0.7511111111111112,0.25652173913043474,0.002173913043478261,1.5939493417739867,119.1,result_test1649376413.7211406.mid
30,50,0.1,2.0,0.2,5,5,0.5212885456394609,0.7423913043478261,0.0017153996101364523,0.8355555555555556,0.24782608695652172,0.0010869565217391304,1.584710431098938,126.0,result_test1649376429.7384374.mid
30,50,0.1,2.0,0.2,5,10,0.4993892321383169,0.757608695652174,0.0001364522417153996,0.7555555555555555,0.24782608695652178,0.0010869565217391304,1.6235514163970948,118.1,result_test1649376445.7733305.mid
30,50,0.1,2.0,0.5,1,1,0.5079459064327486,0.7250000000000001,0.0008966861598440545,0.8133333333333331,0.1956521739130435,0.0,1.5866710186004638,122.6,result_test1649376462.030678.mid
30,50,0.1,2.0,0.5,1,5,0.4779300025425884,0.7391304347826088,0.000253411306042885,0.7088888888888889,0.1782608695652174,0.0,1.5930743217468262,117.0,result_test1649376478.0075095.mid
30,50,0.1,2.0,0.5,1,10,0.5261175819984745,0.7619565217391304,0.0012280701754385965,0.8311111111111111,0.3108695652173913,0.0,1.6120724439620973,129.0,result_test1649376494.265118.mid
30,50,0.1,2.0,0.5,5,1,0.4980282862954487,0.7510869565217392,0.0003118908382066277,0.7577777777777778,0.28478260869565214,0.0,1.5884024858474732,117.9,result_test1649376510.3690126.mid
30,50,0.1,2.0,0.5,5,5,0.4864711543351131,0.7402173913043477,0.000604288499025341,0.7333333333333334,0.25869565217391305,0.003260869565217391,1.609710121154785,114.1,result_test1649376526.4028265.mid
30,50,0.1,2.0,0.5,5,10,0.4994412534960591,0.7663043478260869,0.0004873294346978557,0.7466666666666667,0.2,0.0,1.6117254495620728,120.1,result_test1649376542.5832508.mid
30,50,0.1,2.0,0.9,1,1,0.4937126112382405,0.7369565217391305,0.0013645224171539964,0.7577777777777779,0.26304347826086955,0.0010869565217391304,1.6067653894424438,115.6,result_test1649376558.846118.mid
30,50,0.1,2.0,0.9,1,5,0.5097441393338418,0.7543478260869565,0.001442495126705653,0.7888888888888889,0.2673913043478261,0.0010869565217391304,1.598012661933899,125.5,result_test1649376575.032144.mid
30,50,0.1,2.0,0.9,1,10,0.4953228960081363,0.7445652173913044,0.0008576998050682259,0.7555555555555556,0.23260869565217393,0.002173913043478261,1.6172113418579102,115.4,result_test1649376591.1803114.mid
30,50,0.1,2.0,0.9,5,1,0.4970903635901348,0.7456521739130435,0.000682261208576998,0.76,0.28260869565217395,0.0,1.618036413192749,110.1,result_test1649376607.4868517.mid
30,50,0.1,2.0,0.9,5,5,0.4997936562420545,0.7445652173913044,0.0010721247563352824,0.768888888888889,0.24565217391304345,0.0010869565217391304,1.6288681745529174,120.4,result_test1649376623.7475119.mid
30,50,0.1,2.0,0.9,5,10,0.5006899059242309,0.7521739130434782,0.0006237816764132554,0.7644444444444444,0.2717391304347826,0.0,1.604115891456604,123.2,result_test1649376640.160348.mid
30,50,0.1,5.0,0.2,1,1,0.5009904271548437,0.7489130434782609,0.00035087719298245617,0.7688888888888888,0.2695652173913044,0.0,1.5713404178619386,116.1,result_test1649376656.200243.mid
30,50,0.1,5.0,0.2,1,5,0.48905586066615825,0.7456521739130435,0.0007797270955165693,0.7355555555555555,0.2891304347826087,0.0,1.5946345806121827,140.8,result_test1649376672.0709422.mid
30,50,0.1,5.0,0.2,1,10,0.48275666158149005,0.7467391304347826,0.000604288499025341,0.7155555555555556,0.2434782608695652,0.003260869565217391,1.5696020126342773,109.2,result_test1649376688.1410828.mid
30,50,0.1,5.0,0.2,5,1,0.49005447495550475,0.7445652173913044,0.00044834307992202725,0.74,0.2304347826086957,0.0010869565217391304,1.6014618635177613,114.0,result_test1649376704.1829944.mid
30,50,0.1,5.0,0.2,5,5,0.5008510043224002,0.7565217391304347,0.001208576998050682,0.76,0.27826086956521734,0.0,1.6172654390335084,120.5,result_test1649376720.1111329.mid
30,50,0.1,5.0,0.2,5,10,0.48583654970760237,0.725,0.0005653021442495127,0.7466666666666667,0.22826086956521738,0.0,1.6229531049728394,118.5,result_test1649376736.7095153.mid
30,50,0.1,5.0,0.5,1,1,0.5019366005593696,0.7576086956521738,0.0011890838206627678,0.7622222222222221,0.2652173913043478,0.0,1.5676796436309814,118.1,result_test1649376752.7499182.mid
30,50,0.1,5.0,0.5,1,5,0.4803513729977117,0.7554347826086957,0.00017543859649122808,0.7,0.27391304347826084,0.0,1.5888393640518188,110.6,result_test1649376768.819852.mid
30,50,0.1,5.0,0.5,1,10,0.48206444190185616,0.7358695652173913,0.0004873294346978557,0.7244444444444444,0.23478260869565215,0.0,1.5634142637252808,121.3,result_test1649376784.4275575.mid
30,50,0.1,5.0,0.5,5,1,0.5074852657004831,0.7641304347826088,0.0003703703703703704,0.7733333333333333,0.2173913043478261,0.0,1.5817962408065795,119.6,result_test1649376800.3036287.mid
30,50,0.1,5.0,0.5,5,5,0.5028510297482838,0.7478260869565216,0.0004093567251461989,0.7755555555555554,0.26304347826086955,0.0,1.5816760063171387,130.0,result_test1649376816.1987593.mid
30,50,0.1,5.0,0.5,5,10,0.5098035723366388,0.7532608695652173,0.0004873294346978557,0.7911111111111111,0.3,0.003260869565217391,1.5796699285507203,125.3,result_test1649376832.112865.mid
30,50,0.1,5.0,0.9,1,1,0.5116169082125606,0.7673913043478261,0.0007407407407407408,0.7822222222222222,0.25217391304347825,0.0010869565217391304,1.571504783630371,132.6,result_test1649376848.1677475.mid
30,50,0.1,5.0,0.9,1,5,0.5018652809560132,0.7489130434782608,0.0007797270955165693,0.7711111111111111,0.26086956521739124,0.0,1.6129687309265137,118.6,result_test1649376863.8463023.mid
30,50,0.1,5.0,0.9,1,10,0.5066172641749301,0.7456521739130435,0.0006627680311890838,0.7888888888888889,0.24130434782608695,0.0010869565217391304,1.6237680912017822,119.2,result_test1649376880.2879796.mid
30,50,0.1,5.0,0.9,5,1,0.5062563310450038,0.7597826086956522,0.0009941520467836257,0.7733333333333332,0.25869565217391305,0.0,1.582789945602417,119.6,result_test1649376896.632322.mid
30,50,0.1,5.0,0.9,5,5,0.5124912026442919,0.7586956521739131,0.0009746588693957112,0.7933333333333332,0.24565217391304345,0.0,1.570949125289917,141.9,result_test1649376912.4828658.mid
30,50,0.1,5.0,0.9,5,10,0.49929959318586314,0.7391304347826088,0.0005653021442495127,0.7733333333333333,0.24130434782608695,0.0,1.5718005657196046,121.8,result_test1649376928.3967726.mid
30,50,0.1,10.0,0.2,1,1,0.5024266081871345,0.7750000000000001,0.0008382066276803118,0.7466666666666667,0.2608695652173913,0.0,1.5962852716445923,125.2,result_test1649376944.2124126.mid
30,50,0.1,10.0,0.2,1,5,0.4868978133740147,0.7478260869565218,0.0009551656920077971,0.7266666666666667,0.2826086956521739,0.0,1.557957077026367,120.2,result_test1649376960.1941738.mid
30,50,0.1,10.0,0.2,1,10,0.5088908212560387,0.7391304347826088,0.0007407407407407407,0.8022222222222222,0.2173913043478261,0.002173913043478261,1.5725741147994996,129.6,result_test1649376975.8937776.mid
30,50,0.1,10.0,0.2,5,1,0.53063882532418,0.7717391304347825,0.0007017543859649123,0.8355555555555556,0.28043478260869564,0.0,1.6105111122131348,130.1,result_test1649376991.7199378.mid
30,50,0.1,10.0,0.2,5,5,0.5117483600305112,0.7608695652173912,0.000994152046783626,0.7888888888888889,0.2586956521739131,0.0,1.6072919130325318,126.7,result_test1649377008.0317564.mid
